seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p3,xv_normal,0.3,0.0450094259625636,0.0004125833511352,1.4543702602386477,0.0462592840194702,0.0014327364589798,-0.0007410992206316,0.0035460414599426,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_rms_etam0p03,xv_norm,-0.03,0.037239484480544,0.0002427101135253,1.4543702602386477,0.0434317998588085,-0.0032794843347742,-0.0073113740423513,6.54222140594948e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0401297665898766,0.0002985000610351,1.4543702602386477,0.0376227349042892,-0.0016762020923418,-0.003371271426265,-0.0004414792672712,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_rms_eta0p01,xv_norm,0.01,0.0464820787438988,0.0005013942718505,1.4543702602386477,0.0471207611262798,0.0026468551951817,0.000991125118901,0.004659888530907,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,xv_rms_eta0p03,xv_norm,0.03,0.0588349797913173,0.0010902881622314,1.4543702602386477,0.0624679364264011,0.0117270038632131,0.0057191740494084,0.0180848821849827,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,256,direct,x,x,0.0,0.0429275629087717,0.0004281997680664,1.4652330875396729,0.0248290970921516,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,v,v,0.0,0.0269809654615919,4.291534423828125e-05,1.4652330875396729,0.8581985235214233,-0.0058338953037947,-0.0195130086569782,0.0121057014162187,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,eps,eps,0.0,1.4814381411735744,0.2873575687408447,1.4652330875396729,39.09341812133789,1.4026315605478823,1.330601104879552,1.4765478341756606,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,oracle,oracle,0.0,0.0412275793962219,0.0002580881118774,1.4652330875396729,0.0165136028081178,0.0029923130566243,-0.0148362601442575,0.0205140320555124,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_gm0p1,xv,-0.1,0.0414948861224857,0.0003941059112548,1.4652330875396729,0.0240113567560911,-0.000741791612912,-0.0029893812653937,0.0015993949677996,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xeps_gm0p1,xeps,-0.1,0.0526507646374917,0.0006841421127319,1.4652330875396729,0.0271342620253562,0.0010564748393956,-0.0184021289429193,0.0205328762621437,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.0417472471719301,0.0003926753997802,1.4652330875396729,0.0245521496981382,-0.0006315704540001,-0.0022140670079182,0.0012660076492712,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.0422851185734661,0.0004056692123413,1.4652330875396729,0.02426153793931,-9.177385223873796e-05,-0.0014668869396976,0.0018848582123227,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_gm0p03,xv,-0.03,0.0423323021134225,0.0004091262817382,1.4652330875396729,0.024537855759263,-0.0003309559254354,-0.0016638584963232,0.0012116744254943,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xeps_gm0p03,xeps,-0.03,0.0430879468351842,0.0003809928894042,1.4652330875396729,0.025381039828062,-0.0017536444400799,-0.008461949144983,0.0056391322516268,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.0425156741229775,0.0004128217697143,1.4652330875396729,0.0247206669300794,-0.0001557478039192,-0.0009293076457151,0.0010417851648199,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.0427513022812173,0.000420331954956,1.4652330875396729,0.0246275514364242,-9.893812331387558e-05,-0.0010769881566767,0.0009766745550343,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_gm0p01,xv,-0.01,0.0427970605557141,0.0004204511642456,1.4652330875396729,0.0247186366468668,-8.904501936788434e-05,-0.0007053418185318,0.0004892380754693,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xeps_gm0p01,xeps,-0.01,0.0426404525598794,0.000396728515625,1.4652330875396729,0.0249273125082254,-0.0009076295386541,-0.003969915065252,0.0018715795605928,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.0428769168257828,0.0004222393035888,1.4652330875396729,0.0247772205621004,-2.282051931730887e-05,-0.0002534031194115,0.0003925326489675,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.0429463362828023,0.0004265308380126,1.4652330875396729,0.024744851514697,-3.475523248164352e-05,-0.0006358617537576,0.0002591349142183,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_g0p003,xv,0.003,0.042961079713736,0.000428557395935,1.4652330875396729,0.0248485282063484,3.458825326287662e-06,-0.0003527370429618,0.000230617705052,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xeps_g0p003,xeps,0.003,0.0427481170391989,0.0004277229309082,1.4652330875396729,0.0247551575303077,0.0003919335156619,-0.000468875396993,0.00156607135308,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p003,xv_tangent,0.003,0.0429631233741154,0.0004291534423828,1.4652330875396729,0.0248258225619792,3.3687779187219905e-06,-0.0003650865287534,0.0002449771677612,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0429266675806903,0.0004278421401977,1.4652330875396729,0.0248435921967029,1.1039644126481644e-05,-3.3607300474756965e-05,0.0001615608624728,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_g0p01,xv,0.01,0.0431222691244134,0.000433325767517,1.4652330875396729,0.0249224305152893,5.011549021375142e-06,-0.000657207530607,0.0004874649251405,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xeps_g0p01,xeps,0.01,0.0427734061572327,0.0004357099533081,1.4652330875396729,0.0247440431267023,0.0011957151183255,-0.0014108431612116,0.0038998219567928,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p01,xv_tangent,0.01,0.0429360235335451,0.000429630279541,1.4652330875396729,0.0248347111046314,1.2587539191711431e-05,-0.0007029553843849,0.0005097434294022,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p01,xv_normal,0.01,0.0429205558161661,0.0004278421401977,1.4652330875396729,0.0248964447528123,1.0953886891459377e-05,-0.0001037493878735,0.0001595333367567,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_g0p03,xv,0.03,0.0430962851337696,0.0004321336746215,1.4652330875396729,0.0251160692423582,0.0001563932242025,-0.0012000667994991,0.0012248302732083,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xeps_g0p03,xeps,0.03,0.0455619264349976,0.000545859336853,1.4652330875396729,0.0244142059236764,0.0043616385662918,-0.0016612120447079,0.0107263909069223,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p03,xv_tangent,0.03,0.0431677611931996,0.0004352331161499,1.4652330875396729,0.0248893480747938,0.0001078115681724,-0.0009720642643791,0.0009100932170988,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p03,xv_normal,0.03,0.042890986262925,0.0004278421401977,1.4652330875396729,0.0250348299741745,-6.204752663369131e-06,-0.0004777434976232,0.0004417655860063,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_g0p1,xv,0.1,0.0448734170346561,0.000481367111206,1.4652330875396729,0.0258317738771438,0.0010361598990437,-0.002185174293585,0.0030842611818581,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xeps_g0p1,xeps,0.1,0.0629883688669209,0.0012822151184082,1.4652330875396729,0.0236494410783052,0.0210038433909434,0.0052698894867359,0.0356726943584128,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p1,xv_tangent,0.1,0.0440538516266018,0.0004593133926391,1.4652330875396729,0.0250383391976356,0.0008993619801835,-0.0016548186282165,0.0029892180516214,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p1,xv_normal,0.1,0.043565185588425,0.0004445314407348,1.4652330875396729,0.0255771987140178,9.687288699083177e-05,-0.0016713047196367,0.0014021567144887,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_g0p3,xv,0.3,0.0488828905204759,0.0005891323089599,1.4652330875396729,0.0280057787895202,0.0029908076625651,-0.0032544428358632,0.0079734274905585,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xeps_g0p3,xeps,0.3,0.1489725368890189,0.0077148675918579,1.4652330875396729,0.0212568789720535,0.0987852050486485,0.0738311638411439,0.1191114388648561,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p3,xv_tangent,0.3,0.0482844039773354,0.00057053565979,1.4652330875396729,0.0256776455789804,0.0024541553078771,-0.0025855615401367,0.0068834402189032,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p3,xv_normal,0.3,0.0443394079731477,0.0004585981369018,1.4652330875396729,0.0270370654761791,0.0003442938997131,-0.003337895941638,0.0024152454423652,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_rms_etam0p03,xv_norm,-0.03,0.0388592543609628,0.0003347396850585,1.4652330875396729,0.035777349025011,-0.0016691730201385,-0.0045158097872539,0.0027310584991996,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0410653743050111,0.0003836154937744,1.4652330875396729,0.0249022636562585,-0.0007977837045301,-0.0022357528442889,0.0013270243658361,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_rms_eta0p01,xv_norm,0.01,0.0458684803184411,0.0005048513412475,1.4652330875396729,0.0289006773382425,0.0012545945379394,-0.001081237698429,0.0029724618786627,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,xv_rms_eta0p03,xv_norm,0.03,0.0554820367740608,0.0008401870727539,1.4652330875396729,0.0350013710558414,0.0068675589438373,-0.0014232292680132,0.0127456855787468,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,512,direct,x,x,0.0,0.0345389470902773,-3.421306610107422e-05,1.5404722690582275,0.0215000715106725,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,v,v,0.0,0.0396466711466894,0.0004161596298217,1.5404722690582275,0.6839551329612732,-0.0020951921481387,-0.019532521165609,0.0140548049923278,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,eps,eps,0.0,1.4542526302469572,0.2631394863128662,1.5404722690582275,28.787736892700195,1.413843210964428,1.3498536700025396,1.4771539440454011,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,oracle,oracle,0.0,0.0401247206096121,0.0001555681228637,1.5404722690582275,0.0165102742612361,0.0015427883045153,-0.0104811095628227,0.0121952724831749,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_gm0p1,xv,-0.1,0.0333136482140469,-3.874301910400391e-05,1.5404722690582275,0.020743953064084,-0.0013729765323276,-0.0034433767094692,0.0004889104302544,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xeps_gm0p1,xeps,-0.1,0.0367952075822312,0.0001928806304931,1.5404722690582275,0.0231895539909601,0.0071285340266722,-0.0094053284930685,0.0205037945797939,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.0335504281758095,-3.731250762939453e-05,1.5404722690582275,0.0212609618902206,-0.0012093993487413,-0.0030564709571236,0.0005449167415039,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.0343425121288417,-3.445148468017578e-05,1.5404722690582275,0.0209451429545879,-0.0002431666276392,-0.0013591231952382,0.0005537337437043,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_gm0p03,xv,-0.03,0.0339433007874608,-3.9458274841308594e-05,1.5404722690582275,0.021244091913104,-0.000492097081631,-0.001483512237855,0.0002315771143514,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xeps_gm0p03,xeps,-0.03,0.0309170351394585,-4.291534423828125e-05,1.5404722690582275,0.0217817537486553,1.1570624381536248e-05,-0.0067558926890285,0.0058733836300748,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.034094352424413,-3.790855407714844e-05,1.5404722690582275,0.0214458908885717,-0.0004160936420242,-0.0014180322850218,0.0003136496488677,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.0345260006221593,-3.325939178466797e-05,1.5404722690582275,0.0212948080152273,-0.000119600722976,-0.0007646410963572,0.0003871621866154,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_gm0p01,xv,-0.01,0.0344491795109316,-3.2782554626464844e-05,1.5404722690582275,0.0214036349207162,-0.0001642654844309,-0.0009196912879143,0.0003892666479719,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xeps_gm0p01,xeps,-0.01,0.0329457223748218,-4.673004150390625e-05,1.5404722690582275,0.021546883508563,-0.0002386249957229,-0.002758177171161,0.0023569947400906,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.0345158909846408,-3.2901763916015625e-05,1.5404722690582275,0.0214805118739604,-0.0001544554312513,-0.0008602981523984,0.0003233671339602,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.0345273747931988,-3.314018249511719e-05,1.5404722690582275,0.0214326977729797,-3.801688333178253e-05,-0.0006036361183397,0.0004230386741999,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_g0p003,xv,0.003,0.0345690367785196,-3.2782554626464844e-05,1.5404722690582275,0.0215229522436857,4.190274475142357e-05,-3.87543659739982e-05,0.0001033520739982,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xeps_g0p003,xeps,0.003,0.0350639091741869,-2.6702880859375e-05,1.5404722690582275,0.0214508790522813,8.811483614033694e-05,-0.0006611598661257,0.0008819205544064,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p003,xv_tangent,0.003,0.0345667800355422,-3.361701965332031e-05,1.5404722690582275,0.0215031709522008,3.653293261487771e-05,-3.786458920355152e-05,9.093985337480025e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0345432516477805,-3.337860107421875e-05,1.5404722690582275,0.0215191766619682,5.958670206897068e-06,-8.07564866587701e-06,2.795946882788863e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_g0p01,xv,0.01,0.034641806998466,-3.3020973205566406e-05,1.5404722690582275,0.0215934719890356,0.0001366412452169,-0.0001421061632563,0.0003880592117031,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xeps_g0p01,xeps,0.01,0.0365961049849197,-6.67572021484375e-06,1.5404722690582275,0.0214031729847192,0.0003383339328326,-0.0010823632284823,0.0021869525067615,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p01,xv_tangent,0.01,0.0345729163836615,-3.1948089599609375e-05,1.5404722690582275,0.0215237662196159,0.0001110712926336,-0.0001550950941221,0.0004011975974106,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p01,xv_normal,0.01,0.0345474376196824,-3.314018249511719e-05,1.5404722690582275,0.0215708818286657,1.5511379014560843e-05,-5.939253318735082e-05,7.54283185424328e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_g0p03,xv,0.03,0.0348800215531518,-3.2782554626464844e-05,1.5404722690582275,0.0217756014317274,0.0004031478850095,-0.0006698584439371,0.0013123593815001,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xeps_g0p03,xeps,0.03,0.0427395371312832,8.511543273925781e-05,1.5404722690582275,0.0212548002600669,0.0019763699059551,-0.0026347727584444,0.0074594360648883,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p03,xv_tangent,0.03,0.0347624542576359,-3.230571746826172e-05,1.5404722690582275,0.0215636678040027,0.0003329279451952,-0.000539413647728,0.001015961512621,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p03,xv_normal,0.03,0.0345527269649704,-3.445148468017578e-05,1.5404722690582275,0.0217310357838869,6.824906150519525e-05,-0.0003892364719133,0.000586867872325,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_g0p1,xv,0.1,0.0363147094039678,-1.811981201171875e-05,1.5404722690582275,0.0224968828260898,0.0014632964458896,-0.0008718323463503,0.0036586998785231,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xeps_g0p1,xeps,0.1,0.067099721620483,0.0007567405700683,1.5404722690582275,0.0208686627447605,0.0153207872751181,-0.0011334704849492,0.0295007083410756,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p1,xv_tangent,0.1,0.0356202649910639,-1.9788742065429688e-05,1.5404722690582275,0.0217399932444095,0.0012148392774148,-0.0009286068477681,0.0033353120593232,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p1,xv_normal,0.1,0.0345922253873053,-3.6835670471191406e-05,1.5404722690582275,0.0222575683146715,0.0001831037387922,-0.0005530881876804,0.000868028566669,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
