seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260808,512,1.0,1024,reused_v4_checkpoint,xv_gausscov_g0p2,xv_gausscov,0.2,0.0,1.0,0.03946625708201497,0.07118266282449288,0.05051548810714254,0.00022709369659423828,1.504058837890625,-0.0003599249295774475,-0.0016191750290552014,0.0010263250170863586,0.02158989943563938,0.017748089507222176,0.04477055370807648,0.019289588555693626,0.002300310879945755,-0.00044197196257300675,0.02763979695737362,-0.03474198654294014,-0.0010926913237199187,0.03421100601553917,-0.0005415806663222611,0.024134734645485878,1.1452289558337168,0.00412719277665019,0.007523530843354336,0.01986875244862164,20.0,0.006374621249663231,0.07955,0.0047123434894267395,0.0,0.0121770603582263,0.01045222394168377,0.018898215144872665,0.04040834680199623,0.9105766415596008,0.3883885443210602,0.3753339648246765,1.452623724937439,0.9159596562385559,0.9941230875811051,0.05762840062379837,0.11755470186471939,0.05224088206887245,0.07137791067361832,0.06476873904466629,1.1020426169543638,0.00946324784308672,0.014070591889321804,0.0027212363202124834,0.0013356226263567805,0.008504109608381986,0.008429247885942459,0.012005987577140331,0.012463044375181198,0.004033796954900026
20260808,512,1.0,1024,reused_v4_checkpoint,xv_random_g0p2,xv_random,0.2,0.0,1.0,0.039679925897085896,0.07130030919306019,0.05059897702841067,0.0002497434616088867,1.504058837890625,-4.6316925956101496e-05,-0.0006870147159731557,0.0005654558040942254,0.02149171754717827,0.01769125834107399,0.04467096924781799,0.019289588555693626,0.002202128991484642,-0.000547901086974889,0.027483191341161728,-0.03456563875079155,-0.001134839141741395,0.03394654765725136,-0.0005415806663222611,0.024134734645485878,1.138740149616774,0.0002618806902319193,0.00731054259139344,0.018998939948284343,20.0,0.0063420678765770955,0.0785,0.004588873636380273,0.0,0.011998224072158337,0.010258438065648079,0.018597740679979324,0.04000173881649971,0.9108637571334839,0.3881654441356659,0.3753744959831238,1.4523344039916992,0.9159596562385559,0.9944365463365509,0.057372719049453735,0.11735610663890839,0.05224088206887245,0.0710197240114212,0.06476873904466629,1.096512377096674,0.009363104589283466,0.014035899192094803,0.0027212363202124834,0.0013241872657090425,0.008369875234784559,0.008352356031537056,0.011498453095555305,0.012260849587619305,0.003908493556082249
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_curve_gm0p1,xeps_curve,-0.1,0.0,1.0,0.033567915864709016,0.06170038985115872,0.043786298321222876,3.349781036376953e-05,1.504058837890625,-0.004444266821361156,-0.00788123814735187,0.001669710926145604,0.02149871550500393,0.01761827990412712,0.044428750872612,0.019289588555693626,0.0022091269493103027,-0.0002386273117735982,0.027561455965042114,-0.03435884043574333,-0.000893673743121326,0.03438565135002136,-0.0005415806663222611,0.024134734645485878,1.141982970597821,0.012552587315440178,0.007268581584584508,0.019516700680807277,20.0,0.005560712940145055,0.0739,0.004174480004872361,0.0,0.01111725252121687,0.009381082840263844,0.018112992867827415,0.04033176600933075,0.9122251868247986,0.3879487216472626,0.37645140290260315,1.453384518623352,0.9159596562385559,0.9959228887557197,0.057133741676807404,0.11705303937196732,0.05224088206887245,0.07114604115486145,0.06476873904466629,1.098462656588037,0.008280896581709385,0.013301270082592964,0.0027212363202124834,0.0013549192808568478,0.006977372921165079,0.007108965888619423,0.010606582276523113,0.011300511658191681,0.004191545769572258
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_gm0p1,xeps_ridge,-0.1,0.0,1.0,0.03950145345159431,0.07057189163065335,0.050082048225093476,0.00022494792938232422,1.504058837890625,-0.000351803252829264,-0.002006494806192121,0.001445171074588658,0.02127298340201378,0.017366426065564156,0.04420960322022438,0.019289588555693626,0.0019833948463201523,0.0007533135358244181,0.0273099597543478,-0.03295115381479263,1.7702872355584987e-05,0.034776005893945694,-0.0005415806663222611,0.024134734645485878,1.1315624619662354,0.05365271866321564,0.006573904944073177,0.01890433210159135,20.0,0.00657763236796234,0.07869999999999999,0.004628201439406277,0.0,0.011116530746221542,0.009371551685035229,0.018109479919075966,0.04048369452357292,0.9079639911651611,0.38818567991256714,0.37050125002861023,1.4478217363357544,0.9159596562385559,0.991270723531395,0.056724321097135544,0.11550846695899963,0.05224088206887245,0.07080474495887756,0.06476873904466629,1.093193197879747,0.00831090658903122,0.01325816661119461,0.0027212363202124834,0.0013571823947131634,0.009194606120185926,0.007255975157022476,0.010783874429762363,0.011463204398751259,0.004207228776067495
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_gm0p1,xeps_ambient,-0.1,0.0,1.0,0.03634983375155352,0.06633329538747668,0.04707408603855532,0.00010502338409423828,1.504058837890625,-0.0020935964327515855,-0.0065639394060197625,0.002937445355428543,0.022092217579483986,0.018185384571552277,0.04588594287633896,0.019289588555693626,0.0028026290237903595,-0.0015622003702446818,0.02816838212311268,-0.03620542958378792,-0.0022742790170013905,0.03417795151472092,-0.0005415806663222611,0.024134734645485878,1.1671303843558622,0.042288415133953094,0.007518860832619501,0.019277208572115578,20.0,0.006912299949611796,0.0755,0.004409572249616663,0.0,0.011502694338560104,0.009634161368012428,0.018367845565080643,0.04066190496087074,0.918454110622406,0.3877669870853424,0.37966832518577576,1.4561570882797241,0.9159596562385559,1.0027233234202626,0.05878143757581711,0.12036086618900299,0.05224088206887245,0.07294152677059174,0.06476873904466629,1.1261841414002096,0.008981875143945217,0.014176013879477978,0.0027212363202124834,0.0013262663269415498,0.006239444781048224,0.007713621482253075,0.010931373573839664,0.01160285621881485,0.003889234270900488
20260808,512,1.0,1024,reused_v4_checkpoint,xv_curve_gm0p1,xv_curve,-0.1,0.0,1.0,0.03965409467261205,0.07071177097052836,0.05018131499665713,0.00025534629821777344,1.504058837890625,-2.4416338923318164e-05,-0.0006186414564959841,0.0007606108898202375,0.021480895578861237,0.017626497894525528,0.04461955651640892,0.019289588555693626,0.00219130702316761,-0.0005802373634651303,0.02749740518629551,-0.03450123965740204,-0.0011219442822039127,0.034055471420288086,-0.0005415806663222611,0.024134734645485878,1.1393290869033268,0.0016017038142308593,0.007321962523873998,0.019131024343096967,20.0,0.00627895502692009,0.07460000000000001,0.004290766238307127,0.0,0.011158307082951069,0.009392358362674713,0.01817176677286625,0.04051163047552109,0.9108679890632629,0.38804855942726135,0.3762185871601105,1.4523930549621582,0.9159596562385559,0.9944411665507167,0.05707108601927757,0.1172143742442131,0.05224088206887245,0.07115291059017181,0.06476873904466629,1.0985687175583707,0.008281893096864223,0.01337698008865118,0.0027212363202124834,0.0012704060645774007,0.008336399265006185,0.007420489098876715,0.010755924507975578,0.011674946174025536,0.004254456609487534
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ridge_gm0p1,xv_ridge,-0.1,0.0,1.0,0.03970902676761299,0.07117779814837875,0.05051203584111824,0.0002644062042236328,1.504058837890625,3.420467456475749e-05,-0.0007390265407538716,0.0007767853108109432,0.02114456333220005,0.01728193089365959,0.0439864844083786,0.019289588555693626,0.001854974776506424,-0.00034824712201952934,0.026994407176971436,-0.033991191536188126,-0.0008714497089385986,0.03366315737366676,-0.0005415806663222611,0.024134734645485878,1.118487838109313,0.008010593242943287,0.0066935256767419035,0.018444703837326794,20.0,0.006364397103696281,0.0789,0.004647288137968506,0.0,0.011088499799370766,0.009391851723194122,0.018119849264621735,0.03998994082212448,0.9105740189552307,0.3882933557033539,0.37437817454338074,1.4502817392349243,0.9159596562385559,0.9941202243497911,0.05622299760580063,0.11521368473768234,0.05224088206887245,0.06983660906553268,0.06476873904466629,1.0782456181117168,0.008160987868905067,0.01319471187889576,0.0027212363202124834,0.001343499287031591,0.008455968682467938,0.007114446256309748,0.010715441778302193,0.01131753996014595,0.004203093703836203
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ambient_gm0p1,xv_ambient,-0.1,0.0,1.0,0.04071789218112831,0.07261344023736513,0.0515308535980644,0.0002532005310058594,1.504058837890625,0.0007361734930194865,-0.001195135229687285,0.002788340733847881,0.021689830347895622,0.017680399119853973,0.04494708403944969,0.019289588555693626,0.002400241792201996,-0.0006405573221854866,0.0281961839646101,-0.034833893179893494,-0.0012604896910488605,0.034043654799461365,-0.0005415806663222611,0.024134734645485878,1.1682823274745997,0.00410100445151329,0.007431666494138769,0.018930345976916067,20.0,0.006689683538483665,0.07865,0.004574184100174913,0.0,0.011362088844180107,0.009517919272184372,0.018193434923887253,0.040253400802612305,0.9101371169090271,0.38819485902786255,0.37485191226005554,1.45210862159729,0.9159596562385559,0.9936432360422517,0.0576467402279377,0.11794324219226837,0.05224088206887245,0.07211244851350784,0.06476873904466629,1.113383548563098,0.008789542131125927,0.013636975549161434,0.0027212363202124834,0.001341923139989376,0.008872248064912856,0.007656993344426155,0.011054625734686852,0.01171666756272316,0.004059675149619579
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_curve_gm0p03,xeps_curve,-0.03,0.0,1.0,0.03820675591078642,0.06886170883747689,0.048868399913527094,0.00017976760864257812,1.504058837890625,-0.0012423435139531337,-0.00233526665517945,0.00015098586182167077,0.021473968401551247,0.017672646790742874,0.04457170143723488,0.019289588555693626,0.0021843798458576202,-0.0004536140477284789,0.027441615238785744,-0.034448154270648956,-0.0010892770951613784,0.03406308963894844,-0.0005415806663222611,0.024134734645485878,1.1370174829710995,0.0036448140162974596,0.007269235344730893,0.019207037338960016,20.0,0.00613356397204673,0.078,0.004515226622123921,0.0,0.01111361850053072,0.009380299597978592,0.018242130056023598,0.04011103883385658,0.9109033346176147,0.3881010115146637,0.37511587142944336,1.4524281024932861,0.9159596562385559,0.9944797551000168,0.0570405013859272,0.1170358955860138,0.05224088206887245,0.07089516520500183,0.06476873904466629,1.0945892455326418,0.008225927129387856,0.013365935534238815,0.0027212363202124834,0.0013232814380899072,0.008164995147893206,0.007134321611374617,0.010695071890950203,0.011342987418174744,0.00420866534113884
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_gm0p03,xeps_ridge,-0.03,0.0,1.0,0.03947650836468569,0.07093069953105718,0.05033667983771366,0.00024056434631347656,1.504058837890625,-0.0002954679488085711,-0.0012316467180264847,0.0005875582684364535,0.02138483338057995,0.017595719546079636,0.04447633773088455,0.019289588555693626,0.002095244824886322,-0.0001724245521472767,0.027331646531820297,-0.03409073129296303,-0.0006879211869090796,0.0342072956264019,-0.0005415806663222611,0.024134734645485878,1.132461033166253,0.015295636840164661,0.007036105631754262,0.019033631551578743,20.0,0.006387028642746587,0.0787,0.004642763441823404,0.0,0.011114093475043774,0.00940005388110876,0.018159793689846992,0.039960119873285294,0.9101427793502808,0.3880192041397095,0.37453940510749817,1.4509533643722534,0.9159596562385559,0.9936494180189523,0.05687423050403595,0.11643514782190323,0.05224088206887245,0.0707944706082344,0.06476873904466629,1.0930345665586079,0.008234287612140179,0.013317287899553776,0.0027212363202124834,0.0013248395407572389,0.008487365510500968,0.0074319662526249886,0.010955455712974072,0.011629514396190643,0.004197548143565655
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_gm0p03,xeps_ambient,-0.03,0.0,1.0,0.03909927256273973,0.07055059251436749,0.050066933094347614,0.00022995471954345703,1.504058837890625,-0.00020090268717973348,-0.0016395050540723743,0.0014462714541398337,0.021732939407229424,0.017756406217813492,0.04489974305033684,0.019289588555693626,0.002443350851535797,-0.0005926741869188845,0.028186209499835968,-0.03486073389649391,-0.0014004356926307082,0.03419165313243866,-0.0005415806663222611,0.024134734645485878,1.1678690449206108,0.0021170119289308786,0.00740917703715216,0.019023876558398524,20.0,0.0063628578716059935,0.07895,0.00469789211524056,0.0,0.011169938370585442,0.009355205111205578,0.01819397322833538,0.04023493081331253,0.9132355451583862,0.38800331950187683,0.3763663172721863,1.4530658721923828,0.9159596562385559,0.9970259486194443,0.05768488720059395,0.11797747761011124,0.05224088206887245,0.07229548692703247,0.06476873904466629,1.116209578778051,0.00846225768327713,0.013560483232140541,0.0027212363202124834,0.0013305944157764316,0.00750556500358507,0.00715416856110096,0.010864447802305222,0.011337026953697205,0.004182858392596245
20260808,512,1.0,1024,reused_v4_checkpoint,xv_curve_gm0p03,xv_curve,-0.03,0.0,1.0,0.0397872026010044,0.07127300744680756,0.050579602071315725,0.0002561807632446289,1.504058837890625,6.263860566591937e-05,-0.0003359072431351459,0.0005861615677727895,0.02145821787416935,0.017665758728981018,0.04465537518262863,0.019289588555693626,0.0021686293184757233,-0.0006318006780929863,0.02728768065571785,-0.034690555185079575,-0.0011574596865102649,0.03394382819533348,-0.0005415806663222611,0.024134734645485878,1.1306393484969057,0.003738181199878454,0.007280004969958387,0.018961119460025953,20.0,0.006359027808960835,0.07765000000000001,0.0045053887133714755,0.0,0.011120057664811611,0.00939846783876419,0.018192250281572342,0.040114667266607285,0.910815417766571,0.3881211280822754,0.375506192445755,1.4523134231567383,0.9159596562385559,0.9943837717775584,0.0570160448551178,0.11737050116062164,0.05224088206887245,0.07082970440387726,0.06476873904466629,1.0935785604075319,0.008210439234972,0.013342524878680706,0.0027212363202124834,0.001303511206060648,0.008420743694109842,0.007186944130808115,0.01089882105588913,0.011456785723567009,0.004269841592758894
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ridge_gm0p03,xv_ridge,-0.03,0.0,1.0,0.03954050427991834,0.0710502578017152,0.05042152555940893,0.0002543926239013672,1.504058837890625,-0.00014193132114479224,-0.0006366390274555715,0.00014293911564299837,0.021376797929406166,0.017603576183319092,0.04440423101186752,0.019289588555693626,0.0020872093737125397,-0.0006323284469544888,0.027345186099410057,-0.03450283780694008,-0.0011179575230926275,0.03382209688425064,-0.0005415806663222611,0.024134734645485878,1.1330220323978022,0.0037600488867610693,0.007144117627147571,0.018829966730648854,20.0,0.006346156494479198,0.07900000000000001,0.004645237008311429,0.0,0.0111156664788723,0.00940005388110876,0.018172800540924072,0.040076132863759995,0.9107096791267395,0.3882344365119934,0.3749483823776245,1.4515634775161743,0.9159596562385559,0.9942683314968525,0.05679512768983841,0.11665560305118561,0.05224088206887245,0.070614755153656,0.06476873904466629,1.090259841324966,0.008221506141126156,0.013300559483468533,0.0027212363202124834,0.0013204356655478477,0.008437365456251428,0.0071394601836800575,0.010767390951514244,0.011345948092639446,0.004206487908959389
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ambient_gm0p03,xv_ambient,-0.03,0.0,1.0,0.0396393745273636,0.07120326773753574,0.05053011058961881,0.0002726316452026367,1.504058837890625,-4.061829114113295e-05,-0.0007534561199352462,0.0008614489697135921,0.021520396694540977,0.017669690772891045,0.04476083070039749,0.019289588555693626,0.002230808138847351,-0.0006335292127914727,0.0274745374917984,-0.0348672978579998,-0.0011703642085194588,0.0338599793612957,-0.0005415806663222611,0.024134734645485878,1.1383815855185793,0.00380980153568089,0.007321355629012037,0.018933501123212564,20.0,0.0063573509167495,0.07915,0.004639427320015749,0.0,0.011105943471193314,0.009365230798721313,0.018122294917702675,0.04001574218273163,0.9107552766799927,0.3883804380893707,0.3753855526447296,1.4527462720870972,0.9159596562385559,0.9943181126776529,0.05716406926512718,0.11743757128715515,0.05224088206887245,0.07110978662967682,0.06476873904466629,1.0979029031372305,0.008258838206529617,0.013402162119746208,0.0027212363202124834,0.0013413396663963795,0.008476027383841574,0.007136344909667969,0.010728063993155956,0.01131874043494463,0.004182395525276661
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_curve_g0p03,xeps_curve,0.03,0.0,1.0,0.04230417516579417,0.07531540979049772,0.05344833329622717,0.0003377199172973633,1.504058837890625,0.0021869130169946092,0.000382401203476717,0.00400606242669769,0.02147459052503109,0.017689255997538567,0.04473578929901123,0.019289588555693626,0.0021850019693374634,-0.000639860169030726,0.027279028668999672,-0.03469698503613472,-0.0012397521641105413,0.033909689635038376,-0.0005415806663222611,0.024134734645485878,1.1302808615756585,0.004072118550539017,0.007269711672807054,0.0189222267928207,20.0,0.006828052105228331,0.08305,0.004963642394386443,0.0,0.01112514827400446,0.009408519603312016,0.018256129696965218,0.03996951878070831,0.9103400111198425,0.388315886259079,0.3751983046531677,1.4518386125564575,0.9159596562385559,0.9938647460284541,0.05705634132027626,0.11737298220396042,0.05224088206887245,0.07084447890520096,0.06476873904466629,1.0938066720172623,0.008219318464398384,0.013335616327822208,0.0027212363202124834,0.0013621404068544507,0.008941854275902734,0.007129928562790155,0.010831428691744804,0.011341541074216366,0.004211612977087498
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_g0p03,xeps_ridge,0.03,0.0,1.0,0.04004745667685326,0.07199471350296777,0.05109176798714698,0.0002636909484863281,1.504058837890625,0.00041480453075601803,-0.0003542333080414236,0.0014821693823819082,0.021603481844067574,0.017756540328264236,0.044795792549848557,0.019289588555693626,0.002313893288373947,-0.0009293731418438256,0.027548329904675484,-0.03510166332125664,-0.0016031231498345733,0.033821821212768555,-0.0005415806663222611,0.024134734645485878,1.1414391046486223,0.01606781594455242,0.007580064227590853,0.019076514090575595,20.0,0.006328666705873711,0.0796,0.004691895975420338,0.0,0.011143974028527737,0.009425707161426544,0.018245786428451538,0.04015285149216652,0.9119358658790588,0.3881913423538208,0.37708571553230286,1.4537327289581299,0.9159596562385559,0.9956070222830327,0.05733402073383331,0.11782506853342056,0.05224088206887245,0.07130130380392075,0.06476873904466629,1.10085984157804,0.00825702678412199,0.013436936773359776,0.0027212363202124834,0.0013363376492634416,0.008109466687310487,0.007152855396270752,0.010875260457396507,0.011373750865459442,0.004220896400511265
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_g0p03,xeps_ambient,0.03,0.0,1.0,0.04135248487695645,0.07371131192043244,0.052309969210610326,0.0002989768981933594,1.504058837890625,0.0010889804869583998,-0.001194799477713178,0.0033463054327194553,0.021377630531787872,0.017611531540751457,0.04449925571680069,0.019289588555693626,0.002088041976094246,-0.00047560883103869855,0.0273167435079813,-0.03435099497437477,-0.0010039713233709335,0.03395095467567444,-0.0005415806663222611,0.024134734645485878,1.1318435404091165,0.0027334808837622404,0.007348292228509078,0.01972898333549509,20.0,0.007151695561333892,0.08035,0.00486729389461768,0.0,0.011182264424860477,0.009493527933955193,0.018247200176119804,0.04002128541469574,0.9078570604324341,0.38834577798843384,0.37436094880104065,1.4506793022155762,0.9159596562385559,0.9911539817819098,0.0568457767367363,0.11623015999794006,0.05224088206887245,0.07086165994405746,0.06476873904466629,1.094071939476687,0.008305126801133156,0.013163581490516663,0.0027212363202124834,0.0013631031615659595,0.010098141019977629,0.007447700947523117,0.010839014314115047,0.011716627515852451,0.004268927499651909
20260808,512,1.0,1024,reused_v4_checkpoint,xv_curve_g0p03,xv_curve,0.03,0.0,1.0,0.039742503070887614,0.0715404628777088,0.050769404490932896,0.00025463104248046875,1.504058837890625,8.037896626903058e-05,-0.0002870788106569381,0.0006283875667722551,0.021524475887417793,0.0176989808678627,0.04460921511054039,0.019289588555693626,0.002234887331724167,-0.0006110809044912457,0.027635401114821434,-0.034616220742464066,-0.0011733105638995767,0.03389186039566994,-0.0005415806663222611,0.024134734645485878,1.145046818237561,0.0028796768747270107,0.007314018700845642,0.018898246399781146,20.0,0.006359678899665272,0.0798,0.004749197405154338,0.0,0.011147522367537022,0.009407104924321175,0.01826588250696659,0.04007091745734215,0.9110275506973267,0.38824453949928284,0.37513062357902527,1.4525314569473267,0.9159596562385559,0.994615368146799,0.05717107653617859,0.11729177087545395,0.05224088206887245,0.07132131606340408,0.06476873904466629,1.1011688218018103,0.008306724950671196,0.0133418133482337,0.0027212363202124834,0.0013305232860147953,0.008335286201303825,0.007154217455536127,0.010927081108093262,0.011377617716789246,0.0042234002612531185
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ridge_g0p03,xv_ridge,0.03,0.0,1.0,0.03963054303040471,0.07127151441538536,0.050578542526644885,0.00025534629821777344,1.504058837890625,-1.4041950936695483e-05,-0.0005241796184585343,0.0006486769608733476,0.021649334579706192,0.017751632258296013,0.04486149176955223,0.019289588555693626,0.0023597460240125656,-0.0006358069949783385,0.027987435460090637,-0.03489893302321434,-0.001231551170349121,0.03400413691997528,-0.0005415806663222611,0.024134734645485878,1.159633029788681,0.0039041792042553425,0.007563490760324343,0.019308818526569654,20.0,0.0063089112020871824,0.07905000000000001,0.0046678019931032984,0.0,0.011181746609508991,0.00940823182463646,0.0182381272315979,0.04020609334111214,0.9109774231910706,0.3881976008415222,0.3758944869041443,1.4527819156646729,0.9159596562385559,0.9945606413846378,0.05745076760649681,0.11763588339090347,0.05224088206887245,0.07177995145320892,0.06476873904466629,1.108249944525051,0.008378107100725174,0.013362196274101734,0.0027212363202124834,0.0013294128002598882,0.008340777845773846,0.007152127102017403,0.010761221870779991,0.011370211839675903,0.004218084737658501
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ambient_g0p03,xv_ambient,0.03,0.0,1.0,0.039524957677150696,0.07114333795205516,0.05048758081838543,0.0002510547637939453,1.504058837890625,-8.979689941488256e-05,-0.0008897373540519931,0.0008240379939141077,0.021494820713996887,0.017667574808001518,0.04452648013830185,0.019289588555693626,0.002205232158303261,-0.00047580586397089064,0.0276830792427063,-0.0345139242708683,-0.001137143699452281,0.03413796052336693,-0.0005415806663222611,0.024134734645485878,1.1470223165633229,0.002725316910073161,0.007328301988535336,0.01915887663448077,20.0,0.006278797053332535,0.07890000000000001,0.004697021248735812,0.0,0.011234707199037075,0.009480630047619343,0.01833195611834526,0.04039165377616882,0.9112663269042969,0.3881252110004425,0.3753969669342041,1.4520983695983887,0.9159596562385559,0.9948760523432523,0.05710608512163162,0.11691988259553909,0.05224088206887245,0.07131364196538925,0.06476873904466629,1.1010503372037153,0.008382009342312813,0.013329426757991314,0.0027212363202124834,0.0013395081041380763,0.008157301857043059,0.007194856181740761,0.01087227649986744,0.011418244801461697,0.004223388619720936
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_curve_g0p1,xeps_curve,0.1,0.0,1.0,0.047192339838792306,0.08332823845162561,0.059134717239657006,0.0005925893783569336,1.504058837890625,0.006300794088624599,0.001454211799048713,0.009897746468552406,0.021439874544739723,0.01770486682653427,0.04491711035370827,0.019289588555693626,0.002150285989046097,-0.0007410533726215363,0.027086134999990463,-0.034727223217487335,-0.0013875786680728197,0.03367387503385544,-0.0005415806663222611,0.024134734645485878,1.1222884940670608,0.008264963515102863,0.007186472078358708,0.01869618747014668,20.0,0.007796577949388287,0.08664999999999999,0.005426289650436904,0.0,0.011078130453824997,0.009408640675246716,0.018191073089838028,0.03947070240974426,0.9094797968864441,0.3889368176460266,0.3738923966884613,1.4518494606018066,0.9159596562385559,0.9929256061574571,0.05694437772035599,0.1170971542596817,0.05224088206887245,0.07041088491678238,0.06476873904466629,1.0871121771913008,0.008122500963509083,0.013229447416961193,0.0027212363202124834,0.0013734368840232491,0.00992886494807899,0.007117355242371559,0.010677932761609554,0.01131498534232378,0.004197630099952221
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_g0p1,xeps_ridge,0.1,0.0,1.0,0.04031644435370159,0.07276135966636935,0.0516358260992351,0.0002887248992919922,1.504058837890625,0.0008563058097108616,-0.000844576441353291,0.002538719783487042,0.021910084411501884,0.018005482852458954,0.04544418305158615,0.019289588555693626,0.002620495855808258,-0.0019233993953093886,0.027898361906409264,-0.03619266673922539,-0.002399483695626259,0.033280592411756516,-0.0005415806663222611,0.024134734645485878,1.1559423509811544,0.057254355400800705,0.008321458713341091,0.019170452400895346,20.0,0.00631949190697139,0.07949999999999999,0.00469573479404474,0.0,0.011167689226567745,0.009450355544686317,0.01823071949183941,0.040263984352350235,0.913515031337738,0.3882879614830017,0.3803570866584778,1.45609712600708,0.9159596562385559,0.9973310779747038,0.0579950250685215,0.119195356965065,0.05224088206887245,0.07201429456472397,0.06476873904466629,1.111868096043385,0.008293470367789268,0.013482092879712582,0.0027212363202124834,0.0013306865002959967,0.007917380037344992,0.007155364379286766,0.01078760251402855,0.011379530653357506,0.00422416627407074
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_g0p1,xeps_ambient,0.1,0.0,1.0,0.04519866777116882,0.07951639342792796,0.05642960332117891,0.0005292892456054688,1.504058837890625,0.004025861854193845,-0.0021050365822496723,0.008875226387569811,0.021029211580753326,0.017390713095664978,0.043638214468955994,0.019289588555693626,0.0017396230250597,-1.4622992239310406e-05,0.026742618530988693,-0.033402085304260254,-0.000531605735886842,0.03376830369234085,-0.0005415806663222611,0.024134734645485878,1.1080552126969663,0.0218339953571558,0.0072137010318411325,0.020002270797668347,20.0,0.009280021028600975,0.0801,0.004986519490527461,0.0,0.011277779005467892,0.009704042226076126,0.018223971128463745,0.03922966867685318,0.9029296636581421,0.389486700296402,0.3707440495491028,1.449623703956604,0.9159596562385559,0.9857744907303863,0.05602307245135307,0.1142575740814209,0.05224088206887245,0.06926718354225159,0.06476873904466629,1.0694539458994723,0.008285101503133774,0.013062466867268085,0.0027212363202124834,0.001377158216200769,0.013342783958418295,0.007307589519768953,0.010723071172833443,0.01148561853915453,0.004178029019385576
20260808,512,1.0,1024,reused_v4_checkpoint,xv_curve_g0p1,xv_curve,0.1,0.0,1.0,0.040005630671729506,0.07238723372583335,0.05137032388633928,0.0002548694610595703,1.504058837890625,0.00021915846582988826,-0.00046853933841334105,0.0010725946433551214,0.02153126895427704,0.01772560179233551,0.044624049216508865,0.019289588555693626,0.002241680398583412,-0.0005589071079157293,0.02756664901971817,-0.03454412892460823,-0.0011821500957012177,0.03400687500834465,-0.0005415806663222611,0.024134734645485878,1.142198139927517,0.0007179047679528594,0.0073204788499220495,0.019124136239817374,20.0,0.006479304224771467,0.08259999999999999,0.005023960131896904,0.0,0.011138596571981907,0.009397152811288834,0.01828037016093731,0.039924219250679016,0.9109824299812317,0.3884115517139435,0.374543160200119,1.4524344205856323,0.9159596562385559,0.99456610755351,0.05720777437090874,0.1171427071094513,0.05224088206887245,0.07126845419406891,0.06476873904466629,1.100352658478039,0.008303341455757618,0.013273761607706547,0.0027212363202124834,0.0014088255120441318,0.008418468562187626,0.007123117335140705,0.010776440612971783,0.011312710121273994,0.004189592786133289
