seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.5,unit_rms,128,direct,xv_g0p003,xv,0.003,0.04178074240389819,0.0003287792205810547,1.4501698017120361,0.02439461275935173,9.92638527436529e-06,-0.0005537869931982152,0.0005598066754628881
20260809,512,0.5,unit_rms,128,direct,xeps_g0p003,xeps,0.003,0.04207406270378857,0.00033533573150634766,1.4501698017120361,0.02430233173072338,0.00038999933535484755,-0.000229633422179331,0.0014593290855137101
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p003,xv_tangent,0.003,0.041820192638960016,0.00033152103424072266,1.4501698017120361,0.024348188191652298,2.9134815366105572e-05,-0.0005217646434626383,0.0005823855517485677
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p003,xv_normal,0.003,0.04182518482207184,0.00033020973205566406,1.4501698017120361,0.024378318339586258,-4.743776104698262e-05,-0.000541654478118482,1.6443673535618248e-05
20260809,512,0.5,unit_rms,128,direct,xv_g0p01,xv,0.01,0.04177350016041099,0.0003275871276855469,1.4501698017120361,0.024499287828803062,4.894252986291127e-05,-0.0005874039875235937,0.0006379480871368554
20260809,512,0.5,unit_rms,128,direct,xeps_g0p01,xeps,0.01,0.04215523934719885,0.00034165382385253906,1.4501698017120361,0.024352023378014565,0.0007993925399491197,-0.0008076342856536449,0.0024263164415426436
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p01,xv_tangent,0.01,0.041885516434436776,0.0003323554992675781,1.4501698017120361,0.024379748851060867,6.670239507148526e-05,-0.0005067283313958292,0.0005920457343802184
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p01,xv_normal,0.01,0.04180076858848518,0.00032901763916015625,1.4501698017120361,0.024452602490782738,-5.683888126312625e-05,-0.0006348076855321405,4.865615072401871e-05
20260809,512,0.5,unit_rms,128,direct,xv_g0p03,xv,0.03,0.04147107216896747,0.0003114938735961914,1.4501698017120361,0.024730587378144264,3.121499264187866e-06,-0.0013442874929007003,0.0011830709096116825
20260809,512,0.5,unit_rms,128,direct,xeps_g0p03,xeps,0.03,0.04309543758233708,0.00036072731018066406,1.4501698017120361,0.02383478730916977,0.003225726796867723,-0.0024122012230280267,0.008855752537384702
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p03,xv_tangent,0.03,0.041702024409370375,0.00032198429107666016,1.4501698017120361,0.024395909160375595,2.9653036750670255e-05,-0.0010150465153670792,0.000914253071510346
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p03,xv_normal,0.03,0.04168693486880593,0.0003261566162109375,1.4501698017120361,0.02466820925474167,-4.141562099959667e-05,-0.0007468200536474186,0.00038812667394235063
20260809,512,0.5,unit_rms,128,direct,xv_g0p1,xv,0.1,0.041319649468481184,0.0002900362014770508,1.4501698017120361,0.025650566443800926,-7.374098206387416e-05,-0.00187560898411594,0.0018179631418219543
20260809,512,0.5,unit_rms,128,direct,xeps_g0p1,xeps,0.1,0.056894687550632435,0.0007532835006713867,1.4501698017120361,0.02296215482056141,0.016898339275079652,0.0009765564849787998,0.028772463135286204
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p1,xv_tangent,0.1,0.04169474718696767,0.0003072023391723633,1.4501698017120361,0.024597007781267166,0.00017949611893746775,-0.0013662443790838038,0.0020414244085334692
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p1,xv_normal,0.1,0.04129894241251536,0.0003123283386230469,1.4501698017120361,0.025354554876685143,-7.827268064623673e-05,-0.0018005658723131107,0.0010088296505784357
20260809,512,0.5,unit_rms,128,direct,xv_g0p3,xv,0.3,0.041921153439111236,0.0002504587173461914,1.4501698017120361,0.028427952900528908,-7.43276743373026e-05,-0.004351982534487355,0.004395805455726327
20260809,512,0.5,unit_rms,128,direct,xeps_g0p3,xeps,0.3,0.14106332420895068,0.006366610527038574,1.4501698017120361,0.02037968672811985,0.09017314548039856,0.06251750374130455,0.11325451904269707
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p3,xv_tangent,0.3,0.04166452372138678,0.00027358531951904297,1.4501698017120361,0.025171557441353798,1.1149062057331099e-05,-0.003233902749258037,0.0033495676029642973
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p3,xv_normal,0.3,0.04151692015341101,0.0002951622009277344,1.4501698017120361,0.027472030371427536,-5.4088047728819006e-05,-0.002148071088366272,0.001807745674005969
20260809,512,0.5,unit_rms,128,direct,xv_rms_etam0p03,xv_norm,-0.03,0.04178785773246151,0.00038504600524902344,1.4501698017120361,0.03558535501360893,0.0003178283942955313,-0.00212360175642642,0.002983249114993293
20260809,512,0.5,unit_rms,128,direct,xv_rms_etam0p01,xv_norm,-0.01,0.041700605381819765,0.0003504753112792969,1.4501698017120361,0.024373788386583328,7.500903642250076e-05,-0.0010720769844963425,0.0012093114922387754
20260809,512,0.5,unit_rms,128,direct,xv_rms_eta0p01,xv_norm,0.01,0.04275474972285176,0.0003304481506347656,1.4501698017120361,0.029211247339844704,0.00019542537574966705,-0.0012939538771806268,0.0018061625634208278
20260809,512,0.5,unit_rms,128,direct,xv_rms_eta0p03,xv_norm,0.03,0.04836748462122592,0.00045418739318847656,1.4501698017120361,0.03977876901626587,0.002459349587535105,-0.0030414028587354342,0.008276584858063657
20260809,512,0.5,unit_rms,256,direct,x,x,0.0,0.06186254922045188,0.0011320114135742188,1.4627530574798584,0.024526182562112808,0.0,0.0,0.0
20260809,512,0.5,unit_rms,256,direct,v,v,0.0,0.06779821316024873,0.0017235279083251953,1.4627530574798584,0.8587351441383362,0.0019921064723099034,-0.008152790940742945,0.011474061489131758
20260809,512,0.5,unit_rms,256,direct,eps,eps,0.0,1.4790836701651455,0.2824357748031616,1.4627530574798584,39.0130500793457,1.4120030602013591,1.3347207398813579,1.4751459390922186
20260809,512,0.5,unit_rms,256,direct,oracle,oracle,0.0,0.052707964788886646,0.0008211135864257812,1.4627530574798584,0.02123706229031086,-0.005864987664399691,-0.030171683552046066,0.021829308782748854
20260809,512,0.5,unit_rms,256,direct,xv_gm0p1,xv,-0.1,0.06249442014947212,0.0011806488037109375,1.4627530574798584,0.023429246619343758,0.00023677154051864025,-0.0018219909768851746,0.0024251171661940915
20260809,512,0.5,unit_rms,256,direct,xeps_gm0p1,xeps,-0.1,0.05753672409671397,0.0011112689971923828,1.4627530574798584,0.027257395908236504,-0.004894264800796593,-0.021798426446694996,0.009146141186984492
20260809,512,0.5,unit_rms,256,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.06238791321172199,0.0011659860610961914,1.4627530574798584,0.024212466552853584,0.0001506051242911723,-0.0016459568001632075,0.0020955686476926746
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.06222402172945283,0.001154780387878418,1.4627530574798584,0.023786697536706924,0.00011875325763068428,-0.0008629032289427126,0.0012031818308060225
20260809,512,0.5,unit_rms,256,direct,xv_gm0p03,xv,-0.03,0.06230290045569711,0.0011571645736694336,1.4627530574798584,0.024143705144524574,0.00016199411355472684,-0.0007336704524383602,0.0012509582104599903
20260809,512,0.5,unit_rms,256,direct,xeps_gm0p03,xeps,-0.03,0.05895871969457202,0.0010497570037841797,1.4627530574798584,0.025119228288531303,-0.0035728085163310346,-0.009121500695931201,0.002379364550382501
20260809,512,0.5,unit_rms,256,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.06222028645261152,0.0011473894119262695,1.4627530574798584,0.02441890724003315,0.00015196414275556256,-0.0006578751360103985,0.0011221336173798328
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.0619499052909328,0.0011420249938964844,1.4627530574798584,0.024248216301202774,9.639052824173406e-06,-0.0004519841016703597,0.0005504814057821016
20260809,512,0.5,unit_rms,256,direct,xv_gm0p01,xv,-0.01,0.06203630571245803,0.0011421442031860352,1.4627530574798584,0.024369865655899048,0.00011239769260166073,-0.0003509306389107205,0.000852237019888318
20260809,512,0.5,unit_rms,256,direct,xeps_gm0p01,xeps,-0.01,0.06050591790786306,0.0010876655578613281,1.4627530574798584,0.02471241168677807,-0.0011054482372386,-0.0029972626090476557,0.000548688028551993
20260809,512,0.5,unit_rms,256,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.06211807870049991,0.0011439323425292969,1.4627530574798584,0.024485403671860695,8.152714289940647e-05,-0.00010085865312857676,0.0005934544553543602
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.0619583163211659,0.0011407136917114258,1.4627530574798584,0.024435533210635185,2.6210615316828585e-05,-0.0004003668584722099,0.0005640566825972619
20260809,512,0.5,unit_rms,256,direct,xv_g0p003,xv,0.003,0.0618672829264592,0.0011310577392578125,1.4627530574798584,0.024578407406806946,1.3278433084424092e-05,-3.189304633439693e-05,0.00012323122737038328
20260809,512,0.5,unit_rms,256,direct,xeps_g0p003,xeps,0.003,0.06267706267449895,0.0011622905731201172,1.4627530574798584,0.02449970878660679,0.0004925783666928461,-6.575896128203726e-05,0.001615033957206912
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p003,xv_tangent,0.003,0.061857234857499,0.0011314153671264648,1.4627530574798584,0.024545306339859962,8.158446382588447e-06,-3.1464600336516754e-05,0.00013026067505163578
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0618719110453953,0.0011317729949951172,1.4627530574798584,0.024556690827012062,3.9831912821503e-06,-6.360152121698964e-06,2.0933670251922415e-05
20260809,512,0.5,unit_rms,256,direct,xv_g0p01,xv,0.01,0.06189214514256064,0.0011314153671264648,1.4627530574798584,0.024683235213160515,4.1075564005072885e-05,-0.00039822246135466714,0.00044915928690475524
20260809,512,0.5,unit_rms,256,direct,xeps_g0p01,xeps,0.01,0.06380130295046765,0.0012035369873046875,1.4627530574798584,0.024358846247196198,0.0013119678620956065,-0.0006176404064945507,0.003657709836506704
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p01,xv_tangent,0.01,0.061845991667136904,0.0011301040649414062,1.4627530574798584,0.024572912603616714,1.4669660901596021e-05,-0.0004164137392294608,0.0004213689700569203
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p01,xv_normal,0.01,0.061897305732403984,0.0011315345764160156,1.4627530574798584,0.02463151514530182,1.6352505787237127e-05,-1.853097696594176e-05,8.442500101671375e-05
20260809,512,0.5,unit_rms,256,direct,xv_g0p03,xv,0.03,0.06190528627624171,0.0011241436004638672,1.4627530574798584,0.02500569075345993,0.00014842426633976204,-0.0008418637155041021,0.0011082728558040073
20260809,512,0.5,unit_rms,256,direct,xeps_g0p03,xeps,0.03,0.06793200460835515,0.0013681650161743164,1.4627530574798584,0.024086514487862587,0.004632858099485022,-0.0007103884571362437,0.009539158515608458
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p03,xv_tangent,0.03,0.06197693253003797,0.001131892204284668,1.4627530574798584,0.02466430887579918,0.00014233137976328857,-0.0005086008242222648,0.0009157270334565327
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p03,xv_normal,0.03,0.06206280776848057,0.001136183738708496,1.4627530574798584,0.024841897189617157,8.359598672407341e-05,-6.175092268595888e-05,0.0005536840607139767
20260809,512,0.5,unit_rms,256,direct,xv_g0p1,xv,0.1,0.062243554445398766,0.001139998435974121,1.4627530574798584,0.02604020945727825,0.00013809141134495605,-0.0021660120224906527,0.0020668276562768517
20260809,512,0.5,unit_rms,256,direct,xeps_g0p1,xeps,0.1,0.08546159879082382,0.0022815465927124023,1.4627530574798584,0.023248475044965744,0.0194004515548367,0.00645627849876948,0.03085671680318223
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p1,xv_tangent,0.1,0.061908843880482595,0.0011279582977294922,1.4627530574798584,0.024903535842895508,0.00014998163798362878,-0.0015589523531635559,0.0015802905112018008
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p1,xv_normal,0.1,0.06237120776969994,0.0011414289474487305,1.4627530574798584,0.02558954432606697,0.00036913048365335414,-0.0001486184565949084,0.0011213633632919128
20260809,512,0.5,unit_rms,256,direct,xv_g0p3,xv,0.3,0.062090878009794744,0.0010939836502075195,1.4627530574798584,0.02867867983877659,-0.0001401587633685161,-0.005294427513579169,0.0042865852320094966
20260809,512,0.5,unit_rms,256,direct,xeps_g0p3,xeps,0.3,0.1694531055044228,0.009749412536621094,1.4627530574798584,0.020002160221338272,0.09843222268916371,0.07757475956105785,0.11790226543387027
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p3,xv_tangent,0.3,0.0620598999634734,0.0011162757873535156,1.4627530574798584,0.025614311918616295,-0.00016680391484810375,-0.003406368849542195,0.0028226020052592787
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p3,xv_normal,0.3,0.06254838473632343,0.0011574029922485352,1.4627530574798584,0.027549007907509804,0.0002419169453282155,-0.0020223809138480518,0.0019189278207438097
20260809,512,0.5,unit_rms,256,direct,xv_rms_etam0p03,xv_norm,-0.03,0.06324648861974802,0.0012350082397460938,1.4627530574798584,0.03498310595750809,0.0004898255954308809,-0.0018486000488565438,0.0027611866332214155
20260809,512,0.5,unit_rms,256,direct,xv_rms_etam0p01,xv_norm,-0.01,0.06234006474536021,0.001173257827758789,1.4627530574798584,0.024211077019572258,0.00015111468420571025,-0.0009100828545657609,0.001329070101430847
20260809,512,0.5,unit_rms,256,direct,xv_rms_eta0p01,xv_norm,0.01,0.061788022324622924,0.0011096000671386719,1.4627530574798584,0.030343933030962944,0.00021439375669820974,-0.001333884681027951,0.0016093918663329415
20260809,512,0.5,unit_rms,256,direct,xv_rms_eta0p03,xv_norm,0.03,0.06293523916079033,0.0011551380157470703,1.4627530574798584,0.039488039910793304,0.002263780658683146,-0.003557728095256335,0.008026560305107937
20260809,512,0.5,unit_rms,512,direct,x,x,0.0,0.053918098528631435,0.0006415843963623047,1.5169622898101807,0.024293333292007446,0.0,0.0,0.0
20260809,512,0.5,unit_rms,512,direct,v,v,0.0,0.0488310513845578,0.0007952451705932617,1.5169622898101807,0.6867170333862305,-0.009449770280370468,-0.019690975188200142,0.0020307870065226514
20260809,512,0.5,unit_rms,512,direct,eps,eps,0.0,1.481955047529529,0.270387202501297,1.5169622898101807,28.66238021850586,1.4221472590241258,1.3581805845653392,1.4864725524092184
20260809,512,0.5,unit_rms,512,direct,oracle,oracle,0.0,0.06056976218469664,0.0013360977172851562,1.5169622898101807,0.021214334294199944,-0.0018791840261766393,-0.02125962274518687,0.015269180087240874
20260809,512,0.5,unit_rms,512,direct,xv_gm0p1,xv,-0.1,0.052922617540377734,0.0006514787673950195,1.5169622898101807,0.023139867931604385,-0.0015415304791486588,-0.0035259976580326218,0.00037040461863260886
20260809,512,0.5,unit_rms,512,direct,xeps_gm0p1,xeps,-0.1,0.05709144488333265,0.0008406639099121094,1.5169622898101807,0.026096995919942856,0.005665505663968876,-0.0074967479100505,0.01951028001282323
20260809,512,0.5,unit_rms,512,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.05307696585377931,0.0006493330001831055,1.5169622898101807,0.023745018988847733,-0.0012132300811304546,-0.002688344934510441,0.00042262017489636157
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.05413678325124665,0.0006597042083740234,1.5169622898101807,0.023648537695407867,-0.00015749978669965707,-0.0010302038023169606,0.00102719511443062
20260809,512,0.5,unit_rms,512,direct,xv_gm0p03,xv,-0.03,0.054063077755499726,0.0006606578826904297,1.5169622898101807,0.023879151791334152,-0.00025272166938809543,-0.0012766184128269174,0.0009563969996667693
20260809,512,0.5,unit_rms,512,direct,xeps_gm0p03,xeps,-0.03,0.05396723016212368,0.0006574392318725586,1.5169622898101807,0.024677438661456108,0.0007837642316936669,-0.004434552358750043,0.007392011530732144
20260809,512,0.5,unit_rms,512,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.05383746000143211,0.0006477832794189453,1.5169622898101807,0.024118520319461823,-0.00022556594545934805,-0.0011354165659889343,0.0009762443956603702
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.05392838839907285,0.0006432533264160156,1.5169622898101807,0.024056928232312202,-0.00012913468953909386,-0.0008125341015227377,0.00014416919516978402
20260809,512,0.5,unit_rms,512,direct,xv_gm0p01,xv,-0.01,0.0538768355935319,0.0006432533264160156,1.5169622898101807,0.024146491661667824,-0.00015412662928694518,-0.0009289475774906287,0.00044261036422379345
20260809,512,0.5,unit_rms,512,direct,xeps_gm0p01,xeps,-0.01,0.05394963737180859,0.0006488561630249023,1.5169622898101807,0.02439872734248638,0.0006053036127257539,-0.0020260731467744725,0.003683202939387595
20260809,512,0.5,unit_rms,512,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.05382739070981834,0.0006425380706787109,1.5169622898101807,0.024222247302532196,-8.346645859887806e-05,-0.0004146260131235157,0.00033170959876606556
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.05392080781203746,0.0006418228149414062,1.5169622898101807,0.02420925535261631,-2.176187013305221e-05,-7.819677185539643e-05,1.4363202214008241e-05
20260809,512,0.5,unit_rms,512,direct,xv_g0p003,xv,0.003,0.053888992272572926,0.0006405115127563477,1.5169622898101807,0.024341097101569176,1.111038915916164e-05,-0.00037762272540530634,0.00026419823517084546
20260809,512,0.5,unit_rms,512,direct,xeps_g0p003,xeps,0.003,0.05447500505653852,0.0006582736968994141,1.5169622898101807,0.024238089099526405,9.663772638930139e-05,-0.0009173243029620814,0.0009562269064457237
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p003,xv_tangent,0.003,0.05388846997687598,0.0006386041641235352,1.5169622898101807,0.024321366101503372,4.695263463133578e-06,-0.0003499697239761488,0.00023791256326532244
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p003,xv_normal,0.003,0.05385992309465741,0.0006399154663085938,1.5169622898101807,0.02432606741786003,-1.1155954644812422e-05,-0.00031717650508076396,0.00016487755408592912
20260809,512,0.5,unit_rms,512,direct,xv_g0p01,xv,0.01,0.05408846896091526,0.0006403923034667969,1.5169622898101807,0.024440083652734756,0.0001954709050640835,-0.00031316032528140374,0.0007875806369343527
20260809,512,0.5,unit_rms,512,direct,xeps_g0p01,xeps,0.01,0.055622471846830515,0.0006871223449707031,1.5169622898101807,0.02414473332464695,0.00030492409331469276,-0.0022922255935849145,0.0023407954551528717
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p01,xv_tangent,0.01,0.05397004362926548,0.0006378889083862305,1.5169622898101807,0.02435614913702011,9.296128996708529e-05,-0.00033090784167293455,0.00038807228591863284
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p01,xv_normal,0.01,0.053861471760840544,0.0006386041641235352,1.5169622898101807,0.02438393421471119,2.094566305913953e-06,-0.00033304803145994924,0.00019157836333405826
20260809,512,0.5,unit_rms,512,direct,xv_g0p03,xv,0.03,0.05478051724560193,0.0006566047668457031,1.5169622898101807,0.02470833621919155,0.0006792525567423901,-0.0001567843874788987,0.0014974911297714094
20260809,512,0.5,unit_rms,512,direct,xeps_g0p03,xeps,0.03,0.05859688599698117,0.0007780790328979492,1.5169622898101807,0.023907873779535294,0.001493137109327533,-0.0037939218577642507,0.007580119979603245
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p03,xv_tangent,0.03,0.05449134394887782,0.0006493330001831055,1.5169622898101807,0.02445572428405285,0.0004714781825469201,-0.00012032837756490861,0.0011165323486256413
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p03,xv_normal,0.03,0.0540692576462731,0.0006434917449951172,1.5169622898101807,0.02455105260014534,0.00014017552821404141,-0.0003572955350776834,0.000762430104772957
20260809,512,0.5,unit_rms,512,direct,xv_g0p1,xv,0.1,0.055438772843360344,0.0006445646286010742,1.5169622898101807,0.0257259514182806,0.0018435779703560066,-0.00021864131789600325,0.004365803522695724
20260809,512,0.5,unit_rms,512,direct,xeps_g0p1,xeps,0.1,0.07603843087616664,0.0014592409133911133,1.5169622898101807,0.02322550304234028,0.012074974382914473,-0.006179986829338551,0.02773872099279245
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p1,xv_tangent,0.1,0.05542923416286187,0.000651240348815918,1.5169622898101807,0.024842094630002975,0.0018508103384769364,-0.00022875139431914986,0.0037385377296498463
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p1,xv_normal,0.1,0.05452974173069735,0.0006542205810546875,1.5169622898101807,0.025129098445177078,0.0004147431965184016,-0.0007244546573991765,0.0014721192345674879
20260809,512,0.5,unit_rms,512,direct,xv_g0p3,xv,0.3,0.0575966368512756,0.0006034374237060547,1.5169622898101807,0.028706753626465797,0.00519315596198942,0.000993972639729405,0.010337348174762725
20260809,512,0.5,unit_rms,512,direct,xeps_g0p3,xeps,0.3,0.15089827150992186,0.006852507591247559,1.5169622898101807,0.02057585120201111,0.0837305252688398,0.05133124317748986,0.10697999734126744
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p3,xv_tangent,0.3,0.057655868501776106,0.0006366968154907227,1.5169622898101807,0.02592923305928707,0.0043896041155782215,0.0010996489686256768,0.007792176557401852
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p3,xv_normal,0.3,0.05436863831688696,0.000632166862487793,1.5169622898101807,0.026689758524298668,0.0007386173709663785,-0.0014462042652873617,0.003273241396768503
20260809,512,0.5,unit_rms,512,direct,xv_rms_etam0p03,xv_norm,-0.03,0.05197572961638383,0.000700831413269043,1.5169622898101807,0.03496057167649269,-0.0032770938142899094,-0.0063131284463819,0.000835016367380716
20260809,512,0.5,unit_rms,512,direct,xv_rms_etam0p01,xv_norm,-0.01,0.05299991161519388,0.0006624460220336914,1.5169622898101807,0.02437678910791874,-0.0014263200962948907,-0.0029052160519277307,8.151393563142744e-05
20260809,512,0.5,unit_rms,512,direct,xv_rms_eta0p01,xv_norm,0.01,0.05576391632399716,0.0006366968154907227,1.5169622898101807,0.028889989480376244,0.002132433326086488,0.00012129078865824908,0.0038648982259348857
20260809,512,0.5,unit_rms,512,direct,xv_rms_eta0p03,xv_norm,0.03,0.06220126110126492,0.0006918907165527344,1.5169622898101807,0.03601604700088501,0.008815856366937443,0.0028542742757726443,0.01414961552493712
