D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed
512,0.5,unit_rms,256,v,0.1,8192,0.3759969383627322,-0.04756247520532231,-0.04137332297850116,-0.047363450235511695,-0.006257603846281726,-0.004760196363839536,0.1334228515625,0.173583984375,0.09247354491799342,0.10675382858607918,0.005201205090183514,0.09227766677122418,0.00512134584773305,0.1065859141990586,0.010353759717901312,0.007443812047426057,0.006713398336074761,0.00011290678014758138,0.00012913462388752794,0.008581815068737342,0.011427536509359015,0.00010641264774702286,0.008571023798538135,0.011413263612666924,0.005426242488454136,0.092445393233902,0.10689726794134913,0.00020397397093585568,0.00023230079083091937,0.000133609757922315,0.00013612874646806716,0.00012891427097694308,0.0001291845008489778,0.00012953458296471876,0.000129564552994621,0.00013106704054577367,0.00013136624474996417,0.0001400680634644491,0.0001426739809387012,0.00022550165485046847,0.000254118240762935,0.0009318549372352436,0.0011885349314795235,20260807
512,0.5,unit_rms,256,v,0.3,8192,0.39204541487561073,-0.025268260041640636,-0.015924394078602244,-0.014426968907951143,-0.0015213140212683284,-0.0007104250405714982,0.210693359375,0.3382568359375,0.2637582489842316,0.38859860885713715,0.00983572696507462,0.2635186489787884,0.013968661260146398,0.38824517944885883,0.01399187961322923,0.010253532956671307,0.008835854972033985,0.0007290882445574187,0.0002223098845239857,0.06966591983928083,0.15130526278971956,0.0008099638723604308,0.07024422390350082,0.1518429101070069,0.007992562416774263,0.26392999948438955,0.3897414655984903,0.0008976506823685781,0.0017133132763973435,0.0002786349805923294,0.00035187407693193506,0.00022715376259552222,0.00023523730110586172,0.00022357329752487054,0.0002243324850503825,0.00023139716241926678,0.00023964311543522854,0.00029136518733352545,0.00036509151802555095,0.0009400847020089032,0.0017573714086438486,0.0065549816471275335,0.01390569012380638,20260807
512,0.5,unit_rms,256,v,0.5,8192,0.5371469062411052,-0.022822625280240594,-0.005875671218170925,-0.010945693897847594,-0.001226691904676093,-0.00019911194087015186,0.2216796875,0.439453125,0.4401860480211326,0.8124400107990368,0.015310438042938301,0.43983719670723076,0.032191517258699065,0.8115485544403782,0.021032476368191055,0.014888947359537497,0.013730566001356692,0.0029070490775273683,0.0005068020450265109,0.19403627714928007,0.6613553021852567,0.0031820961775097523,0.1966643104551622,0.6638597223136458,0.013882560437764369,0.4404090488133079,0.8151816349782166,0.002399197848930612,0.007091162476115187,0.0006671078924576079,0.0010937653263454195,0.0005214361029928227,0.000570233168615708,0.0005099780657706887,0.000513556251016567,0.0005309692107990927,0.0005755942260075031,0.000695707215180974,0.0011098484994818136,0.00249452891929991,0.007144773061781962,0.018110351837890448,0.060087712547101546,20260807
512,0.5,unit_rms,256,v,0.7,8192,0.6385597677690384,-0.024841664369223637,0.0005340136753065328,-0.010669958041387456,-0.001781339345700468,-2.8436981713924735e-05,0.2371826171875,0.5020751953125,0.6192441584425978,1.7906195985269733,0.027888500668755256,0.6184213171873125,0.08222075420761144,1.788003429552191,0.04090495563434615,0.028710352643017245,0.026744181954427404,0.012332761032774364,0.001985240655873355,0.38455032812271384,3.2134855404146947,0.013661027733904874,0.3962154814507812,3.2249744453583844,0.030696180736526912,0.619529784329643,1.7963635292398976,0.005687478785944222,0.03408285525893007,0.0022896457338781318,0.004869968151467674,0.002009921750362409,0.0023044778144836187,0.001992809842734644,0.0020147255503140116,0.002037346822032049,0.002308342170437072,0.0023719209572306,0.004881561217359831,0.00596172953564178,0.03412149886298721,0.03695089033772092,0.29109564598729776,20260807
512,0.5,unit_rms,256,v,0.9,8192,0.6873069583598408,-0.03852228584216025,0.009053700251113905,-0.006795206028862688,-0.006143369837676507,6.710631768934395e-05,0.250244140625,0.578125,0.804088237164251,6.735805755597539,0.05438339341047538,0.8016533741756575,0.3394418828935102,6.724672242242377,0.1178624762835625,0.07087745840276227,0.09086442220313984,0.30162643683625845,0.017499613518062063,0.6568187668672181,45.4753087782301,0.3066477592228125,0.946114879759989,45.74234711751342,0.20884965851405468,0.8314654682617402,6.75163499370683,0.02317001513597461,0.4726165735228278,0.01784129861091799,0.05858586870408544,0.017484038525459766,0.02210466796009314,0.017529532681926696,0.01789071819308674,0.017644658559461845,0.021984923097761566,0.018323158648513527,0.05822663409526285,0.024776215353654152,0.4714191241982917,0.0781704323944723,4.106367743428564,20260807
512,0.5,unit_rms,512,v,0.1,8192,0.31936808763020963,-0.09172219694882355,-0.07996229482199269,-0.09885903588908174,-0.0178807706247638,-0.012344574748266245,0.11279296875,0.1092529296875,0.08060587769523408,0.10402513398366864,0.008137871622094867,0.08000808854467323,0.008887477378390685,0.10348251621417148,0.012410382812902299,0.010104451794229696,0.006594455581279135,0.00011373511593334995,0.00019514847833101978,0.00646327453853246,0.01075451521614923,0.00017503438987970243,0.006438017808932273,0.010757102651268724,0.006231251056021847,0.08007499944324081,0.10372842606193444,0.00023628966425182085,0.00027600988629661316,0.00019382516767318947,0.00019665514339850532,0.0001934058834112129,0.00019348386576545362,0.0001959250480001451,0.00019607039451619013,0.00019819256550723807,0.00019897992499362527,0.00020818521736565287,0.00021314331817401388,0.0002841564982833944,0.00033097046496166627,0.0008526202290433105,0.001252664721164365,20260807
512,0.5,unit_rms,512,v,0.3,8192,0.1473899222023647,-0.035240721773438954,-0.03159013339398442,-0.024207784954287326,-0.0029091290167795915,-0.0015727802086368033,0.20361328125,0.2308349609375,0.21410967907831946,0.3550765518339176,0.0109629156160711,0.21372368280572118,0.016557098685872518,0.35456820061881444,0.014288776626386834,0.011458457954420354,0.00781626464433316,0.0007280516359351452,0.0002448799350911468,0.04590680250294099,0.1265498228940487,0.0008448726609544543,0.046459727283036045,0.12714946274445538,0.007581895145222006,0.21405587053777708,0.3560807429385022,0.0006773530809809358,0.0014697127973022361,0.00027816843090322507,0.000346197682537408,0.0002467900577991511,0.000253306604132586,0.0002460981765617376,0.00024729438649084834,0.00025215585482363245,0.000261799180324207,0.00029426581887825876,0.00037167540770965957,0.0007310110434133321,0.0015546385473754754,0.004459086345548258,0.0117779309814523,20260807
512,0.5,unit_rms,512,v,0.5,8192,0.18438765350421704,-0.025687718721115194,-0.02192723703033783,-0.013310657654041824,-0.0016514916114307165,-0.000798225009053348,0.2410888671875,0.3328857421875,0.35796927137926104,0.6364342816596036,0.015644169261385343,0.35751508853718406,0.03585758274801876,0.6350867200744688,0.019174200604197722,0.014974086623172234,0.010866980133073412,0.0029389388199523303,0.00043117193624819805,0.12838230418401508,0.40708684480705415,0.003197125213862506,0.1310396293292797,0.40980515670526074,0.011013828867589837,0.3580646101909224,0.6390548519775621,0.0016724708166719893,0.004436198765688459,0.0005339725889683677,0.0007772673256276619,0.00043976367903075797,0.0004650692018977054,0.00043360106489842565,0.0004368889900749906,0.0004482553354976382,0.00047874253603552575,0.0005594475594161707,0.0008182873215147879,0.00175738739430642,0.004572932092031579,0.012112362129073517,0.03729681551385511,20260807
512,0.5,unit_rms,512,v,0.7,8192,0.2601283096964835,-0.01850736652049695,-0.01807139868627755,-0.006827610730462119,-0.001333901614704265,-0.0005767226153631112,0.3240966796875,0.36962890625,0.5080574691528454,1.189159186091274,0.026834344666253784,0.5071240653815039,0.08447082875642309,1.185194832884008,0.03421817556318274,0.025382174546273006,0.02090266967104526,0.012509019538995858,0.0014435468573124055,0.2593478315102402,1.4219647244099178,0.013176085293869377,0.27108359992780606,1.4342856705115992,0.02449342875900129,0.5083650933411263,1.194421388558112,0.003960380735065883,0.015501519072131487,0.0016555464520529029,0.0026744082403098446,0.0014624942924506001,0.0015694025611399098,0.001447947849807285,0.0014612542748624335,0.0014763185214370367,0.001602122578523435,0.0016970191311713734,0.0027725682702453014,0.004098623005859281,0.015828719178784922,0.024924506795287016,0.12992850347927742,20260807
512,0.5,unit_rms,512,v,0.9,8192,0.3104455494631111,-0.03147826040083174,0.0012963639134893068,-0.0044648823333367504,-0.005371674785829596,-6.189379571345036e-05,0.325927734375,0.509521484375,0.6685002288868418,4.010278550704243,0.05279588023767445,0.6657014913362218,0.28739885559551226,3.996913833601866,0.10857012602104987,0.06629216835922591,0.08309330570273232,0.3018973684368689,0.015278773668072176,0.4580886831463431,16.174576393328607,0.3043069208072211,0.7457865639989905,16.452687074895948,0.2046791935508736,0.7004155743052252,4.027878679742571,0.019268970832740706,0.17669953217682632,0.015535714242815857,0.02976645516264398,0.015274885423679052,0.016875758739317348,0.015297399462099293,0.015429965361747122,0.015372196999365428,0.016914030668090163,0.015827648929672478,0.02988127106095817,0.02024208650863102,0.1770822517464694,0.05702924438401169,1.4703619804568007,20260807
512,0.5,unit_rms,1024,v,0.1,8192,0.4715905242246663,-0.08777822780810929,-0.06669853197683545,-0.10578681395357048,-0.017509961229042914,-0.007568690006455402,0.1131591796875,0.1280517578125,0.054794088001926866,0.10057590852375142,0.006116610472798989,0.054357849070129305,0.007766530225907786,0.1002036580521235,0.010076119357734115,0.0072531264224973135,0.00650163967227968,0.00011328565085677589,0.000118981050161171,0.0030204782274267927,0.01009229531263145,0.00011108271920345913,0.0029933545395692818,0.010110587496853896,0.005445918457041898,0.05449638505388066,0.1004523546580458,0.00013825950571488832,0.0002046706148348676,0.00011844425762908006,0.00012341627641121455,0.00011820018314279146,0.00011843358891427958,0.00011933268807873265,0.00011954033360217498,0.00012036385362956814,0.00012155438253946826,0.000124935267968862,0.00013277866075478428,0.00015989620862688625,0.00023587856777496086,0.0004223074139577676,0.001077434941151978,20260807
512,0.5,unit_rms,1024,v,0.3,8192,0.02090787836079676,-0.06545486029410053,-0.02557259743586293,-0.04257130691761318,-0.00917231602838961,-0.0010376285706720622,0.176513671875,0.26220703125,0.09592169047755306,0.33223831122450065,0.009825937752857783,0.09525900801691023,0.012515859155150633,0.3319238568765286,0.012096197467030834,0.009098650699894684,0.007345389609980657,0.0007376690413234965,0.00016787282701058448,0.009274869865691926,0.1111708440394068,0.0007820708075543248,0.009836833079987173,0.11172806172999117,0.006374264257345885,0.09578815330132784,0.3334747168009926,0.00024361237287173765,0.001256460759066158,0.00017111228689792313,0.000260842649292492,0.00016709718053919964,0.00017661452582307113,0.00016846733646969092,0.00016958872290229188,0.00017050394043338635,0.00018137937019235828,0.0001813325697248569,0.000275137180028473,0.000277679984280077,0.0013041091932848303,0.0010539344971114417,0.010251055525884567,20260807
512,0.5,unit_rms,1024,v,0.5,8192,-0.0041179138767177825,-0.050924880448578014,-0.03960321142075436,-0.02385729039104545,-0.005864599457103287,-0.0013786628065477428,0.20263671875,0.2462158203125,0.16561045504022331,0.5407742557690653,0.013693362152070065,0.16485770564486302,0.03557636338912218,0.539216725363076,0.016921446177548205,0.013034839111552454,0.009837056633045904,0.0029519205719580333,0.00032637475799557336,0.02762459819882679,0.29720644197732327,0.0030627320270881775,0.030302755956427063,0.3000120065153169,0.009246903560836017,0.16548766539472126,0.5427166559893521,0.0005703105095236083,0.003218612766616502,0.00034155146253933566,0.0005688115238644542,0.0003259094673855323,0.000347640862625731,0.0003275915631153481,0.00033160642456531164,0.0003323642410486549,0.0003646548043092501,0.00036091578424901627,0.0006198533418810825,0.0006348582503594713,0.003388752157491126,0.002909083181222627,0.027377354819464017,20260807
512,0.5,unit_rms,1024,v,0.7,8192,-0.10636515109719102,-0.036869128195785805,-0.0387667979163977,-0.010224041293788844,-0.004376793565874393,-0.0017766070616007101,0.2933349609375,0.3447265625,0.2543039153897553,0.6533701680236845,0.023776804009488117,0.25279671083444555,0.08098625120275926,0.6467756886013376,0.029310612967151428,0.022387476002691642,0.0170853257758381,0.012491538866680862,0.0010562296878626753,0.0655140989974825,0.4385747055239335,0.012792798593851629,0.07734561081997526,0.4506844241041108,0.02031997460949242,0.25432493264452205,0.657953415880911,0.0016492056165020585,0.005293912148971458,0.0010975568713025297,0.001405537194997919,0.0010569991702453763,0.0010848562704017795,0.0010585350610110567,0.0010647645180359433,0.0010684664494071683,0.0011154123573051677,0.0011319587167335499,0.0014972054439077453,0.001763878442041289,0.0055994730179236285,0.007081050426563706,0.04102873936813012,20260807
512,0.5,unit_rms,1024,v,0.9,8192,-0.17975311280315687,-0.047100339865517926,-0.031645149517450566,0.0017264408913095775,-0.015005695581072842,-0.0031336851396251975,0.3448486328125,0.4144287109375,0.3699433949550439,1.2467197508303798,0.04869230945732994,0.36567067509895423,0.17950789664973854,1.2304371180362068,0.10732824998444812,0.06753594975955401,0.08063805195615714,0.3035466025769722,0.01540369943770159,0.14872459687012451,1.5750883519649506,0.3027188129111096,0.4370373514666426,1.8652360982378013,0.20253366332644873,0.423467490098119,1.262658532417845,0.016355044328491886,0.030121061118848047,0.015400218855951664,0.01652304861323728,0.015375026476512232,0.015462924473261808,0.015417666295054033,0.015447140725040498,0.015459885140796104,0.01565836569531598,0.0156547948854886,0.017109372181096205,0.017203631165870092,0.032075473096710994,0.029057325542225954,0.15958643303656572,20260807
512,1.0,unit_rms,64,v,0.1,8192,0.6400516222092847,-0.11682738379743274,-0.11180525660014151,-0.1284719059002537,-0.02733410928832558,-0.024058083862820212,0.01953125,0.0235595703125,0.10096332495049865,0.11095556587497413,0.0069887992399859655,0.10063038948374015,0.007908413068029141,0.11055233237948414,0.020828059257723908,0.011880797874601612,0.016168447102188566,0.00019940688514008542,0.0004960906026045819,0.010129047612281283,0.012212129602403365,0.00038730713502577174,0.010032515046873414,0.012111419153825409,0.017774765113188096,0.10092971240555926,0.11108741639327491,0.0005408855077799757,0.0005583788426637426,0.0004880973889340723,0.0004888930430295702,0.0004913850847074741,0.000491226269536682,0.0004979002759473161,0.0004980306056374673,0.0005028372328022002,0.0005034200809523881,0.0005224538316559446,0.0005254744748421913,0.0006554069868638379,0.0006803169547620058,0.0015863737472372463,0.0017883135690723861,20260807
512,1.0,unit_rms,64,v,0.3,8192,0.8458309450506931,-0.06508214758837969,-0.046032076011444434,-0.056586436133038376,-0.008438954292856016,-0.004438397311387215,0.0665283203125,0.140869140625,0.2993950666023011,0.41663477409019833,0.0169111465971854,0.29875924012230826,0.021950856428624377,0.4158569171631825,0.03501734407427648,0.02093065853860665,0.026574862581355774,0.0008843107948313111,0.0013595980645959571,0.08956449413017253,0.1735717984247458,0.0018906640868063818,0.09008498961793521,0.1740494664918515,0.03253977450390266,0.3015976234601112,0.4214809460681863,0.0021045992242960665,0.0029418379411083606,0.0013946703468565858,0.0014693604802360483,0.0013533432960670666,0.0013614322481991792,0.0013649738765995068,0.0013658246996950396,0.0013837983654223507,0.0013925171718600637,0.0014860355466321806,0.001562615242512777,0.0024091499120117987,0.0032526871675884195,0.009891913262720209,0.01746485338765069,20260807
512,1.0,unit_rms,64,v,0.5,8192,0.8921016444219276,-0.07308979153566852,-0.0226542062037111,-0.055398780812621284,-0.00924854029683675,-0.001591947607941134,0.0408935546875,0.276611328125,0.497979979532829,0.9510907004296314,0.030876547150626266,0.4966968659282429,0.04082101751499323,0.9499234676550259,0.05652970374467259,0.03348030361404852,0.043027674310678776,0.003623905905031588,0.0035475005786906877,0.24715642314913566,0.9061733273847494,0.00664506999054737,0.250211203328945,0.9090850303837215,0.0524561161063275,0.5006043345492799,0.9630441623594379,0.0055679140340316735,0.012312410666027063,0.00363234675576507,0.004275361140642531,0.0035261371337504954,0.0036090148349146034,0.0035635904827664433,0.003564361960965101,0.0036185095316625393,0.003667092255007276,0.003909463960120263,0.004449593401020024,0.0064916380508464044,0.012893184942413427,0.027273567328848003,0.08591634143431293,20260807
512,1.0,unit_rms,64,v,0.7,8192,0.8931087025266606,-0.11544844750480454,0.00010505666100546485,-0.0858429258371538,-0.020144819872953024,-0.00016574603443174005,0.008544921875,0.4990234375,0.700106887758011,2.196049770936952,0.06018304536772234,0.6966226584700053,0.08852712056134493,2.1937172052130336,0.10931745331618004,0.06504916169340902,0.08330677758908678,0.01388182261799642,0.013423822712724132,0.48409666863517486,4.839782690018183,0.025845451530415176,0.49679919140180573,4.852286466804799,0.10380176761873372,0.6997033128864132,2.2243205648992443,0.01633043070205531,0.06153916482890054,0.01326538926227272,0.017719611834763782,0.01327287672303612,0.013890151246684468,0.0134882428060763,0.013472216374339041,0.013672903529453606,0.013923095348616243,0.014465469632227723,0.01781844410317035,0.020330698637394562,0.06186860562047514,0.06358490510910997,0.4484385654941434,20260807
512,1.0,unit_rms,64,v,0.9,8192,0.856485262112983,-0.26847132307689847,-0.005123765081454096,-0.18838829992664197,-0.11380098249866233,-0.0005221977816510376,0.0093994140625,0.4268798828125,0.9443303539883345,8.439768885960802,0.14049786593139402,0.9307817378867185,0.38721900226789785,8.428276454505976,0.3701654658470943,0.17675381087994424,0.3139164263866405,0.3246314644826924,0.16100331898076092,0.8409222001937451,71.39632897311822,0.4671575671665096,1.137782870522642,71.68717004591599,0.4446165300141729,0.9543593251364655,8.504069907125086,0.14852468511594452,0.8666426067939028,0.15538208342593407,0.22294425124982808,0.1589507507488861,0.16738831215593564,0.16165396033835577,0.16186890814879007,0.16323471110536047,0.16888031048324592,0.1682339650725453,0.22742024739454791,0.19136429213449446,0.8815625944116618,0.3057332599964866,6.601277119712904,20260807
512,1.0,unit_rms,128,v,0.1,8192,0.5396760327130323,-0.06279469947279814,-0.05557697388043825,-0.08027742614388522,-0.010492590634512161,-0.008565084128627581,0.0972900390625,0.1180419921875,0.09996389113894111,0.10902159060060512,0.005860688548248838,0.09972352065778978,0.005653541625728842,0.10882335130372667,0.015213197237244458,0.009613668957771715,0.010881074106350752,0.00019664566392640914,0.0002648789821999564,0.010056134166063657,0.011957471842833911,0.00019611279851861063,0.009960347241189993,0.011858324430477296,0.012384070715938833,0.1005158443840628,0.10996540087489848,0.0003437268971655527,0.0003633302847365627,0.0002675268795608865,0.00026942885340863754,0.0002637609971212207,0.0002640160325206864,0.0002656044981326211,0.00026560188368196513,0.00026799758377360483,0.0002681215050965857,0.00028023663605303284,0.0002817452698264944,0.0003860927550682902,0.00040438500979611547,0.0012287054860706803,0.0013972691816732663,20260807
512,1.0,unit_rms,128,v,0.3,8192,0.7268233784925542,-0.031075028169227914,-0.012817455450300802,-0.02462924304143678,-0.002757929933713668,-0.0009319864356833723,0.189208984375,0.3658447265625,0.29627669660840183,0.4021380431659054,0.012603008448513364,0.29591607190013747,0.015087474557578417,0.40175928277676576,0.023640482975565646,0.015086513950357983,0.01700819752835514,0.000883409283567449,0.0006231172022994613,0.08800398592848069,0.16220859676104737,0.0011984684475647711,0.08853186111173272,0.16270514510142675,0.020663388232492252,0.29827476415448473,0.407815897015098,0.001453184925999551,0.0022116039616548733,0.000687617067065105,0.0007596951238397764,0.0006270437833801878,0.0006362652649647416,0.0006253660379202941,0.00062548647824201,0.0006367639965105809,0.0006423470531968789,0.000716777715515704,0.0007779404913978993,0.001550387086929561,0.0022724218635943316,0.00867694027692778,0.01528440650452012,20260807
512,1.0,unit_rms,128,v,0.5,8192,0.7677902050781995,-0.04142508407174407,0.0020253273573292985,-0.026057853995506253,-0.003470124340112944,2.7822445968113396e-06,0.1190185546875,0.5167236328125,0.49230430311945383,0.9020858599324129,0.021845704440799807,0.4916557919132174,0.03144836946099705,0.90134859738464,0.03706222845539742,0.023059338786291406,0.027180477628576227,0.003591171256729142,0.0015300496702792543,0.24244373465626268,0.8162157073384151,0.004645773499360573,0.2454955798912124,0.8191898132863571,0.033244409299072686,0.49459013208252145,0.9149819763260894,0.0037872709067698906,0.009677164884919875,0.0016977525847536867,0.0022633502890201385,0.0015374303190363037,0.0016115466619979202,0.0015372969373945722,0.0015373731993442163,0.0015711893503702612,0.0016114892303900064,0.0017990296806118522,0.0022631779963688814,0.0041248612360220704,0.009676590585513623,0.023870584225960556,0.07485064500951921,20260807
512,1.0,unit_rms,128,v,0.7,8192,0.7947112890906283,-0.06979510310098513,0.013782378557949726,-0.04158800350003454,-0.007553216827249687,0.0004254991929422934,0.0345458984375,0.6387939453125,0.6913981133620837,2.0661223657079972,0.038606226912147434,0.689924976482871,0.07649204199468684,2.064206572205876,0.06733728044491727,0.041722659791133765,0.049581137549012055,0.01402215546965424,0.005096807710454954,0.47635146818720386,4.282914088544203,0.01808838491826492,0.48934028079384007,4.295654338377062,0.06179721685293771,0.6926730459163082,2.0946638358873315,0.009155459680698641,0.04819920450199788,0.005309510927396843,0.009051674980412372,0.005072004757082027,0.005560253880211974,0.005122910884875154,0.00512446822916246,0.005217314689247132,0.005488204468356628,0.005745440735736906,0.008835526742416278,0.010608559082299962,0.047478710394443624,0.050343274571332586,0.38869543071996304,20260807
512,1.0,unit_rms,128,v,0.9,8192,0.7986130312710884,-0.17341343109006058,0.009735367826591068,-0.10358426099792162,-0.053992329439910614,6.304184680812341e-05,0.0230712890625,0.5716552734375,0.9106936566895456,7.894674786948599,0.09959084389620898,0.9034158418071456,0.35624613112338466,7.884135799657088,0.25205315867651734,0.12715181142871756,0.208469953979602,0.3215115886874571,0.08003888088623512,0.8175996835416299,62.492988251615316,0.3819438889068465,1.112812363964622,62.78013222850859,0.3386471999751848,0.9407014979078667,7.963965029863175,0.07903798372956317,0.7048202917139861,0.07799428229253635,0.13642131217329734,0.07919122136740953,0.08635188391508564,0.08032557344947122,0.08057880240809823,0.08105266698359515,0.08620701844415635,0.08357861889248852,0.13598671566387566,0.09765243997856032,0.7033716365913278,0.1827175497146527,5.69437990145525,20260807
512,1.0,unit_rms,256,v,0.1,8192,0.33501323641894487,-0.05574214108142961,-0.048972048970127385,-0.07329117656050882,-0.00876310771919675,-0.007193983978924838,0.1697998046875,0.177001953125,0.0976203732943759,0.1067696414556849,0.007036716947554478,0.09727007159563072,0.006497790588571917,0.10648452483474102,0.013960797403058223,0.010484311828259152,0.008410590786922967,0.00019686189259171538,0.00022989176700394243,0.009600263686309063,0.011475765146883532,0.0001529048110052167,0.009495884524426401,0.011376310623063546,0.00929002509050747,0.09803207110689982,0.10773035710826662,0.0003083614922756439,0.00032748865971399255,0.00023339944394384915,0.00023520772474894258,0.00022915306376392053,0.0002293815523428666,0.00023048542299419772,0.0002304898619028828,0.0002325383978711848,0.0002326841825557313,0.0002435554394315531,0.00024511561790485636,0.000342214813124464,0.00036051497444500313,0.0011392393229456843,0.001306421811214875,20260807
512,1.0,unit_rms,256,v,0.3,8192,0.43228097233441076,-0.023035532851396145,-0.012765090442643567,-0.019080001851863315,-0.0015676414302255859,-0.0007155957798135257,0.2554931640625,0.3699951171875,0.28395284310681745,0.37547041500147316,0.012268579859448181,0.28360680742480326,0.012487085815228838,0.3751775037817424,0.017542494212250404,0.012617627005120369,0.011193735948836547,0.0008669603859989827,0.0003486778500429999,0.08080986272761947,0.1413092218353995,0.000925195827299774,0.08130222949512245,0.14180100742396462,0.012636621675341075,0.285372927228309,0.38125723630219,0.0011303761757659458,0.0017398867996263334,0.0004136842043438449,0.0004695941322303554,0.00035420348029990834,0.0003607502886278091,0.0003501680752009406,0.0003505615516896654,0.00035929537469092665,0.00036483840066647844,0.0004289598941031869,0.000481858467114904,0.0011812951310901099,0.001780767926476301,0.0076894770768376475,0.01311484607776947,20260807
512,1.0,unit_rms,256,v,0.5,8192,0.5059133364557056,-0.027083491983027314,-0.0014414083049432216,-0.01583321220769973,-0.0016140326369721036,-0.00012278178415454834,0.210693359375,0.471923828125,0.4725662081655173,0.8025352560507599,0.018971637653713458,0.47206498718151124,0.027362730375543265,0.8018946572337882,0.02512050855796133,0.017813257425826734,0.01636667207390019,0.003522982881251968,0.000712837462978122,0.2235521269049059,0.6455384342989419,0.0038303716200664972,0.2265044392497657,0.648439882992534,0.0187294570209815,0.47461991343516274,0.8163470969739137,0.002876078558330164,0.0071467783094476545,0.0008923270534033634,0.0012885518691732045,0.0007279546904204182,0.0007757453429606542,0.0007170212611575799,0.0007191195020062047,0.0007424328753575793,0.0007789265114190869,0.0009357616146878911,0.001298095381351061,0.0030208604129740024,0.007178590022533626,0.021050699798252026,0.0588091788181373,20260807
512,1.0,unit_rms,256,v,0.7,8192,0.6011013703609933,-0.03566073651651723,0.0052962536684780515,-0.016377453837705058,-0.0025394328984217917,0.00010381742044552277,0.1533203125,0.5465087890625,0.6627631196533912,1.7840260549855884,0.029158149582707793,0.6619077947470942,0.07028003579441133,1.78210505968309,0.042691497660939604,0.029689452985348197,0.02823901558167563,0.013927639347894871,0.0020970590107403098,0.4395895279230899,3.1907555843063165,0.01524471735171673,0.45253918400703697,3.2034079147852026,0.03485551742687676,0.6653157088439912,1.8153861000173492,0.006270595711612259,0.03404288674505551,0.0024256867351368783,0.004986006246070929,0.0021186555668801788,0.002422441391097152,0.002107729522524693,0.0021237763008770116,0.0021634084725405955,0.0024092766572998414,0.0025599454568165925,0.004946512018676685,0.006718124778814172,0.03391123938058627,0.04234406612795283,0.28881963690946577,20260807
512,1.0,unit_rms,256,v,0.9,8192,0.6451412748428993,-0.07393254292631646,0.01548502472968516,-0.03192056530627185,-0.01756921481234318,0.00018547247256363308,0.1434326171875,0.62841796875,0.8619555762634263,6.725473859696649,0.06517842347916769,0.8586252031745971,0.3290979271788501,6.7148367707268335,0.1797242586876564,0.09339623738877378,0.14566701003627713,0.3235511301062246,0.044805339652185694,0.7619378703675466,45.373664886690676,0.34670619133777336,1.0622247628562036,45.66239063534886,0.2748399598299329,0.9119874713069294,6.801320732862223,0.04956960279372424,0.49960085765633266,0.0446724754165615,0.08608854426393009,0.044612276077799606,0.04950398506474585,0.04489226988167161,0.04516291847937737,0.045147178764707974,0.04916911706061455,0.04627718360097788,0.08508394037062317,0.054918630219276565,0.4962521775487403,0.11977787636078574,4.117873100854922,20260807
512,1.0,unit_rms,512,v,0.1,8192,0.2737358643205141,-0.0941980687678754,-0.0773479776576611,-0.10512888671455523,-0.02079709878155711,-0.015231077250307035,0.052490234375,0.100830078125,0.08813839909726084,0.10336293877207936,0.008069069779601534,0.08755566759737121,0.00857069452629311,0.10282931480287516,0.01637438785780887,0.012716788493762898,0.009483694172786272,0.00020185810978373686,0.0003258571430646562,0.00776943176703071,0.010687318234545273,0.00020887909879807598,0.0076783452157087595,0.010594547980417701,0.01078733778618357,0.08823382118953305,0.10403357257018797,0.0003700670774016146,0.00039936067949142284,0.0003227833480625719,0.0003254465434454623,0.0003232766606795501,0.0003235810695718655,0.0003269346845682364,0.0003269571100403823,0.00032999350855877907,0.00033027242168648385,0.00034293388750805676,0.00034552059300674287,0.0004372355504456138,0.0004662741779934976,0.00112675747539015,0.0013888700885829053,20260807
