seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_rel0p04,xeps_ridge_rel,0.04,0.0,1.0,0.03321034365018631,0.08980729638040832,0.06351443606602605,1.728534698486328e-05,1.5826711654663086,0.006221828497026538,-0.0017228558384130462,0.014000560805030442,0.06086583435535431,0.057700857520103455,0.11014969646930695,0.019125454127788544,0.041740380227565765,-0.009517129510641098,0.07145305722951889,-0.09316181391477585,-0.02308618649840355,0.10021434724330902,-0.00040006457129493356,0.02397054247558117,2.980869427644712,0.38034453988075256,0.04685357251246504,0.08427944272745308,20.0,0.01134267425255747,0.08515,0.005618092893648145,0.0,0.021404406055808067,0.017953012138605118,0.039264000952243805,0.0655580535531044,0.9451485276222229,0.39570581912994385,0.4119454026222229,1.4529683589935303,0.9207748174667358,1.0264708696340596,0.16083510220050812,0.2856338322162628,0.049769435077905655,0.18231265246868134,0.06236742436885834,2.923203167577251,0.02605130523443222,0.04788720980286598,0.0026192455552518368,0.0011592088267207146,0.012755247068684548,0.01750946417450905,0.02830142341554165,0.02219122089445591,0.004681759048253298
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_rel0p04,xeps_ambient_rel,0.04,0.0,1.0,0.027689642480509154,0.06563062166718922,0.04641596052727404,0.00020205974578857422,1.5826711654663086,0.00046603562381436746,-0.0004250545976012874,0.0014389626157023543,0.02464265562593937,0.020877733826637268,0.0507836788892746,0.019125454127788544,0.0055172014981508255,0.00719537353143096,0.03062763810157776,-0.031054794788360596,0.0073113152757287025,0.045137885957956314,-0.00040006457129493356,0.02397054247558117,1.277719856894277,0.3168655037879944,0.01194900944804564,0.031532505755313744,20.0,0.00924347084721874,0.08470000000000001,0.005477039561160614,0.0,0.07050318270921707,0.06825248152017593,0.09903349727392197,0.13018769025802612,0.9256740212440491,0.39019379019737244,0.3795609474182129,1.451072335243225,0.9207748174667358,1.0053207404072932,0.0845596194267273,0.12849824130535126,0.049769435077905655,0.06915146857500076,0.06236742436885834,1.1087754428661298,0.05664392560720444,0.07223020493984222,0.0026192455552518368,0.0011478002415969968,0.01070763217555359,0.0567660816013813,0.07263018190860748,0.07110416889190674,0.014338088221848011
20260809,512,1.0,1024,reused_v4_checkpoint,xv_curve_rel0p04,xv_curve_rel,0.04,0.0,1.0,0.04729481158746429,0.1193847146408939,0.08443248077751947,0.0005059242248535156,1.5826711654663086,0.01586877209938002,0.009164166699602084,0.02001729009017638,0.02228553406894207,0.018173877149820328,0.04614716023206711,0.019125454127788544,0.0031600799411535263,0.005846476648002863,0.027691280469298363,-0.02846834808588028,0.0051724547520279884,0.04052183777093887,-0.00040006457129493356,0.02397054247558117,1.15522126783353,0.26059240102767944,0.007698459743020632,0.026212741746633038,20.0,0.01243041805106722,0.27945000000000003,0.06622163118265184,0.0,0.014301648363471031,0.012180211022496223,0.023704366758465767,0.05274006351828575,0.9283496141433716,0.3908097445964813,0.3675262928009033,1.45993173122406,0.9207748174667358,1.008226546309635,0.058681681752204895,0.11836495995521545,0.049769435077905655,0.07059632986783981,0.06236742436885834,1.1319423654617102,0.011323899030685425,0.018511096015572548,0.0026192455552518368,0.0019941297359764576,0.01382279950864613,0.010212332010269165,0.0166939664632082,0.01460605300962925,0.004393721465021372
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ridge_rel0p04,xv_ridge_rel,0.04,0.0,1.0,0.03716562946633828,0.09393083191048879,0.06643072510207389,0.0001125335693359375,1.5826711654663086,0.0069159484314730915,-0.0017966760256053265,0.01593534519710295,0.0660061314702034,0.06303052604198456,0.11676453799009323,0.019125454127788544,0.046880677342414856,0.03008774109184742,0.07199119031429291,-0.08071472495794296,0.0405653715133667,0.11391053348779678,-0.00040006457129493356,0.02397054247558117,3.0033191942831685,1.2718863487243652,0.05394155590185385,0.10905541358839782,20.0,0.008415202560385995,0.0843,0.005534094757077257,0.0,0.021671291440725327,0.017688218504190445,0.039589062333106995,0.0724315270781517,0.9020134806632996,0.39002057909965515,0.35292020440101624,1.4111655950546265,0.9207748174667358,0.9796244027882376,0.17177216708660126,0.3003201186656952,0.049769435077905655,0.18042758107185364,0.06236742436885834,2.892977911108764,0.028852863237261772,0.05665295571088791,0.0026192455552518368,0.0011161211878061295,0.009874278320930898,0.01749802753329277,0.03157338500022888,0.02219405025243759,0.004696023650467396
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ambient_rel0p04,xv_ambient_rel,0.04,0.0,1.0,0.026720393204154085,0.06542286529373784,0.046269028936738316,0.00015664100646972656,1.5826711654663086,1.9940442014518173e-05,-0.0021385115338285877,0.002351292735964293,0.022615104913711548,0.018055099993944168,0.04826350137591362,0.019125454127788544,0.003489650785923004,0.003703846363350749,0.029198020696640015,-0.031512558460235596,0.0027125186752527952,0.040954723954200745,-0.00040006457129493356,0.02397054247558117,1.218079262343941,0.17120642960071564,0.007343667960408135,0.024605268331253243,20.0,0.009258598404459884,0.0878,0.00592303210529856,0.0,0.06542190909385681,0.059259261935949326,0.09340090304613113,0.1384086310863495,0.9292188286781311,0.3920336365699768,0.3772929608821869,1.4662669897079468,0.9207748174667358,1.009170549684044,0.0851278305053711,0.12922698259353638,0.049769435077905655,0.06987886130809784,0.06236742436885834,1.1204384663188072,0.057278893887996674,0.07238660007715225,0.0026192455552518368,0.0011526739690452814,0.010702617431990802,0.05750668793916702,0.072175033390522,0.06640598177909851,0.00889929011464119
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_curve_rel0p08,xeps_curve_rel,0.08,0.0,1.0,0.0612769497564437,0.1671575321570128,0.11821886213086567,0.0004286766052246094,1.5826711654663086,0.027785474015073655,0.02029393744192776,0.03463842913778279,0.02327033504843712,0.018516864627599716,0.04841221868991852,0.019125454127788544,0.004144880920648575,0.0038205524906516075,0.027634862810373306,-0.02966335415840149,0.0033883594442158937,0.038241077214479446,-0.00040006457129493356,0.02397054247558117,1.1528676432135396,0.17607516050338745,0.0074073909107130334,0.022572474566912862,20.0,0.014544691763746283,0.41964999999999997,0.13329474753635326,0.05,0.018472740426659584,0.017122376710176468,0.02905883826315403,0.055551622062921524,0.9287472367286682,0.3919530212879181,0.37495362758636475,1.4589389562606812,0.9207748174667358,1.0086583810837337,0.06298042833805084,0.12458664178848267,0.049769435077905655,0.0696607455611229,0.06236742436885834,1.116941195921926,0.015345710329711437,0.023985475301742554,0.0026192455552518368,0.007102632895112038,0.015638479244709014,0.015321137383580208,0.023531543090939522,0.01882864348590374,0.0035075051710009575
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_rel0p08,xeps_ridge_rel,0.08,0.0,1.0,0.035084433282566455,0.09775918095804494,0.0691382493302777,-0.00016736984252929688,1.5826711654663086,0.00692428787084445,-0.006221573545130033,0.01922584585303438,0.07210882753133774,0.05880472809076309,0.13493452966213226,0.019125454127788544,0.052983373403549194,-0.007496010046452284,0.08896495401859283,-0.11932507902383804,-0.004586726892739534,0.10402785986661911,-0.00040006457129493356,0.02397054247558117,3.711428479735975,0.2960277497768402,0.06024571539127945,0.10307393354039013,20.0,0.005630632551197724,0.09425000000000001,0.0067322540042423825,0.0,0.03675500303506851,0.028535146266222,0.05968177318572998,0.2570481598377228,0.9346744418144226,0.3832637667655945,0.4182749092578888,1.4007920026779175,0.9207748174667358,1.0150955739492613,0.19045206904411316,0.3570570647716522,0.049769435077905655,0.2196589857339859,0.06236742436885834,3.5220147049020563,0.04014958068728447,0.07108032703399658,0.0026192455552518368,0.0011394091416150331,0.007776210856484249,0.033815428614616394,0.053843315690755844,0.03893622010946274,0.005120797082781792
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_rel0p08,xeps_ambient_rel,0.08,0.0,1.0,0.027253867009992147,0.06701277966956726,0.04739346446752558,0.00011909008026123047,1.5826711654663086,0.0002845112845778166,-0.002047994963186822,0.002772032915941637,0.03901617228984833,0.03121928498148918,0.08388859778642654,0.019125454127788544,0.019890718162059784,0.009111082181334496,0.049013808369636536,-0.05348675698041916,0.00887022353708744,0.07354608178138733,-0.00040006457129493356,0.02397054247558117,2.0447517372444524,0.39678478240966797,0.021360633657728285,0.0514830377616396,20.0,0.009289955321850266,0.08375,0.005605518313595509,0.0,0.15601415932178497,0.13955353200435638,0.24507735669612885,0.3095579445362091,0.9237824082374573,0.38979190587997437,0.3835444152355194,1.446164608001709,0.9207748174667358,1.0032663694897694,0.13033510744571686,0.1677352339029312,0.049769435077905655,0.06776775419712067,0.06236742436885834,1.0865889506086266,0.11224472522735596,0.14159123599529266,0.0026192455552518368,0.001145329442806542,0.010617527007916943,0.11284905672073364,0.14110839366912842,0.1570536196231842,0.04420457035303116
20260809,512,1.0,1024,reused_v4_checkpoint,xv_curve_rel0p08,xv_curve_rel,0.08,0.0,1.0,0.06663301044326847,0.16597928836069348,0.1173855724841701,0.0010178089141845703,1.5826711654663086,0.033211765152749095,0.023700839424184546,0.040571839065909505,0.022516340017318726,0.018376486375927925,0.04617946222424507,0.019125454127788544,0.003390885889530182,0.004473461303859949,0.02812586911022663,-0.029648514464497566,0.0035088281147181988,0.039526499807834625,-0.00040006457129493356,0.02397054247558117,1.173351380715664,0.20331312716007233,0.007982127033705709,0.025820211138005235,20.0,0.015411564124034084,0.39535,0.12625010221027272,0.02,0.018433431163430214,0.017236212268471718,0.02951229177415371,0.05226238816976547,0.9302769303321838,0.39039355516433716,0.3638806641101837,1.460239052772522,0.9207748174667358,1.0103196923777635,0.06065183877944946,0.11864367872476578,0.049769435077905655,0.07043726742267609,0.06236742436885834,1.1293919563856036,0.015496287494897842,0.024903591722249985,0.0026192455552518368,0.003673184895887971,0.01657611444084905,0.015077712945640087,0.02486293762922287,0.01859624683856964,0.0035185327287763357
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ridge_rel0p08,xv_ridge_rel,0.08,0.0,1.0,0.04986090448681606,0.114682815958845,0.0811071558288099,0.0003527402877807617,1.5826711654663086,0.015923254800833054,-0.001605769739090297,0.03205873791796235,0.0835319310426712,0.07163511216640472,0.1518828421831131,0.019125454127788544,0.06440647691488266,0.02267502434551716,0.10064149647951126,-0.1116533875465393,0.03922417759895325,0.13788755238056183,-0.00040006457129493356,0.02397054247558117,4.198548972432932,0.962643563747406,0.07001022341337783,0.14741703114039156,20.0,0.016955364594517866,0.11015,0.009784701033934437,0.0,0.04286782070994377,0.033064793795347214,0.06371813267469406,0.28562310338020325,0.8841170072555542,0.3754078447818756,0.34739741683006287,1.3624144792556763,0.9207748174667358,0.9601880834316954,0.21914318203926086,0.38808053731918335,0.049769435077905655,0.2344048172235489,0.06236742436885834,3.75844953668783,0.05332176387310028,0.08720199763774872,0.0026192455552518368,0.0010534483008086681,0.013174315115995705,0.04032423347234726,0.05593721568584442,0.04491665959358215,0.004592425189912319
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ambient_rel0p08,xv_ambient_rel,0.08,0.0,1.0,0.03345298486355657,0.08145090557907847,0.05760454376678991,0.00018143653869628906,1.5826711654663086,0.004840776826842459,-0.000637795297904936,0.00942937724382833,0.04291481524705887,0.03738275170326233,0.08724845200777054,0.019125454127788544,0.023789361119270325,-0.0028407475911080837,0.05290601775050163,-0.06541188806295395,-0.009022612124681473,0.07241205871105194,-0.00040006457129493356,0.02397054247558117,2.2071264262958206,0.10182010382413864,0.02928908008213541,0.06444433900023148,20.0,0.009207267308273318,0.09134999999999999,0.006539550978648719,0.0,0.15986663103103638,0.14436237514019012,0.2562001645565033,0.32149943709373474,0.9354445338249207,0.3894698917865753,0.38588276505470276,1.442934513092041,0.9207748174667358,1.0159319261125588,0.13059373199939728,0.1684788018465042,0.049769435077905655,0.06898655742406845,0.06236742436885834,1.106131255574428,0.11237318068742752,0.1424865424633026,0.0026192455552518368,0.0011568855261430144,0.010649437399907037,0.11338777840137482,0.1434398740530014,0.16039830446243286,0.04701051861047745
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_curve_absnorm_eta0p01,xeps_curve_absnorm,0.01,0.0,1.0,0.02861415266227655,0.07018025410952435,0.04963359818622991,0.0001513957977294922,1.5826711654663086,0.0013977428443242173,-6.807771028541297e-05,0.0026155228361564877,0.02225973829627037,0.01809203438460827,0.04581652209162712,0.019125454127788544,0.0031342841684818268,0.006780859548598528,0.027908258140087128,-0.027505837380886078,0.006104973144829273,0.04162333905696869,-0.00040006457129493356,0.02397054247558117,1.1642731143242717,0.2995728552341461,0.00798278526578226,0.02407434960703862,20.0,0.009796914474105776,0.11875000000000001,0.01069147980237619,0.0,0.013516779989004135,0.010816367343068123,0.02326064743101597,0.05383681133389473,0.9265601634979248,0.3907715082168579,0.373514860868454,1.459160327911377,0.9207748174667358,1.0062831279933413,0.05841970071196556,0.11739473789930344,0.049769435077905655,0.07115696370601654,0.06236742436885834,1.1409315748743192,0.010672518983483315,0.017225660383701324,0.0026192455552518368,0.0013883266365155578,0.011334649822954089,0.009146634489297867,0.014681307598948479,0.013906517066061497,0.004759882111102343
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_absnorm_eta0p01,xeps_ridge_absnorm,0.01,0.0,1.0,0.02631315885298187,0.06534971029683137,0.04621729151048015,9.429454803466797e-05,1.5826711654663086,-1.865311474002278e-05,-0.0020568879194238633,0.0021118284721937585,0.03031998872756958,0.027895092964172363,0.05796046927571297,0.019125454127788544,0.011194534599781036,0.005509577225893736,0.03639465942978859,-0.041126418858766556,0.0038638997357338667,0.0533122681081295,-0.00040006457129493356,0.02397054247558117,1.518307709008417,0.24653767049312592,0.014795559936681269,0.033699474186958775,20.0,0.009970391266921546,0.08240000000000001,0.005358383238193728,0.0,0.01377822831273079,0.010987421497702599,0.024393117055296898,0.05337473005056381,0.9283768534660339,0.39138731360435486,0.3878350853919983,1.4571459293365479,0.9207748174667358,1.0082561293544203,0.0798162966966629,0.15130634605884552,0.049769435077905655,0.09405704587697983,0.06236742436885834,1.5081117559176442,0.011874046176671982,0.020041262730956078,0.0026192455552518368,0.0011509348405525088,0.011408023514272645,0.009279240854084492,0.015094384551048279,0.014101606793701649,0.004822365939617157
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_absnorm_eta0p01,xeps_ambient_absnorm,0.01,0.0,1.0,0.026765324856923987,0.06360067342912443,0.04498031974105353,0.000156402587890625,1.5826711654663086,5.0798035268796344e-05,-0.0004877089065189117,0.0007023012653989394,0.02187240868806839,0.017850175499916077,0.04500049725174904,0.019125454127788544,0.002746954560279846,0.006222202442586422,0.027456507086753845,-0.02755407989025116,0.005610107444226742,0.04089890792965889,-0.00040006457129493356,0.02397054247558117,1.145427022134515,0.276266872882843,0.007682323829667111,0.023714243891589513,20.0,0.009305983694230052,0.0836,0.005466499621769148,0.0,0.01738567277789116,0.014952650293707848,0.02529114857316017,0.053568918257951736,0.9267617464065552,0.3908878266811371,0.3752543330192566,1.4598766565322876,0.9207748174667358,1.0065020554713808,0.05938659608364105,0.11727108061313629,0.049769435077905655,0.0703296810388565,0.06236742436885834,1.1276669150694305,0.015012327581644058,0.01992768421769142,0.0026192455552518368,0.0011574783129617572,0.010763184983748942,0.013840616680681705,0.017760159447789192,0.017728004604578018,0.003887389088049531
20260809,512,1.0,1024,reused_v4_checkpoint,xv_curve_absnorm_eta0p01,xv_curve_absnorm,0.01,0.0,1.0,0.029733413249324055,0.0718872572712137,0.05084084244752441,0.00021183490753173828,1.5826711654663086,0.002049138349547359,0.0003508681366878708,0.003775327044643624,0.0221646036952734,0.01799580082297325,0.045678552240133286,0.019125454127788544,0.0030391495674848557,0.006586017552763224,0.027542484924197197,-0.027683967724442482,0.006114394403994083,0.04152753949165344,-0.00040006457129493356,0.02397054247558117,1.1490138344701533,0.29144448041915894,0.007937617296472256,0.024014961036394954,20.0,0.009794822881909436,0.11860000000000001,0.010955982455837454,0.0,0.013505474664270878,0.010809503495693207,0.02335590310394764,0.053671661764383316,0.9268254041671753,0.3905852437019348,0.3738786578178406,1.4599648714065552,0.9207748174667358,1.006571190464446,0.05818406865000725,0.11750505864620209,0.049769435077905655,0.0706380233168602,0.06236742436885834,1.1326108787030749,0.01059257984161377,0.01723063737154007,0.0026192455552518368,0.0012628888944163918,0.01131737998034805,0.009124958887696266,0.014606291428208351,0.013862977735698223,0.004738019313663244
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ridge_absnorm_eta0p01,xv_ridge_absnorm,0.01,0.0,1.0,0.027551824611533084,0.06745439860460292,0.04770579073438097,0.00013244152069091797,1.5826711654663086,0.0005399762328046232,-0.0012043594150635802,0.002512491524770393,0.030324554070830345,0.0270124189555645,0.05970042571425438,0.019125454127788544,0.011199099943041801,0.012986520305275917,0.035016659647226334,-0.035027891397476196,0.015417883172631264,0.05590517818927765,-0.00040006457129493356,0.02397054247558117,1.4608204917722603,0.5584598183631897,0.017968306188257146,0.03987617419310956,20.0,0.009413844250055689,0.08300000000000002,0.005498686924661862,0.0,0.013731610029935837,0.010918140411376953,0.023849552497267723,0.05460263788700104,0.9202455282211304,0.39155784249305725,0.3709147870540619,1.4476830959320068,0.9207748174667358,0.999425169720582,0.07853548228740692,0.15396402776241302,0.049769435077905655,0.08970079571008682,0.06236742436885834,1.4382635906137682,0.012044532224535942,0.02074326202273369,0.0026192455552518368,0.0011556606041267514,0.01084455725485459,0.009429926052689552,0.014771380461752415,0.014217089861631393,0.004787163808941841
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ambient_absnorm_eta0p01,xv_ambient_absnorm,0.01,0.0,1.0,0.02665825866882196,0.06373403872319203,0.04507463971041997,0.00016307830810546875,1.5826711654663086,9.598564373374078e-05,-0.0010636335919296707,0.0009192805622682025,0.021987184882164,0.017903463914990425,0.04531091824173927,0.019125454127788544,0.0028617307543754578,0.0063006277196109295,0.02760704979300499,-0.027643736451864243,0.005680870730429888,0.04115820303559303,-0.00040006457129493356,0.02397054247558117,1.1517073433414506,0.2795386016368866,0.007735406666252352,0.023482097680807994,20.0,0.009623375773050894,0.08360000000000001,0.0054968480454440465,0.0,0.017597448080778122,0.015048113651573658,0.025450926274061203,0.05427966266870499,0.9271144270896912,0.3907443583011627,0.37561851739883423,1.4600682258605957,0.9207748174667358,1.0068850814582408,0.05957706272602081,0.11752261966466904,0.049769435077905655,0.0706729143857956,0.06236742436885834,1.1331703225038807,0.015139631927013397,0.020148547366261482,0.0026192455552518368,0.0011674680281430483,0.011134161005634814,0.013963593170046806,0.017931820824742317,0.017922421917319298,0.003958829212933779
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_curve_absnorm_eta0p03,xeps_curve_absnorm,0.03,0.0,1.0,0.03407579078002715,0.08871860683990651,0.06274448189745765,0.0001456737518310547,1.5826711654663086,0.005546638902435366,0.0020984917794340976,0.008353006961799306,0.022372765466570854,0.018392734229564667,0.04580027982592583,0.019125454127788544,0.0032473113387823105,0.006060227286070585,0.027722759172320366,-0.028062526136636734,0.005456374958157539,0.0409298874437809,-0.00040006457129493356,0.02397054247558117,1.15653449230703,0.26950961351394653,0.007526248609238104,0.024777078942205395,20.0,0.010270969713209314,0.2029,0.03300202394786553,0.0,0.013648482970893383,0.011250993236899376,0.023021124303340912,0.05363282561302185,0.9262686371803284,0.3915741741657257,0.37228378653526306,1.4591954946517944,0.9207748174667358,1.0059665182076845,0.05885453522205353,0.11782293021678925,0.049769435077905655,0.0708332285284996,0.06236742436885834,1.1357408013127517,0.010724791325628757,0.017381377518177032,0.0026192455552518368,0.002348198788240552,0.011744948725262657,0.00938204675912857,0.014897182583808899,0.014084406197071075,0.00470235850661993
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_absnorm_eta0p03,xeps_ridge_absnorm,0.03,0.0,1.0,0.02837437055437292,0.07718841138802288,0.054589978963136956,-6.783008575439453e-05,1.5826711654663086,0.002793068245479259,-0.004878582484932003,0.009738407916460363,0.0503423735499382,0.05209185555577278,0.08479531854391098,0.019125454127788544,0.031216919422149658,-0.0031315486412495375,0.05725717917084694,-0.07053577899932861,-0.013716528192162514,0.07712499797344208,-0.00040006457129493356,0.02397054247558117,2.388647617348457,0.11395170539617538,0.035189664862637145,0.06059670454734815,20.0,0.010319825261844546,0.08390000000000002,0.005597874046231113,0.0,0.01577592082321644,0.01307467557489872,0.027339471504092216,0.05317576602101326,0.9374042749404907,0.393904447555542,0.4066706895828247,1.4481416940689087,0.9207748174667358,1.0180602870086155,0.1328583061695099,0.2198135256767273,0.049769435077905655,0.1480981409549713,0.06236742436885834,2.3746072962557765,0.017442312091588974,0.02981075830757618,0.0026192455552518368,0.001186522888019681,0.011710494046611711,0.011229104362428188,0.018419571220874786,0.015968920662999153,0.0047398158349096775
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_absnorm_eta0p03,xeps_ambient_absnorm,0.03,0.0,1.0,0.02692825775527749,0.06433816650984363,0.04550189715193631,0.0001665353775024414,1.5826711654663086,0.00012344529348949288,-0.0010479914946820196,0.0016370266673130078,0.021315038204193115,0.01735878735780716,0.043819066137075424,0.019125454127788544,0.0021895840764045715,0.0036943985614925623,0.027347030118107796,-0.029727108776569366,0.0028330711647868156,0.038145456463098526,-0.00040006457129493356,0.02397054247558117,1.1408598760735706,0.17081229388713837,0.006203549728607965,0.0215172544254603,20.0,0.009424982044532638,0.08430000000000001,0.005517793351836208,0.0,0.03492632135748863,0.032780490815639496,0.042173903435468674,0.05686137080192566,0.9294255971908569,0.3914046287536621,0.3763830065727234,1.4632259607315063,0.9207748174667358,1.0093951089452267,0.0677473396062851,0.12032365798950195,0.049769435077905655,0.0696897879242897,0.06236742436885834,1.1174068615071366,0.0321408249437809,0.035041697323322296,0.0026192455552518368,0.0011530597694218159,0.010828644910082222,0.03136215731501579,0.03409593924880028,0.03513976186513901,0.0037776045501232147
20260809,512,1.0,1024,reused_v4_checkpoint,xv_curve_absnorm_eta0p03,xv_curve_absnorm,0.03,0.0,1.0,0.03750614253539403,0.09241965078125002,0.06536197210442592,0.00035381317138671875,1.5826711654663086,0.007863374521130817,0.003867214359509754,0.011040218183768416,0.02222048118710518,0.0181213840842247,0.04609513655304909,0.019125454127788544,0.003095027059316635,0.006185813341289759,0.027669135481119156,-0.028106804937124252,0.005501781590282917,0.0410815104842186,-0.00040006457129493356,0.02397054247558117,1.1542974260722614,0.2747488021850586,0.007886451227379104,0.02517200343626906,20.0,0.01101487569635016,0.19355,0.032210268070404016,0.0,0.013684973120689392,0.011165214702486992,0.02309005707502365,0.053537722676992416,0.927554190158844,0.3907313644886017,0.3700341582298279,1.4606808423995972,0.9207748174667358,1.0073626825620186,0.05837387219071388,0.11793659627437592,0.049769435077905655,0.07079929858446121,0.06236742436885834,1.135196768199604,0.010741307400166988,0.017455171793699265,0.0026192455552518368,0.001526876469142735,0.012491303913388402,0.009359643794596195,0.014900537207722664,0.01398579590022564,0.004626153036952019
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ridge_absnorm_eta0p03,xv_ridge_absnorm,0.03,0.0,1.0,0.03217121870025868,0.08164324196289882,0.05774056987430776,9.524822235107422e-05,1.5826711654663086,0.003557478945347129,-0.0017830408911668797,0.00896685924096196,0.05092306435108185,0.05090799182653427,0.08877236396074295,0.019125454127788544,0.031797610223293304,0.0228898748755455,0.054322320967912674,-0.0629180446267128,0.03125115856528282,0.08545245230197906,-0.00040006457129493356,0.02397054247558117,2.266211581287779,0.9716066718101501,0.039174745750681375,0.0744611201452931,20.0,0.009370923872489946,0.08355000000000001,0.005467543405468481,0.0,0.015671463683247566,0.012943689711391926,0.026841962710022926,0.05791569873690605,0.9104443192481995,0.3932892382144928,0.3607643246650696,1.4309625625610352,0.9207748174667358,0.9887806464484357,0.13212798535823822,0.22699712216854095,0.049769435077905655,0.1394491344690323,0.06236742436885834,2.2359290267350342,0.01802169717848301,0.0331307053565979,0.0026192455552518368,0.001137207611463964,0.01071806511688046,0.011178427375853062,0.01740184612572193,0.01579281874001026,0.0046143922954797745
20260809,512,1.0,1024,reused_v4_checkpoint,xv_ambient_absnorm_eta0p03,xv_ambient_absnorm,0.03,0.0,1.0,0.02598396428016691,0.06340617122701026,0.044842761901336875,0.00014090538024902344,1.5826711654663086,-0.00046536554904865314,-0.0018463359785277798,0.0012244267377217446,0.02270600199699402,0.018511313945055008,0.04704183340072632,0.019125454127788544,0.003580547869205475,0.008561105467379093,0.027708614245057106,-0.025679465383291245,0.007806395646184683,0.04405601695179939,-0.00040006457129493356,0.02397054247558117,1.1559443960554467,0.37384092807769775,0.009387485623675487,0.0279114913364682,20.0,0.009191240383107752,0.08429999999999999,0.005495830246920957,0.0,0.03660731390118599,0.03340103477239609,0.046763259917497635,0.07181628793478012,0.9242905974388123,0.3896902799606323,0.37515997886657715,1.4534528255462646,0.9207748174667358,1.0038182842377783,0.06828822195529938,0.12075360864400864,0.049769435077905655,0.07006967812776566,0.06236742436885834,1.123498025401114,0.03261963650584221,0.035956379026174545,0.0026192455552518368,0.0011679817689582705,0.01065731410277076,0.032023925334215164,0.03450056165456772,0.03675844892859459,0.004734523594379425
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_early_g0p03,xeps,0.03,0.8,0.98,0.026106880361305942,0.06312039262137066,0.04464065062855065,0.00011205673217773438,1.5826711654663086,-0.00017404995908383176,-0.002166417379403315,0.0020421747384495753,0.022036802023649216,0.017889555543661118,0.045316897332668304,0.019125454127788544,0.002911347895860672,0.0068039060570299625,0.027559779584407806,-0.02715127356350422,0.006285472307354212,0.04137951880693436,-0.00040006457129493356,0.02397054247558117,1.1497353308746767,0.30053430795669556,0.008072349143326994,0.024365292520134314,20.0,0.009181003740873678,0.08425,0.005499157807462672,0.0,0.013473271392285824,0.010629997588694096,0.023447833955287933,0.05381835997104645,0.9260146617889404,0.39119961857795715,0.37489721179008484,1.4597125053405762,0.9207748174667358,1.0056906902999592,0.05785993114113808,0.11666668951511383,0.049769435077905655,0.07046803832054138,0.06236742436885834,1.1298853373160602,0.010606679134070873,0.017196111381053925,0.0026192455552518368,0.0011394445318728685,0.010643554405448959,0.009080201387405396,0.01464792899787426,0.013817448168992996,0.004737247712910175
