condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_rel0p04,100,1.0,0.5,0.4588852524757385,0.055739160627126694,0.03999999910593033,0.012593647465109825,0.01551508717238903,0.4581642746925354,0.0015243602683767676,0.0018972877878695726,0.055651649832725525,-0.01255177453832271,0.462890625,0.007789160245721596,-0.0014752808514406082,0.462890625,0.0009654514656592001,0.003942056559026241,0.016618043184280396,full
xeps_rel0p04,105,1.0,0.47600001096725464,0.4107934534549713,0.05576644465327263,0.03999999910593033,0.011505808681249619,0.01720792055130005,0.409938782453537,0.001551048131659627,0.0023686534259468317,0.05564950779080391,-0.06568926457779355,0.43010752688172044,0.008388956898275374,-0.008462687137361603,0.43010752688172044,0.001180309387514599,0.003035451751202345,0.01705113612115383,full
xeps_rel0p04,110,1.0,0.4520000219345093,0.43268561363220215,0.055764175951480865,0.03999999910593033,0.010234394110739231,0.012765120714902878,0.43217241764068604,0.0013078253250569105,0.0016613025218248367,0.055698081851005554,-0.044904789418012604,0.4296875,0.006337538074705791,-0.00584047734225862,0.4296875,0.0008401071097506063,0.0030376166105270386,0.017270885407924652,full
xeps_rel0p04,115,1.0,0.4280000329017639,0.4018504321575165,0.05575794726610184,0.03999999910593033,0.009603660553693771,0.012406963855028152,0.4013552665710449,0.0013273957883939147,0.0017299777828156948,0.05568939447402954,-0.06580753028062053,0.3984375,0.006024279358993108,-0.009252870246889268,0.3984375,0.0008560655284452873,0.003354883985593915,0.017516182735562325,full
xeps_rel0p04,120,1.0,0.40400001406669617,0.3953784108161926,0.055752113461494446,0.03999999910593033,0.009228311479091644,0.010797930881381035,0.3949628174304962,0.001297757844440639,0.0015361302066594362,0.05569335073232651,-0.07142598596776681,0.3876953125,0.00527403498126744,-0.010151240057300321,0.3876953125,0.0007674490033777283,0.0038997866213321686,0.017999330535531044,full
xeps_rel0p04,125,1.0,0.3800000250339508,0.34326666593551636,0.055792734026908875,0.03999999910593033,0.008924763649702072,0.013203845359385014,0.342678427696228,0.0014425201807171106,0.0021541002206504345,0.055697500705718994,-0.1124041455647422,0.3662109375,0.006269228215488969,-0.017930788711888027,0.3662109375,0.0010434733380174424,0.0029727816581726074,0.018279463052749634,full
xeps_rel0p04,130,1.0,0.35600000619888306,0.3062737286090851,0.05580686405301094,0.03999999910593033,0.008429071865975857,0.014389973133802414,0.30555734038352966,0.0015363097190856934,0.002642565406858921,0.05567556247115135,-0.14049977235319475,0.353515625,0.006774321727243857,-0.025092044385302586,0.353515625,0.0012731355224729524,0.002699063392356038,0.018688203766942024,full
xeps_rel0p04,135,1.0,0.3320000171661377,0.28469592332839966,0.05576217174530029,0.03999999910593033,0.007880311459302902,0.011105958372354507,0.28415942192077637,0.001537434640340507,0.0022106561809778214,0.05565594881772995,-0.1367590986820991,0.2861328125,0.005372970540634402,-0.026625158517688447,0.2861328125,0.001098944799682644,0.003918997012078762,0.019197244197130203,full
xeps_rel0p04,140,1.0,0.30800002813339233,0.27036625146865845,0.055774759501218796,0.03999999910593033,0.007342205848544836,0.009531631134450436,0.2699185907840729,0.0015127575024962425,0.001994912512600422,0.0556814968585968,-0.11796514631830417,0.287109375,0.0046258839127503535,-0.02449979955064775,0.287109375,0.000997296746382701,0.003551570465788245,0.019085660576820374,full
xeps_rel0p04,145,1.0,0.2840000092983246,0.2394298017024994,0.05580271780490875,0.03999999910593033,0.007295734714716673,0.010288402438163757,0.23888558149337769,0.0017063183477148414,0.002436827402561903,0.05567363277077675,-0.12844827237737436,0.283203125,0.004936617943833396,-0.030181897861956145,0.283203125,0.0012093301424320278,0.002965260064229369,0.01923348754644394,full
xeps_rel0p04,150,1.0,0.2600000202655792,0.21522608399391174,0.05577842891216278,0.03999999910593033,0.0070447917096316814,0.00969051755964756,0.21466782689094543,0.0018408691976219416,0.002553121419623494,0.05563105642795563,-0.1340002009494671,0.2470703125,0.004698001534731625,-0.034847212834499354,0.2470703125,0.0012755996746031946,0.0037906579673290253,0.019751159474253654,full
xeps_rel0p04,155,1.0,0.23600001633167267,0.1891675442457199,0.0558096244931221,0.03999999910593033,0.0067082541063427925,0.01040483545511961,0.1884993314743042,0.002017838880419731,0.0031258706003427505,0.05560637637972832,-0.13702400950794613,0.26392961876832843,0.004991193118809576,-0.040717766975969495,0.26392961876832843,0.0015520062927516446,0.003068995662033558,0.019843757152557373,full
xeps_rel0p04,160,1.0,0.2120000123977661,0.16519780457019806,0.055783431977033615,0.03999999910593033,0.006351585499942303,0.009378748014569283,0.16453388333320618,0.0022122561931610107,0.0032578622922301292,0.05554746836423874,-0.13308061021990225,0.2294921875,0.004596957652073796,-0.04537155540971002,0.2294921875,0.0016659031934631316,0.003952775150537491,0.020205248147249222,full
xeps_rel0p04,165,1.0,0.18800000846385956,0.14203810691833496,0.05580592155456543,0.03999999910593033,0.0062966374680399895,0.009134698659181595,0.14126980304718018,0.0025740163400769234,0.0037456124555319548,0.05547921359539032,-0.1246654010759605,0.2568359375,0.004500926471170586,-0.04968741491540668,0.2568359375,0.0019446074805948574,0.003488128073513508,0.020316006615757942,full
xeps_rel0p04,170,1.0,0.164000004529953,0.11813962459564209,0.05577967315912247,0.03999999910593033,0.005892463028430939,0.007544578053057194,0.1174311563372612,0.002910271752625704,0.0037377234548330307,0.05541447550058365,-0.11157579960242918,0.20821114369501467,0.003808820941283991,-0.0534326641939636,0.20821114369501467,0.001982805144593054,0.0040407683700323105,0.020729128271341324,full
xeps_rel0p04,175,1.0,0.14000000059604645,0.09379329532384872,0.05576632171869278,0.03999999910593033,0.00570702226832509,0.006783202290534973,0.09303310513496399,0.0035875793546438217,0.004276610910892487,0.05526731163263321,-0.09978524113635766,0.2021484375,0.0034522648475627826,-0.06065814268317953,0.2021484375,0.0022856916907079013,0.004338858649134636,0.02105097845196724,full
xeps_rel0p04,180,1.0,0.11600000411272049,0.06904357671737671,0.05577411502599716,0.03999999910593033,0.00533678475767374,0.006396875716745853,0.06810379028320312,0.004659820348024368,0.005607323255389929,0.05490599945187569,-0.0916646333043825,0.220703125,0.003285332447568912,-0.07638231404340247,0.220703125,0.0030610213356781937,0.004423596430569887,0.021430209279060364,full
xeps_rel0p04,185,1.0,0.09200000017881393,0.04477526247501373,0.05577047914266586,0.03999999910593033,0.005252871196717024,0.0057722097262740135,0.043430037796497345,0.007377807050943375,0.008113827556371689,0.05373900383710861,-0.08163434237582823,0.19140625,0.00302416720411288,-0.10493898240562355,0.19140625,0.004536620521436143,0.004698845557868481,0.022080743685364723,full
xeps_rel0p04,190,1.0,0.06800000369548798,0.022028498351573944,0.055745676159858704,0.03999999910593033,0.005020058248192072,0.005394523032009602,0.01926822029054165,0.015453672036528587,0.016801342368125916,0.046012312173843384,-0.06866792065042446,0.212890625,0.002835325999134802,-0.1772561691195467,0.212890625,0.009191746523159749,0.005535459145903587,0.023272322490811348,full
xeps_rel0p04,195,1.0,0.04399999976158142,0.008788704872131348,0.05567869544029236,0.03999999910593033,0.004859274718910456,0.005122851580381393,0.002844527130946517,0.030829502269625664,0.03143366053700447,0.018757373094558716,-0.05577014105102837,0.25,0.002648505079058504,-0.277614416181866,0.25,0.014288825644933084,0.008053181692957878,0.026304185390472412,full
xv_rel0p04,0,1.0,0.9800000190734863,0.5543169975280762,0.01849978417158127,0.03999999910593033,0.027012847363948822,0.03337554633617401,0.5516370534896851,0.0009120867471210659,0.0011393364984542131,0.018407462164759636,-0.0014982577402071397,0.517578125,0.016519004007208356,-2.911360516138104e-06,0.517578125,0.0006050183637071676,0.13359704613685608,0.18148157000541687,full
xv_rel0p04,5,1.0,0.956000030040741,0.5353965759277344,0.03055552765727043,0.03999999910593033,0.03278987109661102,0.035725563764572144,0.5317400097846985,0.00189870479516685,0.0020475403871387243,0.030343323945999146,0.0035126455240446484,0.521484375,0.018086088361448576,0.00015823213241398452,0.521484375,0.0010794563100815454,0.04558344930410385,0.16406646370887756,full
xv_rel0p04,10,1.0,0.9320000410079956,0.523298978805542,0.04231734573841095,0.03999999910593033,0.0452909953892231,0.03600898012518883,0.51772540807724,0.0037158974446356297,0.0027638375759124756,0.04187667369842529,-0.0034935461832890304,0.4833984375,0.019337447985936132,-0.00024481459125625017,0.4833984375,0.0014608980726445583,0.04317969083786011,0.1347116380929947,full
xv_rel0p04,15,1.0,0.9079999923706055,0.5054426193237305,0.04914763569831848,0.03999999910593033,0.04672051966190338,0.0306562352925539,0.5000737309455872,0.004584571812301874,0.0028074048459529877,0.04864221811294556,0.004794828442126019,0.5078125,0.016823156762364677,0.0003622000941099196,0.5078125,0.0014791208330590896,0.027444690465927124,0.07647917419672012,full
xv_rel0p04,20,1.0,0.8840000033378601,0.4846660792827606,0.05228196084499359,0.03999999910593033,0.04403112456202507,0.02464236691594124,0.4801289439201355,0.004788409918546677,0.002533618127927184,0.05180352181196213,0.006540395391256662,0.501953125,0.013655671711190816,0.00030356718325538496,0.501953125,0.001332205754514734,0.016154155135154724,0.046315997838974,full
xv_rel0p04,25,1.0,0.8600000143051147,0.4641945958137512,0.0536840558052063,0.03999999910593033,0.03995367884635925,0.020814839750528336,0.46044808626174927,0.004668011330068111,0.002344330307096243,0.053252942860126495,0.017661875045065337,0.513671875,0.011103004936539774,0.0010860505890878751,0.513671875,0.0012033638887769382,0.012338811531662941,0.03068382665514946,full
xv_rel0p04,30,1.0,0.8360000252723694,0.44464772939682007,0.054445892572402954,0.03999999910593033,0.03455444425344467,0.01874573901295662,0.44166427850723267,0.0042826770804822445,0.0022662500850856304,0.054078418761491776,0.018486060224435902,0.54296875,0.009753743945520175,0.0013099787234050588,0.54296875,0.0011487576135732612,0.008050370961427689,0.022606942802667618,full
xv_rel0p04,35,1.0,0.812000036239624,0.42649412155151367,0.054810985922813416,0.03999999910593033,0.03071688674390316,0.017082035541534424,0.42400211095809937,0.004008881747722626,0.002190795261412859,0.05448606610298157,0.032282979872006234,0.5703125,0.008822639821438697,0.002799372742257108,0.5703125,0.0011122594197235335,0.007521441206336021,0.017993362620472908,full
xv_rel0p04,40,1.0,0.7879999876022339,0.40897536277770996,0.055027276277542114,0.03999999910593033,0.02727644145488739,0.015374500304460526,0.4069254696369171,0.0037173868622630835,0.0020834370516240597,0.05474657192826271,0.02979374401796408,0.56640625,0.007862456510811302,0.003297182441214695,0.56640625,0.0010668327416136006,0.00788026861846447,0.015819605439901352,full
xv_rel0p04,45,1.0,0.7639999985694885,0.39181941747665405,0.05524946749210358,0.03999999910593033,0.024421170353889465,0.014091795310378075,0.3901042938232422,0.0034937208984047174,0.0020219474099576473,0.05500132218003273,0.05293613421215812,0.58203125,0.00693578652571277,0.006728413096518656,0.58203125,0.0010239355808626422,0.007118688430637121,0.013826319947838783,full
xv_rel0p04,50,1.0,0.7400000095367432,0.37524813413619995,0.05537578463554382,0.03999999910593033,0.022211523726582527,0.01303110457956791,0.3737736940383911,0.0033207146916538477,0.0019723577424883842,0.055152371525764465,0.04107448011719498,0.5395894428152492,0.006353389680904943,0.0056010347418604355,0.5395894428152492,0.0009974301624071649,0.006500940304249525,0.013022162020206451,full
xv_rel0p04,55,1.0,0.7160000205039978,0.3591257929801941,0.05548037588596344,0.03999999910593033,0.02011198177933693,0.012254674918949604,0.3578377366065979,0.0031629123259335756,0.0019394613336771727,0.05527555197477341,0.030707564289399428,0.548828125,0.005982044289387768,0.005257286426509775,0.548828125,0.0009839622372587661,0.00475313188508153,0.01249882485717535,full
xv_rel0p04,60,1.0,0.6920000314712524,0.3431814908981323,0.05555722117424011,0.03999999910593033,0.018410034477710724,0.011675030924379826,0.34203019738197327,0.003043235745280981,0.0019380535231903195,0.05536515638232231,0.014427592258454296,0.4970703125,0.005782801569299323,0.0008796135363182637,0.4970703125,0.0009882695449213458,0.005013515241444111,0.013166188262403011,full
xv_rel0p04,65,1.0,0.6679999828338623,0.3275755047798157,0.055604927241802216,0.03999999910593033,0.017302555963397026,0.011361063458025455,0.32649070024490356,0.0030033811926841736,0.00198389426805079,0.05541422963142395,0.0028432541441335466,0.50390625,0.005672426544683456,-0.0003663445587547657,0.50390625,0.0010187433804245223,0.0045762332156300545,0.012983223423361778,full
xv_rel0p04,70,1.0,0.6439999938011169,0.31216228008270264,0.05566241964697838,0.03999999910593033,0.01624857261776924,0.011019343510270119,0.31112340092658997,0.00296545191667974,0.0020075298380106688,0.055470097810029984,-0.009906187454410482,0.5185546875,0.005446101422192118,-0.002437645707685432,0.5185546875,0.0010273218814263315,0.0037066168151795864,0.012841133400797844,full
xv_rel0p04,75,1.0,0.6200000047683716,0.29681044816970825,0.05567922443151474,0.03999999910593033,0.014805298298597336,0.010630229488015175,0.2958832085132599,0.0028514948207885027,0.0020550081972032785,0.05549679324030876,-0.07243988894863754,0.43359375,0.0052208295276635975,-0.014363411339853568,0.43359375,0.001050665404864366,0.004258771426975727,0.013899777084589005,full
xv_rel0p04,80,1.0,0.5960000157356262,0.2818509638309479,0.05570121854543686,0.03999999910593033,0.01385597512125969,0.011256544850766659,0.2809246778488159,0.0028142177034169436,0.0022929294500499964,0.05550859868526459,-0.13694942607727442,0.3564453125,0.00552054588159361,-0.02716774481696292,0.3564453125,0.0011698313151463785,0.0042624156922101974,0.015328116714954376,full
xv_rel0p04,85,1.0,0.5720000267028809,0.2671160101890564,0.055749304592609406,0.03999999910593033,0.013089456595480442,0.010976823046803474,0.2662167549133301,0.0028165022376924753,0.002368026878684759,0.05555082485079765,-0.1340558351452212,0.35581622678396874,0.005396138016639888,-0.028273838183647655,0.35581622678396874,0.0012127628777936204,0.003223960055038333,0.01549223531037569,full
xv_rel0p04,90,1.0,0.5479999780654907,0.25252965092658997,0.05573855713009834,0.03999999910593033,0.01215517707169056,0.010358953848481178,0.2516922354698181,0.002772868610918522,0.002366908360272646,0.055542148649692535,-0.11877765972242516,0.3544921875,0.005108260067303892,-0.026631122285430363,0.3544921875,0.0012182332934877766,0.0032713699620217085,0.01575358957052231,full
xv_rel0p04,95,1.0,0.5239999890327454,0.23820054531097412,0.05573933199048042,0.03999999910593033,0.011487480252981186,0.01011576410382986,0.23737844824790955,0.002778688445687294,0.0024554752744734287,0.055534347891807556,-0.12391244259381391,0.3486328125,0.005009581176154995,-0.02999516593085539,0.3486328125,0.0012687633755928507,0.0038452651351690292,0.016199881210923195,full
xv_rel0p04,100,1.0,0.5,0.22411049902439117,0.055747222155332565,0.03999999910593033,0.01112418808043003,0.010882783681154251,0.22321295738220215,0.0028680150862783194,0.0027882291469722986,0.05551024526357651,-0.1524981969375338,0.296875,0.005352228469743762,-0.03840115785827271,0.296875,0.0014230273377445139,0.004293627105653286,0.017252210527658463,full
xv_rel0p04,105,1.0,0.47600001096725464,0.21016977727413177,0.055775731801986694,0.03999999910593033,0.010324349626898766,0.010784179903566837,0.20928826928138733,0.002850007964298129,0.002954366384074092,0.05552668496966362,-0.15157975575734142,0.28180039138943247,0.005308072764005203,-0.040564920457260054,0.28180039138943247,0.0015110471736051684,0.0033615236170589924,0.017710324376821518,full
xv_rel0p04,110,1.0,0.4520000219345093,0.1963387280702591,0.05577392876148224,0.03999999910593033,0.009843269363045692,0.010100794024765491,0.1954859495162964,0.0029156547971069813,0.0029734973795711994,0.05551508814096451,-0.14342745011220784,0.2890625,0.005020350068389268,-0.04147337913921939,0.2890625,0.001534676241424506,0.00337436655536294,0.017962632700800896,full
xv_rel0p04,115,1.0,0.4280000329017639,0.18272686004638672,0.05576701834797859,0.03999999910593033,0.009273494593799114,0.009602006524801254,0.18190085887908936,0.0029547440353780985,0.0030476809479296207,0.055496349930763245,-0.13165177077617643,0.2939453125,0.004791262107570695,-0.041265303044866086,0.2939453125,0.001581776949204719,0.0037303667049854994,0.01828373596072197,full
xv_rel0p04,120,1.0,0.40400001406669617,0.1693653166294098,0.05576017126441002,0.03999999910593033,0.009047210216522217,0.00970485806465149,0.16849711537361145,0.0031057982705533504,0.0033107642084360123,0.055454812943935394,-0.13376864479962616,0.2744140625,0.004811794268324287,-0.04506978881822586,0.2744140625,0.001701573289014975,0.004320422187447548,0.018840692937374115,full
xv_rel0p04,125,1.0,0.3800000250339508,0.15615049004554749,0.05580038204789162,0.03999999910593033,0.00853692926466465,0.009148146957159042,0.1553022265434265,0.0031854677945375443,0.003402531845495105,0.055475689470767975,-0.1232603480372553,0.29521016617790813,0.004574547122124599,-0.04483224374546248,0.29521016617790813,0.0017621117666250582,0.0034214621409773827,0.01918540894985199,full
xv_rel0p04,130,1.0,0.35600000619888306,0.14314261078834534,0.055813755840063095,0.03999999910593033,0.008069952018558979,0.008804257959127426,0.14229753613471985,0.003276193980127573,0.0035797974560409784,0.05546106398105621,-0.11582675687310981,0.28515625,0.0044128864974579945,-0.04589963004123732,0.28515625,0.0018609643435851862,0.0031758274417370558,0.01965992897748947,full
xv_rel0p04,135,1.0,0.3320000171661377,0.13020381331443787,0.055768221616744995,0.03999999910593033,0.0077610681764781475,0.008420107886195183,0.1293584108352661,0.003468229901045561,0.0037535536102950573,0.05538132041692734,-0.11132264953318276,0.271484375,0.004205754352885497,-0.04861829748647833,0.271484375,0.0019365208368364204,0.004433872178196907,0.020232517272233963,full
xv_rel0p04,140,1.0,0.30800002813339233,0.11759361624717712,0.05578115954995155,0.03999999910593033,0.007346918806433678,0.007425525691360235,0.11680334806442261,0.0036479623522609472,0.0037078666500747204,0.05537625029683113,-0.09143408874798717,0.306640625,0.0037691315384532484,-0.04474364462435562,0.306640625,0.0019508838169850539,0.004090707283467054,0.020150311291217804,full
xv_rel0p04,145,1.0,0.2840000092983246,0.10518811643123627,0.05580783635377884,0.03999999910593033,0.007087420672178268,0.00689459266141057,0.104392871260643,0.003939175978302956,0.0038682683371007442,0.055349599570035934,-0.0764075417718364,0.33984375,0.0035177868936599843,-0.04199387786007663,0.33984375,0.002055665992380082,0.003565553342923522,0.020361995324492455,full
xv_rel0p04,150,1.0,0.2600000202655792,0.0932055115699768,0.05578183755278587,0.03999999910593033,0.007041239179670811,0.00672459602355957,0.09234694391489029,0.004422896541655064,0.004219796974211931,0.05522932857275009,-0.07384752743420073,0.3115234375,0.0033841672537121095,-0.044949879344603545,0.3115234375,0.0021890010556909504,0.004463618155568838,0.020929157733917236,full
xv_rel0p04,155,1.0,0.23600001633167267,0.08166064321994781,0.055811807513237,0.03999999910593033,0.006525508593767881,0.005966704338788986,0.08083469420671463,0.004699394106864929,0.004311778582632542,0.05519827455282211,-0.05894035358875122,0.3623046875,0.0030460061321123796,-0.04131268557735335,0.3623046875,0.0022796989313525772,0.0038115300703793764,0.021043317392468452,full
xv_rel0p04,160,1.0,0.2120000123977661,0.07074499875307083,0.05578428506851196,0.03999999910593033,0.006352768279612064,0.005817781202495098,0.06985475867986679,0.00526827247813344,0.0048546139150857925,0.05502379685640335,-0.054992575028850556,0.3626588465298143,0.002940576152583493,-0.044546324426214645,0.3626588465298143,0.002530996597477693,0.00475303316488862,0.02142968401312828,full
xv_rel0p04,165,1.0,0.18800000846385956,0.06125809997320175,0.055805616080760956,0.03999999910593033,0.006049239542335272,0.005169703625142574,0.06036105006933212,0.005801225081086159,0.0049932487308979034,0.054918549954891205,-0.04350042726736577,0.40625,0.0026527369993546634,-0.04101402711254534,0.40625,0.002646688807837703,0.0043588001281023026,0.02150377444922924,full
xv_rel0p04,170,1.0,0.164000004529953,0.053914621472358704,0.055777352303266525,0.03999999910593033,0.005849592387676239,0.004909898620098829,0.05298634618520737,0.006329691968858242,0.005363167263567448,0.054745517671108246,-0.0406686889118132,0.3876953125,0.0024817801048032675,-0.04281506965045474,0.3876953125,0.002791313135611507,0.004998223390430212,0.021886559203267097,full
xv_rel0p04,175,1.0,0.14000000059604645,0.04871043935418129,0.05576083064079285,0.03999999910593033,0.00568613363429904,0.004646770190447569,0.0477655753493309,0.0068282028660178185,0.005617079325020313,0.0545986071228981,-0.035697572785043104,0.3876953125,0.002339654313271655,-0.04148355617003399,0.3876953125,0.002910713236355322,0.005423079244792461,0.02215692587196827,full
xv_rel0p04,180,1.0,0.11600000411272049,0.04344306141138077,0.055764757096767426,0.03999999910593033,0.005319715477526188,0.004532321821898222,0.04246974736452103,0.007195010781288147,0.006194887682795525,0.054408278316259384,-0.03307138949168449,0.3779296875,0.0022810332237790092,-0.043635867689305836,0.3779296875,0.0032366467230233627,0.00565681979060173,0.022429928183555603,full
xv_rel0p04,185,1.0,0.09200000017881393,0.03536246344447136,0.05575714260339737,0.03999999910593033,0.005181984975934029,0.004269838333129883,0.034229204058647156,0.008731365203857422,0.007278767414391041,0.05378421023488045,-0.032898696510248654,0.3779296875,0.0021845458578693354,-0.05341881670730814,0.3779296875,0.0038877279091942044,0.006094242446124554,0.02287483774125576,full
xv_rel0p04,190,1.0,0.06800000369548798,0.022901663556694984,0.055731914937496185,0.03999999910593033,0.004995046183466911,0.004196799360215664,0.02117306739091873,0.013212437741458416,0.011483458802103996,0.050914209336042404,-0.03339372983828268,0.3704789833822092,0.0021472761782829163,-0.08478952143954978,0.3704789833822092,0.006126781958594873,0.00697772391140461,0.023544125258922577,full
xv_rel0p04,195,1.0,0.04399999976158142,0.009428401477634907,0.055682145059108734,0.03999999910593033,0.004834218882024288,0.004206264391541481,0.004951265640556812,0.02894257754087448,0.02627343311905861,0.027225809171795845,-0.03712943636628514,0.3173828125,0.0021407666493004096,-0.1994200806809366,0.3173828125,0.01259740383168982,0.008954483084380627,0.025344781577587128,full
xeps_rel0p08,0,1.0,0.9800000190734863,6.570283889770508,0.03699956461787224,0.07999999821186066,0.24782338738441467,0.2915531396865845,6.552573204040527,0.001410272205248475,0.0016600578092038631,0.03689621388912201,-0.07637006200317169,0.4248046875,0.14243058712718815,-7.504001295308786e-05,0.4248046875,0.0008827238247884237,0.13359704613685608,0.18148157000541687,full
xeps_rel0p08,5,1.0,0.956000030040741,2.7775044441223145,0.06110111624002457,0.07999999821186066,0.12426475435495377,0.11557620763778687,2.769327163696289,0.002756275935098529,0.0025799437426030636,0.060917243361473083,-0.020473583795698618,0.484375,0.05604995196868632,-0.0007100718553111736,0.484375,0.0013334340800457312,0.04572160542011261,0.16406257450580597,full
xeps_rel0p08,10,1.0,0.9320000410079956,1.749010443687439,0.0846957415342331,0.07999999821186066,0.09882619976997375,0.10284455120563507,1.7397792339324951,0.004880940075963736,0.005076492205262184,0.08423281461000443,0.005578735036111703,0.5610948191593352,0.04935766604206657,0.0007605703409094062,0.5610948191593352,0.0025485990055356847,0.0434669591486454,0.13414126634597778,full
xeps_rel0p08,15,1.0,0.9079999923706055,1.30422043800354,0.09847260266542435,0.07999999821186066,0.08303213864564896,0.10208732634782791,1.2938710451126099,0.006421098485589027,0.007892373017966747,0.09766088426113129,0.03531180925168384,0.5927734375,0.04823806540227456,0.0038621929763717356,0.5927734375,0.003858912427813398,0.027262773364782333,0.07551509141921997,full
xeps_rel0p08,20,1.0,0.8840000033378601,1.0522654056549072,0.10479222983121872,0.07999999821186066,0.07046431303024292,0.10062433779239655,1.0415562391281128,0.007224652450531721,0.01013696938753128,0.10369209200143814,0.04735280079011757,0.54296875,0.04651931743851088,0.005996771641060477,0.54296875,0.00480764056162103,0.016002865508198738,0.044994741678237915,full
xeps_rel0p08,25,1.0,0.8600000143051147,0.8812633752822876,0.10757765173912048,0.07999999821186066,0.062302179634571075,0.09089602530002594,0.8708808422088623,0.007842687889933586,0.011150228790938854,0.10628168284893036,0.08569602475048993,0.563049853372434,0.04247441317216531,0.011267997348861865,0.563049853372434,0.005279820172607991,0.013309111818671227,0.02969827875494957,full
xeps_rel0p08,30,1.0,0.8360000252723694,0.781694769859314,0.10902531445026398,0.07999999821186066,0.05428553745150566,0.08011023700237274,0.7724982500076294,0.007852760143578053,0.011170169338583946,0.10771862417459488,0.0660637746633665,0.570869990224829,0.03791349228916992,0.012356970111344815,0.570869990224829,0.005305517919120882,0.007738148327916861,0.021042175590991974,full
xeps_rel0p08,35,1.0,0.812000036239624,0.6954934597015381,0.10974616557359695,0.07999999821186066,0.04873308539390564,0.07009022682905197,0.6873757839202881,0.007928816601634026,0.010979197919368744,0.1084551066160202,0.17061631976201672,0.6129032258064516,0.03346282791856739,0.02713431056763439,0.6129032258064516,0.005233865792483945,0.0076527949422597885,0.0168519988656044,full
xeps_rel0p08,40,1.0,0.7879999876022339,0.6196920275688171,0.11018920689821243,0.07999999821186066,0.044120050966739655,0.061093151569366455,0.6125664114952087,0.008019640110433102,0.010760299861431122,0.10892274975776672,0.21991758269475306,0.630859375,0.02963418342513389,0.04117182406490638,0.630859375,0.005185315191734832,0.006489196792244911,0.014243828132748604,full
xeps_rel0p08,45,1.0,0.7639999985694885,0.6243147850036621,0.11057037115097046,0.07999999821186066,0.03972586244344711,0.053202591836452484,0.6187208890914917,0.00718662329018116,0.009393997490406036,0.10957251489162445,0.342224148320383,0.6513671875,0.025928283366619537,0.05619656270440508,0.6513671875,0.004555239048399239,0.006287457421422005,0.01291169784963131,full
xeps_rel0p08,50,1.0,0.7400000095367432,0.5771456956863403,0.11079429090023041,0.07999999821186066,0.036860041320323944,0.04601191729307175,0.572334349155426,0.007178647443652153,0.008747514337301254,0.10987682640552521,0.4786899924348372,0.6552734375,0.022980991404809522,0.08696099449640739,0.6552734375,0.004297134534299676,0.005237594712525606,0.012347200885415077,full
xeps_rel0p08,55,1.0,0.7160000205039978,0.5893059372901917,0.11097738146781921,0.07999999821186066,0.03330967575311661,0.040730416774749756,0.5854419469833374,0.006345922593027353,0.007597401272505522,0.11025887727737427,0.13863953631791814,0.6771037181996086,0.020768648489778337,0.03052108392950177,0.6771037181996086,0.0037802953978887423,0.003545851679518819,0.012467578053474426,full
xeps_rel0p08,60,1.0,0.6920000314712524,0.5872319936752319,0.111122265458107,0.07999999821186066,0.029175706207752228,0.03448621183633804,0.5843178629875183,0.005567234940826893,0.00648136343806982,0.11057798564434052,0.16063777216588676,0.66796875,0.017839031546353783,0.03243118703234073,0.66796875,0.0032702706099954214,0.004350536502897739,0.013182580471038818,full
xeps_rel0p08,65,1.0,0.6679999828338623,0.5120120644569397,0.11123108118772507,0.07999999821186066,0.026255931705236435,0.03171221911907196,0.509242057800293,0.005708885379135609,0.006844842806458473,0.11063946038484573,0.3015415326327691,0.6562193927522038,0.016404914640628102,0.059197307460135386,0.6562193927522038,0.003468406141008958,0.0050127278082072735,0.013005807064473629,full
xeps_rel0p08,70,1.0,0.6439999938011169,0.5655931234359741,0.111361563205719,0.07999999821186066,0.02327793464064598,0.027144264429807663,0.5636582970619202,0.004608447663486004,0.005290958099067211,0.11098732054233551,0.384727791281633,0.673828125,0.014173764650959486,0.06965808875714441,0.673828125,0.002697931516453127,0.003878147341310978,0.012551899999380112,full
xeps_rel0p08,75,1.0,0.6200000047683716,0.5592454671859741,0.11140161752700806,0.07999999821186066,0.02053816057741642,0.02303474023938179,0.5577771663665771,0.004101953003555536,0.00454922579228878,0.1111147329211235,0.2969920128771434,0.64453125,0.012130792999170454,0.054467201903496,0.64453125,0.002342002773595061,0.004262303933501244,0.013412890955805779,full
xeps_rel0p08,80,1.0,0.5960000157356262,0.5008598566055298,0.11146072298288345,0.07999999821186066,0.0184176042675972,0.020374976098537445,0.49954891204833984,0.004084464628249407,0.00453447550535202,0.11117295920848846,0.15859807026528686,0.5546875,0.010765133265249029,0.032331874597689915,0.5546875,0.002367047465752767,0.00409985426813364,0.014613278210163116,full
