seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_curve_gm0p1,xeps_curve,-0.1,0.0,1.0,0.05000743789382057,0.09181496519484567,0.06504389891199519,0.001563429832458496,1.4733686447143555,0.002233050091709687,-0.00146639398446049,0.005598450368868228,0.022762198001146317,0.01876043528318405,0.046882472932338715,0.019234810024499893,0.0035273879766464233,-0.002834542654454708,0.029215654358267784,-0.03891843557357788,-0.0031693619675934315,0.03301338851451874,-0.000574209145270288,0.024055151268839836,1.214527983289495,0.09396462887525558,0.010829418539990095,0.030777792257981433,20.0,0.016547082464507385,0.08479999999999999,0.00565236912629285,0.0,0.01137897465378046,0.008585751056671143,0.020487453788518906,0.04498393088579178,0.8997787237167358,0.38543903827667236,0.3988605737686157,1.4430454969406128,0.9166510701179504,0.9815934907499279,0.05996125936508179,0.1218523308634758,0.05126630887389183,0.07435758411884308,0.06411232799291611,1.1598016551053798,0.008803248405456543,0.015032829716801643,0.0026550968177616596,0.0009805175941437483,0.015399547272454947,0.0077889105305075645,0.012577369809150696,0.01211876142770052,0.004329850897192955
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_gm0p1,xeps_ridge,-0.1,0.0,1.0,0.04854199989870414,0.09090908770486363,0.0644021538134701,0.0013350248336791992,1.4733686447143555,0.001413025494945807,-2.8721476469291524e-05,0.0032512010620383267,0.02244969643652439,0.018474915996193886,0.04628579691052437,0.019234810024499893,0.003214886412024498,-0.0010959780775010586,0.029043875634670258,-0.036824945360422134,-0.0012664722744375467,0.034587323665618896,-0.000574209145270288,0.024055151268839836,1.2073869463582476,0.021690528839826584,0.010350161101359584,0.026783317859724598,20.0,0.017170398578836107,0.08639999999999999,0.005676377588533988,0.0,0.011383450590074062,0.008553867228329182,0.020549964159727097,0.04469762369990349,0.8971990942955017,0.3844348192214966,0.39928728342056274,1.4388089179992676,0.9166510701179504,0.9787793016813413,0.05929937586188316,0.1207701712846756,0.05126630887389183,0.07403644174337387,0.06411232799291611,1.1547925970112065,0.008885525166988373,0.015048103407025337,0.0026550968177616596,0.0009874026291072369,0.016030711701093242,0.007878129370510578,0.012948236428201199,0.012267939746379852,0.004389810375869274
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_gm0p1,xeps_ambient,-0.1,0.0,1.0,0.05061838506768478,0.09326581336546956,0.06607171416571171,0.0015648603439331055,1.4733686447143555,0.0025801892278168492,-0.002121002547851817,0.006567835187371472,0.02352241426706314,0.01928558573126793,0.04862034320831299,0.019234810024499893,0.004287604242563248,-0.004065218381583691,0.03031695820391178,-0.04075373709201813,-0.004382340703159571,0.03308246657252312,-0.000574209145270288,0.024055151268839836,1.2603104368411626,0.14512522518634796,0.010761871754533274,0.033089240339571564,20.0,0.015397553236268862,0.0872,0.005736997058550602,0.0,0.012045828625559807,0.009166471660137177,0.02137543261051178,0.04592663794755936,0.9025548696517944,0.38625481724739075,0.40074074268341064,1.4445276260375977,0.9166510701179504,0.9846220651176001,0.062063831835985184,0.12692725658416748,0.05126630887389183,0.07712932676076889,0.06411232799291611,1.203034255272887,0.009701690636575222,0.015652548521757126,0.0026550968177616596,0.0009810008341446519,0.014247406859742478,0.008567510172724724,0.013432213105261326,0.012937111780047417,0.004369600676000118
20260807,512,1.0,1024,reused_v4_checkpoint,xv_curve_gm0p1,xv_curve,-0.1,0.0,1.0,0.04594840301373334,0.08665263163083951,0.06138677938061332,0.0011861324310302734,1.4733686447143555,-0.0005807918883505606,-0.001373862829221049,0.00019032492121487052,0.022792380303144455,0.018824581056833267,0.046814341098070145,0.019234810024499893,0.0035575702786445618,-0.003023537341505289,0.02927066572010517,-0.039131056517362595,-0.0031085622031241655,0.03284170851111412,-0.000574209145270288,0.024055151268839836,1.2168148681742577,0.10182135552167892,0.01082124031291216,0.030943618223430676,20.0,0.015699591152906627,0.08105,0.005114961609671266,0.0,0.01140129379928112,0.00856798980385065,0.020502937957644463,0.04533260688185692,0.9008633494377136,0.3853730261325836,0.40102216601371765,1.4422016143798828,0.9166510701179504,0.9827767389414542,0.06002882868051529,0.12235429137945175,0.05126630887389183,0.07448669523000717,0.06411232799291611,1.1618154817001396,0.008829166181385517,0.014996704645454884,0.0026550968177616596,0.000996891874819994,0.014567477759299799,0.007868978194892406,0.012511140666902065,0.012258846312761307,0.0043898681178689
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ridge_gm0p1,xv_ridge,-0.1,0.0,1.0,0.046308626121108684,0.08737474854729124,0.06189834413061515,0.0011910200119018555,1.4733686447143555,-0.00032315754772951,-0.0012372466072456197,0.0003493638715443863,0.02223687805235386,0.018454022705554962,0.04576094448566437,0.019234810024499893,0.0030020680278539658,-0.002578919753432274,0.028384774923324585,-0.03773115202784538,-0.0027114436961710453,0.03245754539966583,-0.000574209145270288,0.024055151268839836,1.179987380087407,0.08333809673786163,0.009914910820142401,0.028229465755979864,20.0,0.015664213488229144,0.0843,0.005509668418141055,0.0,0.011341983452439308,0.008554667234420776,0.020550034940242767,0.04467085376381874,0.900658905506134,0.38541433215141296,0.4006156921386719,1.4432573318481445,0.9166510701179504,0.9825537054031273,0.05869939550757408,0.11882961541414261,0.05126630887389183,0.0726717934012413,0.06411232799291611,1.1335073249761098,0.00868651457130909,0.014815163798630238,0.0026550968177616596,0.000993300462141633,0.014531616767495871,0.007813837379217148,0.012582811526954174,0.01219344511628151,0.004379607271403074
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ambient_gm0p1,xv_ambient,-0.1,0.0,1.0,0.04618050019650925,0.0874122932448407,0.06192494168480369,0.0012072324752807617,1.4733686447143555,-0.0004731195327042937,-0.0021676264693970006,0.0009141418768961343,0.022965973243117332,0.018923232331871986,0.047152649611234665,0.019234810024499893,0.0037311632186174393,-0.002913885982707143,0.029594866558909416,-0.03911379724740982,-0.0032429692801088095,0.03310149908065796,-0.000574209145270288,0.024055151268839836,1.230292265808593,0.09726303070783615,0.01089788916121677,0.03147360771308215,20.0,0.01526811554545355,0.08330000000000001,0.005481804572121269,0.0,0.011638668365776539,0.008822254836559296,0.020497675985097885,0.04507167264819145,0.9016236066818237,0.38512492179870605,0.4020860195159912,1.44300377368927,0.9166510701179504,0.9836061245919966,0.06057252362370491,0.12323883920907974,0.05126630887389183,0.0753105953335762,0.06411232799291611,1.1746663659116763,0.009218787774443626,0.015102331526577473,0.0026550968177616596,0.000987533712759614,0.01413650915697217,0.008445334620773792,0.013610661961138248,0.012790316715836525,0.004344981629401445
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_curve_gm0p03,xeps_curve,-0.03,0.0,1.0,0.04743392603448163,0.08892986830870503,0.06300002785224797,0.001328587532043457,1.4733686447143555,0.00040613744105176905,-0.0009109740736574204,0.0015131152297283407,0.02280283160507679,0.01882283017039299,0.0468265563249588,0.019234810024499893,0.0035680215805768967,-0.0028886187355965376,0.02926025167107582,-0.03902865946292877,-0.0031223339028656483,0.03300642967224121,-0.000574209145270288,0.024055151268839836,1.216381944310551,0.09621264040470123,0.010858280061301472,0.031220728887166378,20.0,0.015783158060122655,0.08445000000000001,0.0055092047026898145,0.0,0.011397144757211208,0.008576059713959694,0.02052014321088791,0.04518286883831024,0.9008386731147766,0.3853955566883087,0.4015795886516571,1.4428318738937378,0.9166510701179504,0.9827498188584025,0.060054417699575424,0.12239623069763184,0.05126630887389183,0.07449643313884735,0.06411232799291611,1.161967369942932,0.008807425387203693,0.015041235834360123,0.0026550968177616596,0.000977091840468347,0.014645119747007265,0.007849392481148243,0.01248917169868946,0.012234694324433804,0.004385301377624273
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_gm0p03,xeps_ridge,-0.03,0.0,1.0,0.047311689304096446,0.08927304997135174,0.06324314588127812,0.0012677907943725586,1.4733686447143555,0.000531390725336636,-0.00014435405550621057,0.0014369452402675509,0.02263721078634262,0.018707361072301865,0.04679100960493088,0.019234810024499893,0.0034024007618427277,-0.0025395117700099945,0.029209965839982033,-0.03838631138205528,-0.002544247545301914,0.033444035798311234,-0.000574209145270288,0.024055151268839836,1.2142915051138987,0.08169986307621002,0.01060624866881942,0.02972852891999374,20.0,0.016368596606863538,0.0854,0.0055745947256232165,0.0,0.01138546783477068,0.008558696135878563,0.020515311509370804,0.04464362561702728,0.899686336517334,0.3850615620613098,0.4009876251220703,1.4416886568069458,0.9166510701179504,0.981492702999372,0.05965106189250946,0.12131129950284958,0.05126630887389183,0.07408200949430466,0.06411232799291611,1.1555033456668447,0.008822167292237282,0.015029207803308964,0.0026550968177616596,0.0009860042482614517,0.015185420614713802,0.007863338105380535,0.012590289115905762,0.012256724759936333,0.004393387585878372
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_gm0p03,xeps_ambient,-0.03,0.0,1.0,0.04739110983018381,0.08921629193715676,0.06320293714372877,0.0012857913970947266,1.4733686447143555,0.0004123651277271498,-0.0010601349941570192,0.001824276415749951,0.022989200428128242,0.018948782235383987,0.047480612993240356,0.019234810024499893,0.0037543904036283493,-0.0032204296439886093,0.029503971338272095,-0.039667218923568726,-0.003538960125297308,0.032959237694740295,-0.000574209145270288,0.024055151268839836,1.2265136480970902,0.11000639200210571,0.010792978711360056,0.031782371034999576,20.0,0.015454265952823686,0.08614999999999999,0.005667746091575879,0.0,0.011446711607277393,0.008625244721770287,0.020732363685965538,0.04521378502249718,0.9016841053962708,0.38550540804862976,0.40202760696411133,1.4433023929595947,0.9166510701179504,0.9836721243125218,0.060553766787052155,0.12384894490242004,0.05126630887389183,0.075151227414608,0.06411232799291611,1.1721806049986456,0.008897791616618633,0.015127340331673622,0.0026550968177616596,0.0009850430069491267,0.014316744029242545,0.00800501462072134,0.013138012029230595,0.012402383610606194,0.004397368989884853
20260807,512,1.0,1024,reused_v4_checkpoint,xv_curve_gm0p03,xv_curve,-0.03,0.0,1.0,0.04640566421884347,0.08772215877869385,0.062144457778040604,0.0012316703796386719,1.4733686447143555,-0.00021663811828826984,-0.00044722182278720375,-7.55817928672623e-05,0.022815557196736336,0.018854904919862747,0.04690174013376236,0.019234810024499893,0.0035807471722364426,-0.002886302536353469,0.029414650052785873,-0.03910728171467781,-0.003139521460980177,0.03294060751795769,-0.000574209145270288,0.024055151268839836,1.2228004606601055,0.09611635655164719,0.0108316605947487,0.03099277350099615,20.0,0.015587928100886744,0.0837,0.005383578474723179,0.0,0.011410392820835114,0.008565990254282951,0.020519733428955078,0.04520648717880249,0.9010289907455444,0.38533419370651245,0.4012978672981262,1.4426060914993286,0.9166510701179504,0.9829574416245477,0.0600721500813961,0.12261074036359787,0.05126630887389183,0.07460102438926697,0.06411232799291611,1.1635987449638356,0.008846969343721867,0.015040918253362179,0.0026550968177616596,0.0009816780220717192,0.014456531075760722,0.00786170456558466,0.012502077966928482,0.012254565954208374,0.00439286045730114
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ridge_gm0p03,xv_ridge,-0.03,0.0,1.0,0.04659446164419284,0.08803236131445623,0.06236421261142266,0.0012488365173339844,1.4733686447143555,-8.521637727731145e-05,-0.0004862988354905388,0.00029248761247872694,0.02261541411280632,0.01869470626115799,0.04655073210597038,0.019234810024499893,0.003380604088306427,-0.0028367459308356047,0.028943872079253197,-0.03885810077190399,-0.003011747496202588,0.03272812068462372,-0.000574209145270288,0.024055151268839836,1.2032296848095914,0.09405623376369476,0.010566885674414246,0.030193623911794004,20.0,0.015772792700629607,0.08505000000000001,0.005526548740562782,0.0,0.011374629102647305,0.008565027266740799,0.020506499335169792,0.04508906975388527,0.9007479548454285,0.385380357503891,0.40177276730537415,1.4428409337997437,0.9166510701179504,0.9826508517897922,0.059596240520477295,0.12151297181844711,0.05126630887389183,0.07383376359939575,0.06411232799291611,1.1516312994835218,0.008756749331951141,0.014938469044864178,0.0026550968177616596,0.0009872285882011056,0.014640153965959326,0.00784316472709179,0.01251732837408781,0.012233637273311615,0.0043904734775424
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ambient_gm0p03,xv_ambient,-0.03,0.0,1.0,0.04651942646787724,0.0880792062542795,0.06239739867781104,0.001211404800415039,1.4733686447143555,-0.00010046816847231992,-0.0008436144527963858,0.0006579628215558799,0.02283339761197567,0.018850160762667656,0.047065094113349915,0.019234810024499893,0.0035985875874757767,-0.003028334816917777,0.029255948960781097,-0.03915170952677727,-0.003235054900869727,0.03290171921253204,-0.000574209145270288,0.024055151268839836,1.2162030757494418,0.10202080011367798,0.01078243556848924,0.03124651473308779,20.0,0.015708405565449227,0.08485,0.005535249011117843,0.0,0.01138211227953434,0.008577428758144379,0.02048111893236637,0.045035216957330704,0.901055097579956,0.38521498441696167,0.4016236960887909,1.4426462650299072,0.9166510701179504,0.9829859222921241,0.0601302869617939,0.12265899032354355,0.05126630887389183,0.07453830540180206,0.06411232799291611,1.1626204777658042,0.008804899640381336,0.015011666342616081,0.0026550968177616596,0.0009791810298338532,0.014526675510639325,0.007869218476116657,0.01249728538095951,0.01225853431969881,0.004389315843582153
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_curve_g0p03,xeps_curve,0.03,0.0,1.0,0.045866969132620096,0.08759713011089809,0.06205588450447947,0.0011652708053588867,1.4733686447143555,-0.000485371937209023,-0.0015199055250886245,0.0006102271688067092,0.02285049669444561,0.01884259283542633,0.046917930245399475,0.019234810024499893,0.003615686669945717,-0.0029981520492583513,0.029466819018125534,-0.03909572586417198,-0.0031837946735322475,0.03303917497396469,-0.000574209145270288,0.024055151268839836,1.2249691838893475,0.10076607018709183,0.010887255897489711,0.03113572386799248,20.0,0.01553456121394889,0.08545000000000001,0.005636541461552087,0.0,0.011436110362410545,0.008565525524318218,0.02058049663901329,0.04559538513422012,0.9012312293052673,0.3852037191390991,0.40187689661979675,1.4423532485961914,0.9166510701179504,0.9831780692617323,0.06014110893011093,0.12258820235729218,0.05126630887389183,0.07466790825128555,0.06411232799291611,1.164641974310085,0.008872625418007374,0.015027795918285847,0.0026550968177616596,0.000987487263046205,0.014405222485028207,0.007875973358750343,0.012574946507811546,0.01228039339184761,0.0044044191017746925
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_g0p03,xeps_ridge,0.03,0.0,1.0,0.046074410257725934,0.08750648492419309,0.061991669304393225,0.0011707544326782227,1.4733686447143555,-0.0005303389766416324,-0.001336659974833195,6.844371769091357e-05,0.023002147674560547,0.01899564266204834,0.04718240723013878,0.019234810024499893,0.0037673376500606537,-0.0035664939787238836,0.029427608475089073,-0.040148455649614334,-0.003798270132392645,0.032591041177511215,-0.000574209145270288,0.024055151268839836,1.2233391570149268,0.12439268827438354,0.011051899890480957,0.03250251144947982,20.0,0.015304818856827484,0.08455000000000001,0.005510323766224241,0.0,0.011425738222897053,0.008583160117268562,0.02050585113465786,0.04580632224678993,0.9021134972572327,0.38558194041252136,0.40228819847106934,1.4437776803970337,0.9166510701179504,0.9841405597673637,0.060526903718709946,0.12301662564277649,0.05126630887389183,0.07494855672121048,0.06411232799291611,1.1690194236823173,0.00884134043008089,0.015058103948831558,0.0026550968177616596,0.0009901236044242978,0.014172088920185342,0.00786539539694786,0.012477497570216656,0.012261111289262772,0.004395715892314911
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_g0p03,xeps_ambient,0.03,0.0,1.0,0.0459108920568315,0.08738579353801211,0.061906168663994954,0.0011451244354248047,1.4733686447143555,-0.0004267919012048828,-0.0017704816406034385,0.0009969432698717614,0.02267715521156788,0.01869380846619606,0.046484921127557755,0.019234810024499893,0.0034423451870679855,-0.0027013898361474276,0.02918926440179348,-0.03873348608613014,-0.0027571108657866716,0.03317659720778465,-0.000574209145270288,0.024055151268839836,1.2134309227813582,0.08842932432889938,0.01094814796943019,0.030497615272666447,20.0,0.01565033104303647,0.08335,0.005510708001745173,0.0,0.011432765051722527,0.008570694364607334,0.020548969507217407,0.04577035456895828,0.9007177948951721,0.38533157110214233,0.4010145366191864,1.442030429840088,0.9166510701179504,0.9826179494660623,0.059749066829681396,0.12142401933670044,0.05126630887389183,0.07420796900987625,0.06411232799291611,1.1574680148578544,0.0088582094758749,0.014915603213012218,0.0026550968177616596,0.000989916268736124,0.01451746567627415,0.007878491654992104,0.01247436460107565,0.012265071272850037,0.004386580549180508
20260807,512,1.0,1024,reused_v4_checkpoint,xv_curve_g0p03,xv_curve,0.03,0.0,1.0,0.04691608279121426,0.0887989839050838,0.06290730623654807,0.001253962516784668,1.4733686447143555,0.00021208809957508394,-8.038492055328851e-07,0.000517119124502866,0.022796597331762314,0.01884874328970909,0.04697424918413162,0.019234810024499893,0.0035617873072624207,-0.0029987108428031206,0.029180074110627174,-0.039156075567007065,-0.003226268570870161,0.03297318518161774,-0.000574209145270288,0.024055151268839836,1.2130488719239931,0.10078930109739304,0.010830836621306404,0.03101929724307076,20.0,0.015820843305535705,0.08555,0.00562185087441614,0.0,0.011391056701540947,0.008569742552936077,0.020556317642331123,0.045485466718673706,0.9008920788764954,0.3853316903114319,0.40166038274765015,1.442832350730896,0.9166510701179504,0.9828080806806594,0.060045745223760605,0.12246048450469971,0.05126630887389183,0.07442671805620193,0.06411232799291611,1.160879980281257,0.008795298635959625,0.015040180645883083,0.0026550968177616596,0.0009842953877523541,0.014686240098066627,0.007858144119381905,0.012494121678173542,0.012256277725100517,0.004398132674396038
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ridge_g0p03,xv_ridge,0.03,0.0,1.0,0.04673929186745615,0.08857119545222038,0.06274593549409964,0.0012394189834594727,1.4733686447143555,6.123927414914485e-05,-0.0003584310552283993,0.000494937598889473,0.022986508905887604,0.018943417817354202,0.04731431603431702,0.019234810024499893,0.0037516988813877106,-0.003171454183757305,0.02948501706123352,-0.03957390785217285,-0.003381460439413786,0.03315893933176994,-0.000574209145270288,0.024055151268839836,1.225725697240879,0.10797042399644852,0.011099676488383342,0.03201637109812744,20.0,0.01577748613294,0.08529999999999999,0.005552347052123534,0.0,0.01141450833529234,0.008578564040362835,0.020535901188850403,0.04558746516704559,0.9011094570159912,0.3853134214878082,0.4019155502319336,1.4429292678833008,0.9166510701179504,0.9830452245040642,0.06050436943769455,0.12344185262918472,0.05126630887389183,0.075059674680233,0.06411232799291611,1.1707525998514121,0.008847875520586967,0.015120424330234528,0.0026550968177616596,0.0009834441589191556,0.014594703885726631,0.007878964766860008,0.012486780993640423,0.012279225513339043,0.004400261212140322
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ambient_g0p03,xv_ambient,0.03,0.0,1.0,0.046721858304113316,0.08840433206642277,0.06262772551411544,0.001224517822265625,1.4733686447143555,-1.1793166499041891e-05,-0.0007985187148289767,0.0007674894743239014,0.022765707224607468,0.018836237490177155,0.04694449529051781,0.019234810024499893,0.0035308972001075745,-0.0030466089956462383,0.029200362041592598,-0.03910684958100319,-0.0031955125741660595,0.032973937690258026,-0.000574209145270288,0.024055151268839836,1.2138922642909205,0.10278046876192093,0.010833842571189262,0.03102202666786142,20.0,0.015891232292593746,0.08485000000000001,0.005539099048005673,0.0,0.011438990011811256,0.008607659488916397,0.020679248496890068,0.045381538569927216,0.9007697105407715,0.3854442238807678,0.40158623456954956,1.4427082538604736,0.9166510701179504,0.9826745856794392,0.05997851490974426,0.12208613753318787,0.05126630887389183,0.0743575394153595,0.06411232799291611,1.1598009578372417,0.00884951837360859,0.015077301301062107,0.0026550968177616596,0.0009825521847233176,0.01470667793257162,0.00790228508412838,0.012541444040834904,0.012295149266719818,0.004392863251268864
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_curve_g0p1,xeps_curve,0.1,0.0,1.0,0.04428536521423257,0.086358029196776,0.06117807602926107,0.0009599924087524414,1.4733686447143555,-0.0013207315451418287,-0.00442184818624953,0.00211935156539221,0.022811325266957283,0.01882014237344265,0.04716727137565613,0.019234810024499893,0.00357651524245739,-0.0029488028958439827,0.029130389913916588,-0.039179880172014236,-0.0030907136388123035,0.033163826912641525,-0.000574209145270288,0.024055151268839836,1.210983443352985,0.09871456027030945,0.010929417024693792,0.03153348929725174,20.0,0.01493126891109423,0.08455,0.005640559090390664,0.0,0.01140840444713831,0.008579082787036896,0.020663391798734665,0.04588394612073898,0.9020494222640991,0.3849261701107025,0.402533620595932,1.4428105354309082,0.9166510701179504,0.9840706585855264,0.06006549671292305,0.1222628504037857,0.05126630887389183,0.07431593537330627,0.06411232799291611,1.1591520336231993,0.008774477057158947,0.01508539728820324,0.0026550968177616596,0.0009990056278184056,0.013818688730616122,0.007970783859491348,0.013381398282945156,0.01243002712726593,0.004459243267774582
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_g0p1,xeps_ridge,0.1,0.0,1.0,0.04440923280196139,0.08514286863903923,0.060317227470297496,0.001079559326171875,1.4733686447143555,-0.0017020272702074088,-0.003795960015065151,0.0003598874787211411,0.023502426221966743,0.019349992275238037,0.04836330562829971,0.019234810024499893,0.00426761619746685,-0.004733980633318424,0.029914958402514458,-0.04202365130186081,-0.004983002319931984,0.03196414187550545,-0.000574209145270288,0.024055151268839836,1.2435988478386832,0.1729264259338379,0.011685835551430724,0.036130446955866494,20.0,0.013617816603175851,0.0827,0.005384712004206288,0.0,0.011475450359284878,0.008596811443567276,0.02066591940820217,0.046786822378635406,0.9056581854820251,0.3861626088619232,0.40373292565345764,1.446266770362854,0.9166510701179504,0.9880075581709508,0.06178209185600281,0.12550513446331024,0.05126630887389183,0.07613266259431839,0.06411232799291611,1.1874886621295428,0.008899420499801636,0.01512667816132307,0.0026550968177616596,0.0009850297356024384,0.01248907764982432,0.007905523292720318,0.01274833269417286,0.012315953150391579,0.004410429857671261
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_g0p1,xeps_ambient,0.1,0.0,1.0,0.043369154454361895,0.08475972625748082,0.06004580032024521,0.0009856224060058594,1.4733686447143555,-0.0015675308472198651,-0.004970283378520645,0.002841746520002122,0.022425031289458275,0.018597491085529327,0.04607032611966133,0.019234810024499893,0.0031902212649583817,-0.0019928128458559513,0.028809016570448875,-0.03758484125137329,-0.001966872252523899,0.03357919678092003,-0.000574209145270288,0.024055151268839836,1.1976235879159498,0.05897296965122223,0.011117521476426634,0.029759052581590405,20.0,0.014950845124433707,0.0841,0.005658999380938667,0.0,0.011510821990668774,0.00866185873746872,0.02047714777290821,0.04576806724071503,0.9013618230819702,0.38489702343940735,0.40218210220336914,1.4429819583892822,0.9166510701179504,0.9833205376239698,0.059167828410863876,0.12078596651554108,0.05126630887389183,0.07339247316122055,0.06411232799291611,1.1447482170563175,0.008924895897507668,0.014875938184559345,0.0026550968177616596,0.0009910449152812362,0.013832729909475892,0.008043413050472736,0.012505575083196163,0.012412216514348984,0.00436880299821496
20260807,512,1.0,1024,reused_v4_checkpoint,xv_curve_g0p1,xv_curve,0.1,0.0,1.0,0.047316861856031164,0.0897278162314331,0.06356531308557369,0.0012727975845336914,1.4733686447143555,0.00051130526106849,-9.311966554078378e-05,0.0010998100042826351,0.022849615663290024,0.018830571323633194,0.046865515410900116,0.019234810024499893,0.0036148056387901306,-0.0030149570666253567,0.029407454654574394,-0.039197370409965515,-0.0032857139594852924,0.03290815278887749,-0.000574209145270288,0.024055151268839836,1.2225013397719822,0.1014646589756012,0.01090566419474443,0.0309989749976471,20.0,0.015745760016694726,0.08935,0.0061472671497033214,0.0,0.01142830029129982,0.008581209927797318,0.020639296621084213,0.04571855068206787,0.9011015892028809,0.3852597177028656,0.4027310907840729,1.4430201053619385,0.9166510701179504,0.9830366412891781,0.06017382815480232,0.1222514808177948,0.05126630887389183,0.07475686818361282,0.06411232799291611,1.1660295379052972,0.008859792724251747,0.015025300905108452,0.0026550968177616596,0.000978065887466073,0.014559870277158916,0.007858304306864738,0.012487439438700676,0.012264996767044067,0.004406691994518042
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ridge_g0p1,xv_ridge,0.1,0.0,1.0,0.047004777514223266,0.0892628615731788,0.063235928178375,0.0012469291687011719,1.4733686447143555,0.00023473040526856819,-0.0006192215303984262,0.0012393432580854826,0.023405883461236954,0.01927080936729908,0.04839569702744484,0.019234810024499893,0.0041710734367370605,-0.0034099044278264046,0.029884910210967064,-0.040666092187166214,-0.00368368998169899,0.033598754554986954,-0.000574209145270288,0.024055151268839836,1.2423497103374646,0.11788307130336761,0.011684637211622323,0.034095359969666846,20.0,0.01575623937009043,0.0857,0.005559081258422089,0.0,0.011423492804169655,0.008591590449213982,0.020667655393481255,0.046208180487155914,0.9013828039169312,0.3852209448814392,0.40261945128440857,1.4418389797210693,0.9166510701179504,0.9833434261969992,0.06152186170220375,0.12568999826908112,0.05126630887389183,0.07614576071500778,0.06411232799291611,1.1876929616940641,0.008874951861798763,0.015284421853721142,0.0026550968177616596,0.000981666031293571,0.014623605558276177,0.007940725423395634,0.012487586587667465,0.012355863116681576,0.004415137693285942
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ambient_g0p1,xv_ambient,0.1,0.0,1.0,0.04676711578280558,0.08858448381397713,0.0627553492847271,0.0012347698211669922,1.4733686447143555,0.00012864806249297922,-0.0011832395699668658,0.0015654351976651343,0.022707469761371613,0.018735472112894058,0.046809908002614975,0.019234810024499893,0.0034726597368717194,-0.002920178696513176,0.029042508453130722,-0.038968801498413086,-0.0031773110385984182,0.033112525939941406,-0.000574209145270288,0.024055151268839836,1.207330111066536,0.09752462059259415,0.010864384070657014,0.030927693920249414,20.0,0.015549093986927562,0.08445,0.005592619412545708,0.0,0.011617143638432026,0.008747739717364311,0.02093425765633583,0.04569254443049431,0.9011874794960022,0.3856959939002991,0.40225666761398315,1.4436984062194824,0.9166510701179504,0.9831303413850174,0.05989660695195198,0.12180306017398834,0.05126630887389183,0.07418149709701538,0.06411232799291611,1.1570551159086258,0.009000206366181374,0.015213461592793465,0.0026550968177616596,0.0009914108086377382,0.01441575336838141,0.00810514111071825,0.012773633003234863,0.012467458844184875,0.004362317733466625
