seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260818,512,0.5,128,v,xeps_g0p02,xeps,0.02,extrapolation,0.0377779733223469,0.0378748090471659,-9.683572481899994e-05,-0.0025567316972716636,-0.001929902102985,0.0015965565774788,0.0002819299697875,0.00027596950531,5.960464477500031e-06,0.0202332269400358,0.0206833723932504,-0.0004501454532146003
20260818,512,0.5,128,v,xv_g0p03,xv,0.03,extrapolation,0.0382589689691562,0.0378748090471659,0.0003841599219902986,0.010142887361145547,-0.0010176599392183,0.0018995719301639,0.0002772808074951,0.00027596950531,1.3113021851000103e-06,0.0209189038723707,0.0206833723932504,0.00023553147912029962
20260818,512,0.5,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.037774282181825,0.0378748090471659,-0.00010052686534089972,-0.0026541880439769905,-0.0029979253483704,0.0025645155356684,0.0002880096435546,0.00027596950531,1.2040138244600012e-05,0.0199904553592205,0.0206833723932504,-0.0006929170340298982
20260818,512,0.5,128,v,xv_g0p05,xv,0.05,extrapolation,0.0384974810036342,0.0378748090471659,0.0006226719564682986,0.016440266555347582,-0.001525157015412,0.0028170425141669,0.0002802610397338,0.00027596950531,4.29153442379999e-06,0.021058227866888,0.0206833723932504,0.0003748554736376017
20260818,512,0.5,128,v,xeps_g0p05,xeps,0.05,extrapolation,0.0379321107263343,0.0378748090471659,5.730167916840473e-05,0.0015129232492512301,-0.0042484586955114,0.0038796087073741,0.0002977848052978,0.00027596950531,2.1815299987800016e-05,0.0196786504238843,0.0206833723932504,-0.001004721969366098
20260818,512,0.5,128,v,xv_g0p1,xv,0.1,extrapolation,0.0394245657787675,0.0378748090471659,0.001549756731601598,0.04091787577520645,-0.002064285300592,0.0050305443687174,0.0003015995025634,0.00027596950531,2.5629997253400025e-05,0.0215768553316593,0.0206833723932504,0.0008934829384089002
20260818,512,0.5,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0394948428200486,0.0378748090471659,0.0016200337728827022,0.042773384569814166,-0.0083511349136475,0.0091576768448362,0.0003583431243896,0.00027596950531,8.237361907959998e-05,0.01895247772336,0.0206833723932504,-0.0017308946698904003
20260818,512,0.5,160,v,xv_gm0p03,xv,-0.03,interpolation,0.0287986106821099,0.0290708952298112,-0.0002722845477013021,-0.009366225069742051,-0.0010278602978014,0.0009874615649268,-9.453296661376952e-05,-9.167194366455078e-05,-2.8610229492187364e-06,0.0162124894559383,0.0163074787706136,-9.498931467529989e-05
20260818,512,0.5,160,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0284426668217205,0.0290708952298112,-0.0006282284080907016,-0.02161021885031167,-0.0025050202301818,0.0025866455490651,-0.0001236200332641,-9.167194366455078e-05,-3.194808959954923e-05,0.0171215608716011,0.0163074787706136,0.0008140821009875003
20260818,512,0.5,160,v,xv_g0p003,xv,0.003,extrapolation,0.0290995050106363,0.0290708952298112,2.8609780825097908e-05,0.0009841382798476683,-7.471956826652256e-05,9.595609760395476e-05,-9.179115295410156e-05,-9.167194366455078e-05,-1.1920928955078125e-07,0.0163184758275747,0.0163074787706136,1.0997056961097734e-05
20260818,512,0.5,160,v,xeps_g0p003,xeps,0.003,extrapolation,0.0291127177888766,0.0290708952298112,4.182255906539853e-05,0.0014386402184998204,-0.0003992796137884,0.0002880852241264,-8.952617645263672e-05,-9.167194366455078e-05,2.1457672119140625e-06,0.0162247400730848,0.0163074787706136,-8.273869752880095e-05
20260818,512,0.5,160,v,xv_g0p01,xv,0.01,extrapolation,0.0291629940876542,0.0290708952298112,9.209885784300029e-05,0.003168077801352087,-0.0002508858475528,0.0003235892247374,-9.1552734375e-05,-9.167194366455078e-05,1.1920928955078125e-07,0.0163513626903295,0.0163074787706136,4.3883919715898695e-05
20260818,512,0.5,160,v,xeps_g0p01,xeps,0.01,extrapolation,0.0294190031023934,0.0290708952298112,0.00034810787258219775,0.01197444625734212,-0.000553953028091,0.0009227389301434,-7.975101470947266e-05,-9.167194366455078e-05,1.1920928955078125e-05,0.016109911724925,0.0163074787706136,-0.0001975670456886014
20260818,512,0.5,160,v,xv_g0p02,xv,0.02,extrapolation,0.0293700643071969,0.0290708952298112,0.00029916907738570045,0.010291017012744597,-0.0005937372385725,0.001083564856986,-9.012222290039062e-05,-9.167194366455078e-05,1.5497207641601562e-06,0.0164437424391508,0.0163074787706136,0.00013626366853719887
20260818,512,0.5,160,v,xeps_g0p02,xeps,0.02,extrapolation,0.0294926379175836,0.0290708952298112,0.0004217426877724008,0.014507385632208436,-0.0018370362008108,0.0019764154943044,-7.176399230957031e-05,-9.167194366455078e-05,1.990795135498047e-05,0.0159010998904705,0.0163074787706136,-0.00040637888014309967
20260818,512,0.5,160,v,xv_g0p03,xv,0.03,extrapolation,0.0295320436558982,0.0290708952298112,0.0004611484260870005,0.015862890442194244,-0.0009317216240112,0.0014572317216274,-8.893013000488281e-05,-9.167194366455078e-05,2.7418136596679688e-06,0.0165125746279954,0.0163074787706136,0.00020509585738179986
20260818,512,0.5,160,v,xeps_g0p03,xeps,0.03,extrapolation,0.0296235350174304,0.0290708952298112,0.0005526397876191996,0.01901007118117537,-0.0030634184577578,0.0027741584070538,-6.306171417236328e-05,-9.167194366455078e-05,2.86102294921875e-05,0.0157071892172098,0.0163074787706136,-0.0006002895534038023
20260818,512,0.5,160,v,xv_g0p05,xv,0.05,extrapolation,0.0298975617234912,0.0290708952298112,0.0008266664936799999,0.028436224173526092,-0.0014217996260853,0.0024674554395695,-8.535385131835938e-05,-9.167194366455078e-05,6.318092346191406e-06,0.016672246158123,0.0163074787706136,0.00036476738750939805
20260818,512,0.5,160,v,xeps_g0p05,xeps,0.05,extrapolation,0.0305071748138907,0.0290708952298112,0.0014362795840794987,0.049406100937911424,-0.0041213164081781,0.0046031615809165,-3.3855438232421875e-05,-9.167194366455078e-05,5.7816505432128906e-05,0.0154019007459282,0.0163074787706136,-0.0009055780246854002
20260818,512,0.5,160,v,xv_g0p1,xv,0.1,extrapolation,0.0305513546455234,0.0290708952298112,0.0014804594157122007,0.05092582818688163,-0.0022895104219306,0.0046032018247471,-7.426738739013672e-05,-9.167194366455078e-05,1.7404556274414062e-05,0.017005655914545,0.0163074787706136,0.0006981771439313993
20260818,512,0.5,160,v,xeps_g0p1,xeps,0.1,extrapolation,0.0331265194866874,0.0290708952298112,0.004055624256876198,0.13950806209494693,-0.0071993333024469,0.0091219506374531,4.649162292480469e-05,-9.167194366455078e-05,0.00013816356658935547,0.0148492725566029,0.0163074787706136,-0.0014582062140107016
20260818,512,0.5,192,v,xv_gm0p03,xv,-0.03,interpolation,0.0327647837235882,0.0331092274891257,-0.0003444437655375013,-0.010403255879365636,-0.001059352250193,0.0006176051343872,-9.429454803466796e-05,-9.59634780883789e-05,1.668930053710951e-06,0.0174922961741685,0.0176527611911296,-0.0001604650169611012
20260818,512,0.5,192,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0338823363974949,0.0331092274891257,0.0007731089083691939,0.023350255110093254,-0.0021792819297221,0.0022410845936613,-9.191036224365234e-05,-9.59634780883789e-05,4.0531158447265625e-06,0.0182034838944673,0.0176527611911296,0.0005507227033376971
20260818,512,0.5,192,v,xv_g0p003,xv,0.003,extrapolation,0.0331123667338636,0.0331092274891257,3.139244737895841e-06,9.481479865169895e-05,-0.0001714299432317,7.576941091730191e-05,-9.620189666748048e-05,-9.59634780883789e-05,-2.3841857910157605e-07,0.0176876913756132,0.0176527611911296,3.4930184483597526e-05
20260818,512,0.5,192,v,xeps_g0p003,xeps,0.003,extrapolation,0.0330876197462934,0.0331092274891257,-2.160774283230249e-05,-0.0006526199634044882,-0.000181006048235,0.000186612667386,-9.47713851928711e-05,-9.59634780883789e-05,1.1920928955078125e-06,0.017612250521779,0.0176527611911296,-4.05106693505998e-05
20260818,512,0.5,192,v,xv_g0p01,xv,0.01,extrapolation,0.0330808514989436,0.0331092274891257,-2.837599018210013e-05,-0.0008570417473926506,-0.0005576343362543,0.0002545788560928,-9.822845458984376e-05,-9.59634780883789e-05,-2.2649765014648573e-06,0.0177251398563385,0.0176527611911296,7.23786652088998e-05
20260818,512,0.5,192,v,xeps_g0p01,xeps,0.01,extrapolation,0.0328377523401079,0.0331092274891257,-0.00027147514901780523,-0.00819938034214085,-0.0007895967509911,0.0005427470308068,-9.560585021972656e-05,-9.59634780883789e-05,3.5762786865234375e-07,0.0175000820308923,0.0176527611911296,-0.0001526791602373019
20260818,512,0.5,192,v,xv_g0p02,xv,0.02,extrapolation,0.0332128090456335,0.0331092274891257,0.0001035815565077966,0.003128480014878532,-0.0007862631398864,0.0005112153052107,-9.739398956298828e-05,-9.59634780883789e-05,-1.430511474609375e-06,0.0178184583783149,0.0176527611911296,0.00016569718718529788
20260818,512,0.5,192,v,xeps_g0p02,xeps,0.02,extrapolation,0.0324606454826257,0.0331092274891257,-0.0006485820065000036,-0.01958916156267987,-0.001643443318468,0.0008412380853921,-9.47713851928711e-05,-9.59634780883789e-05,1.1920928955078125e-06,0.0172955188900232,0.0176527611911296,-0.0003572423011064009
20260818,512,0.5,192,v,xv_g0p03,xv,0.03,extrapolation,0.0333906891495786,0.0331092274891257,0.00028146166045289744,0.008501003550908548,-0.0013975561403079,0.0011558458926223,-9.834766387939452e-05,-9.59634780883789e-05,-2.3841857910156114e-06,0.0179241355508565,0.0176527611911296,0.0002713743597268989
20260818,512,0.5,192,v,xeps_g0p03,xeps,0.03,extrapolation,0.0323904411871297,0.0331092274891257,-0.0007187863019960036,-0.021709546144864866,-0.0024088190906457,0.0014195311840354,-9.644031524658204e-05,-9.59634780883789e-05,-4.768371582031386e-07,0.0172608215361833,0.0176527611911296,-0.00039193965494629945
20260818,512,0.5,192,v,xv_g0p05,xv,0.05,extrapolation,0.0337861554713095,0.0331092274891257,0.0006769279821837934,0.020445296780364997,-0.0015563805039153,0.0019137120226795,-9.644031524658204e-05,-9.59634780883789e-05,-4.768371582031386e-07,0.0180340763181448,0.0176527611911296,0.0003813151270151971
20260818,512,0.5,192,v,xeps_g0p05,xeps,0.05,extrapolation,0.0320215096981664,0.0331092274891257,-0.0010877177909593,-0.03285240621565533,-0.0044640718631067,0.002000959867058,-9.167194366455078e-05,-9.59634780883789e-05,4.291534423828125e-06,0.0170231200754642,0.0176527611911296,-0.0006296411156654011
20260818,512,0.5,192,v,xv_g0p1,xv,0.1,extrapolation,0.0349643265350919,0.0331092274891257,0.001855099045966195,0.05602966866489045,-0.0025443534801406,0.0034273724813212,-8.976459503173828e-05,-9.59634780883789e-05,6.198883056640625e-06,0.0184817723929882,0.0176527611911296,0.0008290112018586003
20260818,512,0.5,192,v,xeps_g0p1,xeps,0.1,extrapolation,0.0322220468980735,0.0331092274891257,-0.0008871805910522015,-0.026795569040189315,-0.0065657906952045,0.0045198242004068,-4.506111145019531e-05,-9.59634780883789e-05,5.0902366638183594e-05,0.016563044860959,0.0176527611911296,-0.0010897163301706002
20260818,512,0.5,224,v,xv_gm0p03,xv,-0.03,interpolation,0.032159263798668,0.0310919234080265,0.0010673403906415017,0.034328541744894636,-0.0004133192283661,0.0016081969306954,5.4836273193359375e-05,2.384185791015625e-05,3.0994415283203125e-05,0.010956690646708,0.0109211960807442,3.5494565963798894e-05
20260818,512,0.5,224,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0318509913618362,0.0310919234080265,0.0007590679538097035,0.024413669873306842,-0.0015615062304878,0.0025278164915393,3.838539123535156e-05,2.384185791015625e-05,1.4543533325195312e-05,0.0114012090489268,0.0109211960807442,0.0004800129681826002
20260818,512,0.5,224,v,xv_g0p003,xv,0.003,extrapolation,0.0310147574218259,0.0310919234080265,-7.716598620059745e-05,-0.0024818659556030687,-9.07296474360532e-05,2.8417728788896726e-05,2.09808349609375e-05,2.384185791015625e-05,-2.86102294921875e-06,0.0109203234314918,0.0109211960807442,-8.726492524008256e-07
20260818,512,0.5,224,v,xeps_g0p003,xeps,0.003,extrapolation,0.0311221096855496,0.0310919234080265,3.018627752310321e-05,0.0009708719890679784,-0.0001585722459236,0.000215983321497,2.539157867431641e-05,2.384185791015625e-05,1.5497207641601596e-06,0.010887574404478,0.0109211960807442,-3.362167626620033e-05
20260818,512,0.5,224,v,xv_g0p01,xv,0.01,extrapolation,0.0308118181193108,0.0310919234080265,-0.0002801052887156999,-0.009008940522585718,-0.0003329645435186,0.0001337230555037,1.633167266845703e-05,2.384185791015625e-05,-7.510185241699219e-06,0.0109282908961176,0.0109211960807442,7.094815373399899e-06
20260818,512,0.5,224,v,xeps_g0p01,xeps,0.01,extrapolation,0.031241365998003,0.0310919234080265,0.0001494425899765013,0.004806476203331966,-0.0006044231403825,0.0007555182779742,2.8848648071289062e-05,2.384185791015625e-05,5.0067901611328125e-06,0.0108267087489366,0.0109211960807442,-9.448733180760123e-05
20260818,512,0.5,224,v,xv_g0p02,xv,0.02,extrapolation,0.030493629381771,0.0310919234080265,-0.000598294026255497,-0.01924274733357423,-0.0006695844747956,0.0002636933728986,8.225440979003906e-06,2.384185791015625e-05,-1.5616416931152344e-05,0.0109351612627506,0.0109211960807442,1.3965182006398999e-05
20260818,512,0.5,224,v,xeps_g0p02,xeps,0.02,extrapolation,0.0316807570629925,0.0310919234080265,0.0005888336549659985,0.018938476312275743,-0.0011779796129475,0.0016010336900663,4.351139068603516e-05,2.384185791015625e-05,1.9669532775878913e-05,0.010701990686357,0.0109211960807442,-0.00021920539438720008
20260818,512,0.5,224,v,xv_g0p03,xv,0.03,extrapolation,0.0303144152022836,0.0310919234080265,-0.0007775082057428981,-0.025006758042578348,-0.0009485265338083,0.0002492022879846,4.529953002929688e-06,2.384185791015625e-05,-1.9311904907226562e-05,0.0109600443392992,0.0109211960807442,3.884825855499964e-05
20260818,512,0.5,224,v,xeps_g0p03,xeps,0.03,extrapolation,0.0319944630145863,0.0310919234080265,0.0009025396065597997,0.029028104653274767,-0.0017612675135755,0.0024931323332975,5.364418029785156e-05,2.384185791015625e-05,2.9802322387695312e-05,0.0105573739856481,0.0109211960807442,-0.0003638220950961009
20260818,512,0.5,224,v,xv_g0p05,xv,0.05,extrapolation,0.0299250444726545,0.0310919234080265,-0.0011668789353719983,-0.037529969441220334,-0.0015187104142768,0.000514769626184,-7.152557373046875e-06,2.384185791015625e-05,-3.0994415283203125e-05,0.011052724905312,0.0109211960807442,0.0001315288245678
20260818,512,0.5,224,v,xeps_g0p05,xeps,0.05,extrapolation,0.0321492604996846,0.0310919234080265,0.0010573370916580997,0.03400680870663475,-0.0026454099898293,0.0040336860192171,6.306171417236328e-05,2.384185791015625e-05,3.921985626220703e-05,0.0104958694428205,0.0109211960807442,-0.00042532663792370015
20260818,512,0.5,224,v,xv_g0p1,xv,0.1,extrapolation,0.0280282330805885,0.0310919234080265,-0.0030636903274379977,-0.0985365326947607,-0.0037376881672824,0.0018392969393139,-5.698204040527344e-05,2.384185791015625e-05,-8.082389831542969e-05,0.0113826878368854,0.0109211960807442,0.00046149175614119964
20260818,512,0.5,224,v,xeps_g0p1,xeps,0.1,extrapolation,0.0364502116839965,0.0310919234080265,0.005358288275970003,0.172336983005263,-0.0050819241017863,0.0091246510448086,0.0001900196075439,2.384185791015625e-05,0.00016617774963374374,0.0099776992574334,0.0109211960807442,-0.0009434968233108
20260818,512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0359555346320163,0.0362985216018862,-0.0003429869698699031,-0.00944906168994164,-0.0032254306781109,0.0020380417509377,0.0001502037048339,0.0001420974731445,8.106231689399999e-06,0.0149984462186694,0.014778159558773,0.0002202866598964015
20260818,512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0389151491383835,0.0362985216018862,0.0026166275364973013,0.07208633908553819,-0.0130346773717056,0.0065730884945561,0.0003260374069213,0.0001420974731445,0.00018393993377679998,0.0168264266103506,0.014778159558773,0.0020482670515775993
20260818,512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0359234665977505,0.0362985216018862,-0.00037505500413569787,-0.010332514592445774,-0.0011209429072332,0.000749006778762,0.0001423358917236,0.0001420974731445,2.384185790999904e-07,0.0147132100537419,0.014778159558773,-6.494950503109845e-05
20260818,512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0368054455818047,0.0362985216018862,0.0005069239799184999,0.013965416704248224,-0.0053037577232654,0.0027594729374825,0.0001821517944335,0.0001420974731445,4.0054321288999996e-05,0.0152019821107387,0.014778159558773,0.00042382255196570136
20260818,512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0362136026729878,0.0362985216018862,-8.491892889839897e-05,-0.00233945971215499,-0.0004553463977673,0.0004473144649462,0.0001429319381713,0.0001420974731445,8.344650268000118e-07,0.0147638320922851,0.014778159558773,-1.43274664878984e-05
20260818,512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0363466317355734,0.0362985216018862,4.811013368719724e-05,0.0013254020154005453,-0.0019486117196122,0.0008237840125695,0.0001507997512817,0.0001420974731445,8.702278137200011e-06,0.0149350212886929,0.014778159558773,0.00015686172991990002
20260818,512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,0.0363774440093318,0.0362985216018862,7.89224074456002e-05,0.002174259555560054,-0.0001700596903812,0.0004352742143117,0.0001430511474609,0.0001420974731445,9.536743163999887e-07,0.0147885242477059,0.014778159558773,1.0364688932900865e-05
20260818,512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0361569679001285,0.0362985216018862,-0.00014155370175770315,-0.003899709836952314,-0.0009986939357181,0.0014997398428825,0.0001351833343505,0.0001420974731445,-6.9141387940000105e-06,0.0146511504426598,0.014778159558773,-0.00012700911611319976
20260818,512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,0.0365468428939604,0.0362985216018862,0.0002483212920742009,0.006841085562594884,-0.0008221993255174,0.0012678874132408,0.0001415014266967,0.0001420974731445,-5.960464477999848e-07,0.0148341916501522,0.014778159558773,5.6032091379200344e-05
20260818,512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0365028189870264,0.0362985216018862,0.00020429738514019663,0.005628256362087747,-0.0019516905164438,0.0049595452805239,0.0001372098922729,0.0001420974731445,-4.887580871600002e-06,0.0145119307562708,0.014778159558773,-0.00026622880250219867
20260818,512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,0.0373244859197031,0.0362985216018862,0.001025964317816902,0.028264630969532023,-0.0022229752267273,0.0038671305271978,0.0001453161239624,0.0001420974731445,3.218650817900015e-06,0.0152018154039978,0.014778159558773,0.0004236558452248001
20260818,512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0423227564075984,0.0362985216018862,0.006024234805712202,0.16596364093790417,-0.0048129245101897,0.0168527569247929,0.0002450942993164,0.0001420974731445,0.00010299682617190002,0.0142834037542343,0.014778159558773,-0.000494755804538699
20260818,512,0.5,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.0466469098703871,0.0471607504524166,-0.0005138405820294956,-0.010895513262621614,-0.0031548980992267,0.0017126462246811,0.0006189346313476,0.0006325244903564,-1.3589859008800013e-05,0.0119173964485526,0.01163543574512,0.00028196070343259987
20260818,512,0.5,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0285157934392317,0.0471607504524166,-0.018644957013184898,-0.3953490314365745,-0.027509030179765,0.0163355345074455,-0.0001405477523803,0.0006325244903564,-0.0007730722427367,0.0126113053411245,0.01163543574512,0.0009758695960045
20260818,512,0.5,1024,v,xv_gm0p03,xv,-0.03,interpolation,0.0469786544184648,0.0471607504524166,-0.00018209603395179935,-0.003861177614964517,-0.0005666595945843,0.0005728526042561,0.0006294250488281,0.0006325244903564,-3.099441528300038e-06,0.0116329295560717,0.01163543574512,-2.506189048300661e-06
20260818,512,0.5,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,0.040978418410348,0.0471607504524166,-0.006182332042068597,-0.13109062054274,-0.0077461338242067,0.002681253711961,0.0003328323364257,0.0006325244903564,-0.0002996921539307,0.0118077090010046,0.01163543574512,0.00017227325588460053
20260818,512,0.5,1024,v,xv_gm0p01,xv,-0.01,interpolation,0.0471154498785379,0.0471607504524166,-4.5300573878699624e-05,-0.0009605566799537613,-0.0001835574274826,0.0001214960758217,0.0006333589553833,0.0006325244903564,8.344650269000295e-07,0.0116118127480149,0.01163543574512,-2.3622997105100796e-05
20260818,512,0.5,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0450232777452037,0.0471607504524166,-0.0021374727072129007,-0.045323127531007534,-0.0027625537034649,0.0006931666838339,0.0005272626876831,0.0006325244903564,-0.00010526180267329995,0.0117657240480184,0.01163543574512,0.00013028830289840004
20260818,512,0.5,1024,v,xv_g0p01,xv,0.01,extrapolation,0.0469995616431124,0.0471607504524166,-0.00016118880930419965,-0.0034178592952381903,-0.0008718034943223,0.0003382071221235,0.00063157081604,0.0006325244903564,-9.536743163999616e-07,0.0116490870714187,0.01163543574512,1.3651326298699806e-05
20260818,512,0.5,1024,v,xeps_g0p01,xeps,0.01,extrapolation,0.0496275963568075,0.0471607504524166,0.0024668459043909047,0.052307180880844184,-0.0006716982872388,0.0028791243998236,0.0007650852203369,0.0006325244903564,0.00013256072998049998,0.0115726497024297,0.01163543574512,-6.278604269029965e-05
20260818,512,0.5,1024,v,xv_g0p03,xv,0.03,extrapolation,0.0471600563835766,0.0471607504524166,-6.940688399986739e-07,-1.471708641909153e-05,-0.0012917426784044,0.0009881849716519,0.0006361007690429,0.0006325244903564,3.5762786865000187e-06,0.0116781257092952,0.01163543574512,4.268996417520002e-05
20260818,512,0.5,1024,v,xeps_g0p03,xeps,0.03,extrapolation,0.0546553705176088,0.0471607504524166,0.007494620065192199,0.1589164717120859,-0.0007578045333751,0.0083989338962439,0.0010589361190795,0.0006325244903564,0.0004264116287231001,0.0115200355648994,0.01163543574512,-0.00011540018022060047
20260818,512,0.5,1024,v,xv_g0p1,xv,0.1,extrapolation,0.0477531796068529,0.0471607504524166,0.0005924291544363025,0.012561911096687028,-0.0014604434632334,0.0022714896242933,0.0006545782089233,0.0006325244903564,2.205371856690006e-05,0.0118225645273923,0.01163543574512,0.0001871287822723007
20260818,512,0.5,1024,v,xeps_g0p1,xeps,0.1,extrapolation,0.0717772265337928,0.0471607504524166,0.024616476081376203,0.5219695582709882,0.0052101353396409,0.0254559411341537,0.0022473335266113,0.0006325244903564,0.0016148090362549,0.0114968251436948,0.01163543574512,-0.0001386106014252004
20260819,16,0.0,256,v,xv_gm0p5,xv,-0.5,interpolation,0.059272422044,0.0673631765954067,-0.008090754551406704,-0.12010648785167877,-0.0117522707473394,-0.0022601724343166,-1.132488250732422e-05,0.0001866817474365,-0.0001980066299438242,0.0018778812373057,0.0006839670240879,0.0011939142132177999
20260819,16,0.0,256,v,xeps_gm0p5,xeps,-0.5,interpolation,0.0569657038875406,0.0673631765954067,-0.010397472707866104,-0.1543495012165902,-0.0218699991285281,-0.0007403275058504,-1.847743988037109e-05,0.0001866817474365,-0.00020515918731687109,0.0061645950190722,0.0006839670240879,0.0054806279949843
20260819,16,0.0,256,v,xv_gm0p25,xv,-0.25,interpolation,0.0629062841445888,0.0673631765954067,-0.004456892450817901,-0.0661621478688077,-0.0059440242608471,-0.0015691352128052,7.212162017822266e-05,0.0001866817474365,-0.00011456012725827734,0.0010678319958969,0.0006839670240879,0.00038386497180900006
20260819,16,0.0,256,v,xeps_gm0p25,xeps,-0.25,interpolation,0.0598254558498297,0.0673631765954067,-0.007537720745577008,-0.11189675318979808,-0.01218739503694,-0.0026669254944037,-2.276897430419922e-05,0.0001866817474365,-0.0002094507217406992,0.0029638067353516,0.0006839670240879,0.0022798397112637004
20260819,16,0.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0655002754246694,0.0673631765954067,-0.0018629011707373133,-0.027654592091554298,-0.0023918271680157,-0.0007212810639877,0.0001380443572998,0.0001866817474365,-4.863739013669999e-05,0.0007331514498218,0.0006839670240879,4.9184425733899925e-05
20260819,16,0.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0639141724091752,0.0673631765954067,-0.003449004186231508,-0.051200141687894885,-0.0049885426338869,-0.0016161076676388,7.700920104980469e-05,0.0001866817474365,-0.0001096725463866953,0.0013169458834454,0.0006839670240879,0.0006329788593575001
20260819,16,0.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0667943132431267,0.0673631765954067,-0.0005688633522800135,-0.008444722785219794,-0.0007218861820372,-0.0002286627843509,0.0001721382141113,0.0001866817474365,-1.4543533325200002e-05,0.0006774187786504,0.0006839670240879,-6.5482454375000686e-06
20260819,16,0.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0662779719605033,0.0673631765954067,-0.0010852046349034,-0.01610976040250156,-0.0015024387912854,-0.0005452429007667,0.0001507997512817,0.0001866817474365,-3.588199615479998e-05,0.0007647546590305,0.0006839670240879,8.078763494259993e-05
20260819,16,0.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0671726440492437,0.0673631765954067,-0.00019053254616301085,-0.002828437668659478,-0.0002410284115054,-7.734905261812808e-05,0.0001825094223022,0.0001866817474365,-4.1723251343000036e-06,0.000679594813846,0.0006839670240879,-4.372210241900053e-06
20260819,16,0.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.066997034290252,0.0673631765954067,-0.0003661423051547069,-0.0054353479699126295,-0.0005017927035206,-0.0001877769541651,0.0001757144927978,0.0001866817474365,-1.0967254638699983e-05,0.0006923876935616,0.0006839670240879,8.420669473699978e-06
20260819,16,0.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.0675546067520151,0.0673631765954067,0.00019143015660839924,0.0028417626110204264,7.852634106039168e-05,0.0002413856918088,0.0001929998397827,0.0001866817474365,6.3180923461999986e-06,0.0006905037444084,0.0006839670240879,6.5367203204999905e-06
20260819,16,0.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0677335388157668,0.0673631765954067,0.00037036222036009037,0.005497992212934788,0.0001919159090738,0.0005044616599246,0.000198483467102,0.0001866817474365,1.1801719665500022e-05,0.0006970028625801,0.0006839670240879,1.3035838492199935e-05
20260819,16,0.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0679401423043036,0.0673631765954067,0.0005769657088968982,0.00856500150463857,0.0002393346917583,0.000725335066004,0.0002037286758422,0.0001866817474365,1.70469284057e-05,0.0007097997586242,0.0006839670240879,2.5832734536299995e-05
20260819,16,0.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0684863916504274,0.0673631765954067,0.0011232150550206932,0.01667402150238395,0.0005875479319929,0.00152114410849,0.0002288818359375,0.0001866817474365,4.220008850100001e-05,0.0007779790903441,0.0006839670240879,9.401206625619994e-05
20260819,16,0.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.0693159202219781,0.0673631765954067,0.0019527436265713988,0.028988294870651243,0.0008422337069721,0.0024296680767388,0.0002392530441284,0.0001866817474365,5.2571296691900006e-05,0.0008300991612486,0.0006839670240879,0.0001461321371607
20260819,16,0.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0712366535355593,0.0673631765954067,0.0038734769401525954,0.05750139966553647,0.0021337309509576,0.0050972679228888,0.0003327131271362,0.0001866817474365,0.0001460313796997,0.001314717112109,0.0006839670240879,0.0006307500880211
