seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260807,512,0.5,constant_norm,128,v,xv_rms_eta0p01,xv_norm,0.01,0.0442704039017964,0.0003793239593505,1.4871597290039062,0.0100016966462135,0.0035144672502025,-0.0024730782745762,0.0085248940866486,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,xv_rms_eta0p03,xv_norm,0.03,0.0852229207369764,0.0022192001342773,1.4871597290039062,0.0295032858848571,0.0345926751100562,0.0129069835346338,0.0473076414995575,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,256,v,x,x,0.0,0.0270700933268002,6.42538070678711e-05,1.459634780883789,0.0014165894826874,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,v,v,0.0,0.2949046145578479,0.0187427997589111,1.459634780883789,0.7960231900215149,0.2486131134196007,0.2101898038597459,0.2797015038125691,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,eps,eps,0.0,37.4394171764862,0.5799055695533752,1.459634780883789,36.51302337646485,37.47360901838214,36.44309046085148,38.60996799757498,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,oracle,oracle,0.0,0.0325827978209529,0.0001529455184936,1.459634780883789,0.0010491696884855,0.0032826577938957,-0.0157895572229254,0.0182866742126065,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.027559691580689,6.771087646484375e-05,1.459634780883789,0.0033119048457592,6.657718938552936e-05,-0.0031052026768988,0.002745348669496,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.0707903370328851,0.0016893148422241,1.459634780883789,0.004525972995907,0.0335924857392983,0.0047600073968444,0.051150048901164,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0268935752230558,5.459785461425781e-05,1.459634780883789,0.0014638764550909,0.0001576488405585,-0.0033059514337121,0.0044602174395659,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0291956586057569,0.0001322031021118,1.459634780883789,0.0032814382575452,0.0006106490695366,-0.0037007923816549,0.0047135805887093,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.0270273044228655,6.186962127685547e-05,1.459634780883789,0.0016552079468965,-7.525184552655613e-05,-0.0010368225822053,0.0008091107416905,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.0371801314713547,0.0003042221069335,1.459634780883789,0.001725492416881,0.0060280131932607,-0.0062834485353846,0.0144694738826413,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.027072796949293,6.508827209472656e-05,1.459634780883789,0.0014254960697144,3.770237650259287e-05,-0.001261887716752,0.0012934440473272,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0273609126336173,7.545948028564453e-05,1.459634780883789,0.0016375394770875,5.761368205932406e-05,-0.0013258622099364,0.0014355003733327,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.0270479381876584,6.437301635742188e-05,1.459634780883789,0.0014586222823709,-2.632248381933419e-05,-0.0003422148649966,0.0003072493534234,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.0289460467147525,0.0001047849655151,1.459634780883789,0.001473412499763,0.0013716835004148,-0.0034914116619608,0.0046503580953856,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.027132047858117,6.628036499023438e-05,1.459634780883789,0.0014209267683327,-1.6979574577672406e-05,-0.0005693972743644,0.0005324564919032,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0270436778695316,6.4849853515625e-05,1.459634780883789,0.0014518508687615,-3.808637788715111e-06,-0.000600603590858,0.0005502742983677,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_g0p003,xv,0.003,0.0270781715074185,6.365776062011719e-05,1.459634780883789,0.0014111226191744,8.10099498402203e-06,-9.307150582615054e-05,0.0001042717632584,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xeps_g0p003,xeps,0.003,0.0267655921309121,5.733966827392578e-05,1.459634780883789,0.001409655669704,-0.0002353765711488,-0.0013909148367372,0.0012520629133961,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p003,xv_tangent,0.003,0.0270547050022744,6.413459777832031e-05,1.459634780883789,0.0014141991268843,9.434873776906494e-06,-0.0001744438271855,0.0002041914673673,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.027101239693799,6.73532485961914e-05,1.459634780883789,0.0014128596521914,-2.1081933113905465e-06,-0.0002530475485963,0.0001677702180348,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_g0p01,xv,0.01,0.0271028027002799,6.4849853515625e-05,1.459634780883789,0.001409989548847,2.9135499374302738e-05,-0.0003101858839893,0.0003495686197152,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.027288104858264,6.985664367675781e-05,1.459634780883789,0.0013942160876467,-0.000394414292149,-0.0045427907949689,0.0047546472689629,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p01,xv_tangent,0.01,0.0270482653318774,6.449222564697266e-05,1.459634780883789,0.0014088861644268,2.008718207262804e-05,-0.00053063308909,0.0005637886218957,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.0271830179039689,6.651878356933594e-05,1.459634780883789,0.0014149617636576,2.2464351320392662e-05,-0.0005677506985282,0.0005635765077041,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_g0p03,xv,0.03,0.0272097229186494,6.771087646484375e-05,1.459634780883789,0.0014738069148734,0.0001116708600873,-0.0009107374894548,0.0011459351281892,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.034734015096563,0.0002312660217285,1.459634780883789,0.0014348000986501,0.0019031301898281,-0.0118447949988636,0.0173833433357398,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p03,xv_tangent,0.03,0.0273587971844243,7.534027099609375e-05,1.459634780883789,0.0013944322708994,0.0001061926911273,-0.0012548165163158,0.0014143283421171,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.027400266798102,7.128715515136719e-05,1.459634780883789,0.0014854100299999,0.0001778321517745,-0.0010749333227112,0.0020080146647516,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_g0p1,xv,0.1,0.0286329871903799,9.763240814208984e-05,1.459634780883789,0.0019541590008884,0.0005056286419932,-0.002795027909919,0.0043875838741337,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.0793950025854886,0.0020152330398559,1.459634780883789,0.0016579917864874,0.0348692197205317,-0.0029443891192209,0.0693545029770685,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p1,xv_tangent,0.1,0.0289378353146124,0.0001356601715087,1.459634780883789,0.0013687381288036,0.0006509460709451,-0.0033285322579875,0.0041882105972198,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.027252025144441,5.269050598144531e-05,1.459634780883789,0.0019806297495961,0.0005495722792573,-0.0036263102947508,0.0051208473636232,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_g0p3,xv,0.3,0.0364397471300454,0.0003079175949096,1.459634780883789,0.0029009645804762,0.0040851660845534,-0.0090806145982857,0.0171866715850339,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xeps_g0p3,xeps,0.3,0.1781793054109447,0.0118179321289062,1.459634780883789,0.0016001338372007,0.131853290461595,0.0841832405823702,0.1685942185518895,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p3,xv_tangent,0.3,0.0355190687090146,0.000355839729309,1.459634780883789,0.0013371215900406,0.0029061901326366,-0.0073881309510011,0.0128679042337921,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.0308399332035943,8.64267349243164e-05,1.459634780883789,0.0029557989910244,0.002476875545353,-0.008008615440885,0.0129526526615763,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.0437681421428789,0.000605821609497,1.459634780883789,0.0302833914756774,0.0083162904065614,-0.003762200028985,0.0181871206671571,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.0295607172344002,0.0001438856124877,1.459634780883789,0.010293205268681,0.0005608530813606,-0.0042463859649159,0.0045295734818059,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_rms_eta0p01,xv_norm,0.01,0.0326230254566975,0.0001658201217651,1.459634780883789,0.0100339828059077,0.0034659891792764,-0.0015413039412207,0.0087084292465352,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,xv_rms_eta0p03,xv_norm,0.03,0.0675619704273893,0.0012694597244262,1.459634780883789,0.0295413937419652,0.0260811086522413,0.0091987858553259,0.0383599923963135,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,512,v,x,x,0.0,0.0302296944817933,0.0001145601272583,1.4792335033416748,0.0011820934014394,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,v,v,0.0,0.3012580585699895,0.0195176601409912,1.4792335033416748,0.612059473991394,0.2504882656146353,0.2102380044787442,0.2861674870922462,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,eps,eps,0.0,23.09103214781645,0.586593508720398,1.4792335033416748,21.674827575683597,23.09588416670928,22.46985624132717,23.79119682228433,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,oracle,oracle,0.0,0.0443084002606079,0.0006613731384277,1.4792335033416748,0.0010480227647349,-0.0057325676438996,-0.0346897196313929,0.0301156800009329,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_gm0p1,xv,-0.1,0.0319747484883687,9.119510650634766e-05,1.4792335033416748,0.0029033981263637,-0.0020507985196694,-0.0087930533499215,0.0042130271845165,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xeps_gm0p1,xeps,-0.1,0.0672137749121872,0.0014281272888183,1.4792335033416748,0.003815735457465,0.011162295090304,-0.0228936504637554,0.0445096400396179,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0264760046026491,-6.556510925292969e-06,1.4792335033416748,0.0012149455724284,-0.0024496642774466,-0.0056903907465472,0.0038997541377024,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0357615595353725,0.0002233982086181,1.4792335033416748,0.0028915209695696,0.0008727556833654,-0.0076413282796443,0.0084030238230224,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_gm0p03,xv,-0.03,0.029811560555877,9.179115295410156e-05,1.4792335033416748,0.0013991496525704,-0.0008906001651294,-0.0026077008553698,0.0012943689473748,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xeps_gm0p03,xeps,-0.03,0.0346530498765668,0.0001914501190185,1.4792335033416748,0.0014782624784857,-0.0018564213566513,-0.0111583495234132,0.0099908242579711,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0288758451997994,7.140636444091797e-05,1.4792335033416748,0.0011930358596146,-0.000726193323022,-0.0021120788805722,0.0008405845177264,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0309354337659059,0.000130295753479,1.4792335033416748,0.0013962019002065,-0.000126060888596,-0.0022267038643456,0.0020547698316785,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_gm0p01,xv,-0.01,0.0299427071387419,0.0001053810119628,1.4792335033416748,0.0012147927191108,-0.0003090596673876,-0.0008821775943291,0.0003988729850417,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xeps_gm0p01,xeps,-0.01,0.0301992354266919,0.0001006126403808,1.4792335033416748,0.001226799795404,-0.0010898062294103,-0.0037990128045901,0.0022415416089697,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.0296779112199635,9.870529174804688e-05,1.4792335033416748,0.0011840213555842,-0.000264838629093,-0.0007957354827678,0.0002676698098392,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0304547197626805,0.0001198053359985,1.4792335033416748,0.0012134365970268,-3.5483167120575305e-05,-0.0007122009696986,0.0007343972100992,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_g0p003,xv,0.003,0.0303298283929033,0.0001180171966552,1.4792335033416748,0.0011804684763774,9.93783661771273e-05,-0.0001288162850581,0.0002930290644378,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xeps_g0p003,xeps,0.003,0.0301685830400815,0.0001140832901,1.4792335033416748,0.0011819712817668,0.0003418099923727,-0.0005373928975332,0.0013781160059958,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p003,xv_tangent,0.003,0.0303860802789193,0.0001196861267089,1.4792335033416748,0.0011807902483269,8.37234326390571e-05,-8.908024073231278e-05,0.0002314756666702,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.0301510166682324,0.0001105070114135,1.4792335033416748,0.00118103553541,1.8966215603906e-05,-0.0002088562139452,0.0003093230340941,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_g0p01,xv,0.01,0.0305643227607563,0.0001220703125,1.4792335033416748,0.0011895704083144,0.0003516950002135,-0.0004697917716204,0.0011047156827041,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xeps_g0p01,xeps,0.01,0.0306461598789888,0.0001436471939086,1.4792335033416748,0.0011867685243487,0.0014699265077514,-0.0018905893792361,0.0051336293360331,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p01,xv_tangent,0.01,0.0307379626029022,0.0001314878463745,1.4792335033416748,0.0011793172452598,0.0002771297491467,-0.0003745236093546,0.0008046209080661,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.0299864686464892,0.0001071691513061,1.4792335033416748,0.0011902689002454,8.1358245768632e-05,-0.0006947385580812,0.0008174424147076,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_g0p03,xv,0.03,0.0311571029109274,0.0001426935195922,1.4792335033416748,0.0012797064846381,0.0011749117079844,-0.0011023769621519,0.0032580762728181,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xeps_g0p03,xeps,0.03,0.0356087617232583,0.0003098249435424,1.4792335033416748,0.0012695263139903,0.0063981426831961,-0.0044467338929734,0.0161060980166811,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p03,xv_tangent,0.03,0.0315746337113227,0.0001572370529174,1.4792335033416748,0.0011778846383094,0.0008982366914675,-0.0006308438565332,0.0022075612785241,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.0299034280733671,0.0001016855239868,1.4792335033416748,0.0012912424281239,0.0005661681652879,-0.0019469258974735,0.0032825923001969,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_g0p1,xv,0.1,0.0349268750290241,0.0002530813217163,1.4792335033416748,0.0018945161718875,0.005573569541845,-0.0023968754770669,0.0132510130877365,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xeps_g0p1,xeps,0.1,0.0665063493143704,0.0015696287155151,1.4792335033416748,0.0016603049589321,0.033941369747263,0.0105394532861903,0.054303607819392,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p1,xv_tangent,0.1,0.034586073850114,0.0002632141113281,1.4792335033416748,0.0011599322315305,0.0031639098509289,-0.0014984373620885,0.0067026334460808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.030677297435558,0.0001078844070434,1.4792335033416748,0.0019114528549835,0.0027955562541435,-0.0051316976009263,0.0120478933723443,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_g0p3,xv,0.3,0.0611623837296324,0.0011923313140869,1.4792335033416748,0.003321956610307,0.0279338636900255,0.0064667138161159,0.0454417157820573,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xeps_g0p3,xeps,0.3,0.1539269746525061,0.0087001323699951,1.4792335033416748,0.0018067630007863,0.1117430736953749,0.0831200577610282,0.1356956892897055,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p3,xv_tangent,0.3,0.0446812543506229,0.0006630420684814,1.4792335033416748,0.0011398582719266,0.0102435440913448,-0.0019534500219979,0.0185607462030116,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.0478426712370173,0.0005301237106323,1.4792335033416748,0.0033492345828562,0.0167240203765093,-0.0042388371665119,0.0335210524377825,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.0355904116727282,0.0001742839813232,1.4792335033416748,0.0302845351397991,0.002674528307161,-0.0073111588410565,0.0147904440640054,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
