condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_random_g0p1,195,1.0,0.04399999976158142,0.04588450491428375,0.00458845030516386,0.003433764446526766,0.0044895801693201065,0.004791690036654472,0.04510418325662613,0.00016317321569658816,0.00016165793931577355,0.004579237662255764,-0.046845250094663844,0.2890625,0.0021310893044075847,-6.916925445090753e-05,0.4970703125,7.64536144489607e-05,0.00016396649880334735,0.020533103495836258,full
xv_shuffle_g0p1,0,1.0,0.9800000190734863,0.5536074638366699,0.05536074936389923,0.12888187170028687,0.027836423367261887,0.029551852494478226,0.5511580109596252,0.002743068616837263,0.0025477923918515444,0.05516018345952034,-0.00041022178619496986,0.4970703125,0.014318070090943111,0.00031586965718886727,0.5107421875,0.0012152872819521318,0.14672636985778809,0.18587543070316315,full
xv_shuffle_g0p1,5,1.0,0.956000030040741,0.5369429588317871,0.05369429290294647,0.08173422515392303,0.03440948203206062,0.03590695187449455,0.5330203771591187,0.002711345674470067,0.0026966617442667484,0.0534694641828537,0.0009968710694346497,0.5166015625,0.017502044237207123,4.677645745932329e-05,0.5087890625,0.0013031275156637412,0.05027037858963013,0.16042014956474304,full
xv_shuffle_g0p1,10,1.0,0.9320000410079956,0.5244702100753784,0.05244702100753784,0.056903548538684845,0.04677785933017731,0.03687614947557449,0.5187590718269348,0.0029653781093657017,0.002476310357451439,0.05219442397356033,0.0068495155456213186,0.5107421875,0.018510408700637235,-0.0005219976774112027,0.4921875,0.0012439225526752276,0.04692710191011429,0.1413182020187378,full
xv_shuffle_g0p1,15,1.0,0.9079999923706055,0.5081143975257874,0.050811439752578735,0.045648664236068726,0.050451189279556274,0.03186481446027756,0.5021563172340393,0.0025443295016884804,0.0023385826498270035,0.050592973828315735,0.008536732888803612,0.5,0.016729095731555035,0.00014011703610964925,0.5078125,0.0011813145075535941,0.03661689907312393,0.08790025115013123,full
xv_shuffle_g0p1,20,1.0,0.8840000033378601,0.4887990951538086,0.04887990653514862,0.04023749381303787,0.04770538955926895,0.026753930374979973,0.4834904670715332,0.002193695865571499,0.0020480314269661903,0.04871131479740143,0.007002791360832758,0.51171875,0.01419615413770521,9.645576695350056e-05,0.4892578125,0.0010400722584864679,0.02305147610604763,0.05370865762233734,full
xv_shuffle_g0p1,25,1.0,0.8600000143051147,0.4691815972328186,0.04691816121339798,0.037161361426115036,0.04192802309989929,0.022462960332632065,0.4650532603263855,0.0018207358662039042,0.0018348975572735071,0.046790942549705505,0.020074335037147926,0.5278592375366569,0.011941344143263723,-0.00024623582884696375,0.45454545454545453,0.0009090872607912581,0.01247614249587059,0.034422144293785095,full
xv_shuffle_g0p1,30,1.0,0.8360000252723694,0.4505888819694519,0.04505889117717743,0.034986648708581924,0.03588316589593887,0.020272716879844666,0.4473956525325775,0.001696975203230977,0.0016591334715485573,0.04493958503007889,0.008688827087555284,0.541544477028348,0.01071823683685057,0.00043198049633005723,0.48484848484848486,0.0008445309351695204,0.006825153715908527,0.023522306233644485,full
xv_shuffle_g0p1,35,1.0,0.812000036239624,0.43298932909965515,0.043298929929733276,0.033263251185417175,0.031063582748174667,0.01858421601355076,0.43043339252471924,0.0014903642004355788,0.0014492692425847054,0.04320888966321945,0.0027883420116857453,0.5556640625,0.009634356640641294,0.0009539365954855876,0.5078125,0.0007277212378302377,0.003921946976333857,0.017313838005065918,full
xv_shuffle_g0p1,40,1.0,0.7879999876022339,0.4163876175880432,0.04163876175880432,0.03177185356616974,0.027317045256495476,0.016701415181159973,0.41428622603416443,0.0012860570568591356,0.0013455827720463276,0.04156682640314102,-0.010844175546181946,0.5810546875,0.008636792547148608,0.0006522550910558858,0.5009765625,0.0006591859749679772,0.004324677400290966,0.014635578729212284,full
xv_shuffle_g0p1,45,1.0,0.7639999985694885,0.4002391993999481,0.04002392292022705,0.030407700687646866,0.024122808128595352,0.015048949047923088,0.3985541760921478,0.0012470383662730455,0.0012608724646270275,0.03995464742183685,0.02711948501932637,0.5835777126099707,0.007408473203089339,-3.8884196205042694e-05,0.4887585532746823,0.0006254262309372814,0.0028255449142307043,0.01303029339760542,full
xv_shuffle_g0p1,50,1.0,0.7400000095367432,0.3845483660697937,0.03845483809709549,0.029128750786185265,0.02158356085419655,0.013209770433604717,0.38315868377685547,0.001089754281565547,0.0011442902032285929,0.03840016573667526,0.011583626859021182,0.5718475073313783,0.006338518175669852,-0.0003255467648133683,0.5083088954056696,0.0005487658380339015,0.0024830098263919353,0.012682178057730198,full
xv_shuffle_g0p1,55,1.0,0.7160000205039978,0.3697037398815155,0.03697037696838379,0.027941424399614334,0.019190676510334015,0.012981610372662544,0.36848753690719604,0.0010753512615337968,0.001125646522268653,0.036915987730026245,0.0201972374769339,0.5650048875855328,0.006346847210759623,0.000432291130017898,0.4750733137829912,0.0005373432574045485,0.0014650439843535423,0.012140806764364243,full
xv_shuffle_g0p1,60,1.0,0.6920000314712524,0.35498204827308655,0.03549820929765701,0.026775574311614037,0.017707867547869682,0.01210223138332367,0.35390281677246094,0.0010222243145108223,0.001041501760482788,0.03544822707772255,-0.025195793196238606,0.512218963831867,0.006026062470368897,-0.00018282406330059819,0.4809384164222874,0.0005056060245432507,0.0009758657542988658,0.012427901849150658,full
xv_shuffle_g0p1,65,1.0,0.6679999828338623,0.3407248556613922,0.03407248854637146,0.025690972805023193,0.016963355243206024,0.011674105189740658,0.3396473526954651,0.000985677819699049,0.001027106074616313,0.03401980921626091,-0.05744374686169326,0.5171065493646139,0.0062466361830049045,0.0006006290043674663,0.4838709677419355,0.0005224609913608744,0.00027375060017220676,0.012499524280428886,full
xv_shuffle_g0p1,70,1.0,0.6439999938011169,0.32681044936180115,0.032681047916412354,0.024608952924609184,0.015733325853943825,0.011805545538663864,0.32577449083328247,0.0009042827878147364,0.0010405960492789745,0.032630059868097305,-0.020255384239587913,0.5102639296187683,0.006642179057447319,0.0007786579762131313,0.5278592375366569,0.0005564310813528653,-3.0293682357296348e-05,0.012529067695140839,full
xv_shuffle_g0p1,75,1.0,0.6200000047683716,0.3126112222671509,0.03126112371683121,0.023505520075559616,0.014628967270255089,0.011021635495126247,0.31166523694992065,0.0008491106564179063,0.0009066020138561726,0.03121177852153778,-0.07827662312224397,0.4393346379647749,0.00617904740466981,-0.0009195216534336316,0.47455968688845396,0.0005632249040885644,0.0004886392271146178,0.013383923098444939,full
xv_shuffle_g0p1,80,1.0,0.5960000157356262,0.2988361120223999,0.02988361194729805,0.022462207823991776,0.01387006789445877,0.011051693931221962,0.2979118824005127,0.0008497616508975625,0.0008851042948663235,0.02984165959060192,-0.13735194561308872,0.3567937438905181,0.0060607690411602095,-0.0012311397850380914,0.4897360703812317,0.00043263696564232665,0.00039997289422899485,0.0144640002399683,full
xv_shuffle_g0p1,85,1.0,0.5720000267028809,0.28533506393432617,0.028533507138490677,0.021429885178804398,0.012790126726031303,0.010733498260378838,0.28449422121047974,0.0007789822993800044,0.0008408903377130628,0.02849440835416317,-0.07130814329960225,0.3571428571428571,0.005638845916321312,-0.00011915671175380465,0.5029354207436398,0.0004171489251351765,-0.00013806213974021375,0.014584511518478394,full
xv_shuffle_g0p1,90,1.0,0.5479999780654907,0.2719990015029907,0.027199899777770042,0.020430825650691986,0.011883532628417015,0.01041739247739315,0.27120381593704224,0.0007649033213965595,0.0007994241314008832,0.027162445709109306,-0.08898642632495596,0.3544921875,0.00544285749285458,0.0005451747837368461,0.5087890625,0.0003767913976142769,-0.00016199304081965238,0.014926969073712826,full
xv_shuffle_g0p1,95,1.0,0.5239999890327454,0.2589109539985657,0.025891097262501717,0.01944064535200596,0.01144523173570633,0.009977150708436966,0.2581358850002289,0.0007213979260995984,0.0007738226559013128,0.025853700935840607,-0.09667385174766041,0.36497064579256355,0.005251350117645753,0.0002751855104752938,0.5039138943248532,0.0003911699486605454,0.0006665287655778229,0.015256086364388466,full
xv_shuffle_g0p1,100,1.0,0.5,0.2459276169538498,0.02459276281297207,0.018457651138305664,0.010850183665752411,0.009961741045117378,0.24515309929847717,0.0006919079460203648,0.0007976688211783767,0.02455073781311512,-0.12523975411891689,0.3330078125,0.0052424228381653115,0.00016164236266601339,0.521484375,0.0004309196648257218,0.0008934161742217839,0.01606692187488079,full
xv_shuffle_g0p1,105,1.0,0.47600001096725464,0.2332926094532013,0.02332925982773304,0.01750091463327408,0.009950629435479641,0.009864572435617447,0.23254838585853577,0.0006719467928633094,0.0007018320029601455,0.02329239994287491,-0.13732468198987635,0.30919765166340507,0.0052367794541124425,0.00016234776616725548,0.4911937377690802,0.00037938976555925964,-9.193585719913244e-05,0.01648736000061035,full
xv_shuffle_g0p1,110,1.0,0.4520000219345093,0.22082127630710602,0.022082127630710602,0.01656734198331833,0.00939500704407692,0.009475380182266235,0.2200980931520462,0.0006361001869663596,0.0006920347223058343,0.0220481064170599,-0.13957045147796787,0.30303030303030304,0.005130034522180122,-0.0003473122335833687,0.4780058651026393,0.00033492982335435424,5.016424984205514e-05,0.01677633821964264,full
xv_shuffle_g0p1,115,1.0,0.4280000329017639,0.2084161341190338,0.02084161341190338,0.01563037745654583,0.008802800439298153,0.009107625111937523,0.2077258825302124,0.0006277753855101764,0.0006576763698831201,0.02080487459897995,-0.12977549682509953,0.3088954056695992,0.0049319184844411395,-0.0009326338180616873,0.4858260019550342,0.0003334981673618179,0.00021818166715092957,0.01708878204226494,full
xv_shuffle_g0p1,120,1.0,0.40400001406669617,0.19625000655651093,0.019625000655651093,0.014721669256687164,0.008439118042588234,0.008680068887770176,0.19557151198387146,0.0005734415026381612,0.0006154067814350128,0.01959438994526863,-0.12835152924192766,0.31085043988269795,0.0047765354190605356,-0.0004019190612478002,0.5083088954056696,0.0002947966839459436,0.0006736416835337877,0.017554529011249542,full
xv_shuffle_g0p1,125,1.0,0.3800000250339508,0.18430086970329285,0.018430083990097046,0.013818725943565369,0.008051042445003986,0.008489635773003101,0.1836356371641159,0.0005542391445487738,0.0005710875266231596,0.01840161345899105,-0.12055203548926423,0.30498533724340177,0.004622029693435034,-0.0010728279326628818,0.5083088954056696,0.00027628680487361696,-0.0005005481652915478,0.017951281741261482,full
xv_shuffle_g0p1,130,1.0,0.35600000619888306,0.17265160381793976,0.017265161499381065,0.01294043567031622,0.007742925547063351,0.008257634937763214,0.17198488116264343,0.0005408103461377323,0.0005740987253375351,0.017231181263923645,-0.11431584348522793,0.31640625,0.004515199770845869,0.0001254839095967267,0.4892578125,0.0002784755568157875,-0.0007366848876699805,0.018326178193092346,full
xv_shuffle_g0p1,135,1.0,0.3320000171661377,0.16085897386074066,0.016085896641016006,0.012069212272763252,0.007387637160718441,0.0075624855235219,0.16022779047489166,0.0005052384804002941,0.0005297408206388354,0.016057804226875305,-0.10698944418739918,0.318359375,0.004251701170895589,-0.00024326551405961575,0.501953125,0.00025535483914463616,0.0009987085359171033,0.018620267510414124,full
xv_shuffle_g0p1,140,1.0,0.30800002813339233,0.14928066730499268,0.014928067103028297,0.011189482174813747,0.006854434497654438,0.0069785937666893005,0.148695170879364,0.0004923249944113195,0.0004949041176587343,0.01489979401230812,-0.09138951676428829,0.337890625,0.003918788205165171,7.183374110414107e-05,0.5146484375,0.00024243788760652593,-6.572285201400518e-05,0.018678508698940277,full
xv_shuffle_g0p1,145,1.0,0.2840000092983246,0.13802804052829742,0.013802804984152317,0.010350512340664864,0.006516834255307913,0.006709665525704622,0.13746020197868347,0.0004724390455521643,0.0004935282631777227,0.013774044811725616,-0.07510296535939305,0.3623046875,0.003672262133833849,-0.0004474134289705132,0.50390625,0.00023794444020658705,-0.0007229807088151574,0.01889626495540142,full
xv_shuffle_g0p1,150,1.0,0.2600000202655792,0.12688413262367249,0.012688413262367249,0.00951843149960041,0.0062913550063967705,0.006021830718964338,0.12634560465812683,0.00045842130202800035,0.00048377946950495243,0.012656005099415779,-0.06665059037116641,0.3681640625,0.0033287696362015624,0.0001492284429225896,0.4755859375,0.0002709291404003917,0.0002255647850688547,0.019211936742067337,full
xv_shuffle_g0p1,155,1.0,0.23600001633167267,0.11605378985404968,0.011605379171669483,0.008689071983098984,0.0058909328654408455,0.006032465025782585,0.1155194640159607,0.00044503406388685107,0.0004447686660569161,0.011576074175536633,-0.05680229318536148,0.384765625,0.003148201308246431,-0.0007140757395656419,0.474609375,0.00021942903204850747,-0.000688159023411572,0.019404277205467224,full
xv_shuffle_g0p1,160,1.0,0.2120000123977661,0.10533460974693298,0.010533461347222328,0.00788943376392126,0.005818699486553669,0.005305118393152952,0.10482805967330933,0.0004166696744505316,0.000399330398067832,0.0105049479752779,-0.046175992943478565,0.3984375,0.0027629128277478834,-0.00022152202519842246,0.505859375,0.0001947939869850153,0.00023855327162891626,0.019500385969877243,full
xv_shuffle_g0p1,165,1.0,0.18800000846385956,0.09550770372152328,0.009550770744681358,0.00715790968388319,0.005475661717355251,0.00531349703669548,0.094999760389328,0.000380560290068388,0.00037028343649581075,0.009524323046207428,-0.03931909614934219,0.400390625,0.0026460626755212113,3.325542846107932e-05,0.48828125,0.00019336519395389123,-0.00047810625983402133,0.019611544907093048,full
xv_shuffle_g0p1,170,1.0,0.164000004529953,0.08676842600107193,0.008676841855049133,0.006503959186375141,0.005173908546566963,0.00483308918774128,0.08627776801586151,0.00036896849633194506,0.00035593274515122175,0.008651814423501492,-0.03762956865979846,0.4095796676441838,0.002449369398751349,-0.0004475431822214066,0.49071358748778104,0.0001691265561862704,-6.100042082834989e-05,0.019801989197731018,full
xv_shuffle_g0p1,175,1.0,0.14000000059604645,0.07925234735012054,0.007925234735012054,0.005941297393292189,0.004933152347803116,0.004590312018990517,0.07877707481384277,0.00035025543184019625,0.00033328268909826875,0.007901287637650967,-0.033748723241751426,0.390625,0.0022495027697561915,-0.00030501199886046786,0.45703125,0.00015757995095462405,7.174773782026023e-05,0.019914880394935608,full
xv_shuffle_g0p1,180,1.0,0.11600000411272049,0.07188650965690613,0.007188651245087385,0.005385821219533682,0.004681544378399849,0.004562130197882652,0.07140466570854187,0.00032748928060755134,0.0003046807833015919,0.007165635470300913,-0.030475951951810788,0.38671875,0.002130682260311828,-0.0004280827135533951,0.4677734375,0.00014502516193276032,-0.0003774078795686364,0.020032698288559914,full
xv_shuffle_g0p1,185,1.0,0.09200000017881393,0.06335251033306122,0.006335251033306122,0.004748556762933731,0.004382898565381765,0.004173717461526394,0.0628730058670044,0.0002793001476675272,0.0002627365756779909,0.006315775215625763,-0.028776876170787006,0.3837890625,0.0019330083858289662,-0.00036590109179275197,0.451171875,0.00012792947249024887,-0.0004362417967058718,0.020187504589557648,full
xv_shuffle_g0p1,190,1.0,0.06800000369548798,0.05230776220560074,0.005230776034295559,0.0039196861907839775,0.0041312845423817635,0.004031033255159855,0.05176742002367973,0.00022936770983505994,0.00023414066527038813,0.005213781259953976,-0.02735471367629172,0.3818359375,0.001847034825402261,-0.0003209542712837793,0.484375,0.00011263003482841046,-0.00039998500142246485,0.020365094766020775,full
xv_shuffle_g0p1,195,1.0,0.04399999976158142,0.03806664049625397,0.003806664142757654,0.0028516061138361692,0.004227446857839823,0.004015563987195492,0.03731873258948326,0.00017970902263186872,0.00018124209600500762,0.0037923785857856274,-0.026005257872357204,0.365234375,0.001795515912781261,-0.00013868291347689235,0.4912109375,8.82777303217521e-05,-0.00040870363591238856,0.020574180409312248,full
xv_gausscov_g0p1,0,1.0,0.9800000190734863,0.5536074638366699,0.05546218901872635,0.12911680340766907,0.027836423367261887,0.029551852494478226,0.5511580109596252,0.0027035840321332216,0.0025982195511460304,0.05526519939303398,-0.00041022178619496986,0.4970703125,0.014318070090943111,0.0001374210579959677,0.5078125,0.0012028405222480425,0.14672636985778809,0.18587543070316315,full
xv_gausscov_g0p1,5,1.0,0.956000030040741,0.5369381904602051,0.05371769517660141,0.08182155340909958,0.03440722078084946,0.03588870167732239,0.5330170392990112,0.0027211857959628105,0.002955551026389003,0.05347851663827896,0.0011015744453458224,0.517578125,0.017499569187689062,0.000351719083665522,0.5029296875,0.0013854150619990436,0.04961980879306793,0.1603904366493225,full
xv_gausscov_g0p1,10,1.0,0.9320000410079956,0.5244702100753784,0.05239131674170494,0.05684061720967293,0.046793121844530106,0.03696107864379883,0.5187515020370483,0.0028723501600325108,0.0026915185153484344,0.05215819925069809,0.0064069903399301895,0.5087890625,0.018537545452084685,0.00010625913558441399,0.4814453125,0.0012723489844287783,0.04626746475696564,0.1413709819316864,full
xv_gausscov_g0p1,15,1.0,0.9079999923706055,0.5081111192703247,0.05087261646986008,0.04568030685186386,0.05041069537401199,0.031908996403217316,0.5021530389785767,0.0027391742914915085,0.002367456443607807,0.05066518858075142,0.006851023735956211,0.4975562072336266,0.01675504045071016,-0.00024298522827914296,0.4916911045943304,0.0011228401210853214,0.03666575998067856,0.08792679011821747,full
xv_gausscov_g0p1,20,1.0,0.8840000033378601,0.4888100326061249,0.04895146191120148,0.0402970016002655,0.04772454500198364,0.026777589693665504,0.4834950864315033,0.0024971291422843933,0.002196402056142688,0.04877355322241783,0.006575277426046061,0.5107421875,0.014200068599377743,0.00022069349743820862,0.5029296875,0.001022768942563167,0.02380749210715294,0.05387991666793823,full
xv_gausscov_g0p1,25,1.0,0.8600000143051147,0.4691782593727112,0.046974897384643555,0.03720172867178917,0.04197068512439728,0.02255723811686039,0.4650307893753052,0.002086788648739457,0.001938299392350018,0.04683711379766464,0.0066292843599436045,0.51953125,0.012042728554496097,0.0007697022962133501,0.513671875,0.0009217441464921212,0.01382678933441639,0.03443582355976105,full
xv_gausscov_g0p1,30,1.0,0.8360000252723694,0.45053592324256897,0.04504452273249626,0.03498995304107666,0.03588362783193588,0.020190391689538956,0.4473588466644287,0.0018017177935689688,0.0016513431910425425,0.04494308680295944,0.013935510529155709,0.541015625,0.010613375948295653,-0.00022955568919365974,0.5068359375,0.000771472320868706,0.007445068098604679,0.023463714867830276,full
xv_gausscov_g0p1,35,1.0,0.812000036239624,0.4329429268836975,0.04332897439599037,0.0332493856549263,0.031010903418064117,0.018408488482236862,0.43041902780532837,0.0015928910579532385,0.0015217165928333998,0.04323988035321236,0.03338389254234889,0.5562072336265884,0.009425279349138584,-0.0002449164798061926,0.5131964809384164,0.0007133059708956795,0.004723614081740379,0.01719130203127861,full
xv_gausscov_g0p1,40,1.0,0.7879999876022339,0.4162934124469757,0.04173405468463898,0.03180991858243942,0.027396710589528084,0.01645449735224247,0.4142029583454132,0.0013765983749181032,0.0014375715982168913,0.04166100546717644,0.025118833241646495,0.58203125,0.008409463236869091,-0.000993780408784712,0.4931640625,0.0006615400712205241,0.0035481611266732216,0.014098993502557278,full
xv_gausscov_g0p1,45,1.0,0.7639999985694885,0.40013885498046875,0.04018770903348923,0.03051651082932949,0.024139616638422012,0.014951670542359352,0.3984578847885132,0.0012912831734865904,0.0012717419303953648,0.04012279212474823,0.06561166850078691,0.5855327468230694,0.007301101361963206,0.0002810247566135566,0.4995112414467253,0.0006011862700302293,0.0027830549515783787,0.012547258287668228,full
xv_gausscov_g0p1,50,1.0,0.7400000095367432,0.3845131993293762,0.038369737565517426,0.029044102877378464,0.021574877202510834,0.013096131384372711,0.3831378221511841,0.001191094284877181,0.001154821366071701,0.03831283003091812,0.043239205828524856,0.5718475073313783,0.006277922667519953,0.0003363325299178071,0.5259042033235581,0.0005395595127181898,0.0018550066743046045,0.012030856683850288,full
xv_gausscov_g0p1,55,1.0,0.7160000205039978,0.3696437478065491,0.037058018147945404,0.028005318716168404,0.01912917196750641,0.012984971515834332,0.36844491958618164,0.001129785319790244,0.001155192032456398,0.03700178861618042,0.010030224296941087,0.5679374389051809,0.006326343075495487,-0.00011114200969253833,0.4868035190615836,0.0005450377635635208,0.001096633030101657,0.012044264003634453,full
xv_gausscov_g0p1,60,1.0,0.6920000314712524,0.35501790046691895,0.03547217696905136,0.02674514800310135,0.01769525185227394,0.012238921597599983,0.3539247214794159,0.00105469289701432,0.0011092857457697392,0.03542017936706543,-0.0317776695403151,0.509765625,0.00622836183883897,-0.0008768602880741054,0.49609375,0.0005189866347457467,0.0007832941482774913,0.012590877711772919,full
xv_gausscov_g0p1,65,1.0,0.6679999828338623,0.34101730585098267,0.034095797687768936,0.02569257840514183,0.01691564917564392,0.011883209459483624,0.33991333842277527,0.001045714016072452,0.0011097871465608478,0.03404176980257034,0.05943625685433702,0.51953125,0.0066354821766011355,0.0007768044144512891,0.5390625,0.0005217723491247349,0.0011176769621670246,0.012732837349176407,full
xv_gausscov_g0p1,70,1.0,0.6439999938011169,0.32708150148391724,0.03279081732034683,0.024674005806446075,0.015660328790545464,0.012067943811416626,0.32598984241485596,0.0010171647882089019,0.0011135630775243044,0.03273510932922363,-0.03294039979055524,0.5107421875,0.007249205225363902,0.0005599799355822068,0.5107421875,0.000530760258129913,-0.00012199212505947798,0.012305637821555138,full
xv_gausscov_g0p1,75,1.0,0.6200000047683716,0.3126080334186554,0.031258612871170044,0.02348468266427517,0.014573081396520138,0.011096465401351452,0.31164348125457764,0.0009190657874569297,0.001027120859362185,0.03121020644903183,-0.10614713608678676,0.44086021505376344,0.006284744870898203,-0.0004290692556441957,0.49560117302052786,0.00048131939111793504,0.00036744761746376753,0.013172890990972519,full
xv_gausscov_g0p1,80,1.0,0.5960000157356262,0.2987770140171051,0.02991698682308197,0.022453591227531433,0.013834146782755852,0.011027468368411064,0.2978457510471344,0.0009017043048515916,0.0009094640845432878,0.02987421676516533,-0.15400293383329838,0.3548387096774194,0.006079195329343616,-0.0007672410738492687,0.4946236559139785,0.0004271968654470848,0.00034878586302511394,0.014293406158685684,full
xv_gausscov_g0p1,85,1.0,0.5720000267028809,0.2853022813796997,0.02850918471813202,0.021386848762631416,0.012721894308924675,0.010840039700269699,0.28440552949905396,0.0008262326009571552,0.0009321714751422405,0.028467269614338875,-0.16324715066089643,0.3564453125,0.00617345835239181,0.0016478549337827077,0.5224609375,0.0004272237987614438,-0.0007507650880143046,0.014545239508152008,full
xv_gausscov_g0p1,90,1.0,0.5479999780654907,0.27203285694122314,0.027206525206565857,0.020404880866408348,0.011801482178270817,0.010600235313177109,0.2711578905582428,0.000795043190009892,0.0009072808315977454,0.02716449275612831,-0.16941105978933793,0.349609375,0.006255646227026695,-0.0002551394726144766,0.4912109375,0.00042336744806384375,-0.0007564193801954389,0.015038208104670048,full
xv_gausscov_g0p1,95,1.0,0.5239999890327454,0.25902265310287476,0.0258937980979681,0.019423192366957664,0.011401470750570297,0.01004897803068161,0.25822216272354126,0.0007954860338941216,0.0008349371491931379,0.025852935388684273,-0.09983653967356991,0.36203522504892366,0.005614370560434024,6.080317920130054e-05,0.49510763209393344,0.000393088275507623,0.0006977174780331552,0.01544569805264473,full
xv_gausscov_g0p1,100,1.0,0.5,0.24607157707214355,0.024586346000432968,0.018449056893587112,0.010819683782756329,0.010053034871816635,0.24527233839035034,0.0007384350174106658,0.0008324396330863237,0.02454676851630211,-0.12426686816677418,0.3349609375,0.005554081808255853,0.0013218396172175182,0.5068359375,0.0003884344948337654,0.000887510075699538,0.016224455088377,full
xv_gausscov_g0p1,105,1.0,0.47600001096725464,0.2334485948085785,0.02337368205189705,0.01752449944615364,0.009938914328813553,0.009958090260624886,0.23267866671085358,0.0007333688554354012,0.0007880195043981075,0.023335011675953865,-0.1389260300816435,0.31085043988269795,0.005511063412273321,0.000488775301908755,0.5024437927663734,0.0003693321619277603,-0.00015904636529739946,0.01661364734172821,full
xv_gausscov_g0p1,110,1.0,0.4520000219345093,0.2209540605545044,0.022097820416092873,0.01656183786690235,0.009403137490153313,0.009367023594677448,0.22027140855789185,0.0007081044605001807,0.0007540879305452108,0.022059554234147072,-0.08917020754549711,0.302734375,0.004747950100862201,-0.0004709144629697437,0.4755859375,0.000357960122842281,0.0005844396073371172,0.016846913844347,full
xv_gausscov_g0p1,115,1.0,0.4280000329017639,0.20850084722042084,0.020853597670793533,0.015641432255506516,0.008809769526124,0.008961763232946396,0.20785415172576904,0.0006666938425041735,0.0007034374866634607,0.020818311721086502,-0.08684770813532958,0.30859375,0.004493197011705009,0.0005687925620735352,0.50390625,0.0003279455440382557,0.0007378493901342154,0.017131002619862556,full
xv_gausscov_g0p1,120,1.0,0.40400001406669617,0.19628837704658508,0.019703760743141174,0.014773102477192879,0.008441869169473648,0.008499077521264553,0.19565705955028534,0.0006189777050167322,0.0006530286627821624,0.01967165619134903,-0.09181356023804492,0.30859375,0.004301936356370594,0.0005259220846551197,0.5341796875,0.00030574627606840183,0.001190830604173243,0.017571203410625458,full
xv_gausscov_g0p1,125,1.0,0.3800000250339508,0.18433450162410736,0.01845259591937065,0.01381935365498066,0.008052765391767025,0.008330096490681171,0.18371686339378357,0.0005825971020385623,0.0006596757448278368,0.01841922104358673,-0.08775033279482834,0.3040078201368524,0.0041684611190768855,0.00011331267679125978,0.5347018572825024,0.00030869805043582424,8.580536814406514e-06,0.01795329339802265,full
xv_gausscov_g0p1,130,1.0,0.35600000619888306,0.17267704010009766,0.017301611602306366,0.012955811806023121,0.007746731396764517,0.008112858980894089,0.17206111550331116,0.0005714206490665674,0.000645711668767035,0.017267074435949326,-0.08427548959284138,0.3125,0.004047815077951001,-0.0007782699619971782,0.455078125,0.0003042202745305135,-0.00023084480199031532,0.018290948122739792,full
xv_gausscov_g0p1,135,1.0,0.3320000171661377,0.16086092591285706,0.016116008162498474,0.012072772718966007,0.007370448671281338,0.007405196316540241,0.16028687357902527,0.0005295865703374147,0.0005874978378415108,0.016084948554635048,-0.07780281655614743,0.3203125,0.0037011963021392103,-0.0005425055921716833,0.5146484375,0.00027167765941641037,0.0015210628043860197,0.018545474857091904,full
xv_gausscov_g0p1,140,1.0,0.30800002813339233,0.14929381012916565,0.014919677749276161,0.011173435486853123,0.006827351171523333,0.006823340896517038,0.14876344799995422,0.0005443210829980671,0.0005436093779280782,0.014888382516801357,-0.06594220843843776,0.33984375,0.0034234268856098106,-0.0005996884550231131,0.4853515625,0.00025605649641771797,0.0004534455365501344,0.01860719546675682,full
xv_gausscov_g0p1,145,1.0,0.2840000092983246,0.1380671262741089,0.013831518590450287,0.01035975944250822,0.006497085094451904,0.006578432396054268,0.13754788041114807,0.000524616742040962,0.0005046384176239371,0.013800936751067638,-0.05232160799329713,0.3662109375,0.0032703949665268558,-0.00036453047924966806,0.51171875,0.0002398240823972814,-0.00020616408437490463,0.01881686970591545,full
xv_gausscov_g0p1,150,1.0,0.2600000202655792,0.12692680954933167,0.012703975662589073,0.009520037099719048,0.00627311784774065,0.005894710309803486,0.12643560767173767,0.0005108775803819299,0.0004902752116322517,0.01267262827605009,-0.04513607515913454,0.37109375,0.002929376451041741,-0.00016165156359108985,0.4853515625,0.0002331586367574554,0.0007532777381129563,0.019107796251773834,full
xv_gausscov_g0p1,155,1.0,0.23600001633167267,0.11611519753932953,0.01166616566479206,0.008732940070331097,0.005871360190212727,0.005913035944104195,0.11562126129865646,0.0004870839766226709,0.0004778220027219504,0.01163499616086483,-0.038570200411540294,0.3857421875,0.0028499889589217683,-0.0005256413233511258,0.478515625,0.00022427423876733295,-0.0001601762924110517,0.01930302567780018,full
xv_gausscov_g0p1,160,1.0,0.2120000123977661,0.10540573298931122,0.0105963833630085,0.007937229238450527,0.005800777114927769,0.005209100432693958,0.1049320325255394,0.0004736335249617696,0.0004431233974173665,0.010565860196948051,-0.03100226216605818,0.400390625,0.002529669210650126,-0.00047704568680623493,0.4755859375,0.0002069561526572965,0.0007658163085579872,0.01939309760928154,full
