seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260808,512,0.5,512,v,xeps_g0p01,xeps,0.01,extrapolation,0.0392787293376675,0.036030707027461,0.0032480223102065026,0.09014594989021463,-0.0011864898867412,0.0036544423930104,0.0003879070281982,0.0002926588058471,9.524822235110002e-05,0.0048794685862958,0.0048935119993984,-1.4043413102599912e-05
20260808,512,0.5,512,v,xv_g0p03,xv,0.03,extrapolation,0.0361438854071269,0.036030707027461,0.00011317837966590139,0.0031411645511048025,-0.0007298688624958,0.0007850764431374,0.0002926588058471,0.0002926588058471,0.0,0.0049521191976964,0.0048935119993984,5.8607198298e-05
20260808,512,0.5,512,v,xeps_g0p03,xeps,0.03,extrapolation,0.047314707349842,0.036030707027461,0.011284000322381,0.3131773216046201,-0.0016673616415764,0.0113653172685058,0.0006474256515502,0.0002926588058471,0.00035476684570310006,0.0048622516915202,0.0048935119993984,-3.1260307878199466e-05
20260808,512,0.5,512,v,xv_g0p1,xv,0.1,extrapolation,0.0356552895389833,0.036030707027461,-0.0003754174884776987,-0.01041937612247168,-0.0016633202877569,0.0019500635439675,0.000282883644104,0.0002926588058471,-9.775161743099986e-06,0.0052680727094411,0.0048935119993984,0.00037456071004270033
20260808,512,0.5,512,v,xeps_g0p1,xeps,0.1,extrapolation,0.0752030284817419,0.036030707027461,0.0391723214542809,1.08719269439885,0.0061532085404495,0.0368750190935019,0.0019291639328002,0.0002926588058471,0.0016365051269530998,0.0048368289135396,0.0048935119993984,-5.668308585879932e-05
20260808,512,0.5,512,v,xv_g0p3,xv,0.3,extrapolation,0.0360672844505812,0.036030707027461,3.657742312020151e-05,0.0010151736154475621,-0.0041972720718231,0.0042686938962586,0.0002815723419189,0.0002926588058471,-1.1086463928199996e-05,0.0058721816167235,0.0048935119993984,0.0009786696173251005
20260808,512,0.5,512,v,xeps_g0p3,xeps,0.3,extrapolation,0.1657928972862035,0.036030707027461,0.1297621902587425,3.601433359601951,0.0774034067504655,0.1220522511963634,0.0100468397140502,0.0002926588058471,0.009754180908203099,0.0045171249657869,0.0048935119993984,-0.0003763870336114996
20260808,512,0.5,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.0332312065328752,0.0350915889174447,-0.001860382384569495,-0.0530150512405172,-0.0027028327871219,0.0025939667645531,0.0002174377441406,0.0002785921096801,-6.115436553949999e-05,0.0063692447729408,0.0059961033985018,0.0003731413744390002
20260808,512,0.5,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0527352420308165,0.0350915889174447,0.0176436531133718,0.502788664112066,-0.0053084065769527,0.0261158551725291,0.0011085271835327,0.0002785921096801,0.0008299350738526001,0.0067490674555301,0.0059961033985018,0.0007529640570282997
20260808,512,0.5,1024,v,xv_gm0p03,xv,-0.03,interpolation,0.0348651915198494,0.0350915889174447,-0.0002263973975952932,-0.0064516143206826415,-0.0012395996148221,0.0006794379186464,0.0002692937850952,0.0002785921096801,-9.298324584900005e-06,0.0059993853792548,0.0059961033985018,3.28198075299959e-06
20260808,512,0.5,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0399263144778461,0.0350915889174447,0.004834725560401404,0.13777448412995552,-0.0044597675190984,0.007772838386473,0.0004719495773315,0.0002785921096801,0.00019335746765139998,0.0060150222852826,0.0059961033985018,1.8918886780799546e-05
20260808,512,0.5,1024,v,xv_gm0p01,xv,-0.01,interpolation,0.0349109905888637,0.0350915889174447,-0.00018059832858099978,-0.005146484788872585,-0.0006856064638913,0.0003750560574135,0.0002722740173339,0.0002785921096801,-6.3180923461999714e-06,0.005998957902193,0.0059961033985018,2.854503691199911e-06
20260808,512,0.5,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0369639717036299,0.0350915889174447,0.001872382786185206,0.05335702497228367,-0.0016965655603102,0.0029454320823547,0.0003474950790405,0.0002785921096801,6.890296936040003e-05,0.005994576960802,0.0059961033985018,-1.5264376997999735e-06
20260808,512,0.5,1024,v,xv_g0p003,xv,0.003,extrapolation,0.0351315477700918,0.0350915889174447,3.995885264710536e-05,0.001138701719694435,-7.039950851885426e-05,0.0001219779462687,0.0002793073654174,0.0002785921096801,7.152557373000254e-07,0.0059989728033542,0.0059961033985018,2.8694048523998303e-06
20260808,512,0.5,1024,v,xeps_g0p003,xeps,0.003,extrapolation,0.0348747329914089,0.0350915889174447,-0.00021685592603579856,-0.006179712367711976,-0.0007285552776384,0.0003356236632367,0.0002655982971191,0.0002785921096801,-1.2993812560999974e-05,0.00600366294384,0.0059961033985018,7.559545338199809e-06
20260808,512,0.5,1024,v,xv_g0p01,xv,0.01,extrapolation,0.0351791357675435,0.0350915889174447,8.75468500988047e-05,0.0024948100898127823,-0.0003400017199928,0.0007529725524556,0.0002825260162353,0.0002785921096801,3.933906555200013e-06,0.0060005630366504,0.0059961033985018,4.459638148599995e-06
20260808,512,0.5,1024,v,xeps_g0p01,xeps,0.01,extrapolation,0.0339227033685395,0.0350915889174447,-0.0011688855489051936,-0.0333095646268704,-0.0020502235282692,0.0011316603691009,0.0002286434173583,0.0002785921096801,-4.9948692321800004e-05,0.0060179997235536,0.0059961033985018,2.1896325051800128e-05
20260808,512,0.5,1024,v,xv_g0p03,xv,0.03,extrapolation,0.0356854883196585,0.0350915889174447,0.0005938994022138058,0.016924266484797723,-0.0007539970300972,0.0015804108295949,0.0002965927124023,0.0002785921096801,1.8000602722200007e-05,0.0060665779747068,0.0059961033985018,7.047457620499957e-05
20260808,512,0.5,1024,v,xeps_g0p03,xeps,0.03,extrapolation,0.03099900465991,0.0350915889174447,-0.004092584257534698,-0.11662578936402046,-0.0062095767523375,0.0049452888162683,0.0001298189163208,0.0002785921096801,-0.0001487731933593,0.0060582160949707,0.0059961033985018,6.21126964688995e-05
20260808,512,0.5,1024,v,xv_g0p1,xv,0.1,extrapolation,0.0366476015729753,0.0350915889174447,0.0015560126555306045,0.04434147052136139,-0.0017560773959384,0.0039353026494852,0.0003378391265869,0.0002785921096801,5.9247016906800027e-05,0.0063441894017159,0.0059961033985018,0.00034808600321410005
20260808,512,0.5,1024,v,xeps_g0p1,xeps,0.1,extrapolation,0.0259210093096653,0.0350915889174447,-0.009170579607779398,-0.26133269796798875,-0.0196232869561599,0.0167472124478194,-5.543231964111328e-05,0.0002785921096801,-0.0003340244293212133,0.0063239093869924,0.0059961033985018,0.0003278059884905997
20260808,512,0.5,1024,v,xv_g0p3,xv,0.3,extrapolation,0.040567568813323,0.0350915889174447,0.005475979895878301,0.15604821738795893,-0.0026105022488394,0.007891579231048,0.0005011558532714,0.0002785921096801,0.00022256374359130003,0.0073345615528523,0.0059961033985018,0.0013384581543505
20260808,512,0.5,1024,v,xeps_g0p3,xeps,0.3,extrapolation,0.0513618995665236,0.0350915889174447,0.016270310649078905,0.46365271995394375,-0.0441042399763629,0.0554783240385856,0.0005856752395629,0.0002785921096801,0.00030708312988280003,0.0068381358869373,0.0059961033985018,0.0008420324884354999
20260808,512,1.0,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0434301791902935,0.0465268005702216,-0.0030966213799280967,-0.0665556483999894,-0.0050642636002191,6.627869270887848e-05,0.0001337528228759,0.0001533031463623,-1.9550323486400008e-05,0.1264657378196716,0.1312934011220932,-0.004827663302421598
20260808,512,1.0,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0452045796459671,0.0465268005702216,-0.0013222209242544983,-0.028418479415082687,-0.0033313244636274,0.0022302909574841,2.646446228027344e-05,0.0001533031463623,-0.00012683868408202656,0.1543980836868286,0.1312934011220932,0.023104682564735413
20260808,512,1.0,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0453945142234607,0.0465268005702216,-0.001132286346760901,-0.024336217682794925,-0.001638738623094,0.0002913225386426,0.0001388788223266,0.0001533031463623,-1.4424324035699988e-05,0.1296354681253433,0.1312934011220932,-0.0016579329967499057
20260808,512,1.0,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0461633599990054,0.0465268005702216,-0.00036344057121619894,-0.007811424098841058,-0.0013881537612742,0.0009141385462844,0.000106930732727,0.0001533031463623,-4.63724136353e-05,0.1370410323143005,0.1312934011220932,0.005747631192207309
20260808,512,1.0,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0461065563564643,0.0465268005702216,-0.00042024421375729676,-0.009032304147435055,-0.0005884332648035,7.102852683089291e-05,0.0001500844955444,0.0001533031463623,-3.2186508178999877e-06,0.1308068633079528,0.1312934011220932,-0.0004865378141404031
20260808,512,1.0,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.046490899430527,0.0465268005702216,-3.5901139694601014e-05,-0.0007716227906197082,-0.0005759060843135,0.0004080502148,0.0001384019851684,0.0001533031463623,-1.4901161193899996e-05,0.133218303322792,0.1312934011220932,0.001924902200698797
20260808,512,1.0,64,v,xv_g0p003,xv,0.003,extrapolation,0.0466695313611402,0.0465268005702216,0.00014273079091860208,0.0030677112797210526,-4.366884044209717e-05,0.0003116371525599,0.0001513957977294,0.0001533031463623,-1.907348632899995e-06,0.1314490884542465,0.1312934011220932,0.00015568733215329256
20260808,512,1.0,64,v,xeps_g0p003,xeps,0.003,extrapolation,0.0465561582109221,0.0465268005702216,2.9357640700500287e-05,0.0006309834405267001,-0.0001591634679653,0.0002072221390204,0.0001552104949951,0.0001533031463623,1.9073486328000046e-06,0.1306415647268295,0.1312934011220932,-0.0006518363952636996
20260808,512,1.0,64,v,xv_g0p01,xv,0.01,extrapolation,0.0468853582916299,0.0465268005702216,0.00035855772140830355,0.007706477062980888,-0.0001403292804814,0.0006555903184461,0.0001536607742309,0.0001533031463623,3.576278686000039e-07,0.1316529065370559,0.1312934011220932,0.00035950541496271304
20260808,512,1.0,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.0466003713807885,0.0465268005702216,7.357081056690029e-05,0.001581256601898895,-0.0002959191062086,0.0005708284910134,0.0001657009124755,0.0001533031463623,1.2397766113199989e-05,0.1292666792869568,0.1312934011220932,-0.0020267218351364136
20260808,512,1.0,64,v,xv_g0p03,xv,0.03,extrapolation,0.0476052799644325,0.0465268005702216,0.0010784793942109003,0.023179745458387524,-0.0002859298951085,0.0018044739290644,0.0001627206802368,0.0001533031463623,9.41753387450001e-06,0.1322681903839111,0.1312934011220932,0.0009747892618179044
20260808,512,1.0,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.0470185520005648,0.0465268005702216,0.0004917514303432041,0.010569207947170423,-0.0007095060340183,0.0019265331295069,0.0001931190490722,0.0001533031463623,3.9815902709900005e-05,0.125471830368042,0.1312934011220932,-0.0058215707540512085
20260808,512,1.0,64,v,xv_g0p1,xv,0.1,extrapolation,0.0495807911481104,0.0465268005702216,0.003053990577888799,0.06563938505248168,0.0002762991571756,0.0048717676544708,0.0001758337020874,0.0001533031463623,2.2530555725100014e-05,0.1357768476009369,0.1312934011220932,0.004483446478843689
20260808,512,1.0,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.049481571260885,0.0465268005702216,0.002954770690663404,0.06350685313519144,-0.0006103534559285,0.0057539651523636,0.0003219842910766,0.0001533031463623,0.00016868114471429998,0.1146904379129409,0.1312934011220932,-0.016602963209152305
20260808,512,1.0,64,v,xv_g0p3,xv,0.3,extrapolation,0.0558970058591305,0.0465268005702216,0.009370205288908903,0.20139371661214311,0.0002611243033747,0.013635288489192,0.0002813339233398,0.0001533031463623,0.0001280307769775,0.1479920297861099,0.1312934011220932,0.016698628664016696
20260808,512,1.0,64,v,xeps_g0p3,xeps,0.3,extrapolation,0.0649333014787821,0.0465268005702216,0.018406500908560497,0.3956107164682445,0.0035691967501859,0.023270646214296,0.0011351108551025,0.0001533031463623,0.0009818077087402001,0.0941800773143768,0.1312934011220932,-0.0371133238077164
20260808,512,1.0,128,v,xv_gm0p1,xv,-0.1,interpolation,0.034906688648414,0.0341788892598849,0.000727799388529099,0.021293827982388658,-0.0023318741612763,0.0032482331303621,0.0003067255020141,0.0002965927124023,1.013278961179998e-05,0.0219367090612649,0.0213098209351301,0.000626888126134803
20260808,512,1.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0348232224020239,0.0341788892598849,0.0006443331421389989,0.018851787056030522,-0.0077448537614204,0.0073680389904302,0.0002436637878417,0.0002965927124023,-5.29289245606e-05,0.0293910112231969,0.0213098209351301,0.008081190288066802
20260808,512,1.0,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0339705576773779,0.0341788892598849,-0.00020833158250700007,-0.006095329222752577,-0.0010748922150177,0.0011175958229893,0.000285267829895,0.0002965927124023,-1.1324882507299987e-05,0.0214159395545721,0.0213098209351301,0.00010611861944199996
20260808,512,1.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0338723671622135,0.0341788892598849,-0.00030652209767140226,-0.008968170245109763,-0.0040659222627264,0.0026222072422087,0.00027596950531,0.0002965927124023,-2.062320709230001e-05,0.0229714047163724,0.0213098209351301,0.0016615837812423012
20260808,512,1.0,128,v,xv_gm0p01,xv,-0.01,interpolation,0.0341304340776775,0.0341788892598849,-4.8455182207404746e-05,-0.0014176932971392553,-0.0006256946661453,0.0005840384540077,0.0002915859222412,0.0002965927124023,-5.006790161100015e-06,0.021385945379734,0.0213098209351301,7.612444460390264e-05
20260808,512,1.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0336574778887377,0.0341788892598849,-0.0005214113711472027,-0.01525536325017951,-0.0019839799753269,0.0010196731467029,0.000280737876892,0.0002965927124023,-1.5854835510299985e-05,0.0218805707991123,0.0213098209351301,0.0005707498639822006
20260808,512,1.0,128,v,xv_g0p003,xv,0.003,extrapolation,0.0341197310136526,0.0341788892598849,-5.9158246232302036e-05,-0.001730841683662776,-0.0003443811364298,0.0001480818255687,0.0002950429916381,0.0002965927124023,-1.5497207642000007e-06,0.0213263034820556,0.0213098209351301,1.6482546925503105e-05
20260808,512,1.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0343245663673343,0.0341788892598849,0.00014567710744940038,0.004262195483935027,-0.0002034936873583,0.0006367277770988,0.0002996921539306,0.0002965927124023,3.0994415282999837e-06,0.0210779346525669,0.0213098209351301,-0.00023188628256319913
20260808,512,1.0,128,v,xv_g0p01,xv,0.01,extrapolation,0.0341263246458866,0.0341788892598849,-5.256461399830159e-05,-0.0015379263380567165,-0.0004815941831617,0.0003813345581364,0.0002949237823486,0.0002965927124023,-1.668930053699987e-06,0.0212939865887165,0.0213098209351301,-1.5834346413598488e-05
20260808,512,1.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0346148054416973,0.0341788892598849,0.00043591618181239994,0.012753959863875064,-0.000809358488838,0.0016093300736582,0.0003085136413574,0.0002965927124023,1.1920928955099972e-05,0.0207524225115776,0.0213098209351301,-0.0005573984235524992
20260808,512,1.0,128,v,xv_g0p03,xv,0.03,extrapolation,0.0342793134636728,0.0341788892598849,0.00010042420378789801,0.0029381938957788734,-0.0013402538257129,0.0009087092769813,0.0002980232238769,0.0002965927124023,1.4305114745999967e-06,0.0212960634380579,0.0213098209351301,-1.3757497072199032e-05
20260808,512,1.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0359520547002576,0.0341788892598849,0.0017731654403726968,0.0518789661913861,-0.0016485009426252,0.0046083026298259,0.0003467798233032,0.0002965927124023,5.0187110900899994e-05,0.0200031772255897,0.0213098209351301,-0.0013066437095403984
20260808,512,1.0,128,v,xv_g0p1,xv,0.1,extrapolation,0.0343103290048401,0.0341788892598849,0.00013143974495519878,0.0038456412072309654,-0.0036212444717819,0.0018773761197039,0.0002925395965576,0.0002965927124023,-4.0531158446999995e-06,0.0213642604649066,0.0213098209351301,5.443952977650032e-05
20260808,512,1.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0447746755475647,0.0341788892598849,0.0105957862876798,0.31000967313808725,-0.0021038851909661,0.0145489036947001,0.0005946159362792,0.0002965927124023,0.00029802322387689994,0.0176206789910793,0.0213098209351301,-0.0036891419440507993
20260808,512,1.0,128,v,xv_g0p3,xv,0.3,extrapolation,0.0360223920268072,0.0341788892598849,0.0018435027669223003,0.05393688346350056,-0.0059162267189249,0.0057410352730671,0.0003314018249511,0.0002965927124023,3.480911254879999e-05,0.0224630404263734,0.0213098209351301,0.0011532194912433
20260808,512,1.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,0.0926741698001742,0.0341788892598849,0.0584952805402893,1.7114447487017688,0.0233210867701785,0.0613473845522887,0.0025445222854614,0.0002965927124023,0.0022479295730591002,0.0147080104798078,0.0213098209351301,-0.006601810455322299
20260808,512,1.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.047893008569639,0.047674060769827,0.0002189477998120054,0.004592598076952115,-0.0018444663651131,0.0030328104353859,0.0006964206695556,0.0006678104400634,2.861022949219997e-05,0.0149335199967026,0.0146598508581519,0.0002736691385506994
20260808,512,1.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0399225326339145,0.047674060769827,-0.007751528135912497,-0.16259424959281954,-0.0113166547840641,0.0054402531664534,0.0003334283828735,0.0006678104400634,-0.00033438205718990004,0.0164977740496397,0.0146598508581519,0.0018379231914877978
20260808,512,1.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0479362867373454,0.047674060769827,0.00026222596751840355,0.0055003908474347,-0.0010922228777845,0.001139769838438,0.0006959438323974,0.0006678104400634,2.8133392333999988e-05,0.0146853737533092,0.0146598508581519,2.5522895157299025e-05
20260808,512,1.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0435821336899032,0.047674060769827,-0.004091927079923799,-0.08583130981184606,-0.0052173460028644,0.0014528244643565,0.0004976987838745,0.0006678104400634,-0.0001701116561889,0.0148657346144318,0.0146598508581519,0.00020588375627990027
20260808,512,1.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0479019824289496,0.047674060769827,0.0002279216591226027,0.0047808316607016454,-0.0009114320086203,0.0010903051360983,0.0006825923919677,0.0006678104400634,1.478195190430002e-05,0.0146393673494458,0.0146598508581519,-2.0483508706099773e-05
20260808,512,1.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0462371379884693,0.047674060769827,-0.001436922781357701,-0.030140557740513052,-0.0020758701202447,0.0004030450818784,0.0006097555160522,0.0006678104400634,-5.80549240112e-05,0.0147543530911207,0.0146598508581519,9.450223296880028e-05
20260808,512,1.0,256,v,xv_g0p003,xv,0.003,extrapolation,0.0471894018353424,0.047674060769827,-0.00048465893448459973,-0.010166092979252639,-0.0011660204738253,0.0003795784535729,0.0006470680236816,0.0006678104400634,-2.074241638180005e-05,0.0146614406257867,0.0146598508581519,1.5897676347992329e-06
20260808,512,1.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,0.048229927738889,0.047674060769827,0.0005558669690619994,0.011659736135039012,-0.0006189771662949,0.0010905602815374,0.0006892681121826,0.0006678104400634,2.145767211919993e-05,0.0146320732310414,0.0146598508581519,-2.7777627110500344e-05
20260808,512,1.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.0467173057283846,0.047674060769827,-0.0009567550414423948,-0.02006867101297838,-0.0013759875953714,0.0008049127831237,0.0006293058395385,0.0006678104400634,-3.850460052490007e-05,0.0146659119054675,0.0146598508581519,6.061047315599269e-06
20260808,512,1.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0492748626336356,0.047674060769827,0.0016008018638086,0.0335780472223115,-0.0005904826450189,0.0020640817858906,0.0007405281066894,0.0006678104400634,7.271766662599998e-05,0.0145790940150618,0.0146598508581519,-8.075684309010074e-05
20260808,512,1.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0463679784950016,0.047674060769827,-0.0013060822748253986,-0.02739607773567343,-0.0017923246926247,0.0012280538616178,0.0006098747253417,0.0006678104400634,-5.793571472170007e-05,0.0147926323115825,0.0146598508581519,0.00013278145343059884
20260808,512,1.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0523179796066176,0.047674060769827,0.004643918836790599,0.09740976039804328,-0.0014224702009878,0.006479663730638,0.0008646249771118,0.0006678104400634,0.00019681453704840002,0.0145152220502495,0.0146598508581519,-0.0001446288079024003
20260808,512,1.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.0462286045313715,0.047674060769827,-0.0014454562384554961,-0.030319553549974287,-0.003436487483106,0.0023521426779833,0.0005868673324584,0.0006678104400634,-8.094310760499998e-05,0.0149905029684305,0.0146598508581519,0.0003306521102785995
20260808,512,1.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0611553896160592,0.047674060769827,0.013481328846232203,0.28278121537246026,0.0001750147203487,0.0179679872489662,0.0012743473052978,0.0006678104400634,0.0006065368652343999,0.0141636850312352,0.0146598508581519,-0.0004961658269166998
20260808,512,1.0,256,v,xv_g0p3,xv,0.3,extrapolation,0.046121802286476,0.047674060769827,-0.001552258483350999,-0.0325598125749218,-0.0061245783586901,0.0043608613543776,0.0005468130111694,0.0006678104400634,-0.00012099742889400003,0.0154284080490469,0.0146598508581519,0.000768557190894999
20260808,512,1.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,0.116895046975478,0.047674060769827,0.06922098620565101,1.4519632917332919,0.0392688413372619,0.0786951764307068,0.0049302577972412,0.0006678104400634,0.004262447357177799,0.0132359191775321,0.0146598508581519,-0.0014239316806198
20260808,512,1.0,512,v,xv_gm0p1,xv,-0.1,interpolation,0.0475541426855577,0.048467582824119,-0.0009134401385612959,-0.018846414146049373,-0.0025312567018523,0.0019544207052831,0.0007103681564331,0.0007094144821166,9.536743165000335e-07,0.0150171080604195,0.0148177286610007,0.00019937939941879965
20260808,512,1.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0409920444917719,0.048467582824119,-0.007475538332347098,-0.1542379028777774,-0.0118985515807185,0.006454241489706,0.0004440546035766,0.0007094144821166,-0.00026535987854000003,0.0158361084759235,0.0148177286610007,0.0010183798149227992
20260808,512,1.0,512,v,xv_gm0p03,xv,-0.03,interpolation,0.0484200398606836,0.048467582824119,-4.7542963435398544e-05,-0.000980922931682504,-0.0011659240145368,0.0011161347263789,0.0007178783416748,0.0007094144821166,8.463859558200011e-06,0.0147269219160079,0.0148177286610007,-9.080674499280066e-05
20260808,512,1.0,512,v,xeps_gm0p03,xeps,-0.03,interpolation,0.04478495573871,0.048467582824119,-0.003682627085409,-0.07598124087955149,-0.0035296845947367,0.0028093986508286,0.0005985498428344,0.0007094144821166,-0.0001108646392822,0.0149482069537043,0.0148177286610007,0.00013047829270359905
20260808,512,1.0,512,v,xv_gm0p01,xv,-0.01,interpolation,0.0484078838188817,0.048467582824119,-5.969900523730004e-05,-0.001231730607526682,-0.0003441455850244,0.0004800382150607,0.0007078647613525,0.0007094144821166,-1.549720764099983e-06,0.0147618744522333,0.0148177286610007,-5.5854208767400215e-05
20260808,512,1.0,512,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0475554665140835,0.048467582824119,-0.0009121163100354948,-0.018819100456183624,-0.0018447740431475,0.0017808773585824,0.0006828308105468,0.0007094144821166,-2.658367156980004e-05,0.0148868346586823,0.0148177286610007,6.910599768159865e-05
20260808,512,1.0,512,v,xv_g0p003,xv,0.003,extrapolation,0.048311970646626,0.048467582824119,-0.00015561217749299888,-0.003210644484947567,-0.000518281126753,8.708810441871988e-05,0.0006970167160034,0.0007094144821166,-1.2397766113200043e-05,0.0148002943024039,0.0148177286610007,-1.7434358596800023e-05
20260808,512,1.0,512,v,xeps_g0p003,xeps,0.003,extrapolation,0.0485278407496604,0.048467582824119,6.0257925541401525e-05,0.0012432624453351249,-0.0006250895210415,0.0008784655706371,0.0007023811340332,0.0007094144821166,-7.0333480834000334e-06,0.0147393075749278,0.0148177286610007,-7.842108607290094e-05
20260808,512,1.0,512,v,xv_g0p01,xv,0.01,extrapolation,0.0482167607697133,0.048467582824119,-0.00025082205440569993,-0.005175047728620874,-0.0005713701350679,0.000373212253945,0.0006881952285766,0.0007094144821166,-2.121925354000003e-05,0.0148061076179146,0.0148177286610007,-1.1621043086100513e-05
20260808,512,1.0,512,v,xeps_g0p01,xeps,0.01,extrapolation,0.0493971765140701,0.048467582824119,0.0009295936899511026,0.01917969982791279,-0.0015242415157043,0.002084414787593,0.0007213354110717,0.0007094144821166,1.1920928955100026e-05,0.0146986143663525,0.0148177286610007,-0.0001191142946482017
20260808,512,1.0,512,v,xv_g0p03,xv,0.03,extrapolation,0.0479661160086281,0.048467582824119,-0.0005014668154908961,-0.010346437479885062,-0.0016425884538767,0.0012978708393208,0.0006716251373291,0.0007094144821166,-3.778934478749997e-05,0.0148686291649937,0.0148177286610007,5.090050399299967e-05
20260808,512,1.0,512,v,xeps_g0p03,xeps,0.03,extrapolation,0.0514972520724351,0.048467582824119,0.0030296692483161025,0.06250918803420169,-0.0017073064009895,0.0055745338166952,0.0007795095443725,0.0007094144821166,7.009506225590003e-05,0.0145567199215292,0.0148177286610007,-0.00026100873947150147
20260808,512,1.0,512,v,xv_g0p1,xv,0.1,extrapolation,0.0477822299107499,0.048467582824119,-0.0006853529133690958,-0.014140439308808372,-0.0026383575209201,0.0025457619631144,0.0006392002105712,0.0007094144821166,-7.021427154539996e-05,0.0149909369647502,0.0148177286610007,0.00017320830374949886
20260808,512,1.0,512,v,xeps_g0p1,xeps,0.1,extrapolation,0.0611036780058916,0.048467582824119,0.012636095181772604,0.2607123038841641,-0.0019652668889057,0.0187108768670907,0.0011452436447143,0.0007094144821166,0.00043582916259769994,0.014472359791398,0.0148177286610007,-0.000345368869602701
20260808,512,1.0,512,v,xv_g0p3,xv,0.3,extrapolation,0.0492780968999866,0.048467582824119,0.0008105140758676022,0.01672280787776903,-0.0031876762249586,0.0064999355359531,0.0006260871887207,0.0007094144821166,-8.332729339590003e-05,0.0154336877167224,0.0148177286610007,0.0006159590557216991
20260808,512,1.0,512,v,xeps_g0p3,xeps,0.3,extrapolation,0.1062826383714252,0.048467582824119,0.0578150555473062,1.1928603032898848,0.0190895741405715,0.0621419882618206,0.0037980079650878,0.0007094144821166,0.0030885934829712,0.0139961540699005,0.0148177286610007,-0.0008215745911002003
20260808,512,1.0,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.0487382070673136,0.0484700414181956,0.00026816564911799623,0.005532606147460983,-0.0033862603857371,0.002897122861016,0.0008201599121093,0.0008217096328735,-1.5497207642000549e-06,0.0111457323655486,0.0109672360122203,0.00017849635332830086
20260808,512,1.0,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0359328388135256,0.0484700414181956,-0.012537202604669999,-0.25865879701855476,-0.0156572906080816,0.0029061000498873,0.00027596950531,0.0008217096328735,-0.0005457401275635,0.0114696528762578,0.0109672360122203,0.0005024168640374999
20260808,512,1.0,1024,v,xv_gm0p03,xv,-0.03,interpolation,0.0485690046812822,0.0484700414181956,9.896326308660164e-05,0.002041740840135864,-0.0011519028573755,0.0016024222625518,0.0008177757263183,0.0008217096328735,-3.933906555200067e-06,0.0109178237617015,0.0109672360122203,-4.941225051879883e-05
20260808,512,1.0,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0452038816651174,0.0484700414181956,-0.0032661597530782016,-0.06738512403771313,-0.0051375552434466,0.0006375873559716,0.000662088394165,0.0008217096328735,-0.0001596212387085,0.0109675424173474,0.0109672360122203,3.0640512710053414e-07
