D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.02274366914163953,0.012244207630956834,0.0,0.0,0.6666666666666666,0.036095479778216207,0.5325686104031716,0.0008434454600016334,0.0,-0.0004998063668608669,1.0,1.0,0.0,0.0
512,0.5,256,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.09937148507540909,0.026184524262386984,0.0,0.0,1.0,0.1293918870408225,2.24814696924961,0.0069193442662557,0.0,-0.0012773421282569666,1.0,1.0,0.0,0.0
512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0012906451003098691,0.0008001883033277819,1.0,0.0,0.0,-0.0006313574430544047,-0.02840140252377114,-3.401438395180001e-05,1.0,5.219162752230008e-05,0.3333333333333333,1.0,1.0,0.0
512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.0035162493083810697,0.0019828965822151546,1.0,0.0,0.0,-0.00234843510916051,-0.07989821934841342,-7.903575897217239e-05,1.0,0.00026397050047916704,0.0,1.0,1.0,0.0
512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.005933293491554001,0.003200820278848312,1.0,0.0,0.0,-0.0029120119434005026,-0.1401178807799043,-5.7935714721679145e-05,0.6666666666666666,0.0021117245778441334,0.0,0.0,0.0,0.0
512,0.5,256,v,xv_g0p003,xv,0.003,extrapolation,3,2.9882475667398583e-05,4.824032858324487e-05,0.3333333333333333,0.0,0.0,7.134877120069938e-05,0.0005712803334611735,3.099441528300002e-06,0.0,1.7077351609666332e-06,0.3333333333333333,1.0,0.0,0.0
512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,3,1.669507379953074e-05,0.00013178659799780655,0.3333333333333333,0.0,0.0,0.00013562693504599876,0.0004954164816758366,-6.357828775999653e-07,0.6666666666666666,1.5432946383966972e-05,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,3,0.00016290598641819734,0.0004460820118860816,0.3333333333333333,0.0,0.0,0.0005565109588212963,0.003998717740489617,4.212061564133386e-06,0.3333333333333333,7.748619342843345e-05,0.0,1.0,0.3333333333333333,0.0
512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,3,0.0005472739947870962,0.0008778669817828374,0.3333333333333333,0.0,0.0,0.0015175281193282944,0.014351471269882862,9.179115295399992e-06,0.3333333333333333,0.00029167331134279974,0.0,1.0,0.3333333333333333,0.0
512,0.5,256,v,xv_g0p3,xv,0.3,extrapolation,3,0.0013731046256870345,0.0032264573293540326,0.3333333333333333,0.0,0.0,0.0047778117068887,0.037006608566165444,2.6504198710133382e-05,0.3333333333333333,0.0009130003551642334,0.0,0.3333333333333333,0.0,0.0
512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,3,-9.179665818970228e-05,0.00020803178190516896,0.6666666666666666,0.0,0.0,0.0001141917641516027,-0.0014679947813751593,-1.390775044799953e-06,0.6666666666666666,-1.4802751441799801e-05,1.0,1.0,0.6666666666666666,0.0
512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.00021166096450416644,0.0004294108682856551,0.6666666666666666,0.0,0.0,0.0002572971746784003,-0.003848525776904236,-5.324681599933296e-06,0.6666666666666666,-2.0038957397166466e-05,0.6666666666666666,1.0,0.6666666666666666,0.0
512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.0005012081886551015,0.00010269395929768719,1.0,0.0,0.0,-0.0003900582782210976,-0.01096388307364693,-7.867813110400018e-06,0.6666666666666666,0.00043938665961226666,0.0,0.6666666666666666,0.6666666666666666,0.0
512,0.5,512,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.0008390547517076,0.0002222975573096945,0.0,0.0,0.0,0.0010790486119379022,0.021857237373908767,2.74181365967e-05,0.0,-1.4500382045866631e-05,0.6666666666666666,1.0,0.0,0.0
512,0.5,512,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.002539317707220499,0.0008559544640931016,0.0,0.0,0.0,0.0032480223102065026,0.06709111848843034,7.987022399906667e-05,0.0,-4.145611698426708e-05,1.0,1.0,0.0,0.0
512,0.5,512,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.008793044694694266,0.0025973604167063,0.0,0.0,0.3333333333333333,0.011284000322381,0.23069725890341033,0.0002922614415486667,0.0,-7.61421397327998e-05,1.0,1.0,0.0,0.0
512,0.5,512,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.0314848164499851,0.0068548587738344255,0.0,0.0,1.0,0.0391723214542809,0.815103492715771,0.0013083616892497,0.0,-8.494143063823324e-05,1.0,1.0,0.0,0.0
512,0.5,512,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.10968927093955512,0.018818338978188555,0.0,0.0,1.0,0.1297621902587425,2.8361437213345506,0.007814288139343267,0.0,-0.00039840117096896663,1.0,1.0,0.0,0.0
512,0.5,512,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0024730050769138,0.0015423748210120257,1.0,0.0,0.0,-0.0014223348641666037,-0.06456617738199925,-7.128715515133332e-05,1.0,3.414507955313307e-05,0.3333333333333333,1.0,1.0,0.0
512,0.5,512,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.007071227397788769,0.003597242912040169,1.0,0.0,0.0,-0.004454896113789405,-0.18327219164589648,-0.00019621849060051067,1.0,0.00029013802607856667,0.0,1.0,1.0,0.0
512,0.5,512,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.0066614588024546005,0.006760222885920135,1.0,0.0,0.0,-0.0008600945090260007,-0.17252986307144846,-0.00020865599314363336,1.0,0.0018310653977096332,0.0,0.0,0.0,0.0
512,0.5,512,v,xv_g0p003,xv,0.003,extrapolation,3,2.6740480703465092e-05,4.733534783420304e-05,0.3333333333333333,0.0,0.0,8.089892670989918e-05,0.0007752589915081728,9.139378865999991e-07,0.0,-4.6162555609989786e-07,0.6666666666666666,1.0,0.0,0.0
512,0.5,512,v,xv_g0p01,xv,0.01,extrapolation,3,2.2944031481797928e-05,7.151964418318274e-05,0.6666666666666666,0.0,0.0,0.0001041450791349971,0.0006693761678336907,2.384185791666508e-07,0.3333333333333333,2.1596128741899836e-05,0.0,1.0,0.3333333333333333,0.0
512,0.5,512,v,xv_g0p03,xv,0.03,extrapolation,3,3.465408576959946e-05,0.0003211777201281744,0.3333333333333333,0.0,0.0,0.00030928774853829916,0.001816237624761537,-2.940495808900008e-06,0.3333333333333333,3.736171250543306e-05,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.5,512,v,xv_g0p1,xv,0.1,extrapolation,3,7.55749284390983e-05,0.001507127106292743,0.6666666666666666,0.0,0.0,0.0017567106851493972,0.00532355853896523,-5.88099161779998e-06,0.6666666666666666,0.00029851325477163346,0.0,1.0,0.6666666666666666,0.0
512,0.5,512,v,xv_g0p3,xv,0.3,extrapolation,3,0.0008295440699122997,0.002088397856097845,0.3333333333333333,0.0,0.0,0.0031982871450044956,0.02552609171977349,1.5338261922233327e-05,0.6666666666666666,0.0008832315603892332,0.0,0.0,0.0,0.0
512,0.5,512,v,xv_gm0p01,xv,-0.01,interpolation,3,-1.4315429483003258e-05,0.0001242425105982495,0.6666666666666666,0.0,0.0,0.00012792562261999818,-0.0007293640091712295,7.549921671999965e-07,0.6666666666666666,-1.2346232930800111e-05,0.6666666666666666,1.0,0.6666666666666666,0.0
512,0.5,512,v,xv_gm0p03,xv,-0.03,interpolation,3,-2.1734594582235405e-05,0.00020624847255460785,0.3333333333333333,0.0,0.0,0.00016105755665560273,-0.000999755428869209,2.5033950806000165e-06,0.3333333333333333,3.8301727424099964e-05,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.5,512,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.0005543640606983346,0.0006476796482051561,1.0,0.0,0.0,-0.00017531157832330335,-0.01498762593886179,-1.4305114746066672e-05,0.6666666666666666,0.0007486461351315666,0.0,0.3333333333333333,0.0,0.0
512,0.5,1024,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.0003296600234760638,0.0007263339235638082,0.3333333333333333,0.0,0.0,0.0011538728114575958,0.003761927538815102,1.5616416931133353e-05,0.6666666666666666,1.2636495133333536e-06,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.5,1024,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.0006885660242993327,0.0019906432484211637,0.3333333333333333,0.0,0.0,0.0027899238002250942,0.005160861641749781,3.965695699053337e-05,0.3333333333333333,-4.805624485033216e-06,0.6666666666666666,1.0,0.3333333333333333,0.0
512,0.5,1024,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.0016673762448864982,0.005515278940467445,0.3333333333333333,0.0,0.0,0.006900108724674198,0.008857039730565064,0.00012465318044030003,0.3333333333333333,2.1530470500433392e-05,0.3333333333333333,1.0,0.3333333333333333,0.0
512,0.5,1024,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.0080437281263712,0.01690027252447488,0.3333333333333333,0.0,0.3333333333333333,0.0246114044842754,0.08905644492172671,0.0006150801976521956,0.3333333333333333,0.00017291912809016632,0.0,1.0,0.3333333333333333,0.0
512,0.5,1024,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.041890645841601036,0.03334937070886593,0.0,0.0,0.3333333333333333,0.07959818970815359,0.7359484136375701,0.0035602251688639334,0.0,0.00043729785829783326,0.0,0.6666666666666666,0.0,0.0
512,0.5,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0003769717889001989,0.0022328902393864065,0.6666666666666666,0.0,0.0,0.001872382786185206,0.002690064971120232,-2.99215316772333e-05,0.6666666666666666,9.93271047870029e-06,0.3333333333333333,1.0,0.6666666666666666,0.0
512,0.5,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.0014539142803799675,0.006151001756263014,0.6666666666666666,0.0,0.0,0.004834725560401404,-0.0013235809308891344,-8.285045623779996e-05,0.6666666666666666,5.8175375064233155e-05,0.0,1.0,0.6666666666666666,0.0
512,0.5,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.0013313425150546694,0.01725679422972406,0.6666666666666666,0.0,0.0,0.0176436531133718,0.05333659650101056,2.5431315104334174e-06,0.6666666666666666,0.0008373932602504996,0.0,0.3333333333333333,0.3333333333333333,0.0
512,0.5,1024,v,xv_g0p003,xv,0.003,extrapolation,3,4.372043104776865e-05,4.301913824801077e-05,0.0,0.0,0.0,8.84968395064023e-05,0.0008173000576354728,-1.1920928956664673e-07,0.3333333333333333,4.173566897699756e-06,0.3333333333333333,1.0,0.0,0.0
512,0.5,1024,v,xv_g0p01,xv,0.01,extrapolation,3,0.00014052848804056486,0.00013797363117476998,0.0,0.0,0.0,0.0002971401448134958,0.002492076495156518,3.53654225666669e-06,0.3333333333333333,7.162025819233119e-06,0.3333333333333333,1.0,0.0,0.0
512,0.5,1024,v,xv_g0p03,xv,0.03,extrapolation,3,0.00037522036508273504,0.00023430816827515032,0.0,0.0,0.0,0.0005938994022138058,0.008431442302914519,9.258588155133354e-06,0.3333333333333333,4.715860510863332e-05,0.0,1.0,0.0,0.0
512,0.5,1024,v,xv_g0p1,xv,0.1,extrapolation,3,0.0009405029954100997,0.0009522789827433244,0.3333333333333333,0.0,0.0,0.0015560126555306045,0.020443155754167146,2.7894973754900068e-05,0.3333333333333333,0.0002695100071529663,0.0,1.0,0.3333333333333333,0.0
512,0.5,1024,v,xv_g0p3,xv,0.3,extrapolation,3,0.0030955412849395653,0.002212708237970986,0.0,0.0,0.0,0.005475979895878301,0.07240145559512312,9.195009867350007e-05,0.3333333333333333,0.0011049187742173665,0.0,0.3333333333333333,0.0,0.0
512,0.5,1024,v,xv_gm0p01,xv,-0.01,interpolation,3,-0.00010814063964880115,6.366309872438937e-05,1.0,0.0,0.0,-6.116923379610034e-05,-0.002526449263590765,-4.0531158447332846e-06,1.0,5.361779282499664e-06,0.0,1.0,1.0,0.0
512,0.5,1024,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.00013164920642449776,0.00014250752657063797,0.6666666666666666,0.0,0.0,3.223875242050478e-05,-0.0033746791842406143,-4.847844441699968e-06,0.6666666666666666,1.2688959638266413e-05,0.0,1.0,0.3333333333333333,0.0
512,0.5,1024,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.001230946455628099,0.0005895577371353751,1.0,0.0,0.0,-0.0006916485857018026,-0.027818068908421905,-2.956390380856659e-05,0.6666666666666666,0.0003623353938261665,0.0,1.0,0.6666666666666666,0.0
512,1.0,64,v,xeps_g0p003,xeps,0.003,extrapolation,3,-1.2790968419634785e-05,4.903515590144773e-05,0.6666666666666666,0.0,0.0,2.9357640700500287e-05,-0.0003296361419316736,1.2318293253333079e-06,0.3333333333333333,-0.000591889023780832,1.0,1.0,0.3333333333333333,0.0
512,1.0,64,v,xeps_g0p01,xeps,0.01,extrapolation,3,-6.977091104139882e-05,0.00019233816574038633,0.3333333333333333,0.0,0.0,7.357081056690029e-05,-0.0017534770418510999,4.927317301399991e-06,0.3333333333333333,-0.0019574115673701084,1.0,1.0,0.3333333333333333,0.0
512,1.0,64,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.00010538676216540153,0.00034847042678826004,0.3333333333333333,0.0,0.0,0.0004917514303432041,0.0020921688219593206,1.7484029134066644e-05,0.3333333333333333,-0.0054701430102189336,1.0,1.0,0.3333333333333333,0.0
512,1.0,64,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.000947724549914967,0.0019731243705886654,0.3333333333333333,0.0,0.0,0.002954770690663404,0.018084547027689173,7.867813110346665e-05,0.3333333333333333,-0.01630158101518954,1.0,1.0,0.3333333333333333,0.0
512,1.0,64,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.010586565470515901,0.008266407102642225,0.0,0.0,0.3333333333333333,0.018406500908560497,0.2103998168775174,0.0005448659261067334,0.0,-0.03782931094368297,1.0,1.0,0.0,0.0
512,1.0,64,v,xeps_gm0p01,xeps,-0.01,interpolation,3,1.146461424866389e-06,6.531957334353193e-05,0.6666666666666666,0.0,0.0,7.656712569650143e-05,0.0001509067204516675,-7.152557373100019e-06,0.6666666666666666,0.0018426366150378973,0.0,1.0,0.6666666666666666,0.0
512,1.0,64,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-2.5067639144167136e-05,0.0003086518773690277,0.3333333333333333,0.0,0.0,0.00024104044746309922,-0.0004117159205078158,-1.7841657002833357e-05,0.6666666666666666,0.005787299325068798,0.0,1.0,0.3333333333333333,0.0
512,1.0,64,v,xeps_gm0p1,xeps,-0.1,interpolation,3,0.0005433907294372676,0.0017812489324053385,0.3333333333333333,0.0,0.0,0.0022261749742408035,0.012375003977353768,-4.363059997560889e-05,0.6666666666666666,0.022958724449078233,0.0,0.0,0.0,0.0
512,1.0,64,v,xv_g0p003,xv,0.003,extrapolation,3,9.77027811393319e-05,8.214759744433051e-05,0.0,0.0,0.0,0.00014749082682479625,0.0018597427403698556,-6.668746862596257e-17,0.6666666666666666,0.00012964879473049973,0.3333333333333333,1.0,0.0,0.0
512,1.0,64,v,xv_g0p01,xv,0.01,extrapolation,3,0.0003294403365861319,0.00015837828734358443,0.0,0.0,0.0,0.00047123961591849506,0.00644006000621548,3.337860107366671e-06,0.3333333333333333,0.0004696076114972363,0.0,1.0,0.0,0.0
512,1.0,64,v,xv_g0p03,xv,0.03,extrapolation,3,0.0009731698352143334,0.0007496045803157653,0.0,0.0,0.3333333333333333,0.0016645509751569976,0.018327891898570908,1.5616416931133316e-05,0.3333333333333333,0.0014141139884789693,0.0,1.0,0.0,0.0
512,1.0,64,v,xv_g0p1,xv,0.1,extrapolation,3,0.0033847423976484637,0.00214068190609627,0.0,0.0,0.6666666666666666,0.005671549769626992,0.06463142408971012,6.703535715736664e-05,0.3333333333333333,0.005279382069905626,0.0,1.0,0.0,0.0
512,1.0,64,v,xv_g0p3,xv,0.3,extrapolation,3,0.011374317960364269,0.005497383501540474,0.0,0.0,0.6666666666666666,0.0175925869703503,0.2216077716733429,0.0002916653951009,0.0,0.0171448600788911,0.0,0.0,0.0,0.0
512,1.0,64,v,xv_gm0p01,xv,-0.01,interpolation,3,-0.00036739455005536475,0.00014055636040050722,1.0,0.3333333333333333,0.0,-0.00020807398752059614,-0.007293570800226634,-4.053115844766687e-06,0.6666666666666666,-0.0005644857883453739,1.0,1.0,0.6666666666666666,0.3333333333333333
512,1.0,64,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.0009917146847950354,0.0005107548513862814,1.0,0.3333333333333333,0.0,-0.00042539435490730054,-0.019344347305966163,-1.545747121180001e-05,0.6666666666666666,-0.0017548861602942056,1.0,1.0,0.6666666666666666,0.3333333333333333
512,1.0,64,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.003291591457346999,0.0016371741467531584,1.0,0.3333333333333333,0.0,-0.0017606327025896998,-0.06398716783924234,-5.6862831115766695e-05,1.0,-0.005063995718956001,1.0,1.0,1.0,0.3333333333333333
512,1.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.00015834629504006778,2.0839343709301104e-05,0.0,0.0,0.0,0.00018239802772910402,0.005216946817391192,3.1789143880247353e-06,0.0,-0.00017557293176653313,1.0,1.0,0.0,0.0
512,1.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.0007098512524714683,0.000413117892202018,0.0,0.0,0.0,0.0011850288935854048,0.023068289447871537,1.955032348636197e-05,0.0,-0.0005568017562230659,1.0,1.0,0.0,0.0
512,1.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.0021875984500493335,0.001140337805863386,0.0,0.0,0.0,0.0034771985614935053,0.07014896099483721,7.025400797528412e-05,0.0,-0.0015230563779672333,1.0,1.0,0.0,0.0
512,1.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.011361450803639634,0.0027559125839244068,0.0,0.0,0.0,0.014419235875592705,0.3700447895644676,0.00034085909525551094,0.0,-0.003996584564447433,1.0,1.0,0.0,0.0
512,1.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.058442047930731565,0.012301584296659153,0.0,0.0,1.0,0.0707169295398155,1.899932533118888,0.0025483369827270443,0.0,-0.007604536289970132,1.0,1.0,0.0,0.0
512,1.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0006078288591025346,0.0004350810093557898,1.0,0.0,0.0,-0.00022244164179070075,-0.019071503672818846,-2.1497408549007546e-05,1.0,0.0006356680144865996,0.0,1.0,1.0,0.0
512,1.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.0013057269780316998,0.0013105706075174492,1.0,0.0,0.0,-0.00030652209767140226,-0.042355395261380324,-5.086263020830677e-05,1.0,0.0019899935772021335,0.0,1.0,1.0,0.0
512,1.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.0010626079656901332,0.0028322660827063413,0.3333333333333333,0.0,0.0,0.0006443331421389989,-0.031591207085625794,-0.00011130174001056563,1.0,0.008780010665456401,0.0,0.0,0.0,0.0
512,1.0,128,v,xv_g0p003,xv,0.003,extrapolation,3,4.29690218279923e-06,5.5886049159148764e-05,0.3333333333333333,0.0,0.0,4.6189789731899966e-05,0.0002355717610113365,1.5894571941744813e-07,0.3333333333333333,2.2673358519835023e-05,0.0,1.0,0.3333333333333333,0.0
512,1.0,128,v,xv_g0p01,xv,0.01,extrapolation,3,0.00011519361268153237,0.00016577073380229338,0.3333333333333333,0.0,0.0,0.0002789026654006002,0.003909989524060446,3.1789143880247442e-06,0.3333333333333333,-3.582487503664411e-07,0.3333333333333333,1.0,0.3333333333333333,0.0
512,1.0,128,v,xv_g0p03,xv,0.03,extrapolation,3,0.0002460479559432659,0.00020782745448881025,0.0,0.0,0.0,0.0004840492473763003,0.007956926633614136,6.039937337243232e-06,0.0,4.2704244454700585e-05,0.3333333333333333,1.0,0.0,0.0
512,1.0,128,v,xv_g0p1,xv,0.1,extrapolation,3,0.00048479995879670046,0.0003067324288488161,0.0,0.0,0.0,0.0006823894502830039,0.016673431028746116,6.993611653663026e-06,0.3333333333333333,0.0002243537455796999,0.0,1.0,0.0,0.0
512,1.0,128,v,xv_g0p3,xv,0.3,extrapolation,3,0.002074837752080667,0.0006730692896908344,0.0,0.0,0.0,0.0028330668076297014,0.06731537091112516,2.3484230041513024e-05,0.0,0.001193235317865967,0.0,1.0,0.0,0.0
512,1.0,128,v,xv_gm0p01,xv,-0.01,interpolation,3,-9.232720796286883e-05,0.00010545676878161847,1.0,0.0,0.0,-1.5888609792100855e-05,-0.002861360271342983,-4.808108011869793e-06,1.0,-1.4511247475932723e-05,0.6666666666666666,1.0,1.0,0.0
512,1.0,128,v,xv_gm0p03,xv,-0.03,interpolation,3,-7.283664961296617e-05,0.00011734280038556955,1.0,0.0,0.0,-4.670647195500338e-06,-0.002149459375035042,-2.5828679402312388e-06,0.3333333333333333,-2.7044986685099737e-05,0.6666666666666666,1.0,0.3333333333333333,0.0
512,1.0,128,v,xv_gm0p1,xv,-0.1,interpolation,3,0.00033512528870189895,0.0004959651110755891,0.3333333333333333,0.0,0.0,0.000727799388529099,0.009311482942391222,7.748603820798169e-06,0.3333333333333333,0.0005178408076365338,0.0,1.0,0.3333333333333333,0.0
512,1.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.00042668291108936596,0.00037041031585546396,0.0,0.0,0.0,0.0007152019290364992,0.008520435055420364,2.3126602172866633e-05,0.0,-2.65982622901668e-05,1.0,1.0,0.0,0.0
512,1.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.0014046173965275323,0.0008644280627290072,0.0,0.0,0.0,0.0021540920432755947,0.02900427086660066,6.711483001709998e-05,0.0,-0.0001093499983350673,1.0,1.0,0.0,0.0
512,1.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.003969290254539133,0.002808294418135563,0.0,0.0,0.0,0.006378824111007,0.08098425234545958,0.00019637743631999998,0.0,-0.00019540451467040033,1.0,1.0,0.0,0.0
512,1.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.0173222748291335,0.004264769153635979,0.0,0.0,0.3333333333333333,0.021911756325840498,0.38170210019046863,0.0008152325948079667,0.0,-0.0005941387886802338,1.0,1.0,0.0,0.0
512,1.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.08882693474804988,0.017698175067954427,0.0,0.0,1.0,0.10362295288552661,2.005063329399985,0.0059669415156046665,0.0,-0.001505870372056967,1.0,1.0,0.0,0.0
512,1.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0013861292030172348,0.0006712166912439659,1.0,0.0,0.0,-0.0006909586789902028,-0.029142288371395837,-6.663799285886667e-05,1.0,0.00013764637211960014,0.0,1.0,1.0,0.0
512,1.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.0027985272044045023,0.002334592352908549,1.0,0.0,0.0,-0.00010349647652230232,-0.05627669598287388,-0.000157356262207,1.0,0.000345635227859,0.0,1.0,1.0,0.0
512,1.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.003065661650542633,0.00989496628050142,0.6666666666666666,0.0,0.0,0.0083018130848291,-0.04216126679168138,-0.0002627372741699,0.6666666666666666,0.002347863900164766,0.0,0.0,0.0,0.0
512,1.0,256,v,xv_g0p003,xv,0.003,extrapolation,3,-0.00024260972922646867,0.00020965712318207525,1.0,0.0,0.0,-0.0001176805169608025,-0.005238052077912725,-9.655952453600027e-06,1.0,8.298084139799627e-06,0.0,1.0,1.0,0.0
512,1.0,256,v,xv_g0p01,xv,0.01,extrapolation,3,-0.0006446759552222991,0.0002827618317190593,1.0,0.0,0.0,-0.00040551459527009975,-0.014374710445730946,-2.60273615519e-05,1.0,6.4882139364993985e-06,0.3333333333333333,1.0,1.0,0.0
512,1.0,256,v,xv_g0p03,xv,0.03,extrapolation,3,-0.0010096304686323689,0.0004983009111815528,1.0,0.0,0.0,-0.0004343319217877048,-0.023397741233336267,-4.061063130696667e-05,1.0,8.3446502685533e-05,0.0,1.0,1.0,0.0
512,1.0,256,v,xv_g0p1,xv,0.1,extrapolation,3,-0.001422991966736532,0.0001203008394825144,1.0,0.0,0.0,-0.0012930424801977994,-0.03199963538486902,-6.349881490073334e-05,1.0,0.0002214483295877659,0.0,1.0,1.0,0.0
512,1.0,256,v,xv_g0p3,xv,0.3,extrapolation,3,-0.0012876710065194673,0.0009366107175017938,1.0,0.0,0.0,-0.00024722819638300225,-0.030845400120132038,-6.699562072753334e-05,1.0,0.000727819278836233,0.0,1.0,1.0,0.0
512,1.0,256,v,xv_gm0p01,xv,-0.01,interpolation,3,0.0002617189280734987,5.649995902628476e-05,0.0,0.0,0.0,0.00032694513054659646,0.005978023647460177,1.0808308919266677e-05,0.0,-2.773075054090038e-05,1.0,1.0,0.0,0.0
512,1.0,256,v,xv_gm0p03,xv,-0.03,interpolation,3,0.00029703498802446704,6.915955933980819e-05,0.0,0.0,0.0,0.0003766833230043967,0.006482789410665306,1.184145609536668e-05,0.0,3.6263217528632756e-05,0.0,1.0,0.0,0.0
512,1.0,256,v,xv_gm0p1,xv,-0.1,interpolation,3,0.0006101240577815678,0.0003429561783394124,0.0,0.0,0.0,0.0008591424372043979,0.01371554400279081,2.0345052083333325e-05,0.0,0.00042984137932459976,0.0,1.0,0.0,0.0
512,1.0,512,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.00019953682558936556,0.00018767663505949087,0.0,0.0,0.0,0.0004129593078123009,0.004035740510698253,1.5894571943335088e-07,0.3333333333333333,-2.4617339173934234e-05,0.6666666666666666,1.0,0.0,0.0
512,1.0,512,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.0012695833789760334,0.0007070404443664347,0.0,0.0,0.0,0.002082393475709099,0.025852273169459854,3.413359324140004e-05,0.0,-8.575897663833446e-05,1.0,1.0,0.0,0.0
512,1.0,512,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.0037046256046619,0.0007578551948236226,0.0,0.0,0.0,0.0045244625021427995,0.07643780080139617,0.00011789798736570004,0.0,-0.00019573265065750121,1.0,1.0,0.0,0.0
512,1.0,512,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.01787679883655913,0.004793327576770879,0.0,0.0,0.3333333333333333,0.02203898663456099,0.37175924766803287,0.0006867249806721999,0.0,-0.0003219495217005672,1.0,1.0,0.0,0.0
512,1.0,512,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.07145355485163571,0.016553073756645664,0.0,0.0,1.0,0.08987012114763251,1.4895607586701178,0.004126191139221201,0.0,-0.0008705534661809337,1.0,1.0,0.0,0.0
512,1.0,512,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.001466278254390332,0.00048247633102463833,1.0,0.0,0.0,-0.0009121163100354948,-0.030441634569512654,-4.6730041503933355e-05,1.0,5.274266004563245e-05,0.3333333333333333,1.0,1.0,0.0
512,1.0,512,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.004128449613052136,0.0011114216330423666,1.0,0.0,0.0,-0.003309156601417604,-0.08632009924626154,-0.00013156731923423334,1.0,0.00016899375865856575,0.0,1.0,1.0,0.0
