D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed,setting_path
512,0.5,unit_rms,128,v,0.3,8192,0.692159488768084,-0.0476949420334935,-0.0293222556849618,-0.0379930466514958,-0.0043578334212725,-0.0019503067163743,0.0992431640625,0.22216796875,0.2895869332023721,0.4091661722959543,0.0130584604538963,0.2891921675691264,0.0174668702191507,0.4086613156250678,0.0228299876544042,0.0150716562815826,0.0159548622004876,0.0008713635368619,0.0006452206744991,0.0838589296508871,0.16762418505823,0.0011661831216942,0.084336271869688,0.1680059677037206,0.0173681068505402,0.2894942769744375,0.4100562996682129,0.0014111116191486,0.0022554416124052,0.000698693421266,0.000776241180457,0.0006462549684709,0.0006553660106756,0.0006481844279191,0.0006487150668421,0.0006609763356868,0.0006686035057064,0.0007428575213541,0.0008159536678,0.0015583252973527,0.0023878165781496,0.0084215218017789,0.0159314599110302,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H128
512,0.5,unit_rms,128,v,0.5,8192,0.7474649030555156,-0.039590420263562,-0.0062812832692724,-0.0242052014234082,-0.0029069998895802,-0.0002844008042107,0.120361328125,0.4254150390625,0.4815767385807703,0.9059314224214176,0.0202925096641486,0.4810175813581736,0.0337009737878304,0.905082234123256,0.0319366909415066,0.0216987489580322,0.0217650499744763,0.0030524706427327,0.0011824420568506,0.2319952293055394,0.8224037952604704,0.003798965367916,0.234579545814995,0.8247973609468318,0.02345540369447,0.4816173517028801,0.9086442433545016,0.003368772591898,0.009352508212487,0.0013507924042457,0.0019079135112889,0.0011921256270364,0.0012599279520202,0.0011885914671356,0.0011912421876463,0.0012191917104518,0.001269294092939,0.0014319906556607,0.0019360119252738,0.0036394334426859,0.0094461696086227,0.0224833832978674,0.0752750094848124,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H128
512,0.5,unit_rms,128,v,0.7,8192,0.8072306498215767,-0.044508642357707,0.0017204036738395,-0.0253739998531161,-0.0042884470910094,6.706021408999126e-06,0.1143798828125,0.508544921875,0.6751759891485563,2.0667447085434105,0.0341735185398874,0.6740298596851062,0.0808518539674452,2.06459040241316,0.0583647009248124,0.0403825477075443,0.0391061019075777,0.0121224582810541,0.004015051999243,0.456432904687972,4.280773960170336,0.0153136670116786,0.4677098231950367,4.29195130552398,0.043715623397702,0.6750739172566682,2.072539232671261,0.0081856194210558,0.0467868169116627,0.0043078937555733,0.0078654844922709,0.004021396550442,0.0044431870319954,0.0040309461606433,0.0040534032744652,0.0040999768137304,0.0044422594475861,0.0045436345713056,0.0078627016984853,0.0089714221477379,0.046777540939729,0.0462649774499368,0.3889052963786525,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H128
512,0.5,unit_rms,128,v,0.9,8192,0.8340050859551411,-0.0555798741876394,-0.0048265584008473,-0.017416252672333,-0.0097873690466951,-0.000183201224442,0.1685791015625,0.42236328125,0.8711840860487428,7.891760756494477,0.0589899510740004,0.8685465081362054,0.360023126511237,7.881163788726553,0.1384488670187238,0.0829475602990328,0.1068159156359342,0.2974371205872046,0.0237424118724192,0.7684865350383916,62.35810815682635,0.3109160335928038,1.0548099147417815,62.63312944676727,0.2186563054033286,0.8968751212087227,7.905201918736566,0.0298377993383383,0.6450146415409108,0.0239755173931399,0.0791735697875992,0.0236681603221171,0.029747988715485,0.0237943182358577,0.0243726766088627,0.0239686167789727,0.0302083108225588,0.024876886716953,0.0805545361754411,0.0328423637598689,0.6496178631714429,0.0966282892022718,5.642812065430917,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H128
512,0.5,unit_rms,256,v,0.1,8192,0.3730570127954706,-0.067343782632814,-0.061340347290856,-0.0765028780030228,-0.0118218384407069,-0.009677723214235,0.1337890625,0.14404296875,0.0928969068872902,0.1069346496869911,0.0075970795063025,0.0924426241008404,0.0072618193763478,0.106570772748455,0.0139432561840919,0.0108615037779635,0.0080119743986131,0.0002338305842375,0.0003021327140907,0.0087327335073155,0.0115236188047447,0.0001591035947945,0.0085887152134773,0.0113921055993841,0.0067185518351777,0.0925236112125276,0.1067889076703068,0.0003675997500804,0.0003940709315211,0.0003036289874142,0.0003056759359174,0.0003009034860629,0.0003010244316696,0.0003028384402257,0.0003029116218744,0.0003050899257647,0.0003055303527178,0.0003161883017802,0.0003191936983955,0.0004094641317582,0.0004391301407604,0.0011425224212828,0.001399932040897,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.3,8192,0.3982487389330345,-0.0297868765288291,-0.0194814145622351,-0.0216650664189641,-0.0023203609074608,-0.0010810454306393,0.19140625,0.2923583984375,0.264426024592467,0.3894931664144678,0.0113174779394649,0.2641001068204787,0.0145732287571522,0.3891113945464894,0.0174413355678382,0.0136404633354807,0.0099116190447432,0.0008639240410801,0.0004044211684242,0.0700871203648603,0.1520960639345503,0.0008811065374096,0.0705325426238232,0.1525052118868188,0.0090076284366489,0.2644664760318846,0.3905551764546544,0.0010718781545833,0.0018912253538019,0.000457639290496,0.0005312073427869,0.000408158736346,0.0004162779836072,0.0004060302509156,0.0004067931470439,0.00041468540718,0.0004229695974997,0.0004772193016817,0.0005512821852509,0.0011371448524144,0.0019581415026266,0.0068031346862653,0.0141871566501095,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.5,8192,0.5370182049919094,-0.0260871972442823,-0.0076033210903102,-0.0135235277734093,-0.0015971000522307,-0.0002871929410137,0.2017822265625,0.415283203125,0.4409937853342853,0.8102502586698392,0.0159794224041824,0.4406078619504114,0.0314159382868197,0.8094057038906612,0.0237553269509476,0.0177683648873205,0.0144569821365507,0.0030242357706925,0.0006723241806243,0.1947741107996989,0.6578867829375667,0.0032552134987904,0.1973370600899215,0.6603298781774356,0.014432945268652,0.4410898274800274,0.8129668941837735,0.0025573994432903,0.007210113286078,0.0008289276616686,0.0012527088316147,0.0006855806692591,0.0007342665003839,0.0006759414445447,0.0006793877349338,0.0006980123651234,0.0007419010930433,0.0008662227526077,0.0012756126087438,0.0026817164201418,0.0072864592009977,0.0183839045159857,0.0599705048207397,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.7,8192,0.6402603505921434,-0.0268276969971138,-0.0033163071038787,-0.0128710101969323,-0.0020007351939456,-8.363331382030617e-05,0.22900390625,0.4495849609375,0.6197184788543382,1.7858962539758068,0.0289674161794444,0.6188318495842395,0.0808126894836647,1.7833767205884214,0.0428094715047109,0.0302281326056181,0.0278215331552473,0.012590918610293,0.0022213692402903,0.3852061815960041,3.1967256846255623,0.0140061002275437,0.3967834496070281,3.208246718830196,0.0316881427406769,0.6199095068004681,1.7914923735661432,0.005912679486471,0.0341188328875432,0.0025212616123724,0.0050810385506849,0.0022444285415854,0.0025355857718167,0.0022294478863518,0.0022517105580455,0.0022752147597557,0.0025461592745266,0.0026136202550617,0.0051127590360238,0.0062205416430742,0.0342245678132258,0.037290336452088,0.2899329641259101,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.9,8192,0.6860449652085663,-0.0359879799433344,0.0020013087190188,-0.0062242102206989,-0.0056010629701817,-5.598371681417714e-05,0.2694091796875,0.4915771484375,0.8050735552751576,6.719890402397141,0.0543579140763625,0.8026495226295083,0.3319089522152012,6.709218271425925,0.1167123035249915,0.0706353662433088,0.0897715153828357,0.293298302791328,0.0172767433572929,0.6589181038143579,45.24776196619496,0.3000732497960996,0.940194412098208,45.51809238735586,0.2074268444466724,0.8318963809288107,6.735659871133976,0.0230354877007812,0.4691276394696615,0.0176415740960038,0.057837393927457,0.0172685638590408,0.0217498547246464,0.0173045061939092,0.0176989955344879,0.0174147126017132,0.0218507374187311,0.0180800203927589,0.0581400420455793,0.0244969753392751,0.4701364663778804,0.0778743714158736,4.089987954735989,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,512,v,0.1,8192,0.3382551295107987,-0.0512024555425662,-0.0372679029558973,-0.0619087367436774,-0.0082667755762287,-0.0046280002720558,0.1671142578125,0.1973876953125,0.0801893835750888,0.1032039677656939,0.0062886722818493,0.079857741109663,0.0055096945806245,0.1030037401587833,0.0122844140825009,0.0097286033655481,0.006943228788657,0.0002317960268059,0.0002408007762209,0.0065722241054118,0.0108042717602074,0.0001097866464081,0.0064348606811108,0.010669238199398,0.0045920890140678,0.0800228900334332,0.1033328936464386,0.0002943866857396,0.0003374821957224,0.0002433535659011,0.000247413002075,0.0002403638037909,0.0002408722613581,0.0002411830093289,0.0002411951858464,0.0002425256518655,0.0002428618810951,0.0002498391139504,0.0002533818631995,0.0003160051833877,0.0003573783965915,0.0008527850213404,0.0012303108655942,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H512
512,0.5,unit_rms,512,v,0.3,8192,0.1505472235858462,-0.0262708144942177,-0.0164912304997034,-0.0185536709841836,-0.0020861735383146,-0.0007643064850349,0.248779296875,0.328857421875,0.2117588169494411,0.3538692970578267,0.0101189976951987,0.2114354383738828,0.0128616757992308,0.3535422615204879,0.0150022178151516,0.0120426196727905,0.0081772583582733,0.0008412038873413,0.0003115765434749,0.0450523237309425,0.1260321838490199,0.0007898213124732,0.0454920489271444,0.1264300807979452,0.0061504521242454,0.2118081109674676,0.3550415515164786,0.0007420374145894,0.0015512841695581,0.0003463638130014,0.0004190672486519,0.0003141864922553,0.0003222237718092,0.0003125457910925,0.0003132930623794,0.0003179524035263,0.0003261123210376,0.0003576615482163,0.0004307328911252,0.0007796965378581,0.0015901696461781,0.0044116794296087,0.0117022588104873,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H512
512,0.5,unit_rms,512,v,0.5,8192,0.1926579703305151,-0.0258380074479435,-0.0105551655756661,-0.0131656807616521,-0.0017704354865611,-0.0004042055361856,0.2266845703125,0.405517578125,0.3544309025164693,0.6356842827881337,0.0154958632924335,0.3539862067264039,0.0321505430151418,0.6345768068713369,0.0211959393094502,0.0172209787207915,0.011165989162464,0.0029781718880786,0.0005485421584996,0.1259584496165189,0.4066835675039328,0.003070132244451,0.128425131520089,0.4089840892011125,0.0101351401000329,0.3545516097947256,0.6385397934427601,0.0017626452877408,0.0045818212333585,0.0006484790422671,0.0009049872832918,0.0005566835931736,0.0005860678191531,0.0005510080461395,0.0005531358894463,0.0005655715840422,0.0005923058808088,0.0006751430180358,0.0009237014687322,0.0018515252074706,0.0046442018527557,0.012008750610903,0.0372223396341269,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H512
512,0.5,unit_rms,512,v,0.7,8192,0.2677374089357727,-0.0193965382444256,-0.0029546343875131,-0.0068580019138678,-0.00136139050825,-5.3385496222489726e-05,0.322509765625,0.4749755859375,0.5029752049813396,1.1863732400743174,0.0265271761300844,0.5020530450892693,0.078909591303752,1.182877450810338,0.0341582097179298,0.0255695575482768,0.0205086775818017,0.0120656961460747,0.0014324537348198,0.2541892356402968,1.4166357185749805,0.0125380127457361,0.265312051093133,1.4275397832097951,0.0238129365178565,0.5032277053251164,1.19256612702884,0.0038980436832503,0.0155696978550849,0.0016398952983749,0.0027013548361907,0.0014509118424825,0.0015723472638136,0.0014368006710352,0.0014456850086439,0.0014646847095898,0.0015756337101873,0.0016812139124766,0.0027112141701479,0.0040357723946158,0.015602562308004,0.0244491369544448,0.1288648435656796,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H512
512,0.5,unit_rms,512,v,0.9,8192,0.3183259505512978,-0.0368851286911553,-0.0065550072431368,-0.0019538122735768,-0.0063057515451308,-0.000270520125759,0.3016357421875,0.455078125,0.66317549708765,4.005827669694554,0.0544531430792893,0.6602041599544464,0.2887932440006011,3.992380707059056,0.1041054572731354,0.063156522147608,0.0798215912873274,0.2971803981942855,0.0139357721349284,0.4489063339606218,16.131331184413284,0.3001264487979966,0.7351222854922526,16.41134486743249,0.2079226526275306,0.6970397374825552,4.023180458199931,0.0177794471179595,0.1743441215076018,0.0141636290320192,0.0281938798533474,0.0139236057974336,0.0154632943998507,0.0139566051618444,0.0141064256079985,0.0140360570645441,0.0156334301428984,0.0145009828008753,0.0287042870518234,0.0189039598640761,0.1760454789273353,0.0552759256947865,1.467819123463414,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H512
512,0.5,unit_rms,64,v,0.1,8192,0.6475965838872071,-0.0967941564529062,-0.091594085730172,-0.1049971632717023,-0.020114706513942,-0.0174883477564951,0.0447998046875,0.0557861328125,0.10050721971038,0.1109757775338948,0.0069685264990413,0.1001450231060516,0.0077600273818867,0.110570228394863,0.0177475518887604,0.0107204147942088,0.0132493834325941,0.000238687650441,0.000436774910868,0.0101331958036325,0.0123244261270656,0.0002870625642921,0.0099904086227979,0.012184345596097,0.0124405038531563,0.0998950082876035,0.110436146246684,0.0004962593704673,0.0005158934504301,0.0004333832370584,0.0004346187193919,0.0004336217806684,0.000433590300138,0.0004381152503905,0.0004382111421756,0.0004419506140616,0.0004424254029744,0.0004583697365019,0.0004611240343339,0.0005795477025021,0.000604244501293,0.0014718651414469,0.0016789481896992,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H64
512,0.5,unit_rms,64,v,0.3,8192,0.9107744911962072,-0.0478068883861895,-0.0283725134255134,-0.0398062067083992,-0.0047882432426521,-0.0021088267377035,0.1168212890625,0.24560546875,0.2978834781497426,0.4218811340724642,0.0142790022439545,0.2974296977445192,0.0182240048369841,0.4213452620315365,0.0265151329007835,0.0163758958854316,0.0195757738015913,0.000863434090377,0.0008287506293225,0.0887949862135428,0.1782422253163531,0.001297257351748,0.0892153208433228,0.1786394701011886,0.0204253761209542,0.2980366136180237,0.4228621088914224,0.001631586380391,0.0025347298739859,0.000883079633958,0.0009663857987494,0.0008290963250221,0.0008389948696363,0.0008321108951911,0.0008326260202031,0.0008461689065359,0.0008541405421542,0.0009342973767854,0.0010118228135223,0.0018023121985493,0.0026861866119816,0.0090786278674954,0.0170913053092363,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H64
512,0.5,unit_rms,64,v,0.5,8192,0.8883320397217176,-0.0547373659338794,-0.0083185906566968,-0.0384776499452397,-0.0053625005844719,-0.0005344883392792,0.073974609375,0.4124755859375,0.4958047310683469,0.954850744419673,0.0258766445897791,0.4949107735083089,0.0369974591799682,0.953881622190238,0.0430934464523034,0.0276618016891205,0.0311116293407849,0.0030091476209714,0.0020974909312503,0.2455180646174994,0.913838097374537,0.0047093634654284,0.2480814358877978,0.9161936628152034,0.0331801477218505,0.495727521378285,0.9576482563570607,0.0042933304302437,0.0111262668832523,0.0022394976737167,0.0028894002826831,0.0020956126955766,0.0021789156487699,0.0021076510925031,0.0021086598053443,0.0021485829835672,0.002198611287131,0.002398408526222,0.0029484871973224,0.0048230332924958,0.0113232233122175,0.0250382649799121,0.0845382171678466,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H64
512,0.5,unit_rms,64,v,0.7,8192,0.8928967689789715,-0.0863963670132719,0.0020880379546686,-0.0621667001635658,-0.0133200248524256,-6.718824566734989e-05,0.029541015625,0.5181884765625,0.6959733942785533,2.199286115821451,0.0528760688155074,0.6932174758330802,0.0831237626758962,2.1972123893501703,0.0904552163356129,0.0617946521505956,0.0621313835913497,0.0127766759218888,0.0097555586351809,0.4815047429146943,4.851123412430752,0.0214059359319165,0.493318994744186,4.862764462450286,0.0684792131212361,0.6936872750375187,2.205976599594578,0.0132913608395028,0.0581054107419731,0.0097980531975991,0.0140921516645562,0.0096727476853928,0.0102326742897815,0.0097993122009292,0.0098012649334116,0.0099353453984818,0.0102468583504915,0.0105858463431687,0.0141347038926937,0.0159173381090909,0.0582472514192886,0.0573336445240784,0.4457552898165886,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H64
512,0.5,unit_rms,64,v,0.9,8192,0.9038614713426796,-0.1103438649167861,-0.010426792564139,-0.0490000876192363,-0.0243070832016278,-0.0003373000781434,0.0472412109375,0.350830078125,0.8994339216660592,8.445922509359661,0.0795568957895369,0.8948154717145371,0.3692615329308424,8.435530079819728,0.1790063973808173,0.105622892248121,0.1396068280082545,0.2974907632938652,0.0380313170290946,0.8079255436823587,71.40192471584305,0.3252444443362492,1.09370798033342,71.68042184086516,0.2436719757070022,0.9202820458231143,8.458025540167,0.042134749534739,0.747318709094543,0.0375616735726396,0.1008518116204868,0.0377128003578661,0.0446890337267404,0.038158455959774,0.0388190794286629,0.0385118026021586,0.0456560485766885,0.0399586801891302,0.1037528561760154,0.050124771871765,0.756988857887336,0.1229023470141328,6.479639034136199,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv0p5/scale_unit_rms/loss_v/H64
512,1.0,unit_rms,1024,v,0.1,8192,0.3955558428588119,-0.0670392427849608,-0.0591185974397077,-0.1202005462157406,-0.0164169028152646,-0.0095739701060798,0.1865234375,0.189453125,0.0668881420128855,0.1000507275985,0.0067634836383634,0.0664333377021648,0.0089993848638174,0.0995089087691667,0.015111926205634,0.0106239213095045,0.0099101415315203,0.0002524003304048,0.0002657762133302,0.0045977149662235,0.0100919963218757,0.0001652376607123,0.0044223760857278,0.0099339604611259,0.0105894164912854,0.0673607485082357,0.1007485000664019,0.0002955294744113,0.00034649894903,0.0002652885768976,0.000268948717466,0.0002647171332537,0.0002648294943283,0.0002662687614849,0.0002664510525054,0.0002677318272783,0.0002687271527239,0.0002743326613603,0.0002806416940628,0.0003256764213057,0.0003854755399093,0.0007144373162581,0.0012261404909352,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H1024
512,1.0,unit_rms,1024,v,0.3,8192,-0.0250163185545019,-0.0369751745452687,-0.0250199045380248,-0.0370109273149496,-0.0048118900562016,-0.0016010310820412,0.260009765625,0.3131103515625,0.1452459111424104,0.2959152539260685,0.0102372812798288,0.1447696491213719,0.0147390804003375,0.295424728305079,0.0168174781818493,0.0120758353897567,0.0107862972341195,0.0009291171499019,0.0003236664779437,0.0212993694802889,0.0879594359421389,0.000894024519968,0.0217580210633059,0.0884267076189644,0.0114531103797332,0.1464901867439039,0.3014239985495806,0.000515098636054,0.0011743422243242,0.0003366195683196,0.0003942348360661,0.0003237483132099,0.0003296050394165,0.0003244679205867,0.0003253138331213,0.0003278205048045,0.0003353121406934,0.0003488361496293,0.0004113561389402,0.0005558205760234,0.0012314132371997,0.0022908877190701,0.0083221748935784,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H1024
512,1.0,unit_rms,1024,v,0.5,8192,-0.0687776405905302,-0.0297819683703441,-0.0206956556860522,-0.0170566772802562,-0.0029032759654831,-0.0009790452137704,0.2774658203125,0.358154296875,0.2461345722786063,0.4831999519046803,0.0158565426948857,0.2454587113297748,0.0249162113930623,0.4823717185827263,0.0208140091859831,0.0159300303980662,0.0121570484067206,0.0036679454249175,0.0005053343993641,0.0609589265200156,0.236211730631112,0.0037299762420923,0.0640586122372042,0.2391080835313914,0.0133311195447731,0.2474551144641736,0.4971669470141933,0.0010781719487447,0.0028203036424372,0.0005494934880845,0.0007038595116579,0.0005078929362776,0.0005242746177174,0.0005069382643059,0.0005088631246685,0.0005149370216348,0.0005336290038777,0.0005706257416866,0.0007319226792432,0.0011486127845188,0.0029138475365755,0.0060835177938542,0.0219013224133277,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H1024
512,1.0,unit_rms,1024,v,0.7,8192,-0.1870946665193509,-0.0274992968457625,-0.0234492411866784,-0.0107922563585488,-0.0024848365811292,-0.0012393208838489,0.29541015625,0.3831787109375,0.3600444365620205,0.6254845028161071,0.0235163733514696,0.359017823371687,0.0542794554603602,0.6223602912286879,0.0310237623984903,0.0243687837618313,0.0171619376967555,0.0144078077892011,0.001148680739881,0.1305447149616156,0.4015839587100345,0.0145409846388417,0.1437478568004735,0.4145808687335375,0.0216255792484503,0.3621544922643807,0.6645070726990525,0.0023846484562852,0.0050648748541846,0.0012463862141203,0.0014805678183478,0.0011552411541622,0.0011790268094404,0.0011517841940786,0.0011552320991139,0.0011681284063529,0.0011986176374181,0.0012850479752657,0.0015393403061274,0.0025135210004521,0.0052607831550801,0.0130456262852476,0.0375698799305155,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H1024
512,1.0,unit_rms,1024,v,0.9,8192,-0.2762488840442607,-0.0491555596339652,-0.0469450876582826,-0.0048554031570918,-0.0141926697228383,-0.0048418183935828,0.31640625,0.386474609375,0.5014030773745617,1.3275779710384086,0.0562357724719513,0.4969793422169459,0.1652560572507724,1.3142765969532777,0.1354530681580854,0.0729514112256382,0.1068134232680222,0.3161844076219253,0.0295901853065885,0.2746782070917106,1.7969625174591783,0.3219033704594096,0.5657089724190882,2.0991606115421746,0.2313865888863802,0.5737279257045884,1.4504651924507923,0.0313766533986097,0.0456431670208985,0.0295959379098178,0.0306567803747128,0.0295416088071078,0.0295886409610233,0.029614604666051,0.0296602785367916,0.0296892559619053,0.0299488059026202,0.030038879421717,0.0317372751620013,0.0328531249716093,0.049244816273017,0.0545272289614331,0.1956769245734904,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H1024
512,1.0,unit_rms,128,v,0.1,8192,0.5294890159930219,-0.0546938869137083,-0.0538278929637777,-0.0793078500443023,-0.0099406438839024,-0.0090700547047166,0.1326904296875,0.1370849609375,0.0998739853221195,0.1090080473695707,0.0064997334359908,0.0995936021163288,0.006555689813398,0.1087502727250466,0.0167609508905002,0.0111245206973933,0.0116831008385815,0.0002503358245977,0.0003225387139678,0.0101072190207105,0.0119998988596989,0.0001923164082529,0.0099440899050478,0.01184553236601,0.0121218531231477,0.1004091314662218,0.1098966985828155,0.0004023714516989,0.0004197572735797,0.000325520378519,0.0003267255418037,0.0003215356352872,0.0003215553940867,0.0003232290455548,0.0003232976021672,0.0003255387603422,0.0003259009621858,0.0003375297562273,0.000339762235237,0.0004424027092895,0.0004632129258492,0.0012812210098829,0.0014582397797795,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,128,v,0.3,8192,0.7153724358213367,-0.0291039002155336,-0.0152118733153356,-0.0261135557477747,-0.0025722144381558,-0.0010989565481366,0.2032470703125,0.3480224609375,0.2960235396130883,0.4019229240730055,0.0128702430768017,0.2956550141097978,0.015711431301371,0.4015056609314342,0.0239443488936217,0.015477798506887,0.0171599596131386,0.0009316828985069,0.0006406737219553,0.0879057312640725,0.1620016980041327,0.0011803050896537,0.088351909499579,0.1624431181789987,0.0200110042450205,0.2979484291863628,0.4073079634399619,0.0014725543748994,0.0022218778598102,0.0007060299950421,0.0007754206555645,0.0006449155365313,0.0006532451501604,0.0006428221813523,0.0006432094185742,0.0006539755184125,0.000660446510591,0.000733209947068,0.0007970247430417,0.0015631542180756,0.0022938914763699,0.0086711992693722,0.0153035936989454,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,128,v,0.5,8192,0.7602378683805,-0.0424181566179796,-0.0009749768925536,-0.0266589401732238,-0.0034601114783725,-0.0001131045455089,0.099609375,0.476806640625,0.4924434884633228,0.9019160606403602,0.0211634446593524,0.4918459900582093,0.0308721934621125,0.901201983419014,0.0366026023629046,0.0228650247596444,0.0268333728109837,0.0036010194081423,0.0014903512679573,0.2425604531599674,0.8157191704303841,0.0045787502203324,0.2455718790497485,0.8186362931664917,0.0320750092885191,0.494425888708065,0.9145513946714344,0.0037496126465157,0.0096156007055583,0.0016583488547681,0.0022176479053044,0.0014977999124123,0.0015698998614723,0.0014975840339843,0.0014982489952384,0.0015314531744952,0.001573686300496,0.001759308637542,0.0022290072124846,0.0040861452541491,0.0096534650468811,0.0238429008275034,0.0748447864489207,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,128,v,0.7,8192,0.7879144294784055,-0.0688021469620643,0.0095508618330078,-0.0404307004258698,-0.0072764942366836,0.0002650149838709,0.0345458984375,0.5909423828125,0.690634204307571,2.063664399058325,0.0387050847298562,0.6891663514106767,0.0770112890019163,2.061731313020573,0.0657018084498304,0.0413642631887611,0.0477721866814135,0.0142135758227341,0.0048607744778195,0.4753477022131847,4.271158592309803,0.0180724613482539,0.4884548005829856,4.284123891033232,0.0585462137339618,0.6917902765562758,2.0923457913304446,0.0089380796346745,0.0477262484182574,0.0050813002617076,0.0087659154216339,0.0048387910997931,0.0053096785832025,0.004885990415449,0.0048924011020048,0.0049782498139165,0.0052646799003852,0.0054996763927661,0.0086309193492297,0.0103326667656915,0.0472762614385828,0.0499240464523609,0.3879501345654716,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H128
