condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xv_gausscov_g0p03,30,1.0,0.8360000252723694,0.4481857419013977,0.01349711511284113,0.010416597127914429,0.035545095801353455,0.019433898851275444,0.44490760564804077,0.0005455522914417088,0.0005094112129881978,0.013464469462633133,0.010098476965728744,0.55078125,0.010272276466003096,-0.00013210449059499558,0.49609375,0.00024240653202836879,0.007977957837283611,0.021939463913440704,full
xv_gausscov_g0p03,35,1.0,0.812000036239624,0.4310622215270996,0.012944510206580162,0.009890402667224407,0.03130325675010681,0.01770802028477192,0.4284205734729767,0.0004876827006228268,0.000464121374534443,0.012916981242597103,0.016947598443991487,0.5454545454545454,0.00912502805722529,-0.00025092111617588475,0.49853372434017595,0.0002188212100551121,0.004657594487071037,0.015968196094036102,full
xv_gausscov_g0p03,40,1.0,0.7879999876022339,0.4145221710205078,0.012435266748070717,0.009441308677196503,0.027964849025011063,0.01583247259259224,0.41237443685531616,0.00043208300485275686,0.000401958852307871,0.0124130267649889,0.03146248535869987,0.5464320625610948,0.007998373337092664,-0.00014301803763146263,0.4809384164222874,0.00019132649061787105,0.0030589327216148376,0.013176359236240387,full
xv_gausscov_g0p03,45,1.0,0.7639999985694885,0.39844459295272827,0.011967653408646584,0.009052872657775879,0.0250675231218338,0.014574761502444744,0.39666128158569336,0.0004013272118754685,0.00036954315146431327,0.01194787211716175,0.06175535357507726,0.5532746823069403,0.007107601506275875,0.0003137802062574012,0.48484848484848486,0.0001749549477763198,0.0006968565285205841,0.012146609835326672,full
xv_gausscov_g0p03,50,1.0,0.7400000095367432,0.38293173909187317,0.0114920474588871,0.008676204830408096,0.022577261552214622,0.013209309428930283,0.381438285112381,0.0003629990969784558,0.0003524993662722409,0.011474653147161007,0.017233826010901575,0.546875,0.006314721402496923,6.193044801545695e-05,0.498046875,0.00016386289871435302,-0.00012372687342576683,0.012307770550251007,full
xv_gausscov_g0p03,55,1.0,0.7160000205039978,0.3680216670036316,0.011043155565857887,0.008316738530993462,0.020522313192486763,0.012974430806934834,0.36668694019317627,0.0003428703348618001,0.0003401289286557585,0.011026803404092789,-0.040991559252439545,0.51953125,0.006252878221937722,-0.000422610387409837,0.4873046875,0.00015824977076511588,-0.0003581618657335639,0.012417732737958431,full
xv_gausscov_g0p03,60,1.0,0.6920000314712524,0.3533160388469696,0.010595596395432949,0.007969390600919724,0.018952857702970505,0.01251430157572031,0.3520985245704651,0.0003164787485729903,0.0003115569124929607,0.01058114692568779,-0.07882268543169119,0.45454545454545453,0.006060492914981115,-0.00021804457376797131,0.4731182795698925,0.00014732900046166738,-0.0007937250193208456,0.01304567139595747,full
xv_gausscov_g0p03,65,1.0,0.6679999828338623,0.3390262722969055,0.010145667940378189,0.007623782381415367,0.01812112331390381,0.011603021994233131,0.33788251876831055,0.00030217511812224984,0.0003099383320659399,0.010131055489182472,-0.08349003378343096,0.48778103616813295,0.005795886170265509,-3.5903820055704954e-05,0.5034213098729228,0.00014539923368918725,-0.0013898677425459027,0.013049285858869553,full
xv_gausscov_g0p03,70,1.0,0.6439999938011169,0.3249319791793823,0.009755783714354038,0.007316864561289549,0.016854332759976387,0.011555999517440796,0.3238365650177002,0.00030550925293937325,0.0003016419359482825,0.009741161949932575,-0.04178610188348142,0.4731182795698925,0.005975363383586458,0.00023848872555861633,0.5034213098729228,0.00014174164829580405,-0.00176895665936172,0.013273637741804123,full
xv_gausscov_g0p03,75,1.0,0.6200000047683716,0.31082096695899963,0.009359506890177727,0.007018142379820347,0.015580891631543636,0.011375710368156433,0.30981218814849854,0.00027041108114644885,0.0002752597793005407,0.00934695079922676,-0.08426119035089362,0.40625,0.00578274854694559,-0.00019717240641648517,0.4912109375,0.00012909542890209618,-0.0014139714185148478,0.014308883808553219,full
xv_gausscov_g0p03,80,1.0,0.5960000157356262,0.2970556616783142,0.008955676108598709,0.006714518181979656,0.014392036944627762,0.011885588988661766,0.29607927799224854,0.0002496081870049238,0.0002837157226167619,0.008943145163357258,-0.13143325090399582,0.3255131964809384,0.005891420356313698,-0.00011931269624418194,0.4731182795698925,0.00013269450492045076,-0.0012360347900539637,0.015535225160419941,full
xv_gausscov_g0p03,85,1.0,0.5720000267028809,0.28360438346862793,0.008512849919497967,0.00637533375993371,0.013840625062584877,0.01182387676090002,0.2826473116874695,0.00024683712399564683,0.00026908022118732333,0.008500643074512482,-0.12772423701786345,0.31573802541544477,0.005801622646044738,-7.747597299047989e-05,0.45454545454545453,0.00012589115194104115,-0.001858524396084249,0.015759343281388283,full
xv_gausscov_g0p03,90,1.0,0.5479999780654907,0.270351380109787,0.008107395842671394,0.006069882307201624,0.013114174827933311,0.011610988527536392,0.2694302797317505,0.00023402260558214039,0.00024740752996876836,0.008095821365714073,-0.12934776519235971,0.3271484375,0.005662712072694536,-0.00012588068403130554,0.498046875,0.00011668631530171159,-0.001848770771175623,0.016091570258140564,full
xv_gausscov_g0p03,95,1.0,0.5239999890327454,0.2573673129081726,0.007723091635853052,0.005783515982329845,0.012546448968350887,0.010943569242954254,0.2564811110496521,0.00022809041547589004,0.00023869013239163905,0.007711985148489475,-0.1255805434528335,0.3147605083088954,0.005414259729352263,-0.00014760836521285331,0.4965786901270772,0.00011146308750191053,-0.0013905477244406939,0.016520455479621887,full
xv_gausscov_g0p03,100,1.0,0.5,0.244407057762146,0.007321471814066172,0.005479669198393822,0.011663796380162239,0.011013989336788654,0.24353286623954773,0.00020900199888274074,0.00023355500889010727,0.007311058230698109,-0.14112286675018393,0.2844574780058651,0.00548261081929823,-0.00022588070589704164,0.4750733137829912,0.00010927448268680593,-0.001034597516991198,0.0173577219247818,full
xv_gausscov_g0p03,105,1.0,0.47600001096725464,0.23182648420333862,0.00695726228877902,0.0052060880698263645,0.011242488399147987,0.011448383331298828,0.23091652989387512,0.00020735202997457236,0.0002187197096645832,0.0069470335729420185,-0.1527536699279279,0.255859375,0.005648230785497732,-0.00032939108425860726,0.46875,0.00010343416169183294,-0.002194775966927409,0.01797100529074669,full
xv_gausscov_g0p03,110,1.0,0.4520000219345093,0.21941083669662476,0.006562547292560339,0.004908302333205938,0.010591654106974602,0.011079197749495506,0.21852374076843262,0.00019337941193953156,0.00020187118207104504,0.006553124636411667,-0.147305670453074,0.26171875,0.0055063082812211546,-0.0001430767279568034,0.48046875,9.55186723831755e-05,-0.0021054658573120832,0.01824350655078888,full
xv_gausscov_g0p03,115,1.0,0.4280000329017639,0.20715993642807007,0.00622501689940691,0.004656956996768713,0.010355524718761444,0.010553276166319847,0.20628881454467773,0.0001943868846865371,0.0002005582646233961,0.006215130444616079,-0.13204347135852368,0.2756598240469208,0.005252379722872054,2.4785393856464882e-05,0.49364613880742914,9.495840500732024e-05,-0.002059214049950242,0.018577631562948227,full
xv_gausscov_g0p03,120,1.0,0.40400001406669617,0.19501304626464844,0.005848668981343508,0.004376799799501896,0.009708739817142487,0.009818581864237785,0.19419029355049133,0.00018138403538614511,0.0001814631832530722,0.005839782766997814,-0.12327350384593927,0.26953125,0.0049599515331633,-0.00011162530492063628,0.4951171875,8.60323787660477e-05,-0.0015948629006743431,0.018934771418571472,full
xv_gausscov_g0p03,125,1.0,0.3800000250339508,0.18316501379013062,0.005498540122061968,0.004109716508537531,0.009635060094296932,0.010061478242278099,0.18228664994239807,0.00018408670439384878,0.00018883516895584762,0.005488636903464794,-0.12242788875624887,0.28347996089931576,0.005042687117497385,-0.00013211282675745366,0.501466275659824,8.836866750963262e-05,-0.0028779380954802036,0.019460611045360565,full
xv_gausscov_g0p03,130,1.0,0.35600000619888306,0.17152319848537445,0.005157419014722109,0.003851377870887518,0.00923839770257473,0.009759718552231789,0.1706453263759613,0.0001709999778540805,0.00017441532691009343,0.0051482608541846275,-0.11499642386125446,0.2919921875,0.004898304000965258,-0.00011946058512905312,0.5,8.267701343876458e-05,-0.0029485058039426804,0.01980173960328102,full
xv_gausscov_g0p03,135,1.0,0.3320000171661377,0.15987235307693481,0.004797056317329407,0.003585237078368664,0.008970608003437519,0.008754335343837738,0.1590287983417511,0.00016524657257832587,0.00016322970623150468,0.004787923768162727,-0.10202904754144033,0.298828125,0.004517599268578691,-1.4636150948539074e-05,0.4931640625,7.840589825561281e-05,-0.0019270769553259015,0.020018544048070908,full
xv_gausscov_g0p03,140,1.0,0.30800002813339233,0.14851808547973633,0.00446641631424427,0.003337668254971504,0.00864452589303255,0.008101568557322025,0.1477050632238388,0.00015836633974686265,0.00015611870912835002,0.004457371775060892,-0.08655974287219788,0.33203125,0.004195149683806429,-0.00016375238414444263,0.486328125,7.526650028658716e-05,-0.002588993404060602,0.020012537017464638,full
xv_gausscov_g0p03,145,1.0,0.2840000092983246,0.13745367527008057,0.004127346444875002,0.003084602765738964,0.008555504493415356,0.008199246600270271,0.13658186793327332,0.00015469599748030305,0.0001599839306436479,0.004117831587791443,-0.07920635564572504,0.345703125,0.004231413939714082,-3.1294663540504364e-05,0.4931640625,7.579719182855882e-05,-0.003480000887066126,0.020363353192806244,full
xv_gausscov_g0p03,150,1.0,0.2600000202655792,0.12644223868846893,0.0037984303198754787,0.002839124295860529,0.008154194802045822,0.007523564156144857,0.12560871243476868,0.0001475978351663798,0.00014866414130665362,0.003789262380450964,-0.06649235431749545,0.361328125,0.003881919004336847,7.374495762321247e-06,0.49609375,7.115877753914402e-05,-0.0026197568513453007,0.020495174452662468,full
xv_gausscov_g0p03,155,1.0,0.23600001633167267,0.11582253128290176,0.003484666347503662,0.0026029516011476517,0.008160242810845375,0.007681450806558132,0.11490508168935776,0.00015048097702674568,0.00014277733862400055,0.0034749123733490705,-0.06541172484425133,0.3671875,0.003930360760531434,-2.4805356701190443e-05,0.4873046875,6.778722125834828e-05,-0.0035583614371716976,0.020856410264968872,full
xv_gausscov_g0p03,160,1.0,0.2120000123977661,0.10517224669456482,0.0031471382826566696,0.002351590199396014,0.007915664464235306,0.006827087141573429,0.10428597033023834,0.00013697209942620248,0.00013231545744929463,0.0031378278508782387,-0.054220714978597116,0.3681640625,0.0035453761072454393,1.1137827381694263e-05,0.4755859375,6.329818583260849e-05,-0.002891039475798607,0.020870912820100784,full
xv_gausscov_g0p03,165,1.0,0.18800000846385956,0.0953468531370163,0.002868207637220621,0.002142237266525626,0.007848703302443027,0.006788807455450296,0.09438681602478027,0.0001338962174486369,0.00012183160288259387,0.0028590059373527765,-0.05202378225223266,0.3984375,0.0035312175253880335,-0.00010609458840424947,0.4677734375,5.831312441770493e-05,-0.0037081316113471985,0.02108204923570156,full
xv_gausscov_g0p03,170,1.0,0.164000004529953,0.08696550130844116,0.0026121782138943672,0.0019513611914590001,0.007521861232817173,0.006316229235380888,0.08601538836956024,0.00012751645408570766,0.0001145827627624385,0.0026030708104372025,-0.05003761838357403,0.392578125,0.0033105574945129037,-0.00012541060620289624,0.5,5.55109057670716e-05,-0.003391050733625889,0.021256091073155403,full
xv_gausscov_g0p03,175,1.0,0.14000000059604645,0.07975886762142181,0.002399723744019866,0.0017935344949364662,0.007443534210324287,0.006201175972819328,0.07874007523059845,0.00012307564611546695,0.00011294448631815612,0.0023905460257083178,-0.047208395651168585,0.4091796875,0.0032618108135109443,2.8811197616554677e-05,0.4931640625,5.361937672350252e-05,-0.0034340666607022285,0.021384378895163536,full
xv_gausscov_g0p03,180,1.0,0.11600000411272049,0.07262732833623886,0.0021782508119940758,0.0016261185519397259,0.007097638212144375,0.005991086829453707,0.07159155607223511,0.00011149195779580623,0.00010356948769185692,0.0021696873009204865,-0.04571448552222395,0.40078201368523947,0.003171392149539893,-8.436495758669971e-05,0.49266862170087977,5.0012156098861276e-05,-0.0038924359250813723,0.021555399522185326,full
xv_gausscov_g0p03,185,1.0,0.09200000017881393,0.06415349990129471,0.0019299653358757496,0.0014411817537620664,0.006992707960307598,0.005977822467684746,0.06300979107618332,9.986464283429086e-05,9.72544657997787e-05,0.0019216557266190648,-0.04838678233856103,0.3812316715542522,0.0031323043539113627,-0.00016324164314636958,0.4555229716520039,4.809489705731806e-05,-0.0042672292329370975,0.02188669890165329,full
xv_gausscov_g0p03,190,1.0,0.06800000369548798,0.05324656516313553,0.0016047044191509485,0.0011980750132352114,0.00677843252196908,0.005613831803202629,0.05199161171913147,8.65738038555719e-05,8.269875252153724e-05,0.0015974806156009436,-0.04525594064342893,0.3720703125,0.002919773035629001,-8.228913472416466e-05,0.4853515625,3.9242575937895846e-05,-0.004335799254477024,0.022092659026384354,full
xv_gausscov_g0p03,195,1.0,0.04399999976158142,0.03919325768947601,0.00118214578833431,0.0008829069556668401,0.006873714737594128,0.005583072081208229,0.03749556094408035,7.463656947948039e-05,7.352590910159051e-05,0.0011746427044272423,-0.046223771374210125,0.3642578125,0.0028778524248648974,-0.00013605710278907207,0.4677734375,3.527077509850761e-05,-0.004673261661082506,0.02247169055044651,full
xv_random_g0p03,0,1.0,0.9800000190734863,0.5539892911911011,0.01661967858672142,0.03828342258930206,0.028340134769678116,0.032775841653347015,0.5512603521347046,0.0005876432987861335,0.0005746561801061034,0.01658729277551174,-0.01027658575980535,0.4443359375,0.01603668678575765,3.818500813433177e-05,0.509765625,0.00027703497729756775,0.1480926275253296,0.18919312953948975,full
xv_random_g0p03,5,1.0,0.956000030040741,0.5352593660354614,0.016057781875133514,0.023829152807593346,0.03482091799378395,0.035284463316202164,0.5313995480537415,0.0005584360915236175,0.0005587581545114517,0.016026578843593597,0.0030585686755223423,0.51171875,0.017624635382279104,-2.7270673088951164e-05,0.498046875,0.00026913435914937493,0.053055599331855774,0.16411301493644714,full
xv_random_g0p03,10,1.0,0.9320000410079956,0.5225016474723816,0.015675049275159836,0.01674582064151764,0.04568777605891228,0.03533998131752014,0.5170491337776184,0.0005760486237704754,0.0005547282053157687,0.015643171966075897,0.005006170105688302,0.505859375,0.01821665072186664,-5.5066095923492176e-05,0.484375,0.000258910211355097,0.05396968871355057,0.13297536969184875,full
xv_random_g0p03,15,1.0,0.9079999923706055,0.5056900978088379,0.015170702710747719,0.013536497950553894,0.047661468386650085,0.03072509542107582,0.5000601410865784,0.0005735571030527353,0.0005396263441070914,0.015139192342758179,0.014490886212072594,0.5146484375,0.016609776152570983,-9.262512634600599e-05,0.4736328125,0.00025222396352353633,0.029392536729574203,0.08215686678886414,full
xv_random_g0p03,20,1.0,0.8840000033378601,0.48614129424095154,0.014584237709641457,0.011928094550967216,0.044830478727817535,0.025595199316740036,0.4811317026615143,0.0005085862940177321,0.0004953383468091488,0.014556851238012314,0.004991981135798855,0.5068359375,0.014269937205748115,-2.2396954020945695e-05,0.5126953125,0.0002381930775632195,0.013958970084786415,0.050361283123493195,full
xv_random_g0p03,25,1.0,0.8600000143051147,0.46639275550842285,0.013991782441735268,0.011003457941114902,0.040500618517398834,0.021965011954307556,0.4622606635093689,0.00047740337322466075,0.00047928327694535255,0.013965075835585594,7.4441839079177975e-06,0.5268817204301075,0.011969739515104794,3.29457084447693e-05,0.520039100684262,0.00022891477365819137,0.011178197339177132,0.03259090334177017,full
xv_random_g0p03,30,1.0,0.8360000252723694,0.4481903314590454,0.013445710763335228,0.01037168875336647,0.035544149577617645,0.01943848468363285,0.4449131488800049,0.00047401906340382993,0.0004764958575833589,0.013419192284345627,0.010344749176170604,0.548828125,0.010272914108649223,8.784693378549358e-06,0.4873046875,0.00022637801122026978,0.007897262461483479,0.021871719509363174,full
xv_random_g0p03,35,1.0,0.812000036239624,0.4310683012008667,0.012932049110531807,0.00987265631556511,0.031297728419303894,0.017716096714138985,0.4284253716468811,0.0004557973297778517,0.0004609673342201859,0.012906625866889954,0.015328900251120341,0.5464320625610948,0.009138127175883378,-0.00037576172409943944,0.47996089931573804,0.00021831291665748456,0.0045887017622590065,0.015981469303369522,full
xv_random_g0p03,40,1.0,0.7879999876022339,0.4145333170890808,0.012435998767614365,0.00944041833281517,0.027972213923931122,0.01584690809249878,0.4123806953430176,0.00045224791392683983,0.00043926702346652746,0.01241130381822586,0.0279872737056862,0.5454545454545454,0.008029541157016165,-0.0002433990254921081,0.4946236559139785,0.0002063304291469098,0.0030204090289771557,0.013242421671748161,full
xv_random_g0p03,45,1.0,0.7639999985694885,0.3984462320804596,0.011953386478126049,0.009036140516400337,0.025061767548322678,0.014586888253688812,0.39666295051574707,0.0004257463733665645,0.00041631318163126707,0.01193053089082241,0.05797442868128747,0.552734375,0.007109424735189993,0.0004257728408845673,0.4853515625,0.00019367248479853707,0.0006325586582534015,0.012239688076078892,full
xv_random_g0p03,50,1.0,0.7400000095367432,0.3829413652420044,0.011488241143524647,0.008663632906973362,0.02256607450544834,0.013237601146101952,0.38144582509994507,0.0003952336555812508,0.00042331800796091557,0.011465273797512054,0.00800935273229958,0.5483870967741935,0.0063352408858654416,0.00032322182629951183,0.47702834799608995,0.00019726650232131782,0.00042408035369589925,0.012395067140460014,full
xv_random_g0p03,55,1.0,0.7160000205039978,0.3680364489555359,0.011041092686355114,0.008309641852974892,0.020525336265563965,0.012959469109773636,0.3667035400867462,0.00038784189382568,0.0003970210091210902,0.011019192636013031,-0.038694680851192056,0.515625,0.006235763020951908,-0.00012090246938059926,0.50390625,0.00018593536774074237,-0.000495548767503351,0.012299817986786366,full
xv_random_g0p03,60,1.0,0.6920000314712524,0.3533285856246948,0.010599857196211815,0.007963469251990318,0.01895071007311344,0.012501881457865238,0.3521125912666321,0.000380416342522949,0.0003795600787270814,0.010578416287899017,-0.08014845364247598,0.458984375,0.006042414118581743,-0.0002416007048364917,0.4921875,0.00017727946310850152,-0.0009170285775326192,0.012928467243909836,full
xv_random_g0p03,65,1.0,0.6679999828338623,0.3390091061592102,0.01017027348279953,0.0076355235651135445,0.018117867410182953,0.011579563841223717,0.33787083625793457,0.00035541062243282795,0.0003564269281923771,0.010150808840990067,-0.08156005366107495,0.4892367906066536,0.005747240128579203,-0.000146766965712259,0.512720156555773,0.00016604950901585094,-0.0014422766398638487,0.012966852635145187,full
xv_random_g0p03,70,1.0,0.6439999938011169,0.32486507296562195,0.009745951741933823,0.007307583000510931,0.016868839040398598,0.01159300934523344,0.32374873757362366,0.00032600766280665994,0.0003484447952359915,0.009727496653795242,-0.11373186133143812,0.47265625,0.006118440166342798,-0.0005520190526853753,0.470703125,0.0001623177848178872,-0.00237649236805737,0.013245362788438797,full
xv_random_g0p03,75,1.0,0.6200000047683716,0.31076037883758545,0.009322810918092728,0.0069850594736635685,0.015599356964230537,0.011396870017051697,0.309739887714386,0.0003287960134912282,0.0003331414773128927,0.00930456630885601,-0.1304110588172755,0.404296875,0.0058459738735653684,-3.800582068451237e-05,0.515625,0.0001558176597065509,-0.0019398553995415568,0.01432216539978981,full
xv_random_g0p03,80,1.0,0.5960000157356262,0.29702410101890564,0.00891072303056717,0.0066730254329741,0.014407804235816002,0.011923483572900295,0.2960347831249237,0.000308956514345482,0.00032590050250291824,0.008893048390746117,-0.1528717196058083,0.322265625,0.005976455912949733,-9.630748672712521e-05,0.494140625,0.00015234509547377422,-0.0016886707162484527,0.015624353662133217,full
xv_random_g0p03,85,1.0,0.5720000267028809,0.2836052179336548,0.00850815512239933,0.006365887820720673,0.013847146183252335,0.01182931661605835,0.2826460301876068,0.0002871957840397954,0.0002903527347370982,0.008492566645145416,-0.09687630158980186,0.3147605083088954,0.005824206928573938,0.00016640101886553643,0.5239491691104594,0.00013770470060647195,-0.001634195796214044,0.016028979793190956,full
xv_random_g0p03,90,1.0,0.5479999780654907,0.2704600989818573,0.008113803341984749,0.00606948509812355,0.013124755583703518,0.011671766638755798,0.26952701807022095,0.0002875837089959532,0.0002935609663836658,0.008097264915704727,-0.1110539651259636,0.3271484375,0.005788793634552513,-9.637614713139729e-05,0.474609375,0.00013908264769472878,-0.001715976744890213,0.016270972788333893,full
xv_random_g0p03,95,1.0,0.5239999890327454,0.2575293481349945,0.007725880481302738,0.005775229539722204,0.012555593624711037,0.011031696572899818,0.2566269636154175,0.000278022896964103,0.0002700131735764444,0.007710619829595089,-0.12094405345877336,0.31085043988269795,0.005590647725395655,-0.00019173839300105417,0.5063538611925709,0.00012840471217013324,-0.001356812077574432,0.016596266999840736,full
xv_random_g0p03,100,1.0,0.5,0.2445467859506607,0.007336403243243694,0.00548241101205349,0.011670119129121304,0.011095783673226833,0.2436596155166626,0.0002580457949079573,0.00026045500999316573,0.007321486249566078,-0.14120982796097878,0.28515625,0.0056006981252145335,-9.884172355593766e-05,0.5048828125,0.00012518141789024666,-0.0010385632049292326,0.0174027718603611,full
xv_random_g0p03,105,1.0,0.47600001096725464,0.231937438249588,0.006958123296499252,0.005196235608309507,0.01124889962375164,0.011509671807289124,0.23101742565631866,0.00025320544955320656,0.00025262945564463735,0.0069437394849956036,-0.1544495053863984,0.2570869990224829,0.005730346943987637,-4.9498130692868304e-05,0.501466275659824,0.0001180740455154904,-0.0022136925254017115,0.018001236021518707,full
xv_random_g0p03,110,1.0,0.4520000219345093,0.21949806809425354,0.00658494234085083,0.004916628357023001,0.01059655286371708,0.011119486764073372,0.21860182285308838,0.00022537820041179657,0.0002415244234725833,0.0065720705315470695,-0.14989546647677293,0.263671875,0.005578127435614727,-1.1463794839883715e-05,0.51171875,0.00011284533281119175,-0.002127754967659712,0.018274344503879547,full
xv_random_g0p03,115,1.0,0.4280000329017639,0.20723897218704224,0.0062171695753932,0.004641852807253599,0.010359319858253002,0.010582074522972107,0.2063581347465515,0.000232389968005009,0.00021482878946699202,0.006204713135957718,-0.13491048787686882,0.27663734115347016,0.0053316974106113555,4.153104324349839e-05,0.5034213098729228,0.00010116658803985619,-0.002081188838928938,0.0186111181974411,full
xv_random_g0p03,120,1.0,0.40400001406669617,0.19508269429206848,0.005852480418980122,0.004369010683149099,0.00971446093171835,0.009841312654316425,0.19424934685230255,0.00021011882927268744,0.00020082377886865288,0.0058411238715052605,-0.1265004773575656,0.2705078125,0.005046779357574801,-8.186840842401094e-05,0.494140625,9.465225407569631e-05,-0.0016161235980689526,0.018972547724843025,full
xv_random_g0p03,125,1.0,0.3800000250339508,0.18323571979999542,0.0054970718920230865,0.004100791644304991,0.009638596326112747,0.010087182745337486,0.18234562873840332,0.00020309830142650753,0.00019602988322731107,0.005485656671226025,-0.1257988900517521,0.2825024437927664,0.005137426039107858,0.00018943672373587824,0.5102639296187683,9.223065894132001e-05,-0.0028989906422793865,0.01950167864561081,full
xv_random_g0p03,130,1.0,0.35600000619888306,0.17159312963485718,0.005147793795913458,0.0038392662536352873,0.009242391213774681,0.009788788855075836,0.17070263624191284,0.00018450370407663286,0.00018189805268775672,0.005137689411640167,-0.11866299946029531,0.2919921875,0.005005684058567968,-2.462811306801591e-05,0.4990234375,8.446822849359963e-05,-0.0029711665119975805,0.019846081733703613,full
xv_random_g0p03,135,1.0,0.3320000171661377,0.15994250774383545,0.004798275418579578,0.003579285927116871,0.008972260169684887,0.008786698803305626,0.15908509492874146,0.00017213590035680681,0.00016937230248004198,0.004788660444319248,-0.10652213426566612,0.2958984375,0.004657144894311297,-0.0001584472943265204,0.4892578125,8.087356818508696e-05,-0.0019538148771971464,0.020068757236003876,full
xv_random_g0p03,140,1.0,0.30800002813339233,0.14858339726924896,0.004457501694560051,0.003323943354189396,0.00864576455205679,0.008138174191117287,0.14775529503822327,0.00015244874521158636,0.0001584920973982662,0.004448922351002693,-0.09127668011898941,0.33203125,0.004338693949918553,0.00010039408725344153,0.515625,7.414677909105792e-05,-0.002615860430523753,0.02006513625383377,full
xv_random_g0p03,145,1.0,0.2840000092983246,0.13752087950706482,0.004125626292079687,0.003074724692851305,0.008555719628930092,0.008236994966864586,0.13663342595100403,0.00014366739196702838,0.00014392932644113898,0.004117709118872881,-0.08400548518311116,0.34765625,0.004375333192606182,-1.894971609390168e-05,0.4951171875,6.800033611214133e-05,-0.0035086902789771557,0.02041849121451378,full
xv_random_g0p03,150,1.0,0.2600000202655792,0.12651263177394867,0.003795378841459751,0.0028292504139244556,0.008157651871442795,0.0075603206641972065,0.1256633996963501,0.00013091627624817193,0.00013429997488856316,0.0037879813462495804,-0.07175128534083171,0.3583984375,0.004044870658753263,7.064026768571146e-05,0.5068359375,6.409068376417735e-05,-0.0026527130976319313,0.020554594695568085,full
xv_random_g0p03,155,1.0,0.23600001633167267,0.11589176952838898,0.0034767528995871544,0.0025896630249917507,0.008162358775734901,0.0077178701758384705,0.1149587631225586,0.00012009758211206645,0.00012432984658516943,0.003469917457550764,-0.07030359419951304,0.3675464320625611,0.004081336970525613,-4.048613996159448e-05,0.4975562072336266,5.839565015867517e-05,-0.0035920538939535618,0.020917784422636032,full
xv_random_g0p03,160,1.0,0.2120000123977661,0.10524256527423859,0.0031572768930345774,0.0023516500368714333,0.007924273610115051,0.006861590780317783,0.10434149205684662,0.00010888373071793467,0.00011030054884031415,0.0031512898858636618,-0.059362037034488634,0.3701171875,0.0037019159774931373,3.717495161287342e-05,0.4970703125,5.213071556069058e-05,-0.002927517518401146,0.020935192704200745,full
xv_random_g0p03,165,1.0,0.18800000846385956,0.09542044997215271,0.0028626136481761932,0.0021301577799022198,0.007860230281949043,0.006819861941039562,0.09444642066955566,0.00010443608334753662,0.00010200979886576533,0.0028567523695528507,-0.05688989225564347,0.3978494623655914,0.0036756089128526623,-7.67189367669323e-05,0.5004887585532747,4.778501836363571e-05,-0.0037459428422152996,0.02114884741604328,full
xv_random_g0p03,170,1.0,0.164000004529953,0.08704809099435806,0.0026114427018910646,0.0019428806845098734,0.007531461305916309,0.006344795227050781,0.08608511090278625,9.433225204702467e-05,9.178071923088282e-05,0.0026062135584652424,-0.054898180279789995,0.39296187683284456,0.0034574721649349733,-7.179196504672896e-05,0.5112414467253177,4.368014768648677e-05,-0.003430628217756748,0.02132556587457657,full
xv_random_g0p03,175,1.0,0.14000000059604645,0.07985012233257294,0.0023955032229423523,0.0017820843495428562,0.007455171551555395,0.0062270388007164,0.07882003486156464,8.321927452925593e-05,8.59081483213231e-05,0.002390824258327484,-0.051650258994097115,0.40860215053763443,0.0033881838047924743,2.0737533426807098e-05,0.5151515151515151,4.009422949036931e-05,-0.0034740541595965624,0.021454650908708572,full
xv_random_g0p03,180,1.0,0.11600000411272049,0.07272431999444962,0.0021817295346409082,0.001623018179088831,0.0071090469136834145,0.006013194099068642,0.07167898118495941,7.884777733124793e-05,7.775712583679706e-05,0.002177311573177576,-0.04941486317512079,0.3994140625,0.003269148642048752,7.931808997629955e-05,0.4931640625,3.65044971645566e-05,-0.0039313798770308495,0.021625841036438942,full
xv_random_g0p03,185,1.0,0.09200000017881393,0.06424777209758759,0.001927433186210692,0.001434214529581368,0.00701359286904335,0.005881800781935453,0.0631454586982727,6.533979467349127e-05,6.845377356512472e-05,0.0019237615633755922,-0.03346095911511444,0.384765625,0.002872131782810941,-5.717674986544982e-05,0.498046875,3.219986136183692e-05,-0.003651069011539221,0.021939625963568687,full
xv_random_g0p03,190,1.0,0.06800000369548798,0.05333251133561134,0.001599975279532373,0.0011909580789506435,0.006796577945351601,0.005526067689061165,0.052118219435214996,5.652600884786807e-05,5.7890883908839896e-05,0.0015968165826052427,-0.03069815525860315,0.3759765625,0.00266474564366403,1.2158994249824713e-05,0.474609375,2.696746755937235e-05,-0.003719009691849351,0.022104905918240547,full
