seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.029724395223177394,0.00013303756713867188,1.522556185722351,0.0019354552496224642,-4.902026604749775e-05,-0.000429388982046304,0.0003087358388375316
20260807,512,1.0,constant_norm,128,v,xv_g0p01,xv,0.01,0.029472525929200473,0.00012969970703125,1.522556185722351,0.0019246531883254647,2.2317130506176175e-05,-0.0008032264548981441,0.0009422799731708865
20260807,512,1.0,constant_norm,128,v,xeps_g0p01,xeps,0.01,0.028013314491426355,0.00012123584747314453,1.522556185722351,0.0019066869281232357,6.177211531832725e-05,-0.006523463159206304,0.006051909020789712
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p01,xv_tangent,0.01,0.03025631256782711,0.00014543533325195312,1.522556185722351,0.001937422901391983,0.00015306588690432442,-0.0007917606595200679,0.0012291341860938968
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.029050990184314396,0.00011730194091796875,1.522556185722351,0.001920376205816865,-0.0001783201886675184,-0.0012922099234646297,0.0010088634107912118
20260807,512,1.0,constant_norm,128,v,xv_g0p03,xv,0.03,0.028696784096514313,0.00012421607971191406,1.522556185722351,0.0019408208318054676,8.28618052912309e-05,-0.0019534769118464035,0.0025392510490454784
20260807,512,1.0,constant_norm,128,v,xeps_g0p03,xeps,0.03,0.03589873728233996,0.00035953521728515625,1.522556185722351,0.0018945146584883332,0.00483231685080728,-0.014433152147492825,0.02270810378346801
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p03,xv_tangent,0.03,0.03103825635606127,0.00016307830810546875,1.522556185722351,0.0019253089558333158,0.00046881315748506703,-0.0017476705830710496,0.0023398213339771005
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.027664867247343773,9.85860824584961e-05,1.522556185722351,0.001954698236659169,-0.00031706622884609454,-0.003297350568323422,0.003477747815543805
20260807,512,1.0,constant_norm,128,v,xv_g0p1,xv,0.1,0.0287807460231348,0.0001615285873413086,1.522556185722351,0.002234802581369877,0.0012934173562399332,-0.006363552421437381,0.010158028460187233
20260807,512,1.0,constant_norm,128,v,xeps_g0p1,xeps,0.1,0.09788312014855068,0.0032372474670410156,1.522556185722351,0.0019811969250440598,0.058531126534129646,0.019776605606818404,0.08770800392012204
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p1,xv_tangent,0.1,0.034255297449209465,0.0002499818801879883,1.522556185722351,0.0019053885480389,0.0017720106477686216,-0.003252805370443538,0.007108098301959428
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.027481087871774813,9.942054748535156e-05,1.522556185722351,0.0022720214910805225,0.00034626261650011226,-0.008792230663159711,0.011924162766249215
20260807,512,1.0,constant_norm,128,v,xv_g0p3,xv,0.3,0.048021642797168015,0.0007745027542114258,1.522556185722351,0.0028203485999256372,0.01384970914726917,-0.00814153313381755,0.03563226734713353
20260807,512,1.0,constant_norm,128,v,xeps_g0p3,xeps,0.3,0.29917252552134743,0.033948540687561035,1.522556185722351,0.0017889923183247447,0.2513428263862882,0.2117085365647517,0.2849188612973708
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p3,xv_tangent,0.3,0.044334063069486736,0.0006098747253417969,1.522556185722351,0.0018586951773613691,0.0072681358075847415,-0.002573713507934811,0.017322120458641326
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.050142271030544916,0.0006926059722900391,1.522556185722351,0.002864074194803834,0.015396884123497047,-0.006914562097597862,0.03929431476296357
20260807,512,1.0,constant_norm,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.03390902114330888,8.857250213623047e-05,1.522556185722351,0.03093772567808628,0.002217449547918785,-0.008108037227473103,0.012995346060367367
20260807,512,1.0,constant_norm,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.028296506638512076,3.993511199951172e-05,1.522556185722351,0.010684128850698471,-0.0010211510543878853,-0.004974914496829293,0.003083298041688999
20260807,512,1.0,constant_norm,128,v,xv_rms_eta0p01,xv_norm,0.01,0.03482533360868445,0.00033104419708251953,1.522556185722351,0.010215826332569122,0.0033933531054520794,-0.0007168287029173336,0.007226082806317441
20260807,512,1.0,constant_norm,128,v,xv_rms_eta0p03,xv_norm,0.03,0.05108775585499297,0.0007642507553100586,1.522556185722351,0.0297684445977211,0.016656124853441093,0.006350359911815035,0.024308958078848527
20260807,512,1.0,constant_norm,256,v,x,x,0.0,0.035829223422911366,6.449222564697266e-05,1.491541862487793,0.0014395815087482333,0.0,0.0,0.0
20260807,512,1.0,constant_norm,256,v,v,v,0.0,0.28499952765849196,0.01766824722290039,1.491541862487793,0.7949405908584595,0.24856543923927787,0.19740446223964606,0.28299631345882253
20260807,512,1.0,constant_norm,256,v,eps,eps,0.0,37.60415706806283,0.5837645530700684,1.491541862487793,36.47336959838867,38.22370689180927,37.003698795603746,39.34105517329124
20260807,512,1.0,constant_norm,256,v,oracle,oracle,0.0,0.03709220669332404,9.107589721679688e-05,1.491541862487793,0.001277200528420508,0.0015063764442108751,-0.0133452520250844,0.014386975760923442
20260807,512,1.0,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.035045246602961266,2.384185791015625e-06,1.491541862487793,0.0033728720154613256,-0.0005177793328740972,-0.005391255214314931,0.0047715959674275435
20260807,512,1.0,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.05588886688807644,0.0008455514907836914,1.491541862487793,0.004648619797080755,0.017531452803364184,-0.017799208752525438,0.04337316816577864
20260807,512,1.0,constant_norm,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.037769716241773346,9.417533874511719e-05,1.491541862487793,0.0014738927129656076,-4.244313750340345e-05,-0.005489381259087094,0.006199904217592404
20260807,512,1.0,constant_norm,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.03840093115741877,0.00012791156768798828,1.491541862487793,0.003367388155311346,0.001980868936274985,-0.006970663408780914,0.009885864087305853
20260807,512,1.0,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.035094685091649355,4.172325134277344e-05,1.491541862487793,0.0016619579400867224,-0.0002446699996867614,-0.0022494430013690536,0.001971805999658094
20260807,512,1.0,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.03609167294666871,0.00011479854583740234,1.491541862487793,0.0017536593368276954,0.0020592900876102525,-0.013049626324394027,0.013262337654150316
20260807,512,1.0,constant_norm,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.036443901481812674,7.796287536621094e-05,1.491541862487793,0.001447365852072835,-0.00014812026063274302,-0.0018494055462153838,0.002287363468301653
20260807,512,1.0,constant_norm,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03623688447458055,9.119510650634766e-05,1.491541862487793,0.0016619445523247123,0.00030865233703574824,-0.002930204873235284,0.003331591405748407
20260807,512,1.0,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.035632479043839455,5.519390106201172e-05,1.491541862487793,0.0014778354670852423,-0.00018498474801744694,-0.000985645901425607,0.0004452989948158155
20260807,512,1.0,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.033711005629848634,5.1975250244140625e-05,1.491541862487793,0.001498374273069203,-6.403788771742324e-05,-0.0055653984659933264,0.004850768598993103
20260807,512,1.0,constant_norm,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.035985773378568044,6.818771362304688e-05,1.491541862487793,0.001442909357137978,2.879253767459844e-05,-0.0007521683881334612,0.001212707850864906
20260807,512,1.0,constant_norm,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.03576904392214578,7.104873657226562e-05,1.491541862487793,0.0014760823687538505,-2.5012156896401447e-05,-0.0013471596233517254,0.001144940585155375
20260807,512,1.0,constant_norm,256,v,xv_g0p003,xv,0.003,0.03594103516414327,7.033348083496094e-05,1.491541862487793,0.0014350946294143796,6.532067874335117e-05,-0.00015858910301290476,0.00038332304875545126
20260807,512,1.0,constant_norm,256,v,xeps_g0p003,xeps,0.003,0.036435761059195146,9.274482727050781e-05,1.491541862487793,0.0014306573430076241,0.0003402775326791458,-0.0013173878029234466,0.002344068411071303
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p003,xv_tangent,0.003,0.0358124845151367,6.949901580810547e-05,1.491541862487793,0.0014365516835823655,3.3870344151612494e-05,-0.00038813144655076533,0.0006212093171371377
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.0359662733359554,7.081031799316406e-05,1.491541862487793,0.0014379427302628756,8.281581344521485e-05,-0.0003660942259312178,0.00094856150049072
20260807,512,1.0,constant_norm,256,v,xv_g0p01,xv,0.01,0.036186487347304064,8.165836334228516e-05,1.491541862487793,0.001434632227756083,0.00018677247107232433,-0.0006827773013961768,0.0012556673309456659
20260807,512,1.0,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.03772876765213679,0.0001380443572998047,1.491541862487793,0.001423023990355432,0.0008308590240358257,-0.004788743679321169,0.006009101699706001
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p01,xv_tangent,0.01,0.03596931458991118,8.225440979003906e-05,1.491541862487793,0.0014379698550328612,0.00013066506690518267,-0.000745158370464858,0.0011275970092632477
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.036432006311898725,8.71419906616211e-05,1.491541862487793,0.0014367826515808702,0.00016934781873490865,-0.0011750724379072407,0.0018826385729669797
20260807,512,1.0,constant_norm,256,v,xv_g0p03,xv,0.03,0.03694278456330791,0.00011730194091796875,1.491541862487793,0.001492813229560852,0.00046535032310999244,-0.0021014028043147303,0.0032472792692980214
20260807,512,1.0,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.047452409360396824,0.00045120716094970703,1.491541862487793,0.0014601462753489614,0.005915178813196633,-0.010460600036988862,0.021084883147294575
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p03,xv_tangent,0.03,0.03682504205667382,0.00012254714965820312,1.491541862487793,0.0014299516333267093,0.0005964674785761336,-0.0016056843796028856,0.0029894553936481915
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.037413663471644015,0.00011801719665527344,1.491541862487793,0.0014959316467866302,0.00018557404875326527,-0.003176132758997385,0.0032787465446309323
20260807,512,1.0,constant_norm,256,v,xv_g0p1,xv,0.1,0.03973313912975817,0.00022923946380615234,1.491541862487793,0.001978774555027485,0.0017656421491867918,-0.00631313683285055,0.008022015519435972
20260807,512,1.0,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.09650447491192594,0.0031151771545410156,1.491541862487793,0.0016951266443356872,0.045747890096204696,0.01063494476229689,0.07237367830063271
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p1,xv_tangent,0.1,0.0378180777483611,0.0002071857452392578,1.491541862487793,0.001427479088306427,0.0024116069566986163,-0.0030026274102129256,0.008930144468127628
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.042360134317690076,0.00027191638946533203,1.491541862487793,0.001991803990676999,0.0026405055330474235,-0.0077694327690785644,0.012950246148122605
20260807,512,1.0,constant_norm,256,v,xv_g0p3,xv,0.3,0.05921412160996349,0.0009533166885375977,1.491541862487793,0.0029675818514078856,0.01340185698326503,-0.006267349805746375,0.028992478573429774
20260807,512,1.0,constant_norm,256,v,xeps_g0p3,xeps,0.3,0.226128807151018,0.01886773109436035,1.491541862487793,0.001683752634562552,0.16987514145240612,0.1340500581652543,0.19911835762385205
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p3,xv_tangent,0.3,0.04414512897853648,0.00051116943359375,1.491541862487793,0.0014071466866880655,0.008039346231167524,-0.004405860744892976,0.02100239830683457
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.06934120379902137,0.001314997673034668,1.491541862487793,0.0029676584526896477,0.020920539828823016,-0.008257866121335567,0.04094594903804566
20260807,512,1.0,constant_norm,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.04652179410681274,0.00043129920959472656,1.491541862487793,0.030930059030652046,0.004997600012252409,-0.006782304705134404,0.01527586343439782
20260807,512,1.0,constant_norm,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.03729232006351574,0.0001043081283569336,1.491541862487793,0.010486871004104614,-0.0002152517869718301,-0.00419700377563052,0.004311973730455994
20260807,512,1.0,constant_norm,256,v,xv_rms_eta0p01,xv_norm,0.01,0.03831046034647683,0.00013685226440429688,1.491541862487793,0.01019506249576807,0.0027353834776272547,-0.0016751318269662017,0.006337033028734649
20260807,512,1.0,constant_norm,256,v,xv_rms_eta0p03,xv_norm,0.03,0.050449956200152905,0.0002791881561279297,1.491541862487793,0.02982575260102749,0.010561009983686767,0.000795611347503589,0.018718380652554774
20260807,512,1.0,constant_norm,512,v,x,x,0.0,0.028419936086155832,2.9087066650390625e-05,1.6215715408325195,0.0016131995944306254,0.0,0.0,0.0
20260807,512,1.0,constant_norm,512,v,v,v,0.0,0.2826360807119718,0.01584029197692871,1.6215715408325195,0.6115927696228027,0.23174226542593077,0.190774988364894,0.27101728716631773
20260807,512,1.0,constant_norm,512,v,eps,eps,0.0,23.488102974399965,0.6025290489196777,1.6215715408325195,21.557703018188477,23.513973421501973,22.769139830040807,24.355380238165694
20260807,512,1.0,constant_norm,512,v,oracle,oracle,0.0,0.03559752543248539,5.8650970458984375e-05,1.6215715408325195,0.0012870851205661893,0.0010958825049957094,-0.011732507411199333,0.016046748422102113
20260807,512,1.0,constant_norm,512,v,xv_gm0p1,xv,-0.1,0.028127938752690165,2.7418136596679688e-05,1.6215715408325195,0.0031192824244499207,0.0008372444895889086,-0.0035561365441480358,0.005401160941135964
20260807,512,1.0,constant_norm,512,v,xeps_gm0p1,xeps,-0.1,0.04923797758557852,0.0006028413772583008,1.6215715408325195,0.004014639649540186,0.012359841554845484,-0.00850171000518656,0.03005714568430782
20260807,512,1.0,constant_norm,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.028411510395925106,3.4689903259277344e-05,1.6215715408325195,0.0016263591824099422,-0.0013984669180107726,-0.007835506538911297,0.004623547093751316
20260807,512,1.0,constant_norm,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.03353538019981822,0.0001289844512939453,1.6215715408325195,0.003116751089692116,0.0039765948670220305,-0.0059388566525892805,0.014133332862751412
20260807,512,1.0,constant_norm,512,v,xv_gm0p03,xv,-0.03,0.027879862284467413,2.777576446533203e-05,1.6215715408325195,0.0017698737792670727,0.00027293056423483854,-0.0013633163740472878,0.0016732821757379688
20260807,512,1.0,constant_norm,512,v,xeps_gm0p03,xeps,-0.03,0.029410466391337934,5.793571472167969e-05,1.6215715408325195,0.0018152076518163085,0.001558947588594083,-0.00615499861097571,0.008600274546029952
20260807,512,1.0,constant_norm,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0277346461995676,1.5974044799804688e-05,1.6215715408325195,0.0016176895005628467,-0.0006837055746573181,-0.0038188100303793615,0.001999377101732347
20260807,512,1.0,constant_norm,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.02861965146361487,4.112720489501953e-05,1.6215715408325195,0.0017594123492017388,0.0012769165002350208,-0.002513525654997296,0.0053674576101832615
20260807,512,1.0,constant_norm,512,v,xv_gm0p01,xv,-0.01,0.028197262657267838,2.6941299438476562e-05,1.6215715408325195,0.0016357661224901676,4.685048656164058e-05,-0.0008888483271722481,0.0009818094413780462
20260807,512,1.0,constant_norm,512,v,xeps_gm0p01,xeps,-0.01,0.027663889228270462,1.1324882507324219e-05,1.6215715408325195,0.0016414085403084755,-0.000267473622525501,-0.004033762834964397,0.003219507627716757
20260807,512,1.0,constant_norm,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.028330047019744696,2.47955322265625e-05,1.6215715408325195,0.0016156535129994154,-0.00023499229842809908,-0.0013770755614408551,0.0007985669143006453
20260807,512,1.0,constant_norm,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.028422307694328394,3.504753112792969e-05,1.6215715408325195,0.0016382884932681918,0.000477162866421739,-0.0011143162687366798,0.0018322545304301587
20260807,512,1.0,constant_norm,512,v,xv_g0p003,xv,0.003,0.028540508363773923,2.8133392333984375e-05,1.6215715408325195,0.0016131019219756126,-2.174597988131896e-05,-0.00035374880668588555,0.00029702912176958647
20260807,512,1.0,constant_norm,512,v,xeps_g0p003,xeps,0.003,0.029155928769510245,4.2438507080078125e-05,1.6215715408325195,0.0016169713344424963,5.453158503082242e-06,-0.0018263444619235675,0.0016907525939999157
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p003,xv_tangent,0.003,0.02847888147024006,3.075599670410156e-05,1.6215715408325195,0.001614535809494555,0.00011335533836432807,-0.0002339477683276553,0.000706184593573742
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.028515912647499843,2.7179718017578125e-05,1.6215715408325195,0.0016127421986311674,-8.697382170079895e-05,-0.0007574253075387481,0.00048304998527058624
20260807,512,1.0,constant_norm,512,v,xv_g0p01,xv,0.01,0.028622661424918157,2.7179718017578125e-05,1.6215715408325195,0.0016221496043726802,-0.00010071382896954052,-0.0008419066601301047,0.0005273483497494216
20260807,512,1.0,constant_norm,512,v,xeps_g0p01,xeps,0.01,0.02903588030741128,5.1975250244140625e-05,1.6215715408325195,0.0016256908420473337,-8.362532667292866e-07,-0.004395744752257221,0.0032147895085039863
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p01,xv_tangent,0.01,0.02869060901788641,3.6597251892089844e-05,1.6215715408325195,0.0016129714203998446,0.0003379204137788946,-0.0009845246734064752,0.001388570659083455
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.0286693143024912,2.7179718017578125e-05,1.6215715408325195,0.0016215528594329953,-0.0003519381234849487,-0.0020436739869132653,0.0012220027159128702
20260807,512,1.0,constant_norm,512,v,xv_g0p03,xv,0.03,0.02924405550731682,3.325939178466797e-05,1.6215715408325195,0.0016997557831928134,-0.00019772140020413346,-0.001993217331007424,0.0015104184987901627
20260807,512,1.0,constant_norm,512,v,xeps_g0p03,xeps,0.03,0.031141612739797264,9.036064147949219e-05,1.6215715408325195,0.001671066042035818,0.0007486863765221041,-0.011913037646950099,0.007720681253872784
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p03,xv_tangent,0.03,0.028875871374763273,3.743171691894531e-05,1.6215715408325195,0.0016211547190323472,0.0008972428576382248,-0.0014506168283993414,0.0033423011024503115
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.028383828774228924,1.9431114196777344e-05,1.6215715408325195,0.0016983741661533713,-0.00085120139913684,-0.004501253046492463,0.0024425483395181884
20260807,512,1.0,constant_norm,512,v,xv_g0p1,xv,0.1,0.03126864461957273,5.8531761169433594e-05,1.6215715408325195,0.0022113772574812174,-9.28631556683479e-05,-0.006331213017319627,0.006048128169520418
20260807,512,1.0,constant_norm,512,v,xeps_g0p1,xeps,0.1,0.04976849244908894,0.0006437301635742188,1.6215715408325195,0.0020105682779103518,0.010044409555779572,-0.019262994990634445,0.02747610751418935
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p1,xv_tangent,0.1,0.03193058389981166,0.00010824203491210938,1.6215715408325195,0.001607144484296441,0.0028420653253239175,-0.003815479447097445,0.00932676971947988
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.034484376446480454,0.00012385845184326172,1.6215715408325195,0.00221316609531641,-0.00010238564859905174,-0.012695526365579057,0.009255508517094448
20260807,512,1.0,constant_norm,512,v,xv_g0p3,xv,0.3,0.04897256091496731,0.00044906139373779297,1.6215715408325195,0.0035611717030406,0.007388952898777774,-0.01610047498951314,0.0219849674582907
20260807,512,1.0,constant_norm,512,v,xeps_g0p3,xeps,0.3,0.11017632343262981,0.00380706787109375,1.6215715408325195,0.0022062628995627165,0.05913252688011918,0.012650966940697655,0.09041082311360082
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p3,xv_tangent,0.3,0.04363599930766915,0.00041234493255615234,1.6215715408325195,0.0015807163435965776,0.011216566930176676,-0.002141048053474229,0.02329022350475997
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.06317972226845427,0.0009613037109375,1.6215715408325195,0.0035649032797664404,0.014566904522187445,-0.020846943303961,0.036304993127711585
20260807,512,1.0,constant_norm,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.039032366019668654,0.00028395652770996094,1.6215715408325195,0.031085969880223274,0.003098394571922238,-0.010528585205566869,0.013144176537099829
20260807,512,1.0,constant_norm,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.028171341725038365,2.5153160095214844e-05,1.6215715408325195,0.010455584153532982,-0.0010622167499324785,-0.006120404880078417,0.0028274870360366225
20260807,512,1.0,constant_norm,512,v,xv_rms_eta0p01,xv_norm,0.01,0.03335789364138271,0.00011920928955078125,1.6215715408325195,0.010244111530482769,0.0030828865277092886,-0.0005856893701161369,0.007273988433743591
20260807,512,1.0,constant_norm,512,v,xv_rms_eta0p03,xv_norm,0.03,0.06069926931639247,0.000565648078918457,1.6215715408325195,0.028737621381878853,0.02046666273540904,0.006686590820175862,0.03135403602345562
