D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,seed,setting_path,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_gm0p5_oracle_mse,xeps_gm0p5_oracle_mse,xv_gm0p25_oracle_mse,xeps_gm0p25_oracle_mse,xv_g0p25_oracle_mse,xeps_g0p25_oracle_mse,xv_g0p5_oracle_mse,xeps_g0p5_oracle_mse
512,0.5,unit_rms,1024,v,0.1,4096,0.4583331409703532,-0.073035546398156,-0.0558099346355636,-0.1075226750574565,-0.0255303992080269,-0.0104947586378592,0.2255859375,0.247314453125,0.0672081171605896,0.1023569109056552,0.0085356022886529,0.06646467479095,0.0107592882775868,0.1016341091981303,0.0220843676120239,0.0185758149456916,0.0109863661015197,0.0005127281838279,0.0006646548611026,0.0049442227919485,0.0109379152629571,0.0001879835655949,0.0044775442556215,0.0104126843646099,0.0072167813003716,0.0668784817598862,0.1018929127731098,0.0006850881582742,0.0007474442801758,0.0006612759673902,0.000667452496974,0.0006626229528885,0.0006634884366931,0.0006675923773098,0.0006679202569621,0.000676184224198,0.0006807479573103,0.0007347823448302,0.0007917624683351,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.3,4096,0.0435388085488475,-0.0382418625499636,-0.0326026466878823,-0.047435607915248,-0.0071742523334022,-0.0023094599880713,0.32421875,0.228271484375,0.1348860229009005,0.3396558765816735,0.0131432587964965,0.1340256479415984,0.0174472377577785,0.3390475823907763,0.022430850342971,0.0181594407431493,0.0120962731950839,0.0011345396066411,0.0006476828561483,0.0186567515665956,0.1164209712678712,0.0009204209191331,0.0187778240081115,0.1166641581021394,0.008568546366348,0.1350686714467883,0.3406850023966399,0.0008035559501955,0.0017558143645146,0.0006560606638803,0.0007358410290869,0.0006468198296749,0.0006538040310282,0.0006522015129171,0.0006648265637307,0.0006722057224521,0.0007689086215769,0.0008573728252585,0.0018660396765852,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.5,4096,0.0497838942520979,-0.0393176923943676,-0.0168195809266888,-0.032637616039594,-0.0052800731018026,-0.0007838850930424,0.260986328125,0.37060546875,0.2292700525395048,0.6177803002865403,0.0189195943370208,0.2282487540578586,0.036265130672433,0.6163323437067447,0.0274043991962571,0.0211579708187805,0.0160204667274683,0.0033936713513744,0.0008875030258916,0.0531046057403727,0.3888386336220719,0.0034098504874968,0.0553086754825926,0.3908802341939008,0.0129018162452894,0.229411356311175,0.6195551184137003,0.0013591461706141,0.0047179597308399,0.0009181610663411,0.0012207980160852,0.0008871666688037,0.0009209021244451,0.0008983950873577,0.0009318031619311,0.0009518463274709,0.001253501133462,0.0014714303592811,0.0048269701354684,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.7,4096,-0.0651634400954875,-0.027108425554545,-0.0230301136430171,-0.0139191596267418,-0.0031338751270959,-0.0010172416509725,0.31884765625,0.41552734375,0.3418674956046743,0.7548280146729667,0.0281982627935803,0.3403442837734474,0.0796028251483988,0.7492677792179165,0.0392318654596692,0.0278508720453984,0.02534425012891,0.0125770016776911,0.0018141887479643,0.1183768575046997,0.5858436322305351,0.0131609375353463,0.1294241438972676,0.5969961286318721,0.0279179584081248,0.3423275920576998,0.7590220672282157,0.0029142540721238,0.0075586934079296,0.0018978969664971,0.0023088431524413,0.0018186332693908,0.0018620547968524,0.0018332024511344,0.0018833414497088,0.001941604551952,0.0023727030898825,0.0030599460343125,0.0077715598979466,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.9,4096,-0.2255931666349639,-0.0424869430528733,-0.0415573739161181,-0.0118078256397478,-0.0114450542306441,-0.004051725852999,0.339599609375,0.372314453125,0.477412270847708,1.3977492543926928,0.056915351461285,0.472863398870686,0.1782643740133096,1.383231014944613,0.1233238014897324,0.0767049210856907,0.0935478005230834,0.2944835210895462,0.0198077384314601,0.2431569702603155,1.9751883693679704,0.3004244595310297,0.5220164370366547,2.257255775912199,0.213079377484064,0.5182219215275836,1.414232644776348,0.021554726842794,0.0379173627418367,0.0198514497755297,0.0211006285284156,0.0197765579139783,0.0198444164157933,0.0198846699567241,0.0201653458901205,0.0201757857986706,0.0220634170055404,0.0226358468269722,0.0411266576809339,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,128,v,0.1,4096,0.4906368320152978,-0.046092124630507,-0.0419881647613361,-0.076770958300024,-0.0094823004229347,-0.007529803044592,0.202392578125,0.223388671875,0.0998891508152155,0.1101926809824362,0.0053861805602046,0.0996843781722418,0.0064514619938442,0.1099198760803119,0.020984538376183,0.0156487001609928,0.0128436290038962,0.0005187741067802,0.0005689325864319,0.0103635170187317,0.0125377614106128,0.0002038490771418,0.0099412849547206,0.0120855253280751,0.0099255727248532,0.0996503950591432,0.1099802331427781,,,0.0005721037481611,0.0005742576563791,,,0.0005718709475472,0.0005720199645478,0.0005837407857023,0.0005854883291371,0.000688212999643,0.0007092104440076,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0005696043351646,0.00056960352497,0.0005768070132945,0.0005775385478217,0.0006036014554,0.0006086814962706,,,,,,,,
512,0.5,unit_rms,128,v,0.3,4096,0.8474526456557214,-0.0323021978276317,-0.0166126699346994,-0.0343754929435646,-0.003142943588274,-0.0011075194657057,0.20751953125,0.328125,0.295916904695332,0.4167152733862167,0.0137970913220506,0.2954933422006434,0.0182868853039828,0.4161707197199575,0.0271938368839528,0.0191062582382013,0.0179506218282767,0.0011461685889297,0.0008557821166732,0.0879578226740704,0.1743681476109486,0.0011381970505972,0.0880727426429075,0.1743489928157942,0.0171745638449465,0.2960861061437754,0.4177017064139363,,,0.0009180639459103,0.0010007801244782,,,0.0008700837639796,0.0008770078342656,0.0009512804468769,0.0010237968557298,0.0017876994458276,0.0026331031401696,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H128,0.000858231839329,0.0008584980140309,0.0009019165409487,0.0009330127493036,0.0011026016512261,0.0013097026728701,,,,,,,,
512,0.5,unit_rms,128,v,0.5,4096,0.8456192672601901,-0.0532407591679517,-0.0075500797292367,-0.0399447764774754,-0.0053338883996446,-0.0004505517677128,0.079833984375,0.40966796875,0.492488626485283,0.9359633375424892,0.0270717167013643,0.491497746159439,0.0376219403538868,0.9349501593533204,0.0434098120845192,0.0300440595959017,0.0290620055452563,0.0033939129509352,0.0021359538457836,0.2423320169255021,0.8789745451649651,0.0046487766592129,0.244675946290954,0.8808080448798137,0.0295382511910702,0.492161432019202,0.9385990617447532,,,0.0022765443539967,0.0029017578279564,,,0.0021862077510803,0.0022317422442839,0.0024323916452715,0.0029499036246107,0.0048236345639338,0.0109926073379256,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0021459313544482,0.0021462599073238,0.0022850203469033,0.0025030588379877,0.0028728103926738,0.0043701779289904,,,,,,,,
512,0.5,unit_rms,128,v,0.7,4096,0.8267399048927473,-0.0867823452255951,-0.0024350188015114,-0.0618703078807865,-0.0127966565479225,-0.0002057869921965,0.03125,0.46728515625,0.6907377378520323,2.08546576029039,0.0552983864191531,0.6877995823015226,0.0859316985751377,2.08316940208897,0.0866929248222732,0.0639822563939986,0.0544680470316052,0.0127712147463192,0.0089820751237681,0.4742200254040654,4.361721420485992,0.0207219033327703,0.4855987665214343,4.3726739953272045,0.0595843901655825,0.6882869918626966,2.0915763437515125,,,0.0090407034780071,0.0128467435162065,,,0.009153577136189,0.0094356737207874,0.0097831483803645,0.0129556029969535,0.0149956037990932,0.052709046020027,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0090234958864527,0.0090267090811977,0.0094206015709374,0.0107601829881218,0.0107948093067875,0.0199591758309907,,,,,,,,
512,0.5,unit_rms,128,v,0.9,4096,0.8396054134645965,-0.1153340189783822,-0.0178767521473077,-0.0528312287809711,-0.0257846211059984,-0.0004900566266319,0.055419921875,0.274658203125,0.8938776086288271,7.953404983505607,0.0843575288518536,0.888719333030167,0.3681158670558488,7.942481456324458,0.1811811455427232,0.1107808112085422,0.1383359967330761,0.3047561900970947,0.0384291820303133,0.7965596277645091,63.31427370849997,0.329537893675365,1.085811265191296,63.5898412624374,0.2409433069551596,0.9129473772918572,7.964547749259509,,,0.0378955866474939,0.0935653470896795,,,0.0389270128188172,0.0453857055917978,0.0404026232467913,0.0973016203924999,0.0506067207115847,0.6780374853042304,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0385617330399554,0.0391860387013593,0.0395848266468306,0.0650098515816353,0.042518165294723,0.1998880379505863,,,,,,,,
512,0.5,unit_rms,160,v,0.1,4096,0.4232544278529531,-0.0696359862839637,-0.0554931217363285,-0.093112733827791,-0.01829382454853,-0.0122351142225851,0.13134765625,0.1943359375,0.0995668561063212,0.1099175051622296,0.0076924123740513,0.0991474008515069,0.0081287803494518,0.1094880322980316,0.0217188312522012,0.0169430106129713,0.0123594564760196,0.0005075516788641,0.000651052145804,0.0102066075553466,0.0124462451271938,0.0002319443620628,0.0098299191449768,0.0119932561917721,0.009835238927792,0.0990605646729818,0.1095467966260912,,,0.0006489133740501,0.0006529307894118,,,0.0006557349046611,0.000655264107213,0.0006710551696054,0.0006709452817386,0.0007872009927538,0.000802030646259,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H160,0.000652248558099,0.0006520617306562,0.0006624025789272,0.0006618951511883,0.0006943151055773,0.0006963028054967,,,,,,,,
512,0.5,unit_rms,160,v,0.3,4096,0.7799447191064246,-0.0404616265532535,-0.0172469106089365,-0.0368152730792128,-0.0041041975140636,-0.0011524633115057,0.155029296875,0.334716796875,0.2927516489507979,0.412950393401843,0.0148656351173741,0.292242782546964,0.0186720194064022,0.412377524356998,0.0263801152869973,0.0195442759550417,0.0163240198687617,0.0011604824357815,0.0008449287158205,0.085933547685272,0.1712536358318175,0.0011394842551855,0.0861515107098966,0.1711990533658536,0.0151910098446705,0.2927553098197677,0.4139183959559886,,,0.0009009700753175,0.000986865764144,,,0.0008605660258798,0.000865936967811,0.000943317279443,0.0010104343879326,0.0017734514546674,0.0025922249537302,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0008478182263056,0.0008476443613991,0.0008933622122153,0.0009211055288229,0.0010947040675404,0.0012915730333702,,,,,,,,
512,0.5,unit_rms,160,v,0.5,4096,0.7822275692305993,-0.0514988751307523,-0.0079935588652904,-0.038800371863963,-0.0048733541808971,-0.0004405349319422,0.09716796875,0.40478515625,0.4870099991894676,0.9164161983208032,0.0266809257152971,0.4860383051418466,0.038199278382109,0.9153384319215548,0.040622168897471,0.0294478784238947,0.0259199554386668,0.003337078670051,0.0018770460301809,0.2369761307236331,0.8427358861226821,0.0043499558899249,0.2392232323727512,0.8443875866068993,0.0254437631051587,0.4866162568941945,0.9189367644721642,,,0.0020209817551943,0.0026119126078043,,,0.0019240370307223,0.0019687351449384,0.002160473392081,0.0026570803244823,0.0044837715963126,0.0103684421859497,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0018861574293715,0.0018868789232371,0.0020185128210954,0.0022287465744739,0.0025868489273364,0.0040187149154462,,,,,,,,
512,0.5,unit_rms,160,v,0.7,4096,0.7885781768127345,-0.0727900766853091,-0.0039457192700069,-0.048011135014613,-0.0096936740787617,-0.0002480482979432,0.054443359375,0.442138671875,0.6828410599846393,2.021149676584173,0.0491158019754465,0.680450066254707,0.0880362163364907,2.018629476922797,0.0765939531543153,0.0574214769424514,0.0468352070502078,0.0134287919548832,0.0071202501580813,0.4647764981127693,4.0956831716466695,0.0195202226527158,0.4768824844140908,4.106921728001908,0.0507973155672516,0.681372314793407,2.026547957910225,,,0.0072665254915449,0.0107406237281111,,,0.0072582052775942,0.0075496996340405,0.0078141858355849,0.0108629595951583,0.0127008567992561,0.0482301634838222,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0071518342461018,0.0071631823655167,0.0074895171652968,0.0087972694470863,0.0087435936017925,0.0174487016442981,,,,,,,,
512,0.5,unit_rms,160,v,0.9,4096,0.8113030452223029,-0.0929972992423628,-0.01873588394551,-0.0379232430408889,-0.0201133628828551,-0.0005038553625939,0.08544921875,0.264404296875,0.8825987231684849,7.679770823335275,0.0753770776598585,0.8783742161904229,0.3553283567903236,7.669106054701842,0.1709690954467078,0.1048582846262746,0.1300638017246456,0.3024329882776726,0.0350161945296463,0.783083527116105,59.0339302867651,0.3210025146054249,1.0695372505579144,59.31453830562532,0.2362977462553317,0.9064865266846028,7.690753758652136,,,0.0347645905596323,0.0863869750746744,,,0.035412002288865,0.0415159214344384,0.0366715276527997,0.0899503560776793,0.0459929193571042,0.6315382208995288,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0351185600334247,0.0357258882851283,0.0359637800039536,0.0598273084929132,0.0385549328186698,0.185631443215243,,,,,,,,
512,0.5,unit_rms,192,v,0.1,4096,0.3815460509104014,-0.044077449406584,-0.0356997249261876,-0.0710669915467931,-0.0103575081188768,-0.0070680601391519,0.175537109375,0.238037109375,0.0984922001207451,0.1093523965391796,0.0061675649974484,0.0982478240184718,0.0068095027337591,0.1090772879488213,0.0206928867294209,0.0162648686977657,0.0117862548011089,0.0005254729840915,0.0005943495501399,0.0101025079616192,0.0123936955963017,0.0001667240953175,0.0096852280129269,0.0119251988385258,0.0082731220373375,0.0983245300867565,0.1092543531867704,,,0.0005970035170372,0.0005999809747763,,,0.0005973493025712,0.0005972607125146,0.0006091754221539,0.0006102654836048,0.0007117462879371,0.0007311979385136,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0005950455442809,0.0005949715103747,0.0006022912586107,0.0006025660192072,0.0006287703599507,0.0006328468579193,,,,,,,,
512,0.5,unit_rms,192,v,0.3,4096,0.7128442614921369,-0.02749070800207,-0.0114188376402291,-0.0280295200730296,-0.0024780111344775,-0.0006937585218041,0.21337890625,0.38330078125,0.2888373423920711,0.4088749957154505,0.0129907774183593,0.2884514751021925,0.0175509912262299,0.4083694841392571,0.0243354427109352,0.0182375905827498,0.0148777540618993,0.0011776250985442,0.0007305100270755,0.0838308477177633,0.1679748240458138,0.0010226794926442,0.0839947379699879,0.1679472287414682,0.0127004788511158,0.2890156718567596,0.4099238913040608,,,0.0007932245629369,0.0008743142781817,,,0.0007430113013633,0.0007495653074975,0.0008181230427339,0.0008881609221873,0.0016071606284242,0.0024283386986496,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0007325065842795,0.0007327096349047,0.0007722156445666,0.0008021156053406,0.000960047037708,0.0011607366228219,,,,,,,,
512,0.5,unit_rms,192,v,0.5,4096,0.7290673809766304,-0.0417598294003784,-0.0047996535611902,-0.0297768344517441,-0.0036196963650068,-0.0002748955910583,0.131103515625,0.443359375,0.4787277844152413,0.8943832092045341,0.0233638869605385,0.4779654707890586,0.0354560445893525,0.893433781558997,0.0370674475786927,0.027360380955308,0.0230628745903231,0.0033921353802606,0.0015712867466532,0.2293298365329974,0.8027727496228181,0.0039857583002138,0.2315907048723602,0.8045065809856169,0.0221838846948685,0.4786769267957425,0.896928116606432,,,0.0017278074637658,0.002279515067471,,,0.0016108827357701,0.0016558678804301,0.0018277290476689,0.0023060160192898,0.0040320618735449,0.0096318867005038,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0015783476398709,0.0015798265825441,0.0016963635036475,0.0019007776380064,0.0022281145134002,0.0035974787688246,,,,,,,,
512,0.5,unit_rms,192,v,0.7,4096,0.7550179546087747,-0.0610134071536663,-0.0020964682278492,-0.0395181488778284,-0.0079441126626058,-0.0001716033349437,0.0888671875,0.46728515625,0.67335913972056,1.963362770940876,0.0445297025526514,0.6713032296393067,0.083275024153437,1.96104712667875,0.0720642637697892,0.0545663165751904,0.043332990564977,0.0130162969478675,0.0063459504942073,0.4529510014544939,3.8652856839471497,0.0181576207562415,0.4645689610042609,3.876263641286642,0.0460452496622565,0.6724556888220832,1.969118321896531,,,0.0065350218329456,0.0097792466617079,,,0.0064644948118441,0.0067456406455619,0.0069739356180207,0.0098612042523313,0.0116166764169065,0.0450856049387766,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0063719814661951,0.0063847911403627,0.0066738231944611,0.0079173918782373,0.007846512703395,0.0160650129432724,,,,,,,,
512,0.5,unit_rms,192,v,0.9,4096,0.780482480477076,-0.0810680125056304,-0.016313246387203,-0.0314577828283656,-0.0170651164656741,-0.0004462510223993,0.1142578125,0.2841796875,0.8688654957513791,7.421618162537925,0.0720607807892861,0.8649423306778772,0.3441684603122894,7.411308433394879,0.1622842636170389,0.1017466745455806,0.1215641738872363,0.3014548772049465,0.0318387589658755,0.7615510972973425,55.14221758861095,0.3210992761677289,1.0484218958736164,55.42527160793543,0.2285576076583311,0.8943669350410346,7.433743861853145,,,0.0317366896912858,0.0799973477278399,,,0.0321750973440089,0.0378498507238873,0.0333012471319875,0.0829679661701447,0.0420042380901577,0.5883886998708476,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0319237889322323,0.0324837288955563,0.0326625934155799,0.0548929197389043,0.0350320277124183,0.1722140022175153,,,,,,,,
512,0.5,unit_rms,224,v,0.1,4096,0.3669621766239288,-0.0835101106136519,-0.0726550040640576,-0.1077515818652878,-0.0224895437411765,-0.0168455371594821,0.058837890625,0.099853515625,0.0981972566878539,0.1097105130629643,0.0086513779489543,0.0976615321360441,0.0087912693929599,0.1092101251106214,0.0243479318219215,0.0195895858218051,0.0131893305036783,0.000532898994789,0.0007751188342206,0.0099857618453143,0.0124104157353031,0.0002611365786737,0.0095342657219816,0.0119236582227131,0.0102390738193776,0.0975324529827048,0.1092270929129881,,,0.0007705278095997,0.000773545620615,,,0.0007805104848923,0.0007804629237639,0.0007970857531836,0.0007983806314468,0.0009159148238104,0.0009370026601622,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0007765336106997,0.000776469027258,0.0007878327919943,0.0007882168559554,0.0008213836402246,0.0008259377148434,,,,,,,,
512,0.5,unit_rms,224,v,0.3,4096,0.6256900763619342,-0.0349705481443667,-0.0186797491667376,-0.0356705253121016,-0.0033676771874192,-0.0012303376881204,0.174560546875,0.320556640625,0.2836196491844021,0.4054220947582507,0.0144475721039771,0.2831340784068743,0.0184051372251392,0.4048651699195034,0.0261200029825658,0.0200949245336374,0.0153938061654343,0.0011550896910521,0.0008211003913096,0.0808040299016283,0.1651329084088502,0.0010915538307916,0.0809132090835191,0.1650939014434698,0.0133105641090196,0.2835791060606425,0.4063618312211474,,,0.0008772687314131,0.0009573598772547,,,0.0008345881899227,0.0008415650230997,0.0009098796473878,0.0009813209774272,0.0016807163780896,0.0025081471824819,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0008234556768851,0.0008237808483668,0.000864181274796,0.0008949718839286,0.0010495922733468,0.0012528458776088,,,,,,,,
512,0.5,unit_rms,224,v,0.5,4096,0.67281068196462,-0.0426955269135057,-0.0100966979197796,-0.0326342165211329,-0.0038215763275035,-0.0005273781478841,0.130126953125,0.381591796875,0.4717765660316217,0.8801367501437198,0.0245809420746425,0.470910383570299,0.038352053050005,0.8790093533898471,0.0374366449184435,0.0274454256458787,0.0234888471882186,0.0033543249131637,0.0016169619180175,0.222724046150688,0.7775211013504304,0.0040352139829913,0.2248788594260986,0.7793563771992922,0.0218411026678495,0.4715628833655501,0.8826691471913364,,,0.001766331795558,0.0022918560518974,,,0.0016562969459634,0.0017026807675151,0.001868654462477,0.0023401438047017,0.0040156243719025,0.0094645310856549,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0016240833676715,0.0016263666930278,0.0017401944561115,0.0019437413947471,0.0022592619715027,0.0035989740741797,,,,,,,,
512,0.5,unit_rms,224,v,0.7,4096,0.7195198470726609,-0.0529122556894585,-0.0072132961101036,-0.0324880436028496,-0.0061664682081809,-0.0003129333903415,0.115478515625,0.417236328125,0.6619333990238374,1.9000833449536003,0.039316291540203,0.6603271072381176,0.0860695678331637,1.897503757529193,0.0648528736419393,0.0473618529501038,0.0409324008605835,0.0128448844836235,0.0051311482177993,0.4383227041034843,3.618747906642966,0.0168461196229188,0.4499264331971062,3.6300154187483713,0.044465973232036,0.6613599680713378,1.9052050957689064,,,0.0053624753070948,0.0083170150151659,,,0.0052294951266631,0.0055155518003573,0.0056893728110907,0.0084538977455963,0.0100623760095004,0.0415182688548156,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0051514408513071,0.0051705354329243,0.0054155699912996,0.0066231349645136,0.0065001624464571,0.0142849627191026,,,,,,,,
512,0.5,unit_rms,224,v,0.9,4096,0.746432195752277,-0.0702462230185618,-0.0152908366411597,-0.0266426131240078,-0.0147662777992634,-0.0004405665101606,0.14892578125,0.298583984375,0.8558739754662383,7.148615694022737,0.0681812563602193,0.8523006119212369,0.3385189529135459,7.138270750059746,0.1599761840061546,0.0995770577133043,0.1207229705969439,0.3065557677293782,0.0311337828339333,0.7425501210382208,51.167603679932654,0.3236012415873119,1.0327076967805624,51.45532442443073,0.2328580551429695,0.8834747826185776,7.160929422127083,,,0.0311350566550459,0.0758377033434953,,,0.0314267082769958,0.0367051922152086,0.0324525841775198,0.0785570853886383,0.0406634137350465,0.5474840335300541,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0312062596236728,0.0317303881056432,0.0318663086645187,0.0525129597572231,0.034065160317084,0.1613544212523265,,,,,,,,
512,0.5,unit_rms,256,v,0.1,4096,0.3510424642863654,-0.0407658118655693,-0.0253667974690783,-0.0528440706500251,-0.0085385980734795,-0.0036305181776103,0.1904296875,0.302734375,0.0962948365777265,0.1084911785783333,0.0057396963925597,0.0960661102999438,0.005842222937483,0.1082715012871631,0.0199836893635847,0.0163556505278279,0.0105454080344316,0.0005202245979174,0.0005385669754818,0.0096612876799326,0.012234396367603,0.0001266329094677,0.0092862630958734,0.0117766816704261,0.0058533336738832,0.0962626715045189,0.1085639128887123,0.0006153907400765,0.0006477229455512,0.0005421203119775,0.0005465704709446,0.0005378948687395,0.000538878302537,0.0005410956322795,0.0005406121520485,0.0005517226045368,0.0005517720181735,0.0006473983869419,0.0006650614400776,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.3,4096,0.5371069729226292,-0.0263612193371365,-0.0088060820361883,-0.0248966648537058,-0.0022114430931999,-0.000464627903446,0.239501953125,0.406005859375,0.2775161926656437,0.399229852730059,0.0130995955551753,0.2771047915957751,0.0174016928122284,0.3987166578590404,0.0222357898171594,0.0173106356428185,0.0128314199492933,0.0011438165462855,0.0005991953539954,0.0773600718021043,0.1602096393380634,0.000961696200767,0.0776169933042183,0.1602427892394189,0.0100081734190098,0.2776557174183836,0.4003078110545175,0.0013359742336263,0.0021822108628271,0.000658311805294,0.0007386126504087,0.00060348015319,0.0006137166136346,0.0006103312396907,0.0006166252672494,0.0006788650720714,0.0007473386217888,0.0014044851132695,0.0022112974313586,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
